"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-29 12:10:00,9.63,52,11.45,15.15,16.15,0,0.01705,437.45,0.5,0.02,10,12,14.5,15,5,2025-01-29
2025-01-29 12:20:00,9.27,52.8,11.4,15.05,16.05,0,0.017,435.8,0.5,0.02,10,12,24.5,15,5,2025-01-29
2025-01-29 12:30:00,9.01,53,11.3,15.2,16.2,0,0.01655,440.8,0.5,0.02,10,12,34.5,15,5,2025-01-29
2025-01-29 12:40:00,8.71,53.75,12.15,16,17,0,0.017,436.75,0.5,0.02,10,12,44.5,15,5,2025-01-29
2025-01-29 12:50:00,8.51,54.35,13.35,16.7,17.7,0,0.017,441.55,0.5,0.02,10,12,54.5,15,5,2025-01-29
2025-01-29 13:00:00,8.255,55.2,12.7,16.2,17.25,0,0.017,439.95,0.5,0.02,10,13,4.5,15,5,2025-01-29
2025-01-29 13:10:00,8.185,55,19.2,23.45,25.9,0,0.0168,447.8,0.5,0.02,10,13,14.5,15,5,2025-01-29
2025-01-29 13:20:00,8.195,55,16.6,19.9,22.45,0,0.0166,452.2,0.5,0.02,10,13,24.5,15,5,2025-01-29
2025-01-29 13:30:00,8.27,54.95,12.65,16.35,17.65,0,0.01625,459.35,0.5,0.02,10,13,34.5,15,5,2025-01-29
2025-01-29 13:40:00,8.335,55,13.45,16.75,17.95,0.65,0.01685,463.45,0.5,0.02,10,13,44.5,15,5,2025-01-29
2025-01-29 13:50:00,8.32,55,12.35,15.95,17.1,0,0.01645,466.7,0.5,0.02,10,13,54.5,15,5,2025-01-29
2025-01-29 14:00:00,8.29,54.3,11.55,15.5,16.5,0,0.01635,467.7,0.5,0.02,10,14,4.5,15,5,2025-01-29
2025-01-29 14:10:00,8.27,54.05,11.3,14.95,15.95,1.3,0.0165,469.1,0.5,0.02,10,14,14.5,15,5,2025-01-29
2025-01-29 14:20:00,8.265,54,12.2,15.95,17.05,0,0.0161,469,0.5,0.02,10,14,24.5,15,5,2025-01-29
2025-01-29 14:30:00,8.28,53.5,14.15,17.75,19.4,1.65,0.01635,476.1,0.5,0.02,10,14,34.5,15,5,2025-01-29
2025-01-29 14:40:00,8.47,53,11.55,15.4,16.4,3,0.01655,478.65,0.5,0.02,10,14,44.5,15,5,2025-01-29
2025-01-29 14:50:00,8.31,53.6,11.1,14.55,15.55,0.35,0.01695,471.25,0.5,0.02,10,14,54.5,15,5,2025-01-29
2025-01-29 15:00:00,8.255,54.45,13,16.55,17.8,0.2,0.017,475.95,0.5,0.02,10,15,4.5,15,5,2025-01-29
2025-01-29 15:10:00,8.49,55.4,14.65,18.2,19.8,2.5,0.01745,483.6,0.5,0.02,10,15,14.5,15,5,2025-01-29
2025-01-29 15:20:00,8.765,56.15,12.4,16.05,17.05,3,0.01745,472.25,0.5,0.02,10,15,24.5,15,5,2025-01-29
2025-01-29 15:30:00,8.71,56.6,11.25,15.15,16.15,3,0.01745,483.35,0.5,0.02,9.993,15,34.5,15,5,2025-01-29
2025-01-29 15:40:00,8.645,56.75,11.2,15,16,1.25,0.017,481.5,0.5,0.02,10,15,44.5,15,5,2025-01-29
2025-01-29 15:50:00,8.335,57.4,10.6,13.9,15.05,0,0.017,473.5,0.5,0.02,10,15,54.5,15,5,2025-01-29
2025-01-29 16:00:00,8.275,58.5,14.55,18.2,19.65,0,0.017,472,0.5,0.02,10,16,4.5,15,5,2025-01-29
2025-01-29 16:10:00,8.195,59.2,11.1,14.55,15.55,0,0.0175,474.65,0.5,0.02,10,16,14.5,15,5,2025-01-29
2025-01-29 16:20:00,8.24,59.25,11.45,15.15,16.15,0,0.01695,481.9,0.5,0.02,10,16,24.5,15,5,2025-01-29
2025-01-29 16:30:00,8.29,59.5,15.1,19.05,20.5,0,0.01705,484.5,0.5,0.02,10,16,34.5,15,5,2025-01-29
2025-01-29 16:40:00,8.49,60,14.2,17.85,19.3,1.5,0.0173,499.95,0.5,0.02,10,16,44.5,15,5,2025-01-29
2025-01-29 16:50:00,9.015,58.7,13.35,16.75,17.9,3,0.01735,479.8,0.5,0.02,10,16,54.5,15,5,2025-01-29
2025-01-29 17:00:00,9.335,58,11.1,14.75,15.8,1.7,0.0166,456.45,0.5,0.02,10,17,4.5,15,5,2025-01-29
2025-01-29 17:10:00,9.16,58,10.85,14.25,15.35,0,0.0167,467.05,0.5,0.02,10,17,14.5,15,5,2025-01-29
2025-01-29 17:20:00,8.9,58.3,10.75,14.05,15.25,0,0.01665,476.15,0.5,0.02,10,17,24.5,15,5,2025-01-29
2025-01-29 17:30:00,8.94,58,10.85,14.25,15.4,0,0.01605,478.25,0.5,0.02,10,17,34.5,15,5,2025-01-29
2025-01-29 17:40:00,9.05,58,11.85,15.4,16.45,0,0.016,471.2,0.5,0.02,10,17,44.5,15,5,2025-01-29
2025-01-29 17:50:00,9.16,57.9,11,14.35,15.35,0,0.0161,468.8,0.5,0.02,10,17,54.5,15,5,2025-01-29
2025-01-29 18:00:00,9.215,57.3,11,14.8,15.8,0,0.016,471.55,0.5,0.02,10,18,4.5,15,5,2025-01-29
2025-01-29 18:10:00,9.3,57,11,14.6,15.6,0,0.016,469.7,0.5,0.02,10,18,14.5,15,5,2025-01-29
2025-01-29 18:20:00,9.53,57,11.05,14.7,15.7,0.75,0.0161,465.05,0.5,0.02,10,18,24.5,15,5,2025-01-29
2025-01-29 18:30:00,9.81,56.8,15,19.15,20.7,1,0.01605,459.2,0.5,0.02,10,18,34.5,15,5,2025-01-29
2025-01-29 18:40:00,10.015,56,23.9,29.5,32.65,1.45,0.0166,451.8,0.5,0.02,9.978,18,44.5,15,5,2025-01-29
2025-01-29 18:50:00,10.1,55.9,17.4,21.1,22.95,3,0.0167,456.1,0.5,0.02,9.281,18,54.5,15,5,2025-01-29
2025-01-29 19:00:00,10.165,55.3,13.65,17,18.35,1.35,0.01635,458.8,0.5,0.02,10,19,4.5,15,5,2025-01-29
2025-01-29 19:10:00,10.17,55.45,16.4,20.3,21.95,0.95,0.01655,462.05,0.5,0.02,10,19,14.5,15,5,2025-01-29
2025-01-29 19:20:00,9.995,56.05,16.15,19.7,21.65,0,0.017,467.15,0.5,0.02,10,19,24.5,15,5,2025-01-29
2025-01-29 19:30:00,9.805,57,14.55,18.45,19.95,1.5,0.01755,470.15,0.5,0.02,9.775,19,34.5,15,5,2025-01-29
2025-01-29 19:40:00,9.525,58.7,15.5,18.55,20.7,0.05,0.0175,470.95,0.5,0.02,10,19,44.5,15,5,2025-01-29
2025-01-29 19:50:00,9.215,61,19.55,24.35,26.45,1.4,0.01805,469.55,0.5,0.02,10,19,54.5,15,5,2025-01-29
2025-01-29 20:00:00,9.385,61,21.25,25.85,28.4,2.9,0.01755,477.05,0.5,0.02,10,20,4.5,15,5,2025-01-29
2025-01-29 20:10:00,9.5,61.35,22.85,27.75,30.6,0.6,0.01745,479.35,0.5,0.02,10,20,14.5,15,5,2025-01-29
2025-01-29 20:20:00,9.525,61.4,21.3,26.35,28.85,0,0.01705,481.9,0.5,0.02,9.543,20,24.5,15,5,2025-01-29
2025-01-29 20:30:00,9.345,60.5,18.8,22.9,25.3,0.8,0.01675,486.55,0.5,0.02,9.369,20,34.5,15,5,2025-01-29
2025-01-29 20:40:00,9.38,60,13.4,16.75,17.75,0.95,0.01675,492.25,0.5,0.02,9.225,20,44.5,15,5,2025-01-29
2025-01-29 20:50:00,9.25,60,13.2,16.6,17.6,0.45,0.01705,529.25,0.5,0.02,3.977,20,54.5,15,5,2025-01-29
2025-01-29 21:00:00,9.325,59.85,12.15,15.95,16.95,1.35,0.01705,523.8,0.5,0.02,4.178,21,4.5,15,5,2025-01-29
2025-01-29 21:10:00,9.445,59.8,11.15,15,16,2.1,0.017,505.8,0.5,0.02,9.947,21,14.5,15,5,2025-01-29
2025-01-29 21:20:00,9.555,59.9,12.5,16.05,17.1,1.7,0.01705,506.4,0.5,0.02,9.941,21,24.5,15,5,2025-01-29
2025-01-29 21:30:00,9.435,60,12.95,16.45,17.6,2.1,0.01705,490.05,0.5,0.02,9.998,21,34.5,15,5,2025-01-29
2025-01-29 21:40:00,9.53,60,12.1,15.4,16.5,1.75,0.017,490,0.5,0.02,10,21,44.5,15,5,2025-01-29
2025-01-29 21:50:00,9.68,60.05,12.1,15.5,16.55,1.45,0.017,478.9,0.5,0.02,10,21,54.5,15,5,2025-01-29
2025-01-29 22:00:00,9.47,62.3,14.5,18.15,19.8,0,0.0177,479.75,0.5,0.0205,10,22,4.5,15,5,2025-01-29
2025-01-29 22:10:00,9.645,62.9,19.1,23.8,26.25,0,0.01725,478.6,0.5,0.02,9.027,22,14.5,15,5,2025-01-29
2025-01-29 22:20:00,9.795,63.65,15.55,19.5,21,0.75,0.01685,471.4,0.5,0.02,9.619,22,24.5,15,5,2025-01-29
2025-01-29 22:30:00,9.845,62.45,10.75,14.4,15.5,3,0.01675,478.5,0.5,0.02,10,22,34.5,15,5,2025-01-29
2025-01-29 22:40:00,9.88,61.35,11.1,14.65,15.65,3,0.0167,506.95,0.5,0.02,7.155,22,44.5,15,5,2025-01-29
2025-01-29 22:50:00,9.955,61,11.15,14.75,15.75,3,0.0167,494.3,0.5,0.02,9.553,22,54.5,15,5,2025-01-29
2025-01-29 23:00:00,9.84,61,11.15,14.65,15.7,2.4,0.0169,482.25,0.5,0.02,10,23,4.5,15,5,2025-01-29
2025-01-29 23:10:00,9.605,61.35,11.3,15,16,0,0.0167,482.15,0.5,0.02,10,23,14.5,15,5,2025-01-29
2025-01-29 23:20:00,9.435,61.55,11.45,15,16,0.2,0.0168,487.5,0.5,0.02,10,23,24.5,15,5,2025-01-29
2025-01-29 23:30:00,9.465,61.1,12.05,15.75,16.75,0.75,0.017,509.8,0.5,0.02,5.026,23,34.5,15,5,2025-01-29
2025-01-29 23:40:00,9.67,60.25,14.2,17.3,18.65,1.25,0.0169,509.5,0.5,0.02,3.795,23,44.5,15,5,2025-01-29
2025-01-29 23:50:00,9.76315789473684,60.0526315789474,13.0526315789474,16.5263157894737,17.5263157894737,2,0.017,509.684210526316,0.5,0.02,5.21473684210526,23,54.2631578947368,14.2105263157895,5,2025-01-29
2025-01-30,9.7625,59.625,12.375,16.125,17.125,0,0.017,509.875,0.5,0.02,3.725,0,7.5,15,5,2025-01-30
2025-01-30 00:10:00,9.86,59.1,11.25,14.85,15.85,0.25,0.01685,502.95,0.5,0.02,3.971,0,14.5,15,5,2025-01-30
2025-01-30 00:20:00,9.88,59.05,10.8,14,15.05,0,0.0168,503.45,0.5,0.02,8.787,0,24.5,15,5,2025-01-30
2025-01-30 00:30:00,9.715,59.1,10.85,14.25,15.3,0,0.01665,493.05,0.5,0.02,10,0,34.5,15,5,2025-01-30
2025-01-30 00:40:00,9.545,59.95,10.7,13.7,14.85,0,0.01685,493.3,0.5,0.02,10,0,44.5,15,5,2025-01-30
2025-01-30 00:50:00,9.54,60,10.3,13.35,14.7,0,0.01635,494.4,0.5,0.02,10,0,54.5,15,5,2025-01-30
2025-01-30 01:00:00,9.475,60,10.3,13.45,14.75,0,0.01615,489.55,0.5,0.02,10,1,4.5,15,5,2025-01-30
2025-01-30 01:10:00,9.21,60.35,9.1,12.1,13.8,0,0.0168,489.8,0.5,0.02,10,1,14.5,15,5,2025-01-30
2025-01-30 01:20:00,8.795,61.4,9.6,12.6,14.1,0,0.017,477.45,0.5,0.02,10,1,24.5,15,5,2025-01-30
2025-01-30 01:30:00,8.36,62.55,9.95,12.95,14.35,0,0.017,466.7,0.5,0.02,10,1,34.5,15,5,2025-01-30
2025-01-30 01:40:00,8,63.55,10.1,13.1,14.5,0,0.017,462.65,0.5,0.02,10,1,44.5,15,5,2025-01-30
2025-01-30 01:50:00,7.565,64.5,10,13.3,14.6,0,0.017,456.35,0.5,0.02,10,1,54.5,15,5,2025-01-30
2025-01-30 02:00:00,7.11,65.4,11.05,14.55,15.6,0,0.017,449.5,0.5,0.02,10,2,4.5,15,5,2025-01-30
2025-01-30 02:10:00,6.605,66.7,11.1,14.85,15.85,0,0.01705,446.8,0.5,0.02,10,2,14.5,15,5,2025-01-30
2025-01-30 02:20:00,6.125,67.85,14.05,17.3,18.9,0.35,0.0179,454.5,0.5,0.02,10,2,24.5,15,5,2025-01-30
2025-01-30 02:30:00,5.58,68.95,13.45,16.85,17.9,0,0.0177,451.4,0.5,0.02,10,2,34.5,15,5,2025-01-30
2025-01-30 02:40:00,5.335,69.9,12.25,15.7,16.7,0,0.0178,453.45,0.5,0.02,9.716,2,44.5,15,5,2025-01-30
2025-01-30 02:50:00,5.105,70,16.55,20.1,22.5,0.5,0.01725,455.45,0.5,0.02,8.201,2,54.5,15,5,2025-01-30
2025-01-30 03:00:00,4.935,70.7,22.25,27.3,30.15,2.45,0.018,460.8,0.5,0.02,8.677,3,4.5,15,5,2025-01-30
2025-01-30 03:10:00,4.705,70.9,15.75,19.25,21.05,0.5,0.0171,461.5,0.5,0.02,4.848,3,14.5,15,5,2025-01-30
2025-01-30 03:20:00,4.435,71.55,15.95,19,21.45,0,0.01705,454.35,0.5,0.02,8.637,3,24.5,15,5,2025-01-30
2025-01-30 03:30:00,4.08,72.65,16,19,21.7,0,0.017,457.3,0.5,0.02,9.973,3,34.5,15,5,2025-01-30
2025-01-30 03:40:00,4.035,72,16.1,19.2,21.9,0,0.017,460,0.5,0.02,9.978,3,44.5,15,5,2025-01-30
2025-01-30 03:50:00,3.91,72.55,16.2,19.35,22.05,0,0.017,461.05,0.5,0.02,9.961,3,54.5,15,5,2025-01-30
2025-01-30 04:00:00,3.775,73,16.15,19.35,22.15,0,0.017,460.25,0.5,0.02,10,4,4.5,15,5,2025-01-30
2025-01-30 04:10:00,3.76,73,16.5,19.75,22.5,0,0.017,469.15,0.5,0.02,10,4,14.5,15,5,2025-01-30
2025-01-30 04:20:00,3.88,72.95,16.35,19.5,22.3,0,0.017,473.55,0.5,0.02,10,4,24.5,15,5,2025-01-30
2025-01-30 04:30:00,3.95,72.1,16,19.2,21.75,0,0.017,482.1,0.5,0.02,9.954,4,34.5,15,5,2025-01-30
2025-01-30 04:40:00,3.94,72,14.95,17.95,19.55,0,0.017,481.35,0.5,0.02,10,4,44.5,15,5,2025-01-30
2025-01-30 04:50:00,3.86,72,14.9,17.9,19.25,0,0.017,482.3,0.5,0.02,10,4,54.5,15,5,2025-01-30
2025-01-30 05:00:00,3.82,72.35,14.85,17.85,19.1,0,0.017,480.85,0.5,0.02,10,5,4.5,15,5,2025-01-30
2025-01-30 05:10:00,3.795,72.75,14.8,17.8,19.15,0,0.017,486,0.5,0.02,10,5,14.5,15,5,2025-01-30
2025-01-30 05:20:00,3.815,72,16.1,19.1,21.6,0,0.0169,488.2,0.5,0.02,10,5,24.5,15,5,2025-01-30
2025-01-30 05:30:00,3.57,72,17,20.75,23.3,0,0.017,485.3,0.5,0.02,10,5,34.5,15,5,2025-01-30
2025-01-30 05:40:00,3.325,72,17.65,22.3,24.45,0,0.017,477.75,0.5,0.02,8.848,5,44.5,15,5,2025-01-30
2025-01-30 05:50:00,3.01,72.45,17,21.5,23.65,0,0.017,467.4,0.5,0.02,7.529,5,54.5,15,5,2025-01-30
2025-01-30 06:00:00,2.74,73,17.05,21.25,23.55,0,0.017,465.75,0.5,0.02,6.77,6,4.5,15,5,2025-01-30
2025-01-30 06:10:00,2.705,73.15,16.95,21.1,23.5,0,0.017,468.55,0.5,0.02,7.376,6,14.5,15,5,2025-01-30
2025-01-30 06:20:00,2.565,74,16.75,19.85,22.8,0,0.017,470.4,0.5,0.02,7.496,6,24.5,15,5,2025-01-30
2025-01-30 06:30:00,2.46,74.25,16.8,21,23.25,0,0.01705,474.25,0.5,0.02,8.582,6,34.5,15,5,2025-01-30
2025-01-30 06:40:00,2.37,74.9,21.9,26.8,29.75,0,0.017,476.75,0.5,0.02,9.689,6,44.5,15,5,2025-01-30
2025-01-30 06:50:00,2.425,73.85,15.8,18.9,21.25,0,0.01685,482.85,0.5,0.02,10,6,54.5,15,5,2025-01-30
2025-01-30 07:00:00,2.375,73.7,13.65,16.85,17.85,0,0.017,479.75,0.5,0.02,10,7,4.5,15,5,2025-01-30
2025-01-30 07:10:00,2.27,74.05,13.6,16.9,18.1,0,0.017,486.6,0.5,0.02,10,7,14.5,15,5,2025-01-30
2025-01-30 07:20:00,2.53,72.65,13.35,16.65,17.65,0,0.01695,494.25,0.5,0.02,10,7,24.5,15,5,2025-01-30
2025-01-30 07:30:00,2.63,71.65,14.8,17.8,19.3,0.35,0.017,505.15,0.5,0.02,10,7,34.5,15,5,2025-01-30
2025-01-30 07:40:00,2.63,70.9,15.8,19.1,21.3,0.3,0.01705,505.95,0.5,0.02,10,7,44.5,15,5,2025-01-30
2025-01-30 07:50:00,2.63,69.8,14.15,17.5,19.1,0.55,0.0167,508.75,0.5,0.02,10,7,54.5,15,5,2025-01-30
2025-01-30 08:00:00,2.715,68.1,17.8,22.2,24,0,0.0163,501.05,0.5,0.02,10,8,4.5,15,5,2025-01-30
2025-01-30 08:10:00,2.78,67.35,14.5,18.05,19.4,0,0.0163,499.3,0.5,0.02,10,8,14.5,15,5,2025-01-30
2025-01-30 08:20:00,2.9,66.55,16.65,20.25,22.6,0,0.0168,503.95,0.5,0.02,10,8,24.5,15,5,2025-01-30
2025-01-30 08:30:00,2.78,66.65,16.05,19.15,21.7,0,0.01695,509.65,0.5,0.02,10,8,34.5,15,5,2025-01-30
2025-01-30 08:40:00,2.75,67.1,16.35,19.65,22.35,0,0.017,516.8,0.5,0.02,10,8,44.5,15,5,2025-01-30
2025-01-30 08:50:00,2.985,67.3,17.7,22.6,24.6,0,0.017,517.25,0.5,0.02,10,8,54.5,15,5,2025-01-30
2025-01-30 09:00:00,3.605,66.9,19.6,24.45,26.65,0.05,0.017,496.35,0.5,0.02,10,9,4.5,15,5,2025-01-30
2025-01-30 09:10:00,5.41,63.55,22,26.9,29.65,1,0.01605,454.4,0.5,0.02,10,9,14.5,15,5,2025-01-30
2025-01-30 09:20:00,7.45,59.5,21.3,25.95,28.45,1,0.0159,438.7,0.5,0.02,10,9,24.5,15,5,2025-01-30
2025-01-30 09:30:00,9.225,56.55,23.8,29.4,32.8,1.5,0.0159,436.05,0.5,0.02,10,9,34.5,15,5,2025-01-30
2025-01-30 09:40:00,10.79,53.9,22.25,26.95,29.65,0.5,0.01565,429.7,0.5,0.02,8.137,9,44.5,15,5,2025-01-30
2025-01-30 09:50:00,11.355,53.2,17.7,22.1,24.3,0,0.0166,440.8,0.5,0.0205,8.105,9,54.5,15,5,2025-01-30
2025-01-30 10:00:00,11.875,52.3,17.25,21.25,23.35,0,0.0157,434,0.5,0.02,9.061,10,4.5,15,5,2025-01-30
2025-01-30 10:10:00,12.525,50.45,17.4,21.35,23.85,0.1,0.01545,424.65,0.5,0.02,4.274,10,14.5,15,5,2025-01-30
2025-01-30 10:20:00,13.15,48.35,18.95,23.15,25.7,0,0.01505,414.8,0.5,0.02,5.192,10,24.5,15,5,2025-01-30
2025-01-30 10:30:00,13.855,45.8,18.5,23.1,25.35,0,0.01315,408.15,0.5,0.02,9.499,10,34.5,15,5,2025-01-30
2025-01-30 10:40:00,14.075,44.75,11.1,14.35,15.55,0,0.01415,410.2,0.5,0.0205,10,10,44.5,15,5,2025-01-30
2025-01-30 10:50:00,14.175,43.7,12.1,15.35,16.75,0,0.014,414.15,0.5,0.0225,10,10,54.5,15,5,2025-01-30
2025-01-30 11:00:00,14.705,42.7,12.45,15.95,17,0,0.01385,408.2,0.5,0.0215,10,11,4.5,15,5,2025-01-30
2025-01-30 11:10:00,14.385,43.05,10.85,14.3,15.45,0,0.01545,413.75,0.5,0.0205,10,11,14.5,15,5,2025-01-30
2025-01-30 11:20:00,14.815,42.6,11.2,14.65,15.75,0,0.01375,414.1,0.5,0.02,10,11,24.5,15,5,2025-01-30
2025-01-30 11:30:00,15.43,42.1,10.6,13.65,14.8,0,0.01445,408.25,0.5,0.021,10,11,34.5,15,5,2025-01-30
2025-01-30 11:40:00,16.16,40.8,10.7,13.9,15.05,0,0.01305,405.2,0.5,0.02,10,11,44.5,15,5,2025-01-30
2025-01-30 11:50:00,16.21,40.95,10.55,13.6,14.8,0,0.0146,407.35,0.5,0.02,10,11,54.5,15,5,2025-01-30
2025-01-30 12:00:00,15.92,40.9,10.35,13.35,14.55,0,0.0149,408.3,0.5,0.02,10,12,4.5,15,5,2025-01-30
2025-01-30 12:10:00,16.22,39.65,9.75,12.85,14.3,0,0.01275,409.05,0.5,0.02,10,12,14.5,15,5,2025-01-30
2025-01-30 12:20:00,16.705,38.35,9.4,12.45,14.25,0,0.0126,406.25,0.5,0.02,10,12,24.5,15,5,2025-01-30
2025-01-30 12:30:00,17.195,38,9.5,12.45,13.8,0,0.01315,404.55,0.5,0.02,10,12,34.5,15,5,2025-01-30
2025-01-30 12:40:00,17.08,38.65,9.35,12.35,13.9,0,0.0155,405.75,0.5,0.0235,10,12,44.5,15,5,2025-01-30
2025-01-30 12:50:00,17.775,38.7,9.35,12.4,13.95,0,0.014,404.3,0.5,0.0305,10,12,54.5,15,5,2025-01-30
2025-01-30 13:00:00,17.66,42.2,9.95,13.4,14.7,0,0.02005,404,0.5,0.0345,10,13,4.5,15,5,2025-01-30
2025-01-30 13:10:00,16.515,42.4,9.75,12.95,14.4,0,0.0159,405.5,0.5,0.0225,10,13,14.5,15,5,2025-01-30
2025-01-30 13:20:00,15.295,42.3,10.15,13.45,14.85,0,0.0164,406.25,0.5,0.0255,10,13,24.5,15,5,2025-01-30
2025-01-30 13:30:00,14.685,44.05,9.7,12.8,14.3,0,0.0175,407.6,0.5,0.0275,10,13,34.5,15,5,2025-01-30
2025-01-30 13:40:00,14.075,44.25,9.8,12.85,14.35,0,0.01545,408.45,0.5,0.02,10,13,44.5,15,5,2025-01-30
2025-01-30 13:50:00,13.955,44.2,10.3,13.3,14.6,0,0.01605,415.85,0.5,0.021,10,13,54.5,15,5,2025-01-30
2025-01-30 14:00:00,14.315,43.15,9.05,12.05,13.75,0,0.0153,421.3,0.5,0.02,10,14,4.5,15,5,2025-01-30
2025-01-30 14:10:00,15.135,42.35,8.95,11.9,13.1,0,0.01465,412.5,0.5,0.02,10,14,14.5,15,5,2025-01-30
2025-01-30 14:20:00,15.99,41.55,9.15,12.15,13.6,0,0.0147,408.35,0.5,0.02,10,14,24.5,15,5,2025-01-30
2025-01-30 14:30:00,15.72,41.95,9.8,12.85,14.25,0,0.01635,412.5,0.5,0.021,10,14,34.5,15,5,2025-01-30
2025-01-30 14:40:00,14.435,44.4,9.65,12.7,14.2,0,0.0178,411.6,0.5,0.0245,10,14,44.5,15,5,2025-01-30
2025-01-30 14:50:00,13.695,45.25,9.55,12.6,14.2,0,0.01715,412.1,0.5,0.0205,10,14,54.5,15,5,2025-01-30
2025-01-30 15:00:00,13.37,47.85,9.2,12.2,13.85,0,0.0187,416.4,0.5,0.0225,10,15,4.5,15,5,2025-01-30
2025-01-30 15:10:00,13.575,47.95,9.75,12.75,14.2,0.85,0.0161,425.4,0.5,0.0205,10,15,14.5,15,5,2025-01-30
2025-01-30 15:20:00,13.3,44.85,9.55,12.55,14.05,0,0.015,419.55,0.5,0.02,10,15,24.5,15,5,2025-01-30
2025-01-30 15:30:00,13.23,45.2,10.1,13.1,14.5,0,0.01625,428.35,0.5,0.02,10,15,34.5,15,5,2025-01-30
2025-01-30 15:40:00,13.37,44.95,10.25,13.25,14.6,0,0.01615,432.25,0.5,0.02,10,15,44.5,15,5,2025-01-30
2025-01-30 15:50:00,13.54,45.15,9.15,12.15,13.85,0,0.01635,435.75,0.5,0.022,10,15,54.5,15,5,2025-01-30
2025-01-30 16:00:00,13.58,45,9.15,12.15,13.85,0,0.0159,439.25,0.5,0.02,10,16,4.5,15,5,2025-01-30
2025-01-30 16:10:00,13.46,45.6,9.25,12.25,13.65,0,0.01725,441.7,0.5,0.02,10,16,14.5,15,5,2025-01-30
2025-01-30 16:20:00,13.35,46.45,10,13,14.45,0,0.01695,443.9,0.5,0.02,10,16,24.5,15,5,2025-01-30
2025-01-30 16:30:00,13.025,47.85,9.15,12.15,13.65,0,0.0175,439,0.5,0.02,10,16,34.5,15,5,2025-01-30
2025-01-30 16:40:00,12.715,49.65,9.75,12.75,14.2,0,0.01795,432,0.5,0.0205,10,16,44.5,15,5,2025-01-30
2025-01-30 16:50:00,12.705,50.45,9.65,12.65,14.15,0,0.0177,437.55,0.5,0.02,10,16,54.5,15,5,2025-01-30
2025-01-30 17:00:00,12.63,52.8,9.2,12.2,14,0,0.0192,443.8,0.5,0.02,10,17,4.5,15,5,2025-01-30
2025-01-30 17:10:00,12.37,52.6,9.5,12.5,13.95,0,0.0165,436.9,0.5,0.02,10,17,14.5,15,5,2025-01-30
2025-01-30 17:20:00,12,52.15,10.25,13.45,14.75,0,0.01765,428.35,0.5,0.024,10,17,24.5,15,5,2025-01-30
2025-01-30 17:30:00,11.635,55.6,10.05,13.05,14.5,0.2,0.02135,427.05,0.5,0.023,10,17,34.5,15,5,2025-01-30
2025-01-30 17:40:00,11.17,56.95,9.5,12.7,14.25,0.4,0.0188,424.8,0.5,0.024,10,17,44.5,15,5,2025-01-30
2025-01-30 17:50:00,10.645,59.2,10.25,13.25,14.6,0,0.01835,420.95,0.5,0.0215,10,17,54.5,15,5,2025-01-30
2025-01-30 18:00:00,10.33,61.2,10.3,13.5,14.8,0,0.01905,423.45,0.5,0.0235,10,18,4.5,15,5,2025-01-30
2025-01-30 18:10:00,10.47,61.6,9.6,12.6,14.2,0,0.0178,430.9,0.5,0.02,10,18,14.5,15,5,2025-01-30
2025-01-30 18:20:00,10.715,60.4,9.65,12.7,14.35,0,0.0163,437.75,0.5,0.02,10,18,24.5,15,5,2025-01-30
2025-01-30 18:30:00,10.65,58.05,9.65,12.65,14.2,0,0.01605,441.3,0.5,0.02,10,18,34.5,15,5,2025-01-30
2025-01-30 18:40:00,10.785,58.95,17.2,21.8,23.75,0.8,0.01775,451.5,0.5,0.02,10,18,44.5,15,5,2025-01-30
2025-01-30 18:50:00,10.75,59.75,14.65,18.05,19.5,1.4,0.0176,455.3,0.5,0.02,10,18,54.5,15,5,2025-01-30
2025-01-30 19:00:00,10.89,59.15,11.3,15.1,16.1,1.25,0.0168,458.6,0.5,0.02,10,19,4.5,15,5,2025-01-30
2025-01-30 19:10:00,10.705,55.9,11.3,15.1,16.1,0.8,0.0144,457.25,0.5,0.02,10,19,14.5,15,5,2025-01-30
2025-01-30 19:20:00,10.355,53.85,10.8,14.05,15.15,0,0.01555,453.7,0.5,0.02,10,19,24.5,15,5,2025-01-30
2025-01-30 19:30:00,10.09,52.15,8.7,11.7,13.35,0,0.01505,440.4,0.5,0.02,10,19,34.5,15,5,2025-01-30
2025-01-30 19:40:00,10.095,51.95,9,12,13.9,0,0.01595,439,0.5,0.02,10,19,44.5,15,5,2025-01-30
2025-01-30 19:50:00,10.13,52,9.1,12.1,13.8,0,0.016,447.8,0.5,0.02,10,19,54.5,15,5,2025-01-30
2025-01-30 20:00:00,10.175,51.95,9.1,12.1,13.95,0,0.016,450.5,0.5,0.02,10,20,4.5,15,5,2025-01-30
2025-01-30 20:10:00,10.3,51.75,9.2,12.2,14.05,0,0.01605,456.6,0.5,0.02,10,20,14.5,15,5,2025-01-30
2025-01-30 20:20:00,10.535,51.4,9.65,12.65,14.15,0,0.01615,458.7,0.5,0.02,10,20,24.5,15,5,2025-01-30
2025-01-30 20:30:00,10.54,51.35,11,14.25,15.25,0,0.01625,460.05,0.5,0.02,10,20,34.5,15,5,2025-01-30
