"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-29 17:10:00,9.43,58.2,10.8,14.15,15.25,0.05,0.015,456.05,0.5,0.02,10,17,14.5,15,8,2025-01-29
2025-01-29 17:20:00,9.28,58.35,9.65,12.7,14.25,0,0.0149,463.05,0.5,0.02,10,17,24.5,15,8,2025-01-29
2025-01-29 17:30:00,9.335,58,9.85,12.85,14.2,0,0.015,463.85,0.5,0.02,10,17,34.5,15,8,2025-01-29
2025-01-29 17:40:00,9.405,58,10.75,14,15.1,0,0.015,461.15,0.5,0.02,10,17,44.5,15,8,2025-01-29
2025-01-29 17:50:00,9.445,58,11.05,14.6,15.6,0,0.015,460.4,0.5,0.02,10,17,54.5,15,8,2025-01-29
2025-01-29 18:00:00,9.435,58,11.05,14.3,15.3,0,0.015,463.05,0.5,0.02,10,18,4.5,15,8,2025-01-29
2025-01-29 18:10:00,9.485,57.85,11,14.55,15.55,0,0.015,462.7,0.5,0.02,10,18,14.5,15,8,2025-01-29
2025-01-29 18:20:00,9.655,57.3,10.6,13.8,15,0.6,0.015,459.5,0.5,0.02,10,18,24.5,15,8,2025-01-29
2025-01-29 18:30:00,9.955,57.05,14,17.8,19.55,1,0.015,451.25,0.5,0.02,10,18,34.5,15,8,2025-01-29
2025-01-29 18:40:00,10.235,56.7,24.35,29.75,32.85,1.4,0.0154,441.25,0.5,0.02,9.9565,18,44.5,15,8,2025-01-29
2025-01-29 18:50:00,10.345,56,16.85,20.95,22.7,3,0.01525,444,0.5,0.02,9.598,18,54.5,15,8,2025-01-29
2025-01-29 19:00:00,10.415,56,11.95,15.55,16.55,2.5,0.0151,448.9,0.5,0.02,10,19,4.5,15,8,2025-01-29
2025-01-29 19:10:00,10.46,56,14.7,18.5,20.2,1.75,0.0154,449.1,0.5,0.02,10,19,14.5,15,8,2025-01-29
2025-01-29 19:20:00,10.13,56.55,15.75,19,21.1,0.65,0.016,454.05,0.5,0.02,10,19,24.5,15,8,2025-01-29
2025-01-29 19:30:00,9.88,57.9,15.25,19.2,20.75,2,0.01605,460.95,0.5,0.02,9.5785,19,34.5,15,8,2025-01-29
2025-01-29 19:40:00,9.65,59.15,14.7,17.75,19.25,0.45,0.01625,460.6,0.5,0.02,10,19,44.5,15,8,2025-01-29
2025-01-29 19:50:00,9.37,61.7,18.45,23.1,25.15,1.55,0.01605,458.5,0.5,0.02,9.9365,19,54.5,15,8,2025-01-29
2025-01-29 20:00:00,9.525,61.4,20.6,25.25,27.65,3,0.016,467.35,0.5,0.02,9.988,20,4.5,15,8,2025-01-29
2025-01-29 20:10:00,9.61,62,20.75,25.4,27.75,2.2,0.01595,469.35,0.5,0.02,9.7665,20,14.5,15,8,2025-01-29
2025-01-29 20:20:00,9.635,62,19.35,23.9,26.25,1.5,0.0155,473.25,0.5,0.02,9.485,20,24.5,15,8,2025-01-29
2025-01-29 20:30:00,9.505,61.35,18.05,22.2,24.7,1.95,0.0151,477.45,0.5,0.02,9.29,20,34.5,15,8,2025-01-29
2025-01-29 20:40:00,9.505,60.65,13.5,16.95,18.35,2.9,0.0153,480,0.5,0.02,9.403,20,44.5,15,8,2025-01-29
2025-01-29 20:50:00,9.435,60.5,12.25,15.85,16.85,2.9,0.0158,513.2,0.5,0.02,6.1925,20,54.5,15,8,2025-01-29
2025-01-29 21:00:00,9.525,60.35,12,15.6,16.6,3,0.01565,509.5,0.5,0.02,5.592,21,4.5,15,8,2025-01-29
2025-01-29 21:10:00,9.625,60,10.65,13.8,14.95,3,0.01575,492.45,0.5,0.02,9.2055,21,14.5,15,8,2025-01-29
2025-01-29 21:20:00,9.71,60.05,10.15,13.3,14.7,3,0.01595,496.2,0.5,0.02,9.49,21,24.5,15,8,2025-01-29
2025-01-29 21:30:00,9.615,60.95,10.85,14.25,15.45,3,0.016,487.9,0.5,0.02,9.805,21,34.5,15,8,2025-01-29
2025-01-29 21:40:00,9.675,61,10.15,13.3,14.5,3,0.0155,485.2,0.5,0.02,9.9315,21,44.5,15,8,2025-01-29
2025-01-29 21:50:00,9.82,60.3,10.6,13.8,15.1,2.4,0.01515,474.6,0.5,0.02,10,21,54.5,15,8,2025-01-29
2025-01-29 22:00:00,9.685,62.8,11.65,15.05,16.4,0,0.016,478.1,0.5,0.02,10,22,4.5,15,8,2025-01-29
2025-01-29 22:10:00,9.755,63.45,17.05,21.3,23.25,0,0.01555,475.7,0.5,0.02,9.4295,22,14.5,15,8,2025-01-29
2025-01-29 22:20:00,9.91,64.15,14.75,18.5,19.8,0.45,0.0153,469.8,0.5,0.02,9.7325,22,24.5,15,8,2025-01-29
2025-01-29 22:30:00,9.915,63.1,10.65,14,15.2,3,0.015,477.35,0.5,0.02,10,22,34.5,15,8,2025-01-29
2025-01-29 22:40:00,9.965,62.1,11,14.2,15.25,3,0.01535,506.7,0.5,0.02,7.4245,22,44.5,15,8,2025-01-29
2025-01-29 22:50:00,10.03,61.45,11.4,15.05,16.1,3,0.0152,496.3,0.5,0.02,9.0555,22,54.5,15,8,2025-01-29
2025-01-29 23:00:00,9.905,61.7,10.95,14.55,15.65,2.9,0.01545,482.8,0.5,0.02,10,23,4.5,15,8,2025-01-29
2025-01-29 23:10:00,9.705,62,10.05,13.1,14.45,0.4,0.015,480.15,0.5,0.02,10,23,14.5,15,8,2025-01-29
2025-01-29 23:20:00,9.555,62.1,11.15,14.8,15.8,1.2,0.01515,484.25,0.5,0.02,10,23,24.5,15,8,2025-01-29
2025-01-29 23:30:00,9.615,61.65,11.4,14.95,16,3,0.01535,507.55,0.5,0.02,6.6225,23,34.5,15,8,2025-01-29
2025-01-29 23:40:00,9.835,61,12.2,15.8,16.8,3,0.01575,509.9,0.5,0.02,6.325,23,44.5,15,8,2025-01-29
2025-01-29 23:50:00,9.88421052631579,60.7368421052632,11.4210526315789,15.1052631578947,16.1052631578947,3,0.0158421052631579,509.157894736842,0.5,0.02,5.04947368421053,23,54.2631578947368,14.2105263157895,8,2025-01-29
2025-01-30,9.8625,60,11,14.75,15.75,3,0.016,509.375,0.5,0.02,6.12875,0,7.5,15,8,2025-01-30
2025-01-30 00:10:00,9.925,60,10.05,13.15,14.6,3,0.0159,505.7,0.5,0.02,6.4875,0,14.5,15,8,2025-01-30
2025-01-30 00:20:00,9.97,60,9.5,12.5,14.05,3,0.01565,507.45,0.5,0.02,8.244,0,24.5,15,8,2025-01-30
2025-01-30 00:30:00,9.86,60,8.6,11.45,12.55,1.4,0.015,493,0.5,0.02,10,0,34.5,15,8,2025-01-30
2025-01-30 00:40:00,9.735,60,8.6,11.6,13.2,0,0.01515,494,0.5,0.02,10,0,44.5,15,8,2025-01-30
2025-01-30 00:50:00,9.73,60.15,8.5,11.5,13,0,0.015,495.5,0.5,0.02,10,0,54.5,15,8,2025-01-30
2025-01-30 01:00:00,9.72,60.1,8.25,11.05,12.1,0,0.015,490.25,0.5,0.02,10,1,4.5,15,8,2025-01-30
2025-01-30 01:10:00,9.495,60.9,8,10.9,12.05,0,0.015,492.4,0.5,0.02,10,1,14.5,15,8,2025-01-30
2025-01-30 01:20:00,9.14,61.5,8.1,10.9,12,0,0.015,487.4,0.5,0.02,10,1,24.5,15,8,2025-01-30
2025-01-30 01:30:00,8.675,62.7,8.95,11.95,13.55,0,0.0155,474.65,0.5,0.02,10,1,34.5,15,8,2025-01-30
2025-01-30 01:40:00,8.345,63.45,8.8,11.8,13.45,0,0.0152,466.85,0.5,0.02,10,1,44.5,15,8,2025-01-30
2025-01-30 01:50:00,7.875,64.5,9.35,12.35,13.8,0,0.0157,453.5,0.5,0.02,10,1,54.5,15,8,2025-01-30
2025-01-30 02:00:00,7.325,65.7,9.25,12.25,13.85,0,0.01595,438.5,0.5,0.02,10,2,4.5,15,8,2025-01-30
2025-01-30 02:10:00,6.865,66.8,10.95,14.5,15.55,0.55,0.016,436.35,0.5,0.02,10,2,14.5,15,8,2025-01-30
2025-01-30 02:20:00,6.455,67.95,12.7,16.3,17.4,1.9,0.016,445.5,0.5,0.02,9.993,2,24.5,15,8,2025-01-30
2025-01-30 02:30:00,5.9,68.95,12.4,16.05,17.05,3,0.0158,440.95,0.5,0.02,9.9845,2,34.5,15,8,2025-01-30
2025-01-30 02:40:00,5.61,69.75,12.85,16.3,17.3,3,0.016,440.2,0.5,0.02,9.7665,2,44.5,15,8,2025-01-30
2025-01-30 02:50:00,5.23,70.75,14.25,17.8,19.25,3,0.016,436.45,0.5,0.02,9.42,2,54.5,15,8,2025-01-30
2025-01-30 03:00:00,4.965,71.3,21.8,26.9,29.8,3,0.016,441.8,0.5,0.02,7.1625,3,4.5,15,8,2025-01-30
2025-01-30 03:10:00,4.79,71.35,15.7,18.9,20.9,3,0.0153,443.15,0.5,0.02,8.17,3,14.5,15,8,2025-01-30
2025-01-30 03:20:00,4.56,71.9,15.05,18.25,20.1,3,0.01565,435.95,0.5,0.02,9.871,3,24.5,15,8,2025-01-30
2025-01-30 03:30:00,4.295,73,13.75,17.05,18.25,0.6,0.015,439.1,0.5,0.02,9.907,3,34.5,15,8,2025-01-30
2025-01-30 03:40:00,4.275,72.4,15.95,19.05,21.6,0,0.015,442.8,0.5,0.02,9.9505,3,44.5,15,8,2025-01-30
2025-01-30 03:50:00,4.215,72.6,15.7,18.7,20.95,0,0.015,446.25,0.5,0.02,9.9485,3,54.5,15,8,2025-01-30
2025-01-30 04:00:00,4.09,73,15.7,18.7,21.25,0,0.015,446.85,0.5,0.02,10,4,4.5,15,8,2025-01-30
2025-01-30 04:10:00,4.05,73,16,19.15,21.5,0,0.015,451.5,0.5,0.02,10,4,14.5,15,8,2025-01-30
2025-01-30 04:20:00,4.11,73,15.9,18.9,21.4,0,0.01505,457.65,0.5,0.02,10,4,24.5,15,8,2025-01-30
2025-01-30 04:30:00,4.14,73,15.7,18.8,21.15,0,0.015,464.6,0.5,0.02,9.9185,4,34.5,15,8,2025-01-30
2025-01-30 04:40:00,4.095,72.85,14.6,17.65,18.95,0,0.015,462.25,0.5,0.02,10,4,44.5,15,8,2025-01-30
2025-01-30 04:50:00,4.085,73,13.4,16.75,17.85,0,0.015,465.85,0.5,0.02,10,4,54.5,15,8,2025-01-30
2025-01-30 05:00:00,4.055,73,13.65,16.9,17.9,0,0.015,464.15,0.5,0.02,10,5,4.5,15,8,2025-01-30
2025-01-30 05:10:00,4.045,72.95,14.15,17.2,18.25,0,0.015,468.75,0.5,0.02,10,5,14.5,15,8,2025-01-30
2025-01-30 05:20:00,4.075,72.15,14.9,17.9,19.4,0,0.015,471.95,0.5,0.02,10,5,24.5,15,8,2025-01-30
2025-01-30 05:30:00,3.845,72,14.6,17.65,19,0,0.015,469.8,0.5,0.02,9.975,5,34.5,15,8,2025-01-30
2025-01-30 05:40:00,3.575,72,16.7,20,22.7,0,0.015,455.75,0.5,0.02,9.5125,5,44.5,15,8,2025-01-30
2025-01-30 05:50:00,3.255,72.5,16.2,19.2,21.7,0,0.0152,444.9,0.5,0.02,9.165,5,54.5,15,8,2025-01-30
2025-01-30 06:00:00,2.93,73.7,16.1,19.1,21.8,0,0.015,442.15,0.5,0.02,9.065,6,4.5,15,8,2025-01-30
2025-01-30 06:10:00,2.86,73.7,16.45,19.65,22.45,0,0.015,448,0.5,0.02,9.155,6,14.5,15,8,2025-01-30
2025-01-30 06:20:00,2.665,74.35,15.45,18.45,20.85,0.05,0.01505,445.3,0.5,0.02,9.315,6,24.5,15,8,2025-01-30
2025-01-30 06:30:00,2.56,75.15,14.55,17.65,19.1,0.25,0.0154,448.9,0.5,0.02,9.6825,6,34.5,15,8,2025-01-30
2025-01-30 06:40:00,2.45,75.9,19.65,24,26.55,0.9,0.01515,453.35,0.5,0.02,9.9745,6,44.5,15,8,2025-01-30
2025-01-30 06:50:00,2.455,75,15.2,18.2,19.9,0.95,0.015,457.55,0.5,0.02,10,6,54.5,15,8,2025-01-30
2025-01-30 07:00:00,2.42,74.75,12.15,15.75,16.8,0,0.015,458.7,0.5,0.02,10,7,4.5,15,8,2025-01-30
2025-01-30 07:10:00,2.38,75,11.95,15.6,16.6,0,0.01505,466.25,0.5,0.02,10,7,14.5,15,8,2025-01-30
2025-01-30 07:20:00,2.58,73.65,11.85,15.5,16.5,0,0.01505,475.4,0.5,0.02,10,7,24.5,15,8,2025-01-30
2025-01-30 07:30:00,2.61,72.95,12.65,16.15,17.15,0.45,0.01565,483.7,0.5,0.02,10,7,34.5,15,8,2025-01-30
2025-01-30 07:40:00,2.585,72,13.7,17.05,18.45,1.3,0.01575,484.05,0.5,0.02,10,7,44.5,15,8,2025-01-30
2025-01-30 07:50:00,2.565,71,12.75,16.3,17.6,1.45,0.01535,487.8,0.5,0.02,10,7,54.5,15,8,2025-01-30
2025-01-30 08:00:00,2.665,69.15,16.75,21.2,23.1,0,0.015,483.65,0.5,0.02,10,8,4.5,15,8,2025-01-30
2025-01-30 08:10:00,2.785,68.45,13.75,17.3,18.6,0,0.01505,479.75,0.5,0.02,10,8,14.5,15,8,2025-01-30
2025-01-30 08:20:00,2.885,67.5,15.85,19.15,21.2,0,0.01575,485.35,0.5,0.02,10,8,24.5,15,8,2025-01-30
2025-01-30 08:30:00,2.695,67.6,14.85,18,19.9,0,0.01595,488.7,0.5,0.02,10,8,34.5,15,8,2025-01-30
2025-01-30 08:40:00,2.695,68.05,15.15,18.15,19.95,0,0.0159,492.3,0.5,0.02,10,8,44.5,15,8,2025-01-30
2025-01-30 08:50:00,3.005,68,16.05,19.2,21.65,0,0.01595,493.2,0.5,0.02,10,8,54.5,15,8,2025-01-30
2025-01-30 09:00:00,4,67,18.75,23.3,25.6,0.15,0.0155,470.55,0.5,0.02,10,9,4.5,15,8,2025-01-30
2025-01-30 09:10:00,6,63.25,21.25,26.15,28.6,1,0.0152,441.15,0.5,0.02,10,9,14.5,15,8,2025-01-30
2025-01-30 09:20:00,7.755,59.85,21.65,26.25,29,1.1,0.015,433.05,0.5,0.02,10,9,24.5,15,8,2025-01-30
2025-01-30 09:30:00,9.36,57.3,24.3,30.1,33.3,2.15,0.01545,434.8,0.5,0.02,10,9,34.5,15,8,2025-01-30
2025-01-30 09:40:00,10.605,55.4,23.15,28.35,31.4,2.35,0.01565,433.6,0.5,0.02,9.746,9,44.5,15,8,2025-01-30
2025-01-30 09:50:00,11.325,54.2,18.45,23.4,25.4,2.1,0.01605,441.6,0.5,0.02,9.288,9,54.5,15,8,2025-01-30
2025-01-30 10:00:00,12.225,52.65,17.6,21,24.05,1.65,0.0148,436.2,0.5,0.02,9.26,10,4.5,15,8,2025-01-30
2025-01-30 10:10:00,13.1,50.6,17.8,22,24.05,1.05,0.01475,433.1,0.5,0.02,7.1375,10,14.5,15,8,2025-01-30
2025-01-30 10:20:00,13.85,48.35,18.75,23,25.35,0,0.0145,428,0.5,0.02,7.2425,10,24.5,15,8,2025-01-30
2025-01-30 10:30:00,14.62,46.05,18.2,22.5,24.8,0,0.01325,423.85,0.5,0.02,9.005,10,34.5,15,8,2025-01-30
2025-01-30 10:40:00,14.74,44.95,10.65,13.8,15.1,0,0.0142,431.9,0.5,0.02,9.95,10,44.5,15,8,2025-01-30
2025-01-30 10:50:00,14.975,43.9,11.6,14.95,16.25,0,0.0139,436.9,0.5,0.02,10,10,54.5,15,8,2025-01-30
2025-01-30 11:00:00,15.6,42.9,10.65,14.15,15.3,0,0.01395,424.9,0.5,0.02,10,11,4.5,15,8,2025-01-30
2025-01-30 11:10:00,15.29,43.1,10.2,13.4,14.7,0,0.0152,437.7,0.5,0.02,10,11,14.5,15,8,2025-01-30
2025-01-30 11:20:00,15.725,42.5,10.15,13.2,14.45,0,0.0134,439.4,0.5,0.02,10,11,24.5,15,8,2025-01-30
2025-01-30 11:30:00,16.385,42.25,9.75,12.95,14.35,0,0.01455,428.35,0.5,0.02,10,11,34.5,15,8,2025-01-30
2025-01-30 11:40:00,16.955,41.15,9.75,12.75,14.35,0,0.01395,421.95,0.5,0.02,10,11,44.5,15,8,2025-01-30
2025-01-30 11:50:00,16.725,41.8,9.45,12.45,13.95,0,0.01495,434.85,0.5,0.02,10,11,54.5,15,8,2025-01-30
2025-01-30 12:00:00,16.25,41.8,8.15,11.15,12.35,0,0.01475,434.2,0.5,0.02,10,12,4.5,15,8,2025-01-30
2025-01-30 12:10:00,16.875,40.5,8.65,11.55,12.8,0,0.01275,437.95,0.5,0.02,10,12,14.5,15,8,2025-01-30
2025-01-30 12:20:00,17.2,39.35,8.15,10.85,11.8,0,0.0137,435.2,0.5,0.02,10,12,24.5,15,8,2025-01-30
2025-01-30 12:30:00,17.46,39.6,8.3,11.1,12.3,0,0.0143,434.95,0.5,0.02,10,12,34.5,15,8,2025-01-30
2025-01-30 12:40:00,17.285,39.95,7.75,10.3,11.15,0,0.0155,438.35,0.5,0.02,10,12,44.5,15,8,2025-01-30
2025-01-30 12:50:00,18.195,40.1,8.5,11.45,12.8,0,0.0153,422.8,0.5,0.0245,10,12,54.5,15,8,2025-01-30
2025-01-30 13:00:00,18.405,43.1,9.4,12.35,13.75,0,0.01985,423.8,0.5,0.0205,10,13,4.5,15,8,2025-01-30
2025-01-30 13:10:00,17.36,42.85,8.8,11.7,13,0,0.01405,429.9,0.5,0.02,10,13,14.5,15,8,2025-01-30
2025-01-30 13:20:00,16.255,42.55,9.55,12.55,14.05,0,0.0157,426.05,0.5,0.0205,10,13,24.5,15,8,2025-01-30
2025-01-30 13:30:00,15.47,44.2,8.9,11.85,13.45,0,0.0175,424.8,0.5,0.021,10,13,34.5,15,8,2025-01-30
2025-01-30 13:40:00,14.775,44.4,9.05,12.05,13.7,0,0.0136,429.05,0.5,0.02,10,13,44.5,15,8,2025-01-30
2025-01-30 13:50:00,14.5,44.3,8.95,11.95,13.6,0,0.01555,439.5,0.5,0.02,10,13,54.5,15,8,2025-01-30
2025-01-30 14:00:00,14.645,43.6,8.45,11.35,12.9,0,0.01425,446.3,0.5,0.02,10,14,4.5,15,8,2025-01-30
2025-01-30 14:10:00,15.61,42.7,7.8,10.45,11.35,0,0.01395,440.7,0.5,0.02,10,14,14.5,15,8,2025-01-30
2025-01-30 14:20:00,16.465,42.15,8.3,11.1,12.3,0,0.01385,434.65,0.5,0.02,10,14,24.5,15,8,2025-01-30
2025-01-30 14:30:00,16.24,42.5,8.15,11.15,12.35,0,0.01585,443.45,0.5,0.02,10,14,34.5,15,8,2025-01-30
2025-01-30 14:40:00,14.92,44.65,8.4,11.25,12.55,0,0.01675,437.15,0.5,0.02,10,14,44.5,15,8,2025-01-30
2025-01-30 14:50:00,14.155,45.7,8.75,11.7,13.15,0,0.0156,431.5,0.5,0.02,10,14,54.5,15,8,2025-01-30
2025-01-30 15:00:00,13.86,48.1,8.5,11.5,12.85,0,0.01685,435.4,0.5,0.02,10,15,4.5,15,8,2025-01-30
2025-01-30 15:10:00,13.93,48.4,9.1,12.1,13.7,0.35,0.01405,432.7,0.5,0.02,10,15,14.5,15,8,2025-01-30
2025-01-30 15:20:00,13.47,45.5,8.65,11.65,13.15,0,0.01435,420.8,0.5,0.02,10,15,24.5,15,8,2025-01-30
2025-01-30 15:30:00,13.37,46,8.7,11.75,13.25,0,0.01505,432.05,0.5,0.02,10,15,34.5,15,8,2025-01-30
2025-01-30 15:40:00,13.5,45.9,8.55,11.55,13,0,0.01505,439.1,0.5,0.02,10,15,44.5,15,8,2025-01-30
2025-01-30 15:50:00,13.75,45.85,8.85,11.8,13.3,0,0.01525,445.75,0.5,0.02,10,15,54.5,15,8,2025-01-30
2025-01-30 16:00:00,13.845,45.65,8,10.85,12.05,0,0.0144,450.95,0.5,0.02,10,16,4.5,15,8,2025-01-30
2025-01-30 16:10:00,13.775,46.15,7.95,10.8,11.9,0,0.01595,453.95,0.5,0.02,10,16,14.5,15,8,2025-01-30
2025-01-30 16:20:00,13.725,47,7.8,10.65,11.6,0,0.0155,458.95,0.5,0.02,10,16,24.5,15,8,2025-01-30
2025-01-30 16:30:00,13.42,48.1,8.15,10.95,11.9,0,0.0158,459.1,0.5,0.02,10,16,34.5,15,8,2025-01-30
2025-01-30 16:40:00,13.11,49.7,7.85,10.6,11.6,0,0.0161,454.8,0.5,0.02,10,16,44.5,15,8,2025-01-30
2025-01-30 16:50:00,13.085,50.4,8.3,11.2,12.65,0,0.0159,462.35,0.5,0.02,10,16,54.5,15,8,2025-01-30
2025-01-30 17:00:00,12.965,52.9,8.25,11.25,12.55,0,0.0165,465.4,0.5,0.02,10,17,4.5,15,8,2025-01-30
2025-01-30 17:10:00,12.84,52.5,10,13,14.5,0,0.0135,458.85,0.5,0.02,10,17,14.5,15,8,2025-01-30
2025-01-30 17:20:00,12.565,51.95,7.75,10.4,11.3,0,0.01535,447.65,0.5,0.02,10,17,24.5,15,8,2025-01-30
2025-01-30 17:30:00,12.195,55.45,9.35,12.45,14.05,0,0.01785,441.5,0.5,0.02,10,17,34.5,15,8,2025-01-30
2025-01-30 17:40:00,11.52,57.2,8.85,11.85,13.5,0,0.0159,428.7,0.5,0.02,10,17,44.5,15,8,2025-01-30
2025-01-30 17:50:00,10.95,59.6,8.9,11.9,13.75,0,0.0154,420,0.5,0.02,10,17,54.5,15,8,2025-01-30
2025-01-30 18:00:00,10.415,62.15,9.05,12.05,13.55,0,0.0159,417.35,0.5,0.02,10,18,4.5,15,8,2025-01-30
2025-01-30 18:10:00,10.775,61.7,8.2,11.2,12.65,0,0.015,427.75,0.5,0.02,10,18,14.5,15,8,2025-01-30
2025-01-30 18:20:00,11.07,60.5,8.3,11.25,12.75,0,0.0136,438.7,0.5,0.02,10,18,24.5,15,8,2025-01-30
2025-01-30 18:30:00,11.015,58.2,8.15,11.1,12.5,0,0.01365,443.65,0.5,0.02,10,18,34.5,15,8,2025-01-30
2025-01-30 18:40:00,11.2,58.65,16.25,20.2,22.4,0,0.01605,456.1,0.5,0.02,10,18,44.5,15,8,2025-01-30
2025-01-30 18:50:00,11.155,59.55,13.45,17,18.35,0,0.0156,460.55,0.5,0.02,9.9765,18,54.5,15,8,2025-01-30
2025-01-30 19:00:00,11.285,59.15,11,14.65,15.7,0,0.01475,465.75,0.5,0.02,10,19,4.5,15,8,2025-01-30
2025-01-30 19:10:00,11.105,55.95,11,14.45,15.45,0,0.01265,461,0.5,0.02,10,19,14.5,15,8,2025-01-30
2025-01-30 19:20:00,10.79,53.65,9.5,12.6,14,0,0.0141,449.15,0.5,0.02,10,19,24.5,15,8,2025-01-30
2025-01-30 19:30:00,10.41,52,8.2,11.15,12.45,0,0.01335,431.9,0.5,0.02,10,19,34.5,15,8,2025-01-30
2025-01-30 19:40:00,10.365,52,8.25,11.2,12.35,0,0.01475,433.75,0.5,0.02,10,19,44.5,15,8,2025-01-30
2025-01-30 19:50:00,10.44,52,8.1,11,12.1,0,0.0149,442.5,0.5,0.02,10,19,54.5,15,8,2025-01-30
2025-01-30 20:00:00,10.495,52,8.3,11.3,12.6,0,0.0146,449.25,0.5,0.02,10,20,4.5,15,8,2025-01-30
2025-01-30 20:10:00,10.66,51.85,8.4,11.3,12.5,0,0.015,455.5,0.5,0.02,10,20,14.5,15,8,2025-01-30
2025-01-30 20:20:00,10.84,51.65,9,12,13.25,0,0.0151,459.5,0.5,0.02,10,20,24.5,15,8,2025-01-30
2025-01-30 20:30:00,10.83,51.95,8.9,11.85,13.35,0,0.01505,463.25,0.5,0.02,10,20,34.5,15,8,2025-01-30
2025-01-30 20:40:00,10.48,52,8.75,11.75,13.2,0,0.0153,449.4,0.5,0.02,10,20,44.5,15,8,2025-01-30
2025-01-30 20:50:00,10.175,52.75,11.35,14.75,16.8,0,0.01525,434.15,0.5,0.02,10,20,54.5,15,8,2025-01-30
2025-01-30 21:00:00,9.75,53.1,8.6,11.6,13.35,0,0.01505,420.9,0.5,0.02,10,21,4.5,15,8,2025-01-30
2025-01-30 21:10:00,9.62,53.9,8.5,11.5,12.9,0,0.01505,422.2,0.5,0.02,10,21,14.5,15,8,2025-01-30
2025-01-30 21:20:00,9.515,54,8.8,11.8,13.45,0,0.015,426.55,0.5,0.02,10,21,24.5,15,8,2025-01-30
2025-01-30 21:30:00,9.6,54,8.75,11.75,13.4,0,0.015,433.85,0.5,0.02,10,21,34.5,15,8,2025-01-30
2025-01-30 21:40:00,9.595,54,8.75,11.75,13.4,0,0.0151,438.75,0.5,0.02,10,21,44.5,15,8,2025-01-30
2025-01-30 21:50:00,9.685,54,9.4,12.4,13.9,0,0.015,444.85,0.5,0.02,10,21,54.5,15,8,2025-01-30
2025-01-30 22:00:00,9.755,54,8.95,11.95,13.35,0,0.015,447.85,0.5,0.02,10,22,4.5,15,8,2025-01-30
2025-01-30 22:10:00,9.895,54,10,13.1,14.5,0,0.015,449.6,0.5,0.02,10,22,14.5,15,8,2025-01-30
2025-01-30 22:20:00,9.945,54,10.15,13.15,14.5,0,0.01505,451.05,0.5,0.02,10,22,24.5,15,8,2025-01-30
2025-01-30 22:30:00,9.875,53.9,9.4,12.4,13.85,0,0.0151,452.35,0.5,0.02,10,22,34.5,15,8,2025-01-30
2025-01-30 22:40:00,9.445,54.3,10,13.05,14.45,0,0.01525,440.65,0.5,0.02,10,22,44.5,15,8,2025-01-30
2025-01-30 22:50:00,8.845,55.35,9.55,12.6,14.1,0,0.0154,421.45,0.5,0.02,10,22,54.5,15,8,2025-01-30
2025-01-30 23:00:00,8.46,55.95,8.35,11.1,12.1,0,0.015,416.5,0.5,0.02,10,23,4.5,15,8,2025-01-30
2025-01-30 23:10:00,8.335,56,8,10.9,12.1,0,0.015,419.55,0.5,0.02,10,23,14.5,15,8,2025-01-30
2025-01-30 23:20:00,8.115,56,8.05,11,12.25,0,0.0149,421.1,0.5,0.02,10,23,24.5,15,8,2025-01-30
2025-01-30 23:30:00,7.995,56.2,8.2,11.15,12.55,0,0.015,423.95,0.5,0.02,10,23,34.5,15,8,2025-01-30
2025-01-30 23:40:00,8.14,56.1,8.05,10.9,12.1,0,0.015,430.7,0.5,0.02,10,23,44.5,15,8,2025-01-30
2025-01-30 23:50:00,8.04210526315789,56.5263157894737,7.89473684210526,10.7894736842105,12,0,0.015,437,0.5,0.02,10,23,54.2631578947368,14.2105263157895,8,2025-01-30
2025-01-31,7.9,57,8.33333333333333,11.2222222222222,12.7777777777778,0,0.015,435.777777777778,0.5,0.02,10,0,7.22222222222222,16.6666666666667,8,2025-01-31
2025-01-31 00:10:00,7.75,56.9,8.15,11.1,12.35,0,0.015,431.2,0.5,0.02,10,0,14.5,15,8,2025-01-31
2025-01-31 00:20:00,7.86,56.4,7.45,10.15,10.8,0,0.015,439.05,0.5,0.02,10,0,24.5,15,8,2025-01-31
2025-01-31 00:30:00,7.87,56.55,8.25,11.2,12.5,0,0.015,443.05,0.5,0.02,10,0,34.5,15,8,2025-01-31
2025-01-31 00:40:00,7.725,56.6,7.75,10.55,11.3,0,0.015,441.3,0.5,0.02,10,0,44.5,15,8,2025-01-31
2025-01-31 00:50:00,7.725,56.7,7.9,10.7,11.65,0,0.015,444,0.5,0.02,10,0,54.5,15,8,2025-01-31
2025-01-31 01:00:00,7.705,56.75,7.8,10.7,11.6,0,0.015,446,0.5,0.02,10,1,4.5,15,8,2025-01-31
2025-01-31 01:10:00,7.53,57,8.05,10.95,12.05,0,0.015,439.45,0.5,0.02,10,1,14.5,15,8,2025-01-31
2025-01-31 01:20:00,7.46,57.05,7.5,10.2,10.8,0,0.015,440.15,0.5,0.02,10,1,24.5,15,8,2025-01-31
2025-01-31 01:30:00,7.32,57.05,7.9,10.65,11.55,0,0.015,441.45,0.5,0.02,10,1,34.5,15,8,2025-01-31
