"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-29 19:40:00,7.47,67.2,19.5,24.15,26.2,2.45,0.01535,476.55,0.5,0.02,10,19,44.5,15,1,2025-01-29
2025-01-29 19:50:00,7.395,69.55,24.3,30,33.15,2.7,0.01565,475.95,0.5,0.02,10,19,54.5,15,1,2025-01-29
2025-01-29 20:00:00,7.715,68.9,26.05,32.1,35.75,3,0.0159,480.2,0.5,0.02,10,20,4.5,15,1,2025-01-29
2025-01-29 20:10:00,7.84,69.35,28.1,34.75,38.7,3,0.01565,480.65,0.5,0.02,10,20,14.5,15,1,2025-01-29
2025-01-29 20:20:00,7.835,69.6,26,32.25,35.75,3,0.01555,481.2,0.5,0.02,10,20,24.5,15,1,2025-01-29
2025-01-29 20:30:00,7.755,68.1,23.8,29.45,32.6,3,0.01535,486.35,0.5,0.02,10,20,34.5,15,1,2025-01-29
2025-01-29 20:40:00,7.835,67.05,17.95,22.6,24.75,3,0.01535,485.7,0.5,0.02,10,20,44.5,15,1,2025-01-29
2025-01-29 20:50:00,7.625,67.45,17.15,21.2,23.5,3,0.0157,524.4,0.5,0.02,10,20,54.5,15,1,2025-01-29
2025-01-29 21:00:00,7.78,67.2,16.8,20.45,23.1,3,0.01585,519.85,0.5,0.02,10,21,4.5,15,1,2025-01-29
2025-01-29 21:10:00,7.92,66.9,16.25,19.4,22.2,3,0.0156,497.25,0.5,0.02,10,21,14.5,15,1,2025-01-29
2025-01-29 21:20:00,8,67,16.7,20.3,22.75,3,0.01585,500,0.5,0.02,10,21,24.5,15,1,2025-01-29
2025-01-29 21:30:00,7.94,67,16.75,20.5,22.95,3,0.01575,492.9,0.5,0.02,10,21,34.5,15,1,2025-01-29
2025-01-29 21:40:00,7.98,67.05,15.55,18.95,21.1,1.65,0.01535,489.15,0.5,0.02,10,21,44.5,15,1,2025-01-29
2025-01-29 21:50:00,8.06,67.3,15.45,18.65,20.45,0.3,0.01515,478.4,0.5,0.02,10,21,54.5,15,1,2025-01-29
2025-01-29 22:00:00,7.86,70.4,19,23.25,25.6,0,0.01515,482.1,0.5,0.02,10,22,4.5,15,1,2025-01-29
2025-01-29 22:10:00,7.985,71.25,23,28.55,31.8,0,0.0152,480.65,0.5,0.02,10,22,14.5,15,1,2025-01-29
2025-01-29 22:20:00,8.16,71.65,19.75,24.8,27.3,0.6,0.015,468.85,0.5,0.02,10,22,24.5,15,1,2025-01-29
2025-01-29 22:30:00,8.135,70.5,15.2,18.2,19.9,3,0.015,478.55,0.5,0.02,10,22,34.5,15,1,2025-01-29
2025-01-29 22:40:00,8.165,69.45,15.75,18.75,21.15,3,0.0153,508.25,0.5,0.02,10,22,44.5,15,1,2025-01-29
2025-01-29 22:50:00,8.23,68.45,16,19.2,21.6,3,0.01525,496.5,0.5,0.02,10,22,54.5,15,1,2025-01-29
2025-01-29 23:00:00,8.15,68.75,15.4,18.5,20.3,2.65,0.0151,482.15,0.5,0.02,10,23,4.5,15,1,2025-01-29
2025-01-29 23:10:00,7.86,69.75,15.35,18.35,20.4,0,0.015,484.15,0.5,0.02,10,23,14.5,15,1,2025-01-29
2025-01-29 23:20:00,7.765,69.6,16.15,19.35,21.85,0.05,0.015,489.45,0.5,0.02,10,23,24.5,15,1,2025-01-29
2025-01-29 23:30:00,7.775,69.1,16.6,19.75,22.65,0.6,0.01585,511.45,0.5,0.02,10,23,34.5,15,1,2025-01-29
2025-01-29 23:40:00,8.065,67.95,17.05,21.05,23.45,1.4,0.01585,509.25,0.5,0.02,10,23,44.5,15,1,2025-01-29
2025-01-29 23:50:00,8.12105263157895,67.6315789473684,16.2631578947368,19.4736842105263,21.9473684210526,2,0.0158421052631579,507.631578947368,0.5,0.02,10,23,54.2631578947368,14.2105263157895,1,2025-01-29
2025-01-30,8.0125,67,15.75,18.75,21.625,0,0.015875,509.375,0.5,0.02,10,0,7.5,15,1,2025-01-30
2025-01-30 00:10:00,8.13,66.95,15.5,18.55,20.5,0,0.0158,500.25,0.5,0.02,10,0,14.5,15,1,2025-01-30
2025-01-30 00:20:00,7.99,67,15.15,18.15,19.8,0,0.01545,505.2,0.5,0.02,10,0,24.5,15,1,2025-01-30
2025-01-30 00:30:00,7.745,67.4,15,18,19.55,0,0.015,490.25,0.5,0.02,10,0,34.5,15,1,2025-01-30
2025-01-30 00:40:00,7.6,68,14.65,17.65,18.65,0,0.015,490.35,0.5,0.02,10,0,44.5,15,1,2025-01-30
2025-01-30 00:50:00,7.7,68,13.9,17.05,18.05,0,0.015,494.1,0.5,0.02,10,0,54.5,15,1,2025-01-30
2025-01-30 01:00:00,7.685,68,14.2,17.3,18.55,0,0.015,490.35,0.5,0.02,10,1,4.5,15,1,2025-01-30
2025-01-30 01:10:00,7.28,69.3,13.5,16.7,17.7,0,0.015,488.8,0.5,0.02,10,1,14.5,15,1,2025-01-30
2025-01-30 01:20:00,6.845,70.55,12.75,16.35,17.35,0,0.015,478.5,0.5,0.02,10,1,24.5,15,1,2025-01-30
2025-01-30 01:30:00,6.34,72.25,13.7,16.9,17.9,0,0.015,473.5,0.5,0.02,10,1,34.5,15,1,2025-01-30
2025-01-30 01:40:00,5.845,73.75,13.8,16.95,17.95,0,0.015,471.05,0.5,0.02,10,1,44.5,15,1,2025-01-30
2025-01-30 01:50:00,5.32,75.45,13.95,17,18,0,0.015,467.1,0.5,0.02,10,1,54.5,15,1,2025-01-30
2025-01-30 02:00:00,4.8,76.85,14.6,17.6,18.8,0,0.015,460.15,0.5,0.02,10,2,4.5,15,1,2025-01-30
2025-01-30 02:10:00,4.435,78.05,16.3,19.55,22.1,0.55,0.01525,463.3,0.5,0.02,10,2,14.5,15,1,2025-01-30
2025-01-30 02:20:00,4.16,79.2,17.45,22,24.2,1.5,0.016,474.6,0.5,0.02,10,2,24.5,15,1,2025-01-30
2025-01-30 02:30:00,3.745,80.2,17.3,22.1,24.15,1.75,0.0155,471.55,0.5,0.02,10,2,34.5,15,1,2025-01-30
2025-01-30 02:40:00,3.525,80.8,17.85,22.6,24.7,1.95,0.016,477.05,0.5,0.02,10,2,44.5,15,1,2025-01-30
2025-01-30 02:50:00,3.245,81.75,18.95,23.95,26.2,2.85,0.01585,478.85,0.5,0.02,10,2,54.5,15,1,2025-01-30
2025-01-30 03:00:00,3.075,82.05,27.25,33.65,37.25,3,0.016,485.05,0.5,0.02,10,3,4.5,15,1,2025-01-30
2025-01-30 03:10:00,2.81,82.25,20.7,25.6,28.05,2.8,0.01545,482.65,0.5,0.02,10,3,14.5,15,1,2025-01-30
2025-01-30 03:20:00,2.49,83.6,20.9,25.5,27.7,1.35,0.0151,475.55,0.5,0.02,10,3,24.5,15,1,2025-01-30
2025-01-30 03:30:00,2.52,83.7,19.6,24.45,26.5,1,0.015,486.15,0.5,0.02,10,3,34.5,15,1,2025-01-30
2025-01-30 03:40:00,2.695,82.05,21.2,25.9,28.3,0.65,0.01505,490,0.5,0.02,10,3,44.5,15,1,2025-01-30
2025-01-30 03:50:00,2.43,83.35,21.5,26.1,28.85,0,0.015,490.65,0.5,0.02,10,3,54.5,15,1,2025-01-30
2025-01-30 04:00:00,2.485,82.65,21.45,26,28.55,0,0.01505,496.05,0.5,0.02,10,4,4.5,15,1,2025-01-30
2025-01-30 04:10:00,2.535,82.4,21.65,26.4,28.95,0,0.015,501.05,0.5,0.02,10,4,14.5,15,1,2025-01-30
2025-01-30 04:20:00,2.55,83,20.65,25.25,27.4,0,0.01505,504.85,0.5,0.02,10,4,24.5,15,1,2025-01-30
2025-01-30 04:30:00,2.445,83,20.8,25.25,27.4,0,0.0152,507.95,0.5,0.02,10,4,34.5,15,1,2025-01-30
2025-01-30 04:40:00,2.315,83.05,18.8,23.8,25.8,0,0.015,499,0.5,0.02,10,4,44.5,15,1,2025-01-30
2025-01-30 04:50:00,2.33,83,17.8,22.8,24.8,0,0.015,501.35,0.5,0.02,10,4,54.5,15,1,2025-01-30
2025-01-30 05:00:00,2.315,83.05,18.15,22.95,24.95,0,0.015,502.4,0.5,0.02,10,5,4.5,15,1,2025-01-30
2025-01-30 05:10:00,2.405,82.65,19.15,24.1,26.1,0,0.015,508.9,0.5,0.02,10,5,14.5,15,1,2025-01-30
2025-01-30 05:20:00,2.4,82,19.6,24.45,26.5,0,0.015,512.55,0.5,0.02,10,5,24.5,15,1,2025-01-30
2025-01-30 05:30:00,2.14,82.2,21.7,26.5,29.1,0,0.015,511.35,0.5,0.02,10,5,34.5,15,1,2025-01-30
2025-01-30 05:40:00,1.87,82.35,23.6,29.05,32.45,0,0.0151,501.25,0.5,0.02,10,5,44.5,15,1,2025-01-30
2025-01-30 05:50:00,1.545,83.25,23.65,29.25,32.4,0,0.01515,494.3,0.5,0.02,10,5,54.5,15,1,2025-01-30
2025-01-30 06:00:00,1.395,83.8,22.45,27.4,30.65,0,0.015,491.4,0.5,0.02,10,6,4.5,15,1,2025-01-30
2025-01-30 06:10:00,1.34,83.45,22.55,27.3,30.3,0,0.01515,496.65,0.5,0.02,10,6,14.5,15,1,2025-01-30
2025-01-30 06:20:00,1.125,84.15,21.9,26.75,29.55,0,0.01505,494.75,0.5,0.02,10,6,24.5,15,1,2025-01-30
2025-01-30 06:30:00,0.795,85.4,21.75,26.45,29.1,0,0.0153,491.5,0.5,0.02,10,6,34.5,15,1,2025-01-30
2025-01-30 06:40:00,0.97,84.95,28.1,34.5,38.05,0,0.01515,502.15,0.5,0.02,10,6,44.5,15,1,2025-01-30
2025-01-30 06:50:00,1.04,83.25,20.5,25.4,27.9,0,0.0151,508.8,0.5,0.02,10,6,54.5,15,1,2025-01-30
2025-01-30 07:00:00,1.06,83.25,17.45,22.2,24.3,0,0.01505,509.35,0.5,0.02,10,7,4.5,15,1,2025-01-30
2025-01-30 07:10:00,1.19,82.65,17.8,22.4,24.6,0,0.0151,515.35,0.5,0.02,10,7,14.5,15,1,2025-01-30
2025-01-30 07:20:00,1.69,80.05,17.4,21.65,24,0,0.0158,517.25,0.5,0.02,10,7,24.5,15,1,2025-01-30
2025-01-30 07:30:00,1.665,79.85,18,22.85,24.9,0.1,0.016,532.85,0.5,0.02,10,7,34.5,15,1,2025-01-30
2025-01-30 07:40:00,1.525,79.1,18.65,23.25,25.65,0.6,0.0159,536.3,0.5,0.02,10,7,44.5,15,1,2025-01-30
2025-01-30 07:50:00,1.435,77.95,18.05,22.25,24.85,1,0.01565,537.95,0.5,0.02,10,7,54.5,15,1,2025-01-30
2025-01-30 08:00:00,1.615,76.1,21.85,26.65,30,0,0.01515,533.5,0.5,0.02,10,8,4.5,15,1,2025-01-30
2025-01-30 08:10:00,1.83,74.45,18.8,23.15,25.7,0,0.0154,525.8,0.5,0.02,10,8,14.5,15,1,2025-01-30
2025-01-30 08:20:00,1.705,74.9,20.75,25.5,27.75,0,0.01575,533.85,0.5,0.02,10,8,24.5,15,1,2025-01-30
2025-01-30 08:30:00,1.34,75.7,18.95,23.85,25.85,0.1,0.01575,540.45,0.5,0.02,10,8,34.5,15,1,2025-01-30
2025-01-30 08:40:00,1.53,75.9,20.7,25.25,27.45,0,0.01595,548.6,0.5,0.02,10,8,44.5,15,1,2025-01-30
2025-01-30 08:50:00,1.685,76.25,22.1,26.85,29.55,0,0.0159,548.9,0.5,0.02,10,8,54.5,15,1,2025-01-30
2025-01-30 09:00:00,2.16,76,26.05,32.35,35.75,0.7,0.0159,537.1,0.5,0.02,10,9,4.5,15,1,2025-01-30
2025-01-30 09:10:00,3.66,71.9,26.8,33.05,36.65,1,0.01585,488.85,0.5,0.02,10,9,14.5,15,1,2025-01-30
2025-01-30 09:20:00,5.13,68.35,26.75,33.05,36.65,1.05,0.01595,464.2,0.5,0.02,10,9,24.5,15,1,2025-01-30
2025-01-30 09:30:00,6.4,66.25,30.15,37.3,41.45,2,0.016,458.95,0.5,0.02,10,9,34.5,15,1,2025-01-30
2025-01-30 09:40:00,7.375,64.55,27.95,34.45,38.45,2.3,0.01615,452.2,0.5,0.02,10,9,44.5,15,1,2025-01-30
2025-01-30 09:50:00,7.215,65.8,23.55,28.95,32,2,0.01625,466.6,0.5,0.02,10,9,54.5,15,1,2025-01-30
2025-01-30 10:00:00,7.56,64.6,22.4,27.45,30.15,0.6,0.0159,463.8,0.5,0.02,10,10,4.5,15,1,2025-01-30
2025-01-30 10:10:00,7.97,62.65,22.3,27.65,30.35,0,0.01575,453,0.5,0.02,10,10,14.5,15,1,2025-01-30
2025-01-30 10:20:00,8.725,59.2,24.15,29.8,32.85,0,0.0154,431.45,0.5,0.02,10,10,24.5,15,1,2025-01-30
2025-01-30 10:30:00,9.6,55.35,23.45,28.85,31.95,0,0.015,410.3,0.5,0.02,10,10,34.5,15,1,2025-01-30
2025-01-30 10:40:00,9.76,53.9,15.5,18.7,20.4,0,0.015,415.95,0.5,0.02,10,10,44.5,15,1,2025-01-30
2025-01-30 10:50:00,10.06,52.55,16.45,19.85,22.05,0,0.0147,416.15,0.5,0.02,10,10,54.5,15,1,2025-01-30
2025-01-30 11:00:00,10.44,51.35,15.75,18.8,21,0,0.0149,408.15,0.5,0.02,10,11,4.5,15,1,2025-01-30
2025-01-30 11:10:00,10.24,51.8,14.6,17.6,19.05,0,0.015,417.6,0.5,0.02,10,11,14.5,15,1,2025-01-30
2025-01-30 11:20:00,10.825,50.35,14.75,17.8,19.1,0,0.0147,410.6,0.5,0.02,10,11,24.5,15,1,2025-01-30
2025-01-30 11:30:00,11.33,50.1,14.6,17.6,18.8,0,0.0148,407.4,0.5,0.02,10,11,34.5,15,1,2025-01-30
2025-01-30 11:40:00,11.945,48.2,13.2,16.5,17.5,0,0.0144,405.8,0.5,0.02,10,11,44.5,15,1,2025-01-30
2025-01-30 11:50:00,12.07,48.55,13.15,16.6,17.6,0,0.0148,407.05,0.5,0.02,10,11,54.5,15,1,2025-01-30
2025-01-30 12:00:00,11.945,48.15,12.85,16.4,17.4,0,0.0147,408.05,0.5,0.02,10,12,4.5,15,1,2025-01-30
2025-01-30 12:10:00,12.21,46.55,12.1,15.75,16.75,0,0.01355,408.65,0.5,0.02,10,12,14.5,15,1,2025-01-30
2025-01-30 12:20:00,12.88,44.45,11.85,15.7,16.7,0,0.0134,404.85,0.5,0.02,10,12,24.5,15,1,2025-01-30
2025-01-30 12:30:00,13.565,44,12.25,15.8,16.8,0,0.0141,403.35,0.5,0.02,10,12,34.5,15,1,2025-01-30
2025-01-30 12:40:00,13.27,44.8,12.85,16.25,17.25,0,0.015,405.15,0.5,0.02,10,12,44.5,15,1,2025-01-30
2025-01-30 12:50:00,14.45,44.2,12.95,16.55,17.65,0,0.0137,402.95,0.5,0.02,10,12,54.5,15,1,2025-01-30
2025-01-30 13:00:00,14.5,48.55,12.8,16.3,17.3,0,0.0156,402.2,0.5,0.02,10,13,4.5,15,1,2025-01-30
2025-01-30 13:10:00,13.48,48.7,12.85,16.3,17.3,0,0.01435,403.6,0.5,0.02,10,13,14.5,15,1,2025-01-30
2025-01-30 13:20:00,13.78,46.35,13.25,16.6,17.6,0,0.01425,406.55,0.5,0.02,10,13,24.5,15,1,2025-01-30
2025-01-30 13:30:00,13.36,48,12.45,16.05,17.05,0,0.01505,406.15,0.5,0.02,10,13,34.5,15,1,2025-01-30
2025-01-30 13:40:00,12.875,48.2,13.35,16.75,17.8,0,0.01425,407.2,0.5,0.02,10,13,44.5,15,1,2025-01-30
2025-01-30 13:50:00,13.14,47.65,13,16.4,17.4,0,0.0146,408.75,0.5,0.02,10,13,54.5,15,1,2025-01-30
2025-01-30 14:00:00,13.82,45.8,12.1,15.8,16.8,0,0.014,407.25,0.5,0.02,10,14,4.5,15,1,2025-01-30
2025-01-30 14:10:00,14.505,44.65,12.45,16.05,17.05,0,0.0143,405.1,0.5,0.02,10,14,14.5,15,1,2025-01-30
2025-01-30 14:20:00,14.945,44.1,12.35,15.85,16.85,0,0.01425,402.5,0.5,0.02,10,14,24.5,15,1,2025-01-30
2025-01-30 14:30:00,14.015,46,12.05,15.8,16.8,0,0.0152,404.35,0.5,0.02,10,14,34.5,15,1,2025-01-30
2025-01-30 14:40:00,13.335,48.05,12.45,16.15,17.15,0,0.01495,406.2,0.5,0.02,10,14,44.5,15,1,2025-01-30
2025-01-30 14:50:00,12.81,48.7,12.95,16.4,17.4,0,0.0148,406.9,0.5,0.02,10,14,54.5,15,1,2025-01-30
2025-01-30 15:00:00,12.515,51.5,12.85,16.35,17.4,0,0.01555,408.55,0.5,0.02,10,15,4.5,15,1,2025-01-30
2025-01-30 15:10:00,11.585,53.7,13.05,16.5,17.5,0.55,0.0147,405.55,0.5,0.02,10,15,14.5,15,1,2025-01-30
2025-01-30 15:20:00,10.735,50.9,13.25,16.6,17.6,0,0.0149,406.05,0.5,0.02,10,15,24.5,15,1,2025-01-30
2025-01-30 15:30:00,10.73,51.4,13.65,16.9,18,0,0.0149,410.4,0.5,0.02,10,15,34.5,15,1,2025-01-30
2025-01-30 15:40:00,10.88,51.1,13.1,16.55,17.55,0,0.015,415.8,0.5,0.02,10,15,44.5,15,1,2025-01-30
2025-01-30 15:50:00,10.945,51.45,12.65,16.25,17.25,0,0.01505,419.85,0.5,0.02,10,15,54.5,15,1,2025-01-30
2025-01-30 16:00:00,11.065,51.05,13.05,16.5,17.5,0,0.0147,422.35,0.5,0.02,10,16,4.5,15,1,2025-01-30
2025-01-30 16:10:00,10.85,52.15,12.95,16.5,17.5,0,0.01535,425.05,0.5,0.02,10,16,14.5,15,1,2025-01-30
2025-01-30 16:20:00,10.78,53.25,12.95,16.4,17.4,0,0.01515,430.55,0.5,0.02,10,16,24.5,15,1,2025-01-30
2025-01-30 16:30:00,10.89,54.2,12.25,15.95,16.95,0,0.0148,433.45,0.5,0.02,10,16,34.5,15,1,2025-01-30
2025-01-30 16:40:00,10.795,55.8,12.5,16.15,17.15,0,0.01515,437.8,0.5,0.02,10,16,44.5,15,1,2025-01-30
2025-01-30 16:50:00,10.755,57.15,12.75,16.25,17.25,0,0.0152,440.4,0.5,0.02,10,16,54.5,15,1,2025-01-30
2025-01-30 17:00:00,10.795,59.85,13.05,16.4,17.4,0,0.0153,443.9,0.5,0.02,10,17,4.5,15,1,2025-01-30
2025-01-30 17:10:00,10.825,58.4,13.4,16.65,17.65,0,0.0144,445.4,0.5,0.02,10,17,14.5,15,1,2025-01-30
2025-01-30 17:20:00,10.555,58,12.1,15.75,16.75,0,0.0152,452.25,0.5,0.02,10,17,24.5,15,1,2025-01-30
2025-01-30 17:30:00,10.45,61.4,13,16.55,17.95,0,0.01555,473.75,0.5,0.02,10,17,34.5,15,1,2025-01-30
2025-01-30 17:40:00,10.31,61.95,13.2,16.6,17.6,0,0.01475,464,0.5,0.02,10,17,44.5,15,1,2025-01-30
2025-01-30 17:50:00,10.285,63.1,13.15,16.5,17.5,0,0.01535,473.1,0.5,0.02,10,17,54.5,15,1,2025-01-30
2025-01-30 18:00:00,10.17,65,12.65,16.25,17.25,0,0.0152,476.65,0.5,0.02,10,18,4.5,15,1,2025-01-30
2025-01-30 18:10:00,9.975,66.75,12.3,16,17,0,0.01545,471.1,0.5,0.02,10,18,14.5,15,1,2025-01-30
2025-01-30 18:20:00,9.58,66.45,12.95,16.35,17.35,0,0.01465,458.95,0.5,0.02,10,18,24.5,15,1,2025-01-30
2025-01-30 18:30:00,9.495,64.05,12.45,16,17,0,0.0148,462.35,0.5,0.02,10,18,34.5,15,1,2025-01-30
2025-01-30 18:40:00,9.52,65.65,21.95,26.75,29.55,0,0.0159,472.65,0.5,0.02,10,18,44.5,15,1,2025-01-30
2025-01-30 18:50:00,9.21,67.2,18.25,22.6,24.85,0.75,0.0158,470.1,0.5,0.02,10,18,54.5,15,1,2025-01-30
2025-01-30 19:00:00,8.885,67.3,15.7,18.9,21,0.65,0.01535,468.45,0.5,0.02,10,19,4.5,15,1,2025-01-30
2025-01-30 19:10:00,8.81,62.55,16,19.3,21.65,0,0.014,469.75,0.5,0.02,10,19,14.5,15,1,2025-01-30
2025-01-30 19:20:00,8.94,59.15,13.75,17.05,18.3,0,0.0143,473.9,0.5,0.02,10,19,24.5,15,1,2025-01-30
2025-01-30 19:30:00,9.495,55.9,12.15,15.85,16.85,0,0.0136,471.5,0.5,0.02,10,19,34.5,15,1,2025-01-30
2025-01-30 19:40:00,9.685,55.5,12.65,16.25,17.25,0,0.0145,468.35,0.5,0.02,10,19,44.5,15,1,2025-01-30
2025-01-30 19:50:00,9.64,55.55,13.1,16.55,17.55,0,0.0148,473.5,0.5,0.02,10,19,54.5,15,1,2025-01-30
2025-01-30 20:00:00,9.635,55.7,11.95,15.75,16.75,0,0.0149,476.15,0.5,0.02,10,20,4.5,15,1,2025-01-30
2025-01-30 20:10:00,9.575,55.85,12.5,16.1,17.1,0,0.015,480.75,0.5,0.02,10,20,14.5,15,1,2025-01-30
2025-01-30 20:20:00,9.36,56.35,13.05,16.55,17.75,0,0.01505,480.45,0.5,0.02,10,20,24.5,15,1,2025-01-30
2025-01-30 20:30:00,8.895,57.3,14,17.2,18.5,0,0.015,474.3,0.5,0.02,10,20,34.5,15,1,2025-01-30
2025-01-30 20:40:00,8.75,57.65,14.25,17.25,18.3,0,0.0148,472.55,0.5,0.02,10,20,44.5,15,1,2025-01-30
2025-01-30 20:50:00,8.415,58.1,17.25,21.4,23.2,0,0.01475,470.95,0.5,0.02,10,20,54.5,15,1,2025-01-30
2025-01-30 21:00:00,8.185,58.75,14,17.05,18.15,0,0.015,470.8,0.5,0.02,10,21,4.5,15,1,2025-01-30
2025-01-30 21:10:00,8.005,59.1,13.95,17.25,18.5,0,0.015,468.45,0.5,0.02,10,21,14.5,15,1,2025-01-30
2025-01-30 21:20:00,7.81,59.8,13.75,16.95,18,0,0.015,468.95,0.5,0.02,10,21,24.5,15,1,2025-01-30
2025-01-30 21:30:00,7.65,60.35,14.25,17.3,18.45,0,0.015,472.75,0.5,0.02,10,21,34.5,15,1,2025-01-30
2025-01-30 21:40:00,7.485,60.95,13.95,17.2,18.4,0,0.015,476.35,0.5,0.02,10,21,44.5,15,1,2025-01-30
2025-01-30 21:50:00,7.42,61,13.65,16.9,18.1,0,0.015,481.7,0.5,0.02,10,21,54.5,15,1,2025-01-30
2025-01-30 22:00:00,7.405,61,14.1,17.15,18.35,0,0.015,483.7,0.5,0.02,10,22,4.5,15,1,2025-01-30
2025-01-30 22:10:00,7.4,61.1,14.65,17.7,19.15,0,0.015,488.6,0.5,0.02,10,22,14.5,15,1,2025-01-30
2025-01-30 22:20:00,7.415,61.2,13.7,16.9,17.9,0,0.015,491.9,0.5,0.02,10,22,24.5,15,1,2025-01-30
2025-01-30 22:30:00,7.26,61.4,14.3,17.3,18.3,0,0.015,492.45,0.5,0.02,10,22,34.5,15,1,2025-01-30
2025-01-30 22:40:00,6.985,61.95,14.25,17.3,18.55,0,0.015,483.35,0.5,0.02,10,22,44.5,15,1,2025-01-30
2025-01-30 22:50:00,6.68,62.7,13.75,16.9,17.9,0,0.015,478.25,0.5,0.02,10,22,54.5,15,1,2025-01-30
2025-01-30 23:00:00,6.72,62.15,13.15,16.55,17.55,0,0.0146,481.8,0.5,0.02,10,23,4.5,15,1,2025-01-30
2025-01-30 23:10:00,6.82,61.9,11.6,15.45,16.45,0,0.0149,487.05,0.5,0.02,10,23,14.5,15,1,2025-01-30
2025-01-30 23:20:00,6.915,61.25,12.4,16.1,17.1,0,0.0144,491.5,0.5,0.02,10,23,24.5,15,1,2025-01-30
2025-01-30 23:30:00,7.23,60.6,12.25,15.8,16.8,0,0.0142,490.45,0.5,0.02,10,23,34.5,15,1,2025-01-30
2025-01-30 23:40:00,7.345,60.05,12.35,16.05,17.05,0,0.0145,490,0.5,0.02,10,23,44.5,15,1,2025-01-30
2025-01-30 23:50:00,7.27368421052632,60.4210526315789,12.5789473684211,16.2105263157895,17.2105263157895,0,0.0145789473684211,495.947368421053,0.5,0.02,10,23,54.2631578947368,14.2105263157895,1,2025-01-30
2025-01-31,7.24444444444444,60,12.3333333333333,16,17,0,0.0147777777777778,500,0.5,0.02,10,0,7.22222222222222,16.6666666666667,1,2025-01-31
2025-01-31 00:10:00,7.35,60,12.2,15.9,16.9,0,0.0143,498.95,0.5,0.02,10,0,14.5,15,1,2025-01-31
2025-01-31 00:20:00,7.395,59.9,12.4,16.05,17.05,0,0.0147,499.8,0.5,0.02,10,0,24.5,15,1,2025-01-31
2025-01-31 00:30:00,7.275,60,12.4,16.1,17.1,0,0.0147,502.8,0.5,0.02,10,0,34.5,15,1,2025-01-31
2025-01-31 00:40:00,7.22,59.95,11.75,15.65,16.65,0,0.0146,504.75,0.5,0.02,10,0,44.5,15,1,2025-01-31
2025-01-31 00:50:00,7.19,60,11.95,15.85,16.85,0,0.0147,507.9,0.5,0.02,10,0,54.5,15,1,2025-01-31
2025-01-31 01:00:00,7.135,60,11.45,15.45,16.45,0,0.0146,508.45,0.5,0.02,10,1,4.5,15,1,2025-01-31
2025-01-31 01:10:00,7.03,60.05,11.5,15.35,16.35,0,0.0146,508.15,0.5,0.02,10,1,14.5,15,1,2025-01-31
2025-01-31 01:20:00,7.05,60,11.8,15.65,16.65,0,0.0147,511.95,0.5,0.02,10,1,24.5,15,1,2025-01-31
2025-01-31 01:30:00,7.03,60,11.55,15.4,16.4,0,0.015,512.7,0.5,0.02,10,1,34.5,15,1,2025-01-31
2025-01-31 01:40:00,7.115,59.45,12,15.7,16.7,0,0.0143,513.35,0.5,0.02,10,1,44.5,15,1,2025-01-31
2025-01-31 01:50:00,7.155,59.3,11.9,15.8,16.8,0,0.0144,514.9,0.5,0.02,10,1,54.5,15,1,2025-01-31
2025-01-31 02:00:00,7.12,59.7,12.1,15.85,16.85,0,0.0148,516.5,0.5,0.02,10,2,4.5,15,1,2025-01-31
2025-01-31 02:10:00,7.06,59.85,11.55,15.35,16.35,0,0.0146,518.4,0.5,0.02,10,2,14.5,15,1,2025-01-31
2025-01-31 02:20:00,7.055,59.4,11.6,15.55,16.55,0,0.0144,517.8,0.5,0.02,10,2,24.5,15,1,2025-01-31
2025-01-31 02:30:00,6.995,59.6,11.4,15.35,16.35,0,0.0148,519.8,0.5,0.02,10,2,34.5,15,1,2025-01-31
2025-01-31 02:40:00,6.96,59.55,11.75,15.7,16.7,0,0.0145,520.65,0.5,0.02,10,2,44.5,15,1,2025-01-31
2025-01-31 02:50:00,6.915,59.15,11.7,15.55,16.55,0,0.0145,519.65,0.5,0.02,10,2,54.5,15,1,2025-01-31
2025-01-31 03:00:00,6.91,59.3,11.65,15.6,16.6,0,0.0145,519.6,0.5,0.02,10,3,4.5,15,1,2025-01-31
2025-01-31 03:10:00,6.905,59,11.85,15.6,16.6,0,0.0147,518.5,0.5,0.02,10,3,14.5,15,1,2025-01-31
2025-01-31 03:20:00,6.885,59,11.2,15.2,16.2,0,0.0146,519.3,0.5,0.02,10,3,24.5,15,1,2025-01-31
2025-01-31 03:30:00,6.81,59,12.25,15.85,16.85,0,0.0149,521.65,0.5,0.02,10,3,34.5,15,1,2025-01-31
2025-01-31 03:40:00,6.855,59,12.4,16.2,17.2,0,0.0147,525.55,0.5,0.02,10,3,44.5,15,1,2025-01-31
2025-01-31 03:50:00,6.93,59,11.45,15.4,16.4,0,0.0147,526.15,0.5,0.02,10,3,54.5,15,1,2025-01-31
2025-01-31 04:00:00,7.04,59,11.7,15.55,16.55,0,0.0149,527.45,0.5,0.02,10,4,4.5,15,1,2025-01-31
2025-01-31 04:10:00,7.07,59,11.65,15.55,16.55,0,0.0146,527.8,0.5,0.02,10,4,14.5,15,1,2025-01-31
