"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-29 21:30:00,9,76,18.15,22.55,24.95,0.8,0.0162,490.35,0.5,0.02,10,21,34.5,15,2,2025-01-29
2025-01-29 21:40:00,9.085,76,17.3,21.6,23.95,0.9,0.01605,490.1,0.5,0.02,10,21,44.5,15,2,2025-01-29
2025-01-29 21:50:00,9.15,76.3,16.3,20.05,22.15,1,0.01585,479.65,0.5,0.02,10,21,54.5,15,2,2025-01-29
2025-01-29 22:00:00,8.895,79,19.35,23.7,26.15,0,0.01575,480.2,0.5,0.02,10,22,4.5,15,2,2025-01-29
2025-01-29 22:10:00,9.08,79.65,23.55,29.2,32.45,0,0.0159,475.95,0.5,0.02,10,22,14.5,15,2,2025-01-29
2025-01-29 22:20:00,9.315,80.3,20.35,25.4,28,0.6,0.01555,456.6,0.5,0.02,10,22,24.5,15,2,2025-01-29
2025-01-29 22:30:00,9.32,79.1,16.8,20.4,23.1,3,0.01595,463.55,0.5,0.02,10,22,34.5,15,2,2025-01-29
2025-01-29 22:40:00,9.265,78.4,16.3,19.4,22.35,3,0.0162,490.45,0.5,0.02,10,22,44.5,15,2,2025-01-29
2025-01-29 22:50:00,9.36,77.85,16.9,20.6,23.2,2.95,0.01605,480.75,0.5,0.02,10,22,54.5,15,2,2025-01-29
2025-01-29 23:00:00,9.275,77.7,16.55,20.7,22.55,2.5,0.01585,466.1,0.5,0.02,10,23,4.5,15,2,2025-01-29
2025-01-29 23:10:00,9.005,78,15.6,18.6,20.85,0.05,0.01545,463.65,0.5,0.02,10,23,14.5,15,2,2025-01-29
2025-01-29 23:20:00,8.88,78.25,16.75,20.5,23.05,0.4,0.016,471.2,0.5,0.02,10,23,24.5,15,2,2025-01-29
2025-01-29 23:30:00,8.85,78.05,17.25,21.15,23.7,1.55,0.0166,491.3,0.5,0.02,10,23,34.5,15,2,2025-01-29
2025-01-29 23:40:00,9.125,77,18.15,23,25.05,2,0.01675,489.1,0.5,0.02,10,23,44.5,15,2,2025-01-29
2025-01-29 23:50:00,9.22631578947368,76.8421052631579,17.4210526315789,21.6842105263158,24.0526315789474,2.42105263157895,0.017,489.578947368421,0.5,0.02,10,23,54.2631578947368,14.2105263157895,2,2025-01-29
2025-01-30,9.125,76,17,20,23,2,0.017,486.5,0.5,0.02,10,0,7.5,15,2,2025-01-30
2025-01-30 00:10:00,9.25,76,16,19.1,21.8,1.95,0.0168,483.95,0.5,0.02,10,0,14.5,15,2,2025-01-30
2025-01-30 00:20:00,9.2,76,15.35,18.35,20.15,1,0.0162,485.05,0.5,0.02,10,0,24.5,15,2,2025-01-30
2025-01-30 00:30:00,8.88,76.45,15.2,18.2,20,0,0.0159,471.5,0.5,0.02,10,0,34.5,15,2,2025-01-30
2025-01-30 00:40:00,8.635,77,15.05,18.05,19.55,0,0.01595,470.4,0.5,0.02,10,0,44.5,15,2,2025-01-30
2025-01-30 00:50:00,8.74,77,15.35,18.35,20.35,0,0.0159,473,0.5,0.02,10,0,54.5,15,2,2025-01-30
2025-01-30 01:00:00,8.785,77,15.2,18.2,19.85,0,0.0158,471.45,0.5,0.02,10,1,4.5,15,2,2025-01-30
2025-01-30 01:10:00,8.45,77.65,14.75,17.75,18.95,0,0.01565,466.4,0.5,0.02,10,1,14.5,15,2,2025-01-30
2025-01-30 01:20:00,8.035,78.55,14.7,17.75,19.25,0,0.0157,458.5,0.5,0.02,10,1,24.5,15,2,2025-01-30
2025-01-30 01:30:00,7.625,79.75,14.7,17.7,18.8,0,0.016,454.6,0.5,0.02,10,1,34.5,15,2,2025-01-30
2025-01-30 01:40:00,7.245,80.75,15.05,18.05,19.55,0,0.01585,453.35,0.5,0.02,10,1,44.5,15,2,2025-01-30
2025-01-30 01:50:00,6.85,81.55,14.5,17.55,18.95,0,0.01585,451.15,0.5,0.02,10,1,54.5,15,2,2025-01-30
2025-01-30 02:00:00,6.33,82.75,15.25,18.25,20.1,0,0.0159,445.55,0.5,0.02,10,2,4.5,15,2,2025-01-30
2025-01-30 02:10:00,5.845,83.9,16.45,19.7,22.55,0,0.016,446.95,0.5,0.02,10,2,14.5,15,2,2025-01-30
2025-01-30 02:20:00,5.49,84.95,18.1,22.8,24.9,1.15,0.0164,454.65,0.5,0.02,10,2,24.5,15,2,2025-01-30
2025-01-30 02:30:00,5.045,85.8,17.65,22.45,24.55,0.55,0.01605,451.6,0.5,0.02,10,2,34.5,15,2,2025-01-30
2025-01-30 02:40:00,4.805,86.45,18.3,23.3,25.3,0,0.016,454.7,0.5,0.02,10,2,44.5,15,2,2025-01-30
2025-01-30 02:50:00,4.575,87,19.45,24.35,26.65,0.1,0.0161,456.75,0.5,0.02,10,2,54.5,15,2,2025-01-30
2025-01-30 03:00:00,4.45,87,26.9,33.3,36.95,1,0.017,460.85,0.5,0.02,10,3,4.5,15,2,2025-01-30
2025-01-30 03:10:00,4.135,87.6,20.75,25.45,27.75,0.1,0.016,457.8,0.5,0.02,10,3,14.5,15,2,2025-01-30
2025-01-30 03:20:00,3.78,88.65,20.75,25.4,27.5,0,0.016,452.1,0.5,0.02,10,3,24.5,15,2,2025-01-30
2025-01-30 03:30:00,3.71,89,19.95,24.75,26.8,0,0.01595,457.1,0.5,0.02,10,3,34.5,15,2,2025-01-30
2025-01-30 03:40:00,3.745,88.15,21.4,25.95,28.35,0,0.01555,461.45,0.5,0.02,10,3,44.5,15,2,2025-01-30
2025-01-30 03:50:00,3.58,88.95,21.6,25.8,28,0,0.016,459.25,0.5,0.02,10,3,54.5,15,2,2025-01-30
2025-01-30 04:00:00,3.515,88.95,21.5,26.1,28.55,0,0.016,461.25,0.5,0.02,10,4,4.5,15,2,2025-01-30
2025-01-30 04:10:00,3.59,89,22,26.35,28.6,0,0.016,465.25,0.5,0.02,10,4,14.5,15,2,2025-01-30
2025-01-30 04:20:00,3.705,89,20.45,25.1,27.15,0,0.016,471.45,0.5,0.02,10,4,24.5,15,2,2025-01-30
2025-01-30 04:30:00,3.66,88.25,21.55,25.8,28.05,0,0.016,477.75,0.5,0.02,10,4,34.5,15,2,2025-01-30
2025-01-30 04:40:00,3.55,88.5,19.8,24.7,26.7,0,0.016,473.35,0.5,0.02,10,4,44.5,15,2,2025-01-30
2025-01-30 04:50:00,3.525,89,18.35,23.35,25.35,0,0.016,472.55,0.5,0.02,10,4,54.5,15,2,2025-01-30
2025-01-30 05:00:00,3.515,89,18.4,23.4,25.4,0,0.01595,473.6,0.5,0.02,10,5,4.5,15,2,2025-01-30
2025-01-30 05:10:00,3.505,88.85,20,24.85,26.85,0,0.01595,476.15,0.5,0.02,10,5,14.5,15,2,2025-01-30
2025-01-30 05:20:00,3.525,88.05,20.1,24.85,26.85,0,0.016,477.75,0.5,0.02,10,5,24.5,15,2,2025-01-30
2025-01-30 05:30:00,3.285,88,21.45,25.9,28.2,0,0.016,475,0.5,0.02,10,5,34.5,15,2,2025-01-30
2025-01-30 05:40:00,3.03,88.1,23.75,29.35,32.7,0,0.016,471.25,0.5,0.02,10,5,44.5,15,2,2025-01-30
2025-01-30 05:50:00,2.705,88.7,23.05,28.35,31.85,0,0.016,465.4,0.5,0.02,10,5,54.5,15,2,2025-01-30
2025-01-30 06:00:00,2.475,89.55,22.45,27.45,30.8,0,0.016,462.3,0.5,0.02,10,6,4.5,15,2,2025-01-30
2025-01-30 06:10:00,2.46,89.35,22.3,26.9,29.9,0,0.016,467,0.5,0.02,10,6,14.5,15,2,2025-01-30
2025-01-30 06:20:00,2.33,89.8,22.1,26.65,29.6,0,0.016,468.35,0.5,0.02,10,6,24.5,15,2,2025-01-30
2025-01-30 06:30:00,2.185,90.55,21.55,26.2,28.8,0,0.016,469.95,0.5,0.02,10,6,34.5,15,2,2025-01-30
2025-01-30 06:40:00,2.155,90.6,26.6,32.65,36.05,0.2,0.016,475.25,0.5,0.02,10,6,44.5,15,2,2025-01-30
2025-01-30 06:50:00,2.23,89.15,18.6,23.6,25.6,0.15,0.016,480.05,0.5,0.02,10,6,54.5,15,2,2025-01-30
2025-01-30 07:00:00,2.22,89.1,17.35,22.1,24.2,0,0.016,479,0.5,0.02,10,7,4.5,15,2,2025-01-30
2025-01-30 07:10:00,2.335,88.75,17.9,22.65,24.85,0,0.016,482.4,0.5,0.02,10,7,14.5,15,2,2025-01-30
2025-01-30 07:20:00,2.62,87.25,17.15,21.35,23.7,0,0.0161,485.55,0.5,0.02,10,7,24.5,15,2,2025-01-30
2025-01-30 07:30:00,2.665,86.35,17.5,22.1,24.3,0.4,0.01655,496.65,0.5,0.02,10,7,34.5,15,2,2025-01-30
2025-01-30 07:40:00,2.62,85.9,18.5,23.35,25.4,1.2,0.01655,498.65,0.5,0.02,10,7,44.5,15,2,2025-01-30
2025-01-30 07:50:00,2.52,84.75,17.8,21.85,24.4,0.85,0.0164,499.9,0.5,0.02,10,7,54.5,15,2,2025-01-30
2025-01-30 08:00:00,2.615,83.05,21.3,26.05,29.15,0,0.01615,493.85,0.5,0.02,10,8,4.5,15,2,2025-01-30
2025-01-30 08:10:00,2.785,81.75,18.4,23,25.3,0,0.01625,488.9,0.5,0.02,10,8,14.5,15,2,2025-01-30
2025-01-30 08:20:00,2.815,81.45,20.95,25.8,28.1,0,0.01655,492,0.5,0.02,10,8,24.5,15,2,2025-01-30
2025-01-30 08:30:00,2.58,82.05,18.6,23.6,25.6,0,0.01635,498.6,0.5,0.02,10,8,34.5,15,2,2025-01-30
2025-01-30 08:40:00,2.6,82.55,21.1,25.6,27.9,0,0.01695,505.65,0.5,0.02,10,8,44.5,15,2,2025-01-30
2025-01-30 08:50:00,2.815,82.75,22.1,26.9,29.8,0,0.01695,505.35,0.5,0.02,10,8,54.5,15,2,2025-01-30
2025-01-30 09:00:00,3.375,82.65,25.65,31.8,35.25,0.1,0.017,494.1,0.5,0.02,10,9,4.5,15,2,2025-01-30
2025-01-30 09:10:00,5.09,79.55,27,33.5,37.25,1,0.017,463.5,0.5,0.02,10,9,14.5,15,2,2025-01-30
2025-01-30 09:20:00,6.925,76.5,27.2,33.7,37.65,1,0.017,446.9,0.5,0.02,10,9,24.5,15,2,2025-01-30
2025-01-30 09:30:00,8.31,74.65,31,38.3,42.65,0.35,0.01745,447.5,0.5,0.02,10,9,34.5,15,2,2025-01-30
2025-01-30 09:40:00,9.475,73.1,29.65,36.8,41,0,0.01805,441.35,0.5,0.02,10,9,44.5,15,2,2025-01-30
2025-01-30 09:50:00,9.26,74,24.3,30.15,33.25,0,0.018,450.2,0.5,0.02,10,9,54.5,15,2,2025-01-30
2025-01-30 10:00:00,9.575,73.4,23.65,28.8,32.1,0,0.0174,449.7,0.5,0.02,10,10,4.5,15,2,2025-01-30
2025-01-30 10:10:00,9.96,71.75,23.75,29.2,32.3,0,0.01715,436.65,0.5,0.02,10,10,14.5,15,2,2025-01-30
2025-01-30 10:20:00,10.565,69.7,24.3,30.05,33.15,0,0.0169,422.1,0.5,0.02,10,10,24.5,15,2,2025-01-30
2025-01-30 10:30:00,11.38,66.7,24.45,30.2,33.7,0,0.01625,409,0.5,0.02,10,10,34.5,15,2,2025-01-30
2025-01-30 10:40:00,11.57,65.5,17.3,21,23.6,0,0.01615,409.05,0.5,0.02,10,10,44.5,15,2,2025-01-30
2025-01-30 10:50:00,11.81,64.2,17.6,21.95,24.1,0,0.016,409.1,0.5,0.02,10,10,54.5,15,2,2025-01-30
2025-01-30 11:00:00,12.225,62.9,17.05,20.95,23.5,0,0.016,407.55,0.5,0.02,10,11,4.5,15,2,2025-01-30
2025-01-30 11:10:00,11.945,63.15,16.6,20,22.8,0,0.01615,410.1,0.5,0.02,10,11,14.5,15,2,2025-01-30
2025-01-30 11:20:00,12.54,62.1,16.6,20.25,22.9,0,0.016,409.1,0.5,0.02,10,11,24.5,15,2,2025-01-30
2025-01-30 11:30:00,13.095,61.7,16,19.05,21.4,0,0.0161,407.85,0.5,0.02,10,11,34.5,15,2,2025-01-30
2025-01-30 11:40:00,13.845,60,15.4,18.4,20.25,0,0.0158,406.25,0.5,0.02,10,11,44.5,15,2,2025-01-30
2025-01-30 11:50:00,14.005,60,15.35,18.35,20.5,0,0.0161,407.05,0.5,0.02,10,11,54.5,15,2,2025-01-30
2025-01-30 12:00:00,13.82,59.7,15.05,18.05,19.8,0,0.01605,408,0.5,0.02,10,12,4.5,15,2,2025-01-30
2025-01-30 12:10:00,14.115,58.3,14.65,17.65,18.85,0,0.01565,408.25,0.5,0.02,10,12,14.5,15,2,2025-01-30
2025-01-30 12:20:00,14.84,56.3,14.6,17.6,18.75,0,0.0158,405.35,0.5,0.02,10,12,24.5,15,2,2025-01-30
2025-01-30 12:30:00,15.545,56,14.65,17.65,18.85,0,0.01595,404.7,0.5,0.02,10,12,34.5,15,2,2025-01-30
2025-01-30 12:40:00,15.28,56.5,14.65,17.65,18.85,0,0.01625,405.7,0.5,0.0205,10,12,44.5,15,2,2025-01-30
2025-01-30 12:50:00,16.35,56.05,14.7,17.7,19.05,0,0.0158,404.75,0.5,0.029,10,12,54.5,15,2,2025-01-30
2025-01-30 13:00:00,16.3,59.8,14.9,17.95,19.45,0,0.017,405.05,0.5,0.026,10,13,4.5,15,2,2025-01-30
2025-01-30 13:10:00,15.225,59.6,14.8,17.8,19.05,0,0.01595,406.05,0.5,0.02,10,13,14.5,15,2,2025-01-30
2025-01-30 13:20:00,14.935,58.25,14.6,17.6,18.75,0,0.01605,407.45,0.5,0.0205,10,13,24.5,15,2,2025-01-30
2025-01-30 13:30:00,14.34,60,14.8,17.8,18.9,0,0.0165,407.3,0.5,0.023,10,13,34.5,15,2,2025-01-30
2025-01-30 13:40:00,13.945,59.9,15.1,18.1,19.7,0,0.0159,407.95,0.5,0.02,10,13,44.5,15,2,2025-01-30
2025-01-30 13:50:00,14.05,59.65,15.5,18.5,20.65,0,0.016,411.65,0.5,0.02,10,13,54.5,15,2,2025-01-30
2025-01-30 14:00:00,14.58,57.95,15,18,19.25,0,0.01595,410.65,0.5,0.02,10,14,4.5,15,2,2025-01-30
2025-01-30 14:10:00,15.455,57.05,14.85,17.85,18.9,0,0.01575,407.55,0.5,0.02,10,14,14.5,15,2,2025-01-30
2025-01-30 14:20:00,16.08,56.05,14.45,17.45,18.75,0,0.01585,406.6,0.5,0.02,10,14,24.5,15,2,2025-01-30
2025-01-30 14:30:00,15.45,57.1,14.7,17.7,18.8,0,0.01635,407.9,0.5,0.02,10,14,34.5,15,2,2025-01-30
2025-01-30 14:40:00,14.385,59.3,14.85,17.85,19.2,0,0.01635,408.1,0.5,0.02,10,14,44.5,15,2,2025-01-30
2025-01-30 14:50:00,13.705,60,15.2,18.2,19.8,0,0.016,409,0.5,0.02,10,14,54.5,15,2,2025-01-30
2025-01-30 15:00:00,13.38,62.35,15.35,18.35,20.15,0,0.01615,412.6,0.5,0.02,10,15,4.5,15,2,2025-01-30
2025-01-30 15:10:00,13.005,63.55,15.45,18.45,20.75,0.9,0.0151,412.1,0.5,0.02,10,15,14.5,15,2,2025-01-30
2025-01-30 15:20:00,12.275,60.95,15.05,18.05,19.6,0,0.0158,408.2,0.5,0.02,10,15,24.5,15,2,2025-01-30
2025-01-30 15:30:00,12.2,61.2,15.85,18.85,21.4,0,0.0158,412.15,0.5,0.02,10,15,34.5,15,2,2025-01-30
2025-01-30 15:40:00,12.38,60.95,15.6,18.6,20.9,0,0.01595,415.85,0.5,0.02,10,15,44.5,15,2,2025-01-30
2025-01-30 15:50:00,12.51,61.25,15.35,18.35,20.25,0,0.0159,419.95,0.5,0.02,10,15,54.5,15,2,2025-01-30
2025-01-30 16:00:00,12.54,61.05,15.4,18.4,20.3,0,0.0158,422.6,0.5,0.02,10,16,4.5,15,2,2025-01-30
2025-01-30 16:10:00,12.35,61.65,15.6,18.6,20.7,0,0.01625,424.85,0.5,0.02,10,16,14.5,15,2,2025-01-30
2025-01-30 16:20:00,12.25,62.7,15,18,19.45,0,0.016,425.85,0.5,0.02,10,16,24.5,15,2,2025-01-30
2025-01-30 16:30:00,12.26,63.45,14.85,17.85,19,0,0.0156,428.1,0.5,0.02,10,16,34.5,15,2,2025-01-30
2025-01-30 16:40:00,12.1,64.9,14.6,17.6,18.7,0,0.01595,428.15,0.5,0.02,10,16,44.5,15,2,2025-01-30
2025-01-30 16:50:00,12.05,66.25,14.95,17.95,19.1,0,0.01575,431.9,0.5,0.02,10,16,54.5,15,2,2025-01-30
2025-01-30 17:00:00,12.06,68.4,15.1,18.1,19.65,0,0.01585,434.45,0.5,0.02,10,17,4.5,15,2,2025-01-30
2025-01-30 17:10:00,11.935,67.9,15.05,18.05,19.45,0,0.01515,434.7,0.5,0.02,10,17,14.5,15,2,2025-01-30
2025-01-30 17:20:00,11.66,67.5,14.75,17.75,19,0,0.0156,428.5,0.5,0.0225,10,17,24.5,15,2,2025-01-30
2025-01-30 17:30:00,11.45,70.85,15.65,18.85,20.65,0,0.0159,428.8,0.5,0.02,10,17,34.5,15,2,2025-01-30
2025-01-30 17:40:00,11.29,71.25,15.35,18.35,20,0,0.0154,427.75,0.5,0.02,10,17,44.5,15,2,2025-01-30
2025-01-30 17:50:00,10.96,72.95,15.1,18.1,19.4,0,0.0155,426.95,0.5,0.02,10,17,54.5,15,2,2025-01-30
2025-01-30 18:00:00,10.81,74.4,16,19,21.4,0,0.01535,426.35,0.5,0.02,10,18,4.5,15,2,2025-01-30
2025-01-30 18:10:00,10.655,76.25,14.85,17.85,19,0,0.01515,432.95,0.5,0.02,10,18,14.5,15,2,2025-01-30
2025-01-30 18:20:00,10.635,74.95,15.05,18.05,19.5,0,0.0146,435.45,0.5,0.02,10,18,24.5,15,2,2025-01-30
2025-01-30 18:30:00,10.575,72.7,14.9,17.9,19,0,0.01515,434.65,0.5,0.02,10,18,34.5,15,2,2025-01-30
2025-01-30 18:40:00,10.595,74,23.7,29.3,32.4,0,0.016,443.5,0.5,0.02,10,18,44.5,15,2,2025-01-30
2025-01-30 18:50:00,10.41,75.25,19.45,24.45,26.7,0.35,0.0159,442.45,0.5,0.02,10,18,54.5,15,2,2025-01-30
2025-01-30 19:00:00,10.285,75.05,16.9,20.6,23.2,0.4,0.01545,444.25,0.5,0.02,10,19,4.5,15,2,2025-01-30
2025-01-30 19:10:00,10.2,71.25,16.65,19.9,22.75,0,0.0149,439.7,0.5,0.02,10,19,14.5,15,2,2025-01-30
2025-01-30 19:20:00,10.185,68.6,15.65,18.65,20.9,0,0.01525,439.45,0.5,0.02,10,19,24.5,15,2,2025-01-30
2025-01-30 19:30:00,10.39,66.3,14.2,17.25,18.3,0,0.015,439.85,0.5,0.02,10,19,34.5,15,2,2025-01-30
2025-01-30 19:40:00,10.45,66,14.4,17.4,18.6,0,0.0152,442.7,0.5,0.02,10,19,44.5,15,2,2025-01-30
2025-01-30 19:50:00,10.445,66,14.6,17.6,18.6,0,0.0152,445.75,0.5,0.02,10,19,54.5,15,2,2025-01-30
2025-01-30 20:00:00,10.46,66,14.5,17.5,18.5,0,0.0154,445.25,0.5,0.02,10,20,4.5,15,2,2025-01-30
2025-01-30 20:10:00,10.44,66.1,14.05,17.1,18.1,0,0.01575,448.65,0.5,0.02,10,20,14.5,15,2,2025-01-30
2025-01-30 20:20:00,10.435,66.3,14.85,17.85,19.05,0,0.01595,449.15,0.5,0.02,10,20,24.5,15,2,2025-01-30
2025-01-30 20:30:00,10.18,66.9,15.65,18.65,20.8,0,0.01595,447.9,0.5,0.02,10,20,34.5,15,2,2025-01-30
2025-01-30 20:40:00,9.945,67,15,18,19.4,0,0.01575,439.35,0.5,0.02,10,20,44.5,15,2,2025-01-30
2025-01-30 20:50:00,9.6,67.8,18.5,22.45,24.9,0,0.0157,435.95,0.5,0.02,10,20,54.5,15,2,2025-01-30
2025-01-30 21:00:00,9.29,68,14.35,17.35,18.4,0,0.0154,431.15,0.5,0.02,10,21,4.5,15,2,2025-01-30
2025-01-30 21:10:00,9.14,68.1,15.3,18.3,20.35,0,0.0154,434.2,0.5,0.02,10,21,14.5,15,2,2025-01-30
2025-01-30 21:20:00,8.985,68.85,14.85,17.85,19.3,0,0.01525,435.65,0.5,0.02,10,21,24.5,15,2,2025-01-30
2025-01-30 21:30:00,8.95,69,15.1,18.1,19.9,0,0.0157,442,0.5,0.02,10,21,34.5,15,2,2025-01-30
2025-01-30 21:40:00,8.865,69,14.75,17.75,19.05,0,0.0158,444.45,0.5,0.02,10,21,44.5,15,2,2025-01-30
2025-01-30 21:50:00,8.805,69.15,14.35,17.4,18.6,0,0.0158,447.5,0.5,0.02,10,21,54.5,15,2,2025-01-30
2025-01-30 22:00:00,8.83,69,14.35,17.45,18.7,0,0.01565,447.7,0.5,0.02,10,22,4.5,15,2,2025-01-30
2025-01-30 22:10:00,8.88,69.05,15.3,18.3,20.15,0,0.016,452.2,0.5,0.02,10,22,14.5,15,2,2025-01-30
2025-01-30 22:20:00,8.88,69.35,14.9,17.95,19.65,0,0.016,464.95,0.5,0.02,10,22,24.5,15,2,2025-01-30
2025-01-30 22:30:00,8.72,69.4,15.05,18.1,19.4,0,0.01585,472.65,0.5,0.02,10,22,34.5,15,2,2025-01-30
2025-01-30 22:40:00,8.375,69.8,15.55,18.55,20.5,0,0.01555,462.7,0.5,0.02,10,22,44.5,15,2,2025-01-30
2025-01-30 22:50:00,7.99,70.3,15.5,18.5,20.55,0,0.01525,455.6,0.5,0.02,10,22,54.5,15,2,2025-01-30
2025-01-30 23:00:00,7.875,70.15,12.85,16.4,17.4,0,0.01505,456.05,0.5,0.02,10,23,4.5,15,2,2025-01-30
2025-01-30 23:10:00,7.9,70,13.3,16.6,17.6,0,0.015,462.75,0.5,0.02,10,23,14.5,15,2,2025-01-30
2025-01-30 23:20:00,7.93,69.95,13.65,16.8,17.8,0,0.015,466.25,0.5,0.02,10,23,24.5,15,2,2025-01-30
2025-01-30 23:30:00,8.1,69.7,14.65,17.65,18.65,0,0.015,469.7,0.5,0.02,10,23,34.5,15,2,2025-01-30
2025-01-30 23:40:00,8.2,69.5,12.95,16.4,17.4,0,0.015,469.6,0.5,0.02,10,23,44.5,15,2,2025-01-30
2025-01-30 23:50:00,8.14210526315789,69.7368421052632,13,16.4736842105263,17.4736842105263,0,0.015,472.789473684211,0.5,0.02,10,23,54.2631578947368,14.2105263157895,2,2025-01-30
2025-01-31,8.08888888888889,70,12.8888888888889,16.3333333333333,17.3333333333333,0,0.015,475.333333333333,0.5,0.02,10,0,7.22222222222222,16.6666666666667,2,2025-01-31
2025-01-31 00:10:00,8.12,69.15,13.65,16.8,17.8,0,0.015,476.45,0.5,0.02,10,0,14.5,15,2,2025-01-31
2025-01-31 00:20:00,8.155,69.1,11.85,15.7,16.7,0,0.015,478.35,0.5,0.02,10,0,24.5,15,2,2025-01-31
2025-01-31 00:30:00,8.1,69.35,12.85,16.4,17.45,0,0.015,478.75,0.5,0.02,10,0,34.5,15,2,2025-01-31
2025-01-31 00:40:00,8.025,69.25,14.85,17.85,19.05,0,0.015,480.25,0.5,0.02,10,0,44.5,15,2,2025-01-31
2025-01-31 00:50:00,7.985,69.3,14.6,17.6,18.75,0,0.015,481.75,0.5,0.02,10,0,54.5,15,2,2025-01-31
2025-01-31 01:00:00,7.92,69.5,14.85,17.85,19,0,0.015,480.3,0.5,0.02,10,1,4.5,15,2,2025-01-31
2025-01-31 01:10:00,7.81,69.8,13.45,16.75,17.75,0,0.015,480.2,0.5,0.02,10,1,14.5,15,2,2025-01-31
2025-01-31 01:20:00,7.82,69.4,13.1,16.45,17.45,0,0.015,480.5,0.5,0.02,10,1,24.5,15,2,2025-01-31
2025-01-31 01:30:00,7.775,69.5,12,15.85,16.85,0,0.01505,480.25,0.5,0.02,10,1,34.5,15,2,2025-01-31
2025-01-31 01:40:00,7.805,69.05,12.1,15.9,16.9,0,0.015,479.75,0.5,0.02,10,1,44.5,15,2,2025-01-31
2025-01-31 01:50:00,7.815,69,12.75,16.35,17.35,0,0.015,482.1,0.5,0.02,10,1,54.5,15,2,2025-01-31
2025-01-31 02:00:00,7.77,69,12.25,16.05,17.05,0,0.015,484.25,0.5,0.02,10,2,4.5,15,2,2025-01-31
2025-01-31 02:10:00,7.725,69.05,12.55,16.2,17.2,0,0.015,485.5,0.5,0.02,10,2,14.5,15,2,2025-01-31
2025-01-31 02:20:00,7.705,69,13.4,16.65,17.65,0,0.015,482.5,0.5,0.02,10,2,24.5,15,2,2025-01-31
2025-01-31 02:30:00,7.625,69.1,13.2,16.55,17.55,0,0.015,483.05,0.5,0.02,10,2,34.5,15,2,2025-01-31
2025-01-31 02:40:00,7.615,69,14.2,17.25,18.25,0,0.015,482.7,0.5,0.02,10,2,44.5,15,2,2025-01-31
2025-01-31 02:50:00,7.59,69,14,17.1,18.1,0,0.015,482.5,0.5,0.02,10,2,54.5,15,2,2025-01-31
2025-01-31 03:00:00,7.575,69,14.4,17.4,18.4,0,0.015,481,0.5,0.02,10,3,4.5,15,2,2025-01-31
2025-01-31 03:10:00,7.55,69,14.7,17.7,18.9,0,0.015,479.35,0.5,0.02,10,3,14.5,15,2,2025-01-31
2025-01-31 03:20:00,7.485,69,14.7,17.7,18.9,0,0.015,479.7,0.5,0.02,10,3,24.5,15,2,2025-01-31
2025-01-31 03:30:00,7.45,69,14.55,17.55,18.65,0,0.015,482.85,0.5,0.02,10,3,34.5,15,2,2025-01-31
2025-01-31 03:40:00,7.54,69,14.65,17.65,18.75,0,0.015,485.5,0.5,0.02,10,3,44.5,15,2,2025-01-31
2025-01-31 03:50:00,7.635,69,14,17.05,18.05,0,0.015,489.2,0.5,0.02,10,3,54.5,15,2,2025-01-31
2025-01-31 04:00:00,7.75,69,13.15,16.55,17.55,0,0.015,488.4,0.5,0.02,10,4,4.5,15,2,2025-01-31
2025-01-31 04:10:00,7.83,68.95,13.1,16.5,17.5,0,0.015,488.8,0.5,0.02,10,4,14.5,15,2,2025-01-31
2025-01-31 04:20:00,7.825,68.35,13,16.4,17.4,0,0.015,488,0.5,0.02,10,4,24.5,15,2,2025-01-31
2025-01-31 04:30:00,7.86,68.2,12.9,16.4,17.4,0,0.015,490.5,0.5,0.02,10,4,34.5,15,2,2025-01-31
2025-01-31 04:40:00,7.79,68.5,12.25,16,17,0,0.015,490.85,0.5,0.02,10,4,44.5,15,2,2025-01-31
2025-01-31 04:50:00,7.76,68.35,12.35,16.1,17.1,0,0.015,491.15,0.5,0.02,10,4,54.5,15,2,2025-01-31
2025-01-31 05:00:00,7.805,68.1,12.8,16.35,17.35,0,0.015,493.4,0.5,0.02,10,5,4.5,15,2,2025-01-31
2025-01-31 05:10:00,7.865,68,13.3,16.6,17.6,0,0.015,493.7,0.5,0.02,10,5,14.5,15,2,2025-01-31
2025-01-31 05:20:00,7.895,68,13,16.4,17.4,0,0.015,495.4,0.5,0.02,10,5,24.5,15,2,2025-01-31
2025-01-31 05:30:00,7.89,68,13.85,17,18,0,0.015,495.9,0.5,0.02,10,5,34.5,15,2,2025-01-31
2025-01-31 05:40:00,7.76,68,12.7,16.3,17.3,0,0.015,496.1,0.5,0.02,10,5,44.5,15,2,2025-01-31
2025-01-31 05:50:00,7.575,68,13.65,16.9,17.9,0,0.015,492.15,0.5,0.02,10,5,54.5,15,2,2025-01-31
2025-01-31 06:00:00,7.415,68,14.3,17.35,18.55,0,0.01505,486.05,0.5,0.02,10,6,4.5,15,2,2025-01-31
2025-01-31 06:10:00,7.305,68,11.7,15.65,16.65,0,0.01505,486.8,0.5,0.02,10,6,14.5,15,2,2025-01-31
2025-01-31 06:20:00,7.33,68,12,15.9,16.9,0,0.015,488.45,0.5,0.02,10,6,24.5,15,2,2025-01-31
