"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-29 18:40:00,9.825,56.25,22.85,28.1,31,1.55,0.0164,485.85,0.5,0.02,10,18,44.5,15,6,2025-01-29
2025-01-29 18:50:00,9.905,56,16.2,20.1,21.65,3,0.0162,489.7,0.5,0.02,10,18,54.5,15,6,2025-01-29
2025-01-29 19:00:00,9.985,56,13.6,16.95,17.95,1.8,0.016,491.45,0.5,0.0205,10,19,4.5,15,6,2025-01-29
2025-01-29 19:10:00,9.965,56,17.45,21.3,23.3,0,0.0162,496.5,0.5,0.0205,10,19,14.5,15,6,2025-01-29
2025-01-29 19:20:00,9.74,56.3,15.75,19.15,20.95,0,0.0167,497.15,0.5,0.0225,10,19,24.5,15,6,2025-01-29
2025-01-29 19:30:00,9.55,57.4,15.2,18.95,20.5,1.8,0.01715,494.85,0.5,0.023,10,19,34.5,15,6,2025-01-29
2025-01-29 19:40:00,9.345,58.75,15.3,19.05,21.2,0.15,0.01725,490.35,0.5,0.031,10,19,44.5,15,6,2025-01-29
2025-01-29 19:50:00,9.08,61.05,18.65,23.6,25.6,1.5,0.01725,529.15,0.5,0.026,10,19,54.5,15,6,2025-01-29
2025-01-29 20:00:00,9.26,61,20.7,25.45,27.8,3,0.0169,559.45,0.5,0.02,10,20,4.5,15,6,2025-01-29
2025-01-29 20:10:00,9.355,61.3,22.7,27.95,31.05,1.25,0.01675,564.65,0.5,0.02,10,20,14.5,15,6,2025-01-29
2025-01-29 20:20:00,9.38,61.45,20.95,25.9,28.35,0.75,0.0164,568.85,0.5,0.02,10,20,24.5,15,6,2025-01-29
2025-01-29 20:30:00,9.24,60.5,19.6,24.2,26.95,1.5,0.016,570.65,0.5,0.02,10,20,34.5,15,6,2025-01-29
2025-01-29 20:40:00,9.265,60,15.25,18.25,20,2.55,0.01615,580.6,0.5,0.02,10,20,44.5,15,6,2025-01-29
2025-01-29 20:50:00,9.175,60,14,17.2,18.3,2.2,0.0165,608.65,0.5,0.02,10,20,54.5,15,6,2025-01-29
2025-01-29 21:00:00,9.25,59.75,13.15,16.65,17.95,3,0.01665,606.2,0.5,0.02,10,21,4.5,15,6,2025-01-29
2025-01-29 21:10:00,9.335,59.55,12.5,16.1,17.15,3,0.0166,592.2,0.5,0.02,10,21,14.5,15,6,2025-01-29
2025-01-29 21:20:00,9.425,59.8,14.85,17.85,19.25,3,0.01665,597.35,0.5,0.02,10,21,24.5,15,6,2025-01-29
2025-01-29 21:30:00,9.305,60,13.9,17.2,18.7,3,0.0168,588.45,0.5,0.02,10,21,34.5,15,6,2025-01-29
2025-01-29 21:40:00,9.395,60,13.3,16.7,17.9,3,0.0164,589.95,0.5,0.02,10,21,44.5,15,6,2025-01-29
2025-01-29 21:50:00,9.545,60.05,11.8,15.25,16.45,2.25,0.0161,580.5,0.5,0.02,10,21,54.5,15,6,2025-01-29
2025-01-29 22:00:00,9.375,62.2,14.9,18.85,20.65,0,0.01695,573.75,0.5,0.026,10,22,4.5,15,6,2025-01-29
2025-01-29 22:10:00,9.495,62.75,19.2,23.7,26.2,0,0.01645,580.2,0.5,0.02,10,22,14.5,15,6,2025-01-29
2025-01-29 22:20:00,9.635,63.55,14.55,18.65,20.3,0.6,0.0161,581.95,0.5,0.02,10,22,24.5,15,6,2025-01-29
2025-01-29 22:30:00,9.65,62.5,10.4,13.5,14.75,3,0.01595,587.65,0.5,0.02,10,22,34.5,15,6,2025-01-29
2025-01-29 22:40:00,9.7,61.55,10.45,13.7,14.95,3,0.01615,617.65,0.5,0.02,10,22,44.5,15,6,2025-01-29
2025-01-29 22:50:00,9.76,61,10.95,14.5,15.5,3,0.016,608.75,0.5,0.02,10,22,54.5,15,6,2025-01-29
2025-01-29 23:00:00,9.65,61.1,10.35,13.55,14.9,2.7,0.0161,589.75,0.5,0.02,10,23,4.5,15,6,2025-01-29
2025-01-29 23:10:00,9.445,61.7,11.2,14.95,15.95,0.15,0.01595,584.15,0.5,0.02,10,23,14.5,15,6,2025-01-29
2025-01-29 23:20:00,9.325,61.6,12.85,16.35,17.35,1.35,0.0161,586.15,0.5,0.02,10,23,24.5,15,6,2025-01-29
2025-01-29 23:30:00,9.365,61.2,13.55,16.9,18,3,0.01645,606.15,0.5,0.02,10,23,34.5,15,6,2025-01-29
2025-01-29 23:40:00,9.555,60.15,14.8,17.9,19.65,3,0.0166,615.1,0.5,0.02,10,23,44.5,15,6,2025-01-29
2025-01-29 23:50:00,9.6,60,13.0526315789474,16.5789473684211,17.7894736842105,3,0.0167368421052632,618.842105263158,0.5,0.02,10,23,54.2631578947368,14.2105263157895,6,2025-01-29
2025-01-30,9.5875,59.25,13.5,16.75,17.75,3,0.017,614,0.5,0.02,10,0,7.5,15,6,2025-01-30
2025-01-30 00:10:00,9.705,59,10.75,14.15,15.45,3,0.0168,617.1,0.5,0.02,10,0,14.5,15,6,2025-01-30
2025-01-30 00:20:00,9.695,59,9.35,12.4,13.85,2.9,0.0166,617.15,0.5,0.02,10,0,24.5,15,6,2025-01-30
2025-01-30 00:30:00,9.565,59.05,11,14.4,15.45,0.4,0.01605,590.85,0.5,0.02,10,0,34.5,15,6,2025-01-30
2025-01-30 00:40:00,9.43,59.75,11,14.6,15.6,0,0.0162,585.25,0.5,0.02,10,0,44.5,15,6,2025-01-30
2025-01-30 00:50:00,9.425,60,11.15,14.85,15.85,0,0.016,591.45,0.5,0.02,10,0,54.5,15,6,2025-01-30
2025-01-30 01:00:00,9.38,60,11.15,14.65,15.65,0,0.016,588.85,0.5,0.02,10,1,4.5,15,6,2025-01-30
2025-01-30 01:10:00,9.1,60.5,9.65,12.85,14.3,0,0.016,569.85,0.5,0.0205,10,1,14.5,15,6,2025-01-30
2025-01-30 01:20:00,8.605,61.4,10.05,13.1,14.5,0,0.016,537.05,0.5,0.022,10,1,24.5,15,6,2025-01-30
2025-01-30 01:30:00,8.165,62.65,9.75,12.75,14.15,0,0.0162,510.75,0.5,0.0245,10,1,34.5,15,6,2025-01-30
2025-01-30 01:40:00,7.8,63.55,10.25,13.45,14.7,0,0.016,495.65,0.5,0.0205,10,1,44.5,15,6,2025-01-30
2025-01-30 01:50:00,7.355,64.45,10.05,13.3,14.45,0,0.016,479.35,0.5,0.0215,10,1,54.5,15,6,2025-01-30
2025-01-30 02:00:00,6.91,65.5,10.65,13.95,15.15,0,0.01625,457,0.5,0.021,10,2,4.5,15,6,2025-01-30
2025-01-30 02:10:00,6.465,66.65,11.95,15.3,16.55,0.75,0.01695,444.05,0.5,0.02,10,2,14.5,15,6,2025-01-30
2025-01-30 02:20:00,6.015,67.75,13.15,16.5,17.5,2.2,0.01705,436.45,0.5,0.025,10,2,24.5,15,6,2025-01-30
2025-01-30 02:30:00,5.395,68.7,13,16.25,17.65,2,0.0168,418.65,0.5,0.0205,10,2,34.5,15,6,2025-01-30
2025-01-30 02:40:00,5.13,69.9,13.1,16.55,17.55,2.1,0.017,412.75,0.5,0.0215,10,2,44.5,15,6,2025-01-30
2025-01-30 02:50:00,4.865,70.25,14.45,18.05,19.35,3,0.01655,409.15,0.5,0.02,10,2,54.5,15,6,2025-01-30
2025-01-30 03:00:00,4.71,71,20.7,25.65,28.1,3,0.017,409.55,0.5,0.02,10,3,4.5,15,6,2025-01-30
2025-01-30 03:10:00,4.495,71,15.25,18.45,20.15,2.9,0.0161,407.25,0.5,0.02,10,3,14.5,15,6,2025-01-30
2025-01-30 03:20:00,4.24,71.55,15.55,18.9,21.05,1.4,0.01605,404.55,0.5,0.0205,10,3,24.5,15,6,2025-01-30
2025-01-30 03:30:00,3.925,72.65,14.1,17.25,18.35,1,0.016,404.7,0.5,0.02,10,3,34.5,15,6,2025-01-30
2025-01-30 03:40:00,3.92,72,15.65,18.65,20.85,1,0.016,403.65,0.5,0.02,10,3,44.5,15,6,2025-01-30
2025-01-30 03:50:00,3.745,72.55,16.25,19.7,21.85,0.7,0.016,402.7,0.5,0.02,10,3,54.5,15,6,2025-01-30
2025-01-30 04:00:00,3.62,73,15.35,18.35,20.3,0,0.016,402.35,0.5,0.02,10,4,4.5,15,6,2025-01-30
2025-01-30 04:10:00,3.625,73,15.45,18.5,20.55,0,0.016,404,0.5,0.02,10,4,14.5,15,6,2025-01-30
2025-01-30 04:20:00,3.71,73,15.1,18.1,19.85,0,0.016,405.2,0.5,0.02,10,4,24.5,15,6,2025-01-30
2025-01-30 04:30:00,3.75,72.45,15.5,18.5,20.65,0,0.016,406.4,0.5,0.02,10,4,34.5,15,6,2025-01-30
2025-01-30 04:40:00,3.695,72.15,14.6,17.7,19.3,0,0.016,405.55,0.5,0.02,10,4,44.5,15,6,2025-01-30
2025-01-30 04:50:00,3.67,72.5,13.8,17,18,0,0.016,405.65,0.5,0.02,10,4,54.5,15,6,2025-01-30
2025-01-30 05:00:00,3.65,72.9,14.15,17.2,18.2,0,0.016,406.15,0.5,0.02,10,5,4.5,15,6,2025-01-30
2025-01-30 05:10:00,3.605,72.85,14.2,17.3,18.3,0,0.016,406.1,0.5,0.02,10,5,14.5,15,6,2025-01-30
2025-01-30 05:20:00,3.605,72,16.1,19.75,21.4,0,0.016,406.05,0.5,0.02,10,5,24.5,15,6,2025-01-30
2025-01-30 05:30:00,3.37,72.1,16.2,19.6,21.95,0,0.016,405.4,0.5,0.02,10,5,34.5,15,6,2025-01-30
2025-01-30 05:40:00,3.15,72.05,16.1,19.9,21.95,0,0.016,403.3,0.5,0.02,10,5,44.5,15,6,2025-01-30
2025-01-30 05:50:00,2.865,72.5,17.1,21.05,23.55,0,0.016,401.9,0.5,0.02,10,5,54.5,15,6,2025-01-30
2025-01-30 06:00:00,2.625,73.35,16.35,20.15,22.45,0,0.016,401.55,0.5,0.02,10,6,4.5,15,6,2025-01-30
2025-01-30 06:10:00,2.54,73.55,13.95,17.45,19.4,0,0.016,402.05,0.5,0.02,10,6,14.5,15,6,2025-01-30
2025-01-30 06:20:00,2.37,74,16.85,20.95,23.35,0,0.016,402.2,0.5,0.02,10,6,24.5,15,6,2025-01-30
2025-01-30 06:30:00,2.305,74.35,17.25,21.3,23.75,0.2,0.0161,402.3,0.5,0.02,10,6,34.5,15,6,2025-01-30
2025-01-30 06:40:00,2.23,74.8,21.8,27.05,29.9,0.95,0.016,401.95,0.5,0.02,10,6,44.5,15,6,2025-01-30
2025-01-30 06:50:00,2.26,74,16.15,19.15,21.9,0.75,0.016,401.9,0.5,0.02,10,6,54.5,15,6,2025-01-30
2025-01-30 07:00:00,2.23,74,13.7,16.9,18.05,0,0.016,401.55,0.5,0.02,10,7,4.5,15,6,2025-01-30
2025-01-30 07:10:00,2.095,74.4,13.9,17.05,18.15,0,0.016,402,0.5,0.02,10,7,14.5,15,6,2025-01-30
2025-01-30 07:20:00,2.42,72.65,14.55,17.55,18.85,0,0.016,402.65,0.5,0.02,10,7,24.5,15,6,2025-01-30
2025-01-30 07:30:00,2.485,71.9,14.5,17.5,18.65,0,0.01605,404.6,0.5,0.02,10,7,34.5,15,6,2025-01-30
2025-01-30 07:40:00,2.435,70.95,15.5,18.7,20.65,0.3,0.01635,404.6,0.5,0.02,10,7,44.5,15,6,2025-01-30
2025-01-30 07:50:00,2.44,69.9,15.05,18.25,19.75,0.8,0.0161,404.65,0.5,0.02,10,7,54.5,15,6,2025-01-30
2025-01-30 08:00:00,2.56,68.1,16.55,20.65,22.5,0,0.016,404.45,0.5,0.02,10,8,4.5,15,6,2025-01-30
2025-01-30 08:10:00,2.605,67.4,14.2,17.5,18.8,0,0.016,404.65,0.5,0.02,10,8,14.5,15,6,2025-01-30
2025-01-30 08:20:00,2.695,66.55,16.05,19.55,21.65,0,0.01635,405.9,0.5,0.02,10,8,24.5,15,6,2025-01-30
2025-01-30 08:30:00,2.535,67.05,13.4,16.5,17.9,0,0.0162,406,0.5,0.02,10,8,34.5,15,6,2025-01-30
2025-01-30 08:40:00,2.545,67.3,15.45,18.55,21.05,0,0.017,406.95,0.5,0.02,10,8,44.5,15,6,2025-01-30
2025-01-30 08:50:00,2.795,67.25,16.1,19.6,21.95,0,0.017,408.4,0.5,0.02,10,8,54.5,15,6,2025-01-30
2025-01-30 09:00:00,3.45,66.95,18.7,23.35,25.55,0.1,0.01695,409.45,0.5,0.02,10,9,4.5,15,6,2025-01-30
2025-01-30 09:10:00,5.14,64,20.45,25.15,27.35,1,0.0161,423.65,0.5,0.02,10,9,14.5,15,6,2025-01-30
2025-01-30 09:20:00,7.01,60.4,20.9,25.5,27.75,1,0.016,461.65,0.5,0.02,10,9,24.5,15,6,2025-01-30
2025-01-30 09:30:00,8.71,57.45,23.35,28.85,32.1,0.4,0.016,512.9,0.5,0.02,10,9,34.5,15,6,2025-01-30
2025-01-30 09:40:00,10.22,55.1,22.65,27.65,30.65,0,0.0162,559.85,0.5,0.02,10,9,44.5,15,6,2025-01-30
2025-01-30 09:50:00,10.885,54.25,17.55,22.2,24.35,0,0.0173,591.3,0.5,0.0225,10,9,54.5,15,6,2025-01-30
2025-01-30 10:00:00,11.525,53.2,17.6,21.35,24.15,0,0.01655,609.3,0.5,0.02,10,10,4.5,15,6,2025-01-30
2025-01-30 10:10:00,12.365,50.95,17.2,21.25,23.55,0.1,0.01615,623.9,0.5,0.02,10,10,14.5,15,6,2025-01-30
2025-01-30 10:20:00,13.08,48.8,18.15,22.1,24.55,0,0.0157,639.75,0.5,0.02,10,10,24.5,15,6,2025-01-30
2025-01-30 10:30:00,13.825,46.55,18.05,22.1,24.75,0,0.0145,654.35,0.5,0.02,10,10,34.5,15,6,2025-01-30
2025-01-30 10:40:00,14.04,45.2,12,15.65,16.75,0,0.0154,668.6,0.5,0.0215,10,10,44.5,15,6,2025-01-30
2025-01-30 10:50:00,14.19,44.5,13.15,16.7,18,0,0.01545,677.7,0.5,0.026,10,10,54.5,15,6,2025-01-30
2025-01-30 11:00:00,14.665,43.65,11.35,14.95,16,0,0.01535,688.15,0.5,0.0255,10,11,4.5,15,6,2025-01-30
2025-01-30 11:10:00,14.395,43.85,9.75,12.9,14.45,0,0.01655,686.5,0.5,0.026,10,11,14.5,15,6,2025-01-30
2025-01-30 11:20:00,14.855,43.15,10.15,13.5,14.65,0,0.01525,702.2,0.5,0.02,10,11,24.5,15,6,2025-01-30
2025-01-30 11:30:00,15.49,42.95,10.75,14.15,15.25,0,0.01595,713.5,0.5,0.024,10,11,34.5,15,6,2025-01-30
2025-01-30 11:40:00,16.085,41.7,11.55,14.7,16.2,0,0.0151,726.2,0.5,0.021,10,11,44.5,15,6,2025-01-30
2025-01-30 11:50:00,16,42,15.15,18.25,20.65,0,0.0164,738.5,0.5,0.0215,10,11,54.5,15,6,2025-01-30
2025-01-30 12:00:00,15.645,41.95,9.75,12.95,14.3,0,0.0164,728.35,0.5,0.025,10,12,4.5,15,6,2025-01-30
2025-01-30 12:10:00,16.085,40.6,10.35,13.6,15,0,0.0144,745.25,0.5,0.021,10,12,14.5,15,6,2025-01-30
2025-01-30 12:20:00,16.48,39.5,9.4,12.55,13.9,0,0.01485,747.5,0.5,0.02,10,12,24.5,15,6,2025-01-30
2025-01-30 12:30:00,16.85,39.45,10.1,13.2,14.3,0,0.0153,754.95,0.5,0.0215,10,12,34.5,15,6,2025-01-30
2025-01-30 12:40:00,16.745,39.8,10.2,13.4,14.5,0,0.01765,761.85,0.5,0.047,10,12,44.5,15,6,2025-01-30
2025-01-30 12:50:00,17.525,40,9.6,12.6,13.85,0,0.01595,778.9,0.5,0.047,10,12,54.5,15,6,2025-01-30
2025-01-30 13:00:00,17.435,43.45,10.25,13.5,14.65,0,0.0232,785.5,0.5,0.0995,10,13,4.5,15,6,2025-01-30
2025-01-30 13:10:00,16.355,43.3,10.45,13.55,14.7,0,0.0169,754.85,0.5,0.051,10,13,14.5,15,6,2025-01-30
2025-01-30 13:20:00,15.315,43.2,10.5,13.85,15.15,0,0.0172,720.65,0.5,0.0665,10,13,24.5,15,6,2025-01-30
2025-01-30 13:30:00,14.59,44.9,10.4,13.5,14.7,0,0.0196,699.95,0.5,0.08,10,13,34.5,15,6,2025-01-30
2025-01-30 13:40:00,13.945,45,9.4,12.65,13.85,0,0.0161,685.55,0.5,0.0385,10,13,44.5,15,6,2025-01-30
2025-01-30 13:50:00,13.805,44.9,12.05,15.75,16.75,0,0.0165,694.7,0.5,0.0485,10,13,54.5,15,6,2025-01-30
2025-01-30 14:00:00,14.165,43.9,10.1,13.45,14.5,0,0.0156,711.65,0.5,0.029,10,14,4.5,15,6,2025-01-30
2025-01-30 14:10:00,15.01,43.3,9.25,12.3,13.6,0,0.0151,731.35,0.5,0.026,10,14,14.5,15,6,2025-01-30
2025-01-30 14:20:00,15.86,42.4,10.7,14.2,15.5,0,0.0153,750.25,0.5,0.0295,10,14,24.5,15,6,2025-01-30
2025-01-30 14:30:00,15.555,42.8,10.4,13.7,14.7,0,0.017,754.9,0.5,0.0545,10,14,34.5,15,6,2025-01-30
2025-01-30 14:40:00,14.285,45.05,9.65,12.8,13.95,0,0.01845,715.15,0.5,0.09,10,14,44.5,15,6,2025-01-30
2025-01-30 14:50:00,13.57,45.9,9.7,12.85,14.15,0,0.01755,681.7,0.5,0.06,10,14,54.5,15,6,2025-01-30
2025-01-30 15:00:00,13.235,48.15,9.95,13.15,14.3,0,0.0188,671.65,0.5,0.0745,10,15,4.5,15,6,2025-01-30
2025-01-30 15:10:00,13.355,48.5,11.3,14.7,16.25,0.75,0.01545,663.45,0.5,0.0315,10,15,14.5,15,6,2025-01-30
2025-01-30 15:20:00,13.03,45.6,8.95,11.95,13.75,0,0.01505,641,0.5,0.025,10,15,24.5,15,6,2025-01-30
2025-01-30 15:30:00,12.96,46,9.15,12.15,13.85,0,0.0161,654.9,0.5,0.026,10,15,34.5,15,6,2025-01-30
2025-01-30 15:40:00,13.075,45.95,8.9,11.9,13.35,0,0.01625,664.15,0.5,0.026,10,15,44.5,15,6,2025-01-30
2025-01-30 15:50:00,13.24,46.15,9.65,12.65,14.05,0,0.0165,674.95,0.5,0.035,10,15,54.5,15,6,2025-01-30
2025-01-30 16:00:00,13.37,45.95,9.8,12.8,14.3,0,0.0158,685.2,0.5,0.0255,10,16,4.5,15,6,2025-01-30
2025-01-30 16:10:00,13.26,46.25,9.55,12.65,14.05,0,0.01735,686.9,0.5,0.0295,10,16,14.5,15,6,2025-01-30
2025-01-30 16:20:00,13.19,47,9.5,12.5,14.1,0,0.01685,687.8,0.5,0.0345,10,16,24.5,15,6,2025-01-30
2025-01-30 16:30:00,12.84,48.25,8.6,11.6,13.15,0,0.01685,682.95,0.5,0.0405,10,16,34.5,15,6,2025-01-30
2025-01-30 16:40:00,12.555,49.8,10.45,13.7,15.05,0,0.01725,663.05,0.5,0.052,10,16,44.5,15,6,2025-01-30
2025-01-30 16:50:00,12.54,51.15,8.8,11.8,13.3,0,0.017,661.4,0.5,0.044,10,16,54.5,15,6,2025-01-30
2025-01-30 17:00:00,12.435,53.2,8.7,11.7,13.25,0,0.01765,665.15,0.5,0.0595,10,17,4.5,15,6,2025-01-30
2025-01-30 17:10:00,12.175,52.95,9.85,12.9,14.3,0,0.0152,650.5,0.5,0.0235,10,17,14.5,15,6,2025-01-30
2025-01-30 17:20:00,11.84,52.65,9.6,12.7,14.15,0,0.0165,631.55,0.5,0.0375,10,17,24.5,15,6,2025-01-30
2025-01-30 17:30:00,11.505,55.7,10.5,13.6,14.85,0,0.01895,617.15,0.5,0.075,10,17,34.5,15,6,2025-01-30
2025-01-30 17:40:00,11.02,57,10.3,13.55,14.9,0,0.0166,594.25,0.5,0.0445,10,17,44.5,15,6,2025-01-30
2025-01-30 17:50:00,10.56,59,10.15,13.15,14.55,0,0.01675,580.9,0.5,0.047,10,17,54.5,15,6,2025-01-30
2025-01-30 18:00:00,10.255,60.95,9.65,12.65,13.65,0,0.0167,568.8,0.5,0.05,10,18,4.5,15,6,2025-01-30
2025-01-30 18:10:00,10.41,61.4,8.7,11.55,12.55,0,0.0163,572.65,0.5,0.045,10,18,14.5,15,6,2025-01-30
2025-01-30 18:20:00,10.575,60.15,7.55,10.2,10.85,0,0.0146,581.95,0.5,0.0215,10,18,24.5,15,6,2025-01-30
2025-01-30 18:30:00,10.465,58.05,8.2,11.15,12.5,0,0.0138,587.75,0.5,0.024,10,18,34.5,15,6,2025-01-30
2025-01-30 18:40:00,10.645,58.8,15.8,19.9,22.05,0,0.0168,600,0.5,0.047,10,18,44.5,15,6,2025-01-30
2025-01-30 18:50:00,10.55,59.7,12.35,15.9,17.15,0.1,0.0166,599.25,0.5,0.0365,10,18,54.5,15,6,2025-01-30
2025-01-30 19:00:00,10.655,59.25,9.4,12.5,13.95,0,0.0156,603.65,0.5,0.0205,10,19,4.5,15,6,2025-01-30
2025-01-30 19:10:00,10.485,56.05,10,13.1,14.55,0,0.0129,599.8,0.5,0.021,10,19,14.5,15,6,2025-01-30
2025-01-30 19:20:00,10.155,54.3,10.3,13.5,15.05,0,0.0143,587.35,0.5,0.0225,10,19,24.5,15,6,2025-01-30
2025-01-30 19:30:00,9.945,52.3,9.55,12.55,14.15,0,0.01365,569,0.5,0.025,10,19,34.5,15,6,2025-01-30
2025-01-30 19:40:00,10,52.2,9.15,12.15,13.85,0,0.01545,571,0.5,0.0295,10,19,44.5,15,6,2025-01-30
2025-01-30 19:50:00,9.985,52.25,8.55,11.55,13.1,0,0.0159,639.75,0.5,0.028,10,19,54.5,15,6,2025-01-30
2025-01-30 20:00:00,10.035,52.3,9.55,12.55,14.2,0,0.0157,667.05,0.5,0.027,10,20,4.5,15,6,2025-01-30
2025-01-30 20:10:00,10.13,52.3,10.5,13.6,14.85,0,0.01595,672.15,0.5,0.026,10,20,14.5,15,6,2025-01-30
2025-01-30 20:20:00,10.345,52.05,9.25,12.35,13.85,0,0.0161,680.1,0.5,0.0285,10,20,24.5,15,6,2025-01-30
2025-01-30 20:30:00,10.34,52.05,9.8,13,14.6,0,0.016,679.65,0.5,0.025,10,20,34.5,15,6,2025-01-30
2025-01-30 20:40:00,9.99,52.6,10.65,13.8,14.95,0,0.0161,662.95,0.5,0.0305,10,20,44.5,15,6,2025-01-30
2025-01-30 20:50:00,9.695,53.05,12.45,15.9,17.25,0,0.01615,639.4,0.5,0.0345,10,20,54.5,15,6,2025-01-30
2025-01-30 21:00:00,9.31,53.7,9.95,13.25,14.45,0,0.016,614.9,0.5,0.034,10,21,4.5,15,6,2025-01-30
2025-01-30 21:10:00,9.24,54,11.1,14.65,15.85,0,0.01605,606.1,0.5,0.0365,10,21,14.5,15,6,2025-01-30
2025-01-30 21:20:00,9.115,54,9.6,12.6,14.15,0,0.016,601.8,0.5,0.0255,10,21,24.5,15,6,2025-01-30
2025-01-30 21:30:00,9.19,54.05,9.65,12.65,14.3,0,0.016,613.05,0.5,0.024,10,21,34.5,15,6,2025-01-30
2025-01-30 21:40:00,9.19,54.1,10.3,13.3,14.5,0,0.016,623.25,0.5,0.023,10,21,44.5,15,6,2025-01-30
2025-01-30 21:50:00,9.245,54.05,9.85,12.85,14.4,0,0.016,628.6,0.5,0.021,10,21,54.5,15,6,2025-01-30
2025-01-30 22:00:00,9.32,54,10.65,13.85,15.05,0,0.016,633.3,0.5,0.021,10,22,4.5,15,6,2025-01-30
2025-01-30 22:10:00,9.45,54,12.9,16.4,17.4,0,0.016,641.25,0.5,0.0205,10,22,14.5,15,6,2025-01-30
2025-01-30 22:20:00,9.485,54,11.25,15.1,16.1,0,0.016,647.3,0.5,0.0235,10,22,24.5,15,6,2025-01-30
2025-01-30 22:30:00,9.4,54,12,15.7,16.7,0,0.016,646.85,0.5,0.0235,10,22,34.5,15,6,2025-01-30
2025-01-30 22:40:00,9.045,54.35,10.3,13.55,14.85,0,0.01605,623.8,0.5,0.029,10,22,44.5,15,6,2025-01-30
2025-01-30 22:50:00,8.475,55.25,10.6,14.05,15.3,0,0.0161,589.45,0.5,0.032,10,22,54.5,15,6,2025-01-30
2025-01-30 23:00:00,8.1,55.8,8.85,11.8,13.3,0,0.01605,566,0.5,0.032,10,23,4.5,15,6,2025-01-30
2025-01-30 23:10:00,8,56,10.2,13.3,14.55,0,0.01595,565.8,0.5,0.023,10,23,14.5,15,6,2025-01-30
2025-01-30 23:20:00,7.795,56,9.65,12.65,13.65,0,0.0158,565.1,0.5,0.0225,10,23,24.5,15,6,2025-01-30
2025-01-30 23:30:00,7.635,56.15,11,14.2,15.2,0,0.0156,571,0.5,0.0215,10,23,34.5,15,6,2025-01-30
2025-01-30 23:40:00,7.815,56.05,10.9,14,15.05,0,0.01585,580.8,0.5,0.0215,10,23,44.5,15,6,2025-01-30
2025-01-30 23:50:00,7.66842105263158,56.3684210526316,11,14.1578947368421,15.1578947368421,0,0.016,584.473684210526,0.5,0.0221052631578947,10,23,54.2631578947368,14.2105263157895,6,2025-01-30
2025-01-31,7.53333333333333,56.4444444444444,9.55555555555556,12.5555555555556,14.1111111111111,0,0.016,580.888888888889,0.5,0.0211111111111111,10,0,7.22222222222222,16.6666666666667,6,2025-01-31
2025-01-31 00:10:00,7.435,56.9,9.2,12.2,14.05,0,0.01565,577.3,0.5,0.02,10,0,14.5,15,6,2025-01-31
2025-01-31 00:20:00,7.57,56.1,9.15,12.15,13.95,0,0.01575,581.45,0.5,0.023,10,0,24.5,15,6,2025-01-31
2025-01-31 00:30:00,7.56,56.25,8.25,11.25,12.65,0,0.01595,585.25,0.5,0.0245,10,0,34.5,15,6,2025-01-31
2025-01-31 00:40:00,7.4,56.35,7.3,9.8,10.35,0,0.01575,577,0.5,0.021,10,0,44.5,15,6,2025-01-31
2025-01-31 00:50:00,7.405,56.35,7.6,10.1,10.7,0,0.0159,581.65,0.5,0.025,10,0,54.5,15,6,2025-01-31
2025-01-31 01:00:00,7.375,56.45,8.65,11.6,13.05,0,0.0159,579.95,0.5,0.0245,10,1,4.5,15,6,2025-01-31
2025-01-31 01:10:00,7.165,57,10.4,13.55,14.75,0,0.01585,567.4,0.5,0.021,10,1,14.5,15,6,2025-01-31
2025-01-31 01:20:00,7.23,56.75,9.85,12.85,14.3,0,0.01595,569.35,0.5,0.023,10,1,24.5,15,6,2025-01-31
2025-01-31 01:30:00,7.045,56.95,8.2,11.1,12.25,0,0.01595,570.95,0.5,0.022,10,1,34.5,15,6,2025-01-31
2025-01-31 01:40:00,7.035,57,9.65,12.55,13.6,0,0.0155,555.85,0.5,0.02,10,1,44.5,15,6,2025-01-31
2025-01-31 01:50:00,7.015,57,10.6,13.7,14.9,0,0.0157,559.45,0.5,0.02,10,1,54.5,15,6,2025-01-31
2025-01-31 02:00:00,6.965,57,10.65,13.75,14.9,0,0.01575,567.4,0.5,0.02,10,2,4.5,15,6,2025-01-31
2025-01-31 02:10:00,6.955,57,10.45,13.5,14.75,0,0.0159,568.95,0.5,0.0205,10,2,14.5,15,6,2025-01-31
2025-01-31 02:20:00,6.88,57,10.2,13.25,14.6,0,0.0156,562.65,0.5,0.0205,10,2,24.5,15,6,2025-01-31
2025-01-31 02:30:00,6.87,57,8.9,11.9,13.65,0,0.01585,566.2,0.5,0.02,10,2,34.5,15,6,2025-01-31
2025-01-31 02:40:00,6.83,57,8.6,11.6,13.3,0,0.01565,566.15,0.5,0.02,10,2,44.5,15,6,2025-01-31
2025-01-31 02:50:00,6.76,57,8.15,11.15,12.35,0,0.0155,562.6,0.5,0.0205,10,2,54.5,15,6,2025-01-31
2025-01-31 03:00:00,6.745,56.95,8.15,11.15,12.3,0,0.01565,558.9,0.5,0.0205,10,3,4.5,15,6,2025-01-31
2025-01-31 03:10:00,6.66,57,9.85,12.85,14.35,0,0.0157,553.15,0.5,0.0205,10,3,14.5,15,6,2025-01-31
