"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-29 16:20:00,8.815,58,17.05,20.95,23.5,0,0.0135,481.15,0.5,0.02,10,16,24.5,15,10,2025-01-29
2025-01-29 16:30:00,8.875,58.35,16.95,21,23.45,0,0.0138,482.65,0.5,0.02,10,16,34.5,15,10,2025-01-29
2025-01-29 16:40:00,9.095,58.7,17.4,21.95,24.1,1.75,0.01525,498.7,0.5,0.02,10,16,44.5,15,10,2025-01-29
2025-01-29 16:50:00,9.505,57.8,17.75,22.6,24.65,3,0.0164,481.25,0.5,0.02,10,16,54.5,15,10,2025-01-29
2025-01-29 17:00:00,9.965,56.9,17.25,21.7,23.95,1.9,0.01425,458.25,0.5,0.02,10,17,4.5,15,10,2025-01-29
2025-01-29 17:10:00,9.875,56.95,16.7,20.15,22.85,0,0.0134,467,0.5,0.02,10,17,14.5,15,10,2025-01-29
2025-01-29 17:20:00,9.695,57,16.15,19.15,21.9,0,0.0133,473.35,0.5,0.02,10,17,24.5,15,10,2025-01-29
2025-01-29 17:30:00,9.785,56.8,16,19,21.8,0,0.0131,474.65,0.5,0.02,10,17,34.5,15,10,2025-01-29
2025-01-29 17:40:00,9.89,56.35,16.85,20.95,23.35,0,0.0131,468.8,0.5,0.02,10,17,44.5,15,10,2025-01-29
2025-01-29 17:50:00,9.99,56,16.9,21,23.45,0,0.0133,467.1,0.5,0.02,10,17,54.5,15,10,2025-01-29
2025-01-29 18:00:00,10.025,56,16.95,21.1,23.45,0,0.0132,466.8,0.5,0.02,10,18,4.5,15,10,2025-01-29
2025-01-29 18:10:00,10.135,55.65,16.7,20.2,22.95,0,0.0133,465.85,0.5,0.02,10,18,14.5,15,10,2025-01-29
2025-01-29 18:20:00,10.15,55.6,16.8,20.25,23,0.65,0.0141,462.8,0.5,0.02,10,18,24.5,15,10,2025-01-29
2025-01-29 18:30:00,10.23,55.75,20.15,24.7,27.6,1,0.0149,457.5,0.5,0.02,10,18,34.5,15,10,2025-01-29
2025-01-29 18:40:00,10.12,56,29.45,36.6,40.9,1.45,0.01505,453.7,0.5,0.02,10,18,44.5,15,10,2025-01-29
2025-01-29 18:50:00,10.395,55.4,21.55,27.1,29.8,3,0.0152,455.95,0.5,0.02,10,18,54.5,15,10,2025-01-29
2025-01-29 19:00:00,10.62,54.75,17.65,22.25,24.45,1.85,0.015,456.55,0.5,0.02,10,19,4.5,15,10,2025-01-29
2025-01-29 19:10:00,10.62,54.9,21,26.2,28.75,1,0.015,458.65,0.5,0.02,10,19,14.5,15,10,2025-01-29
2025-01-29 19:20:00,10.655,54.75,21.4,25.9,28.4,1,0.015,464,0.5,0.02,10,19,24.5,15,10,2025-01-29
2025-01-29 19:30:00,10.63,55.45,20.5,25.7,28.15,2.95,0.01525,468.3,0.5,0.02,10,19,34.5,15,10,2025-01-29
2025-01-29 19:40:00,10.36,56.9,19.75,24.55,26.7,2.25,0.015,467.65,0.5,0.02,10,19,44.5,15,10,2025-01-29
2025-01-29 19:50:00,10.005,59.4,24.65,30.5,33.85,2.65,0.01505,463.95,0.5,0.02,10,19,54.5,15,10,2025-01-29
2025-01-29 20:00:00,10.035,59.45,26.95,33.35,37.1,3,0.01505,470.2,0.5,0.02,10,20,4.5,15,10,2025-01-29
2025-01-29 20:10:00,10.085,60.25,27.3,33.7,37.45,3,0.015,475.25,0.5,0.02,10,20,14.5,15,10,2025-01-29
2025-01-29 20:20:00,10.155,60.15,26.95,33.35,37,3,0.015,478.4,0.5,0.02,10,20,24.5,15,10,2025-01-29
2025-01-29 20:30:00,9.875,59.7,23.95,29.6,32.85,3,0.015,480.3,0.5,0.02,10,20,34.5,15,10,2025-01-29
2025-01-29 20:40:00,9.81,59.2,18.8,23.6,25.6,3,0.015,488.75,0.5,0.02,10,20,44.5,15,10,2025-01-29
2025-01-29 20:50:00,9.71,59.15,18.1,23.1,25.1,3,0.015,520.9,0.5,0.02,10,20,54.5,15,10,2025-01-29
2025-01-29 21:00:00,9.66,59.35,17.55,22.25,24.4,3,0.01525,516.7,0.5,0.02,10,21,4.5,15,10,2025-01-29
2025-01-29 21:10:00,9.72,59.15,17.2,21.55,23.85,3,0.015,493.8,0.5,0.02,10,21,14.5,15,10,2025-01-29
2025-01-29 21:20:00,9.89,59.05,17.4,21.65,23.95,3,0.015,491.95,0.5,0.02,10,21,24.5,15,10,2025-01-29
2025-01-29 21:30:00,9.835,59.4,17.6,21.9,24.2,3,0.015,483.3,0.5,0.02,10,21,34.5,15,10,2025-01-29
2025-01-29 21:40:00,9.89,59.45,17,20.85,23.4,1.45,0.015,482.05,0.5,0.02,10,21,44.5,15,10,2025-01-29
2025-01-29 21:50:00,10.02,59.4,17.1,21,23.5,0.25,0.0147,474.6,0.5,0.02,10,21,54.5,15,10,2025-01-29
2025-01-29 22:00:00,9.89,61.6,19.6,24.05,26.9,0,0.0146,472,0.5,0.02,10,22,4.5,15,10,2025-01-29
2025-01-29 22:10:00,10.045,62.2,23.95,29.6,32.8,0,0.0144,472.8,0.5,0.02,10,22,14.5,15,10,2025-01-29
2025-01-29 22:20:00,10.195,62.75,21.15,26.25,28.8,0.45,0.0139,466.45,0.5,0.02,10,22,24.5,15,10,2025-01-29
2025-01-29 22:30:00,10.28,61.65,16.6,20.25,22.7,3,0.015,472.45,0.5,0.02,10,22,34.5,15,10,2025-01-29
2025-01-29 22:40:00,10.38,60.7,16.55,20.25,22.6,3,0.015,501.9,0.5,0.02,10,22,44.5,15,10,2025-01-29
2025-01-29 22:50:00,10.335,60.1,16.75,20.55,23.15,3,0.015,492.4,0.5,0.02,10,22,54.5,15,10,2025-01-29
2025-01-29 23:00:00,10.33,60.05,16.6,19.9,22.75,2.35,0.0149,475.4,0.5,0.02,10,23,4.5,15,10,2025-01-29
2025-01-29 23:10:00,10.24,60.15,16.85,20.5,23.15,0,0.0141,477.65,0.5,0.02,10,23,14.5,15,10,2025-01-29
2025-01-29 23:20:00,9.96,60.65,17.4,22.2,24.3,0.05,0.0146,481.8,0.5,0.02,10,23,24.5,15,10,2025-01-29
2025-01-29 23:30:00,10.005,60.35,17.45,22.3,24.3,1.4,0.0151,500.3,0.5,0.02,10,23,34.5,15,10,2025-01-29
2025-01-29 23:40:00,10,59.8,18.55,23.3,25.35,2.25,0.0153,500.25,0.5,0.02,10,23,44.5,15,10,2025-01-29
2025-01-29 23:50:00,10.1736842105263,59.5789473684211,18.0526315789474,23.0526315789474,25.0526315789474,3,0.0153157894736842,502.789473684211,0.5,0.02,10,23,54.2631578947368,14.2105263157895,10,2025-01-29
2025-01-30,10.25,58.5,17.5,21.875,24.125,1,0.015375,500.125,0.5,0.02,10,0,7.5,15,10,2025-01-30
2025-01-30 00:10:00,10.325,58.4,16.7,20.2,22.9,1.35,0.0151,497.1,0.5,0.02,10,0,14.5,15,10,2025-01-30
2025-01-30 00:20:00,10.45,58.1,16.25,19.5,22.15,0.4,0.015,499.25,0.5,0.02,10,0,24.5,15,10,2025-01-30
2025-01-30 00:30:00,10.35,58.05,16.25,19.5,21.95,0,0.0149,485.25,0.5,0.02,10,0,34.5,15,10,2025-01-30
2025-01-30 00:40:00,10.2,58.2,16.25,19.6,22,0,0.0147,486.2,0.5,0.02,10,0,44.5,15,10,2025-01-30
2025-01-30 00:50:00,10.095,58.75,15.65,18.75,21,0,0.0144,487.8,0.5,0.02,10,0,54.5,15,10,2025-01-30
2025-01-30 01:00:00,9.615,59.9,16.15,19.15,21.85,0,0.0137,483.8,0.5,0.02,10,1,4.5,15,10,2025-01-30
2025-01-30 01:10:00,9.365,60.45,15.4,18.4,20.35,0,0.014,488.5,0.5,0.02,10,1,14.5,15,10,2025-01-30
2025-01-30 01:20:00,8.48,62.3,15.3,18.3,20.15,0,0.0147,480.45,0.5,0.02,10,1,24.5,15,10,2025-01-30
2025-01-30 01:30:00,7.965,63.55,15.9,18.9,21.4,0,0.015,467.4,0.5,0.02,10,1,34.5,15,10,2025-01-30
2025-01-30 01:40:00,7.715,64.3,15.45,18.45,20.4,0,0.015,462.65,0.5,0.02,10,1,44.5,15,10,2025-01-30
2025-01-30 01:50:00,7.665,64.3,15.75,18.75,20.95,0,0.015,462.05,0.5,0.02,10,1,54.5,15,10,2025-01-30
2025-01-30 02:00:00,7.56,64.25,16.3,20,22.2,0,0.015,460.45,0.5,0.02,10,2,4.5,15,10,2025-01-30
2025-01-30 02:10:00,7.07,65.35,16.65,20.2,22.8,0.45,0.015,458.4,0.5,0.02,10,2,14.5,15,10,2025-01-30
2025-01-30 02:20:00,6.29,67.5,17.75,22.55,24.75,0.25,0.01525,463.25,0.5,0.02,10,2,24.5,15,10,2025-01-30
2025-01-30 02:30:00,5.37,69.3,18.35,23.35,25.35,0,0.015,461.3,0.5,0.02,10,2,34.5,15,10,2025-01-30
2025-01-30 02:40:00,5.675,68.15,18.45,23.45,25.45,0.05,0.015,461.6,0.5,0.02,10,2,44.5,15,10,2025-01-30
2025-01-30 02:50:00,5.535,68.8,18.95,23.95,26.1,0.75,0.015,463.05,0.5,0.02,10,2,54.5,15,10,2025-01-30
2025-01-30 03:00:00,5.38,69,26.85,33.2,36.85,2.55,0.01515,470.25,0.5,0.02,10,3,4.5,15,10,2025-01-30
2025-01-30 03:10:00,5.055,69.25,20.55,25.3,27.65,1.1,0.015,471.6,0.5,0.02,10,3,14.5,15,10,2025-01-30
2025-01-30 03:20:00,4.87,69.65,19.55,24.45,26.5,0,0.015,463.9,0.5,0.02,10,3,24.5,15,10,2025-01-30
2025-01-30 03:30:00,3.785,73.35,19.35,24.25,26.3,0,0.015,463.15,0.5,0.02,10,3,34.5,15,10,2025-01-30
2025-01-30 03:40:00,4.14,71.6,20.4,25,27.05,0,0.015,461.7,0.5,0.02,10,3,44.5,15,10,2025-01-30
2025-01-30 03:50:00,3.745,72.8,20.55,25.3,27.5,0,0.015,464.45,0.5,0.02,10,3,54.5,15,10,2025-01-30
2025-01-30 04:00:00,3.665,72.7,20.2,25,27,0,0.015,466.75,0.5,0.02,10,4,4.5,15,10,2025-01-30
2025-01-30 04:10:00,3.665,73.05,20.7,25.3,27.4,0,0.015,470.3,0.5,0.02,10,4,14.5,15,10,2025-01-30
2025-01-30 04:20:00,3.895,72.75,20.8,25.45,27.6,0,0.015,476.4,0.5,0.02,10,4,24.5,15,10,2025-01-30
2025-01-30 04:30:00,3.94,72.05,20.2,25,27.1,0,0.015,485.4,0.5,0.02,10,4,34.5,15,10,2025-01-30
2025-01-30 04:40:00,3.95,72,18.95,23.95,25.95,0,0.015,483.8,0.5,0.02,10,4,44.5,15,10,2025-01-30
2025-01-30 04:50:00,3.885,72,18.6,23.6,25.6,0,0.015,487.2,0.5,0.02,10,4,54.5,15,10,2025-01-30
2025-01-30 05:00:00,3.83,72.3,18.45,23.45,25.45,0,0.015,487.95,0.5,0.02,10,5,4.5,15,10,2025-01-30
2025-01-30 05:10:00,3.65,73,19.6,24.45,26.45,0,0.015,490.05,0.5,0.02,10,5,14.5,15,10,2025-01-30
2025-01-30 05:20:00,3.655,72.25,20.25,24.95,26.95,0,0.015,489.4,0.5,0.02,10,5,24.5,15,10,2025-01-30
2025-01-30 05:30:00,3.215,73.2,20.8,25.4,27.5,0,0.015,490.25,0.5,0.02,10,5,34.5,15,10,2025-01-30
2025-01-30 05:40:00,3.13,72.4,22.2,27.1,30.2,0,0.015,485.35,0.5,0.02,10,5,44.5,15,10,2025-01-30
2025-01-30 05:50:00,2.97,72.4,21.7,26.1,28.65,0,0.015,482.2,0.5,0.02,10,5,54.5,15,10,2025-01-30
2025-01-30 06:00:00,2.72,73.05,21.05,25.55,27.6,0,0.015,478.1,0.5,0.02,10,6,4.5,15,10,2025-01-30
2025-01-30 06:10:00,2.68,73,19.9,24.8,26.9,0,0.015,480.5,0.5,0.02,10,6,14.5,15,10,2025-01-30
2025-01-30 06:20:00,2.53,73.3,21.45,26,28.4,0,0.015,482.65,0.5,0.02,10,6,24.5,15,10,2025-01-30
2025-01-30 06:30:00,2.4,74.2,20.45,25.2,27.35,0,0.015,484,0.5,0.02,10,6,34.5,15,10,2025-01-30
2025-01-30 06:40:00,2.25,75,25.85,31.65,35,0.25,0.015,488.15,0.5,0.02,10,6,44.5,15,10,2025-01-30
2025-01-30 06:50:00,2.28,74.05,19.9,24.65,26.7,0.4,0.015,487.45,0.5,0.02,10,6,54.5,15,10,2025-01-30
2025-01-30 07:00:00,2.165,74.2,17.9,22.9,24.9,0,0.015,488.75,0.5,0.02,10,7,4.5,15,10,2025-01-30
2025-01-30 07:10:00,1.57,76.5,17.75,22.65,24.7,0,0.015,489.4,0.5,0.02,10,7,14.5,15,10,2025-01-30
2025-01-30 07:20:00,2.025,74.65,17.95,22.85,24.9,0.4,0.015,498.7,0.5,0.02,10,7,24.5,15,10,2025-01-30
2025-01-30 07:30:00,2.28,72.75,18.65,23.6,25.6,0.9,0.015,511.45,0.5,0.02,10,7,34.5,15,10,2025-01-30
2025-01-30 07:40:00,2.315,71.75,20,24.8,26.85,1.25,0.0153,512.3,0.5,0.02,10,7,44.5,15,10,2025-01-30
2025-01-30 07:50:00,2.335,70.85,18.4,23.2,25.35,1.8,0.0151,517.45,0.5,0.02,10,7,54.5,15,10,2025-01-30
2025-01-30 08:00:00,2.33,69.55,22.7,28.3,31.2,0.35,0.015,511.75,0.5,0.02,10,8,4.5,15,10,2025-01-30
2025-01-30 08:10:00,2.135,69.5,19.2,24.2,26.4,0.25,0.015,510.7,0.5,0.02,10,8,14.5,15,10,2025-01-30
2025-01-30 08:20:00,2.46,67.85,21.25,26.1,28.85,0,0.015,521.05,0.5,0.02,10,8,24.5,15,10,2025-01-30
2025-01-30 08:30:00,2.435,67.7,20.95,25.65,27.85,0,0.01505,522.9,0.5,0.02,10,8,34.5,15,10,2025-01-30
2025-01-30 08:40:00,2.625,67.45,20.9,25.3,27.45,0,0.0151,526,0.5,0.02,10,8,44.5,15,10,2025-01-30
2025-01-30 08:50:00,2.695,67.95,21.45,26.1,28.7,0,0.015,516.9,0.5,0.02,10,8,54.5,15,10,2025-01-30
2025-01-30 09:00:00,3.95,66.45,24.95,30.8,34.25,0,0.015,489.7,0.5,0.02,10,9,4.5,15,10,2025-01-30
2025-01-30 09:10:00,7.075,60.4,26.7,32.95,36.55,0.75,0.0154,454.8,0.5,0.02,10,9,14.5,15,10,2025-01-30
2025-01-30 09:20:00,10.05,54.7,26.55,32.85,36.45,1,0.016,442.9,0.5,0.02,10,9,24.5,15,10,2025-01-30
2025-01-30 09:30:00,12.46,51.1,27.95,34.9,38.9,1.35,0.016,441.05,0.5,0.014,10,9,34.5,15,10,2025-01-30
2025-01-30 09:40:00,14.41,48.5,26.9,33.3,36.85,1.65,0.0167,435.15,0.5,0.02,10,9,44.5,15,10,2025-01-30
2025-01-30 09:50:00,14.465,48.65,23.25,28.65,32.1,1.6,0.01695,446.2,0.5,0.02,10,9,54.5,15,10,2025-01-30
2025-01-30 10:00:00,14.93,48.45,21.3,26.4,28.75,0.95,0.0161,442.1,0.5,0.02,10,10,4.5,15,10,2025-01-30
2025-01-30 10:10:00,16.08,46.05,21.95,27.1,29.9,0.75,0.01605,426.8,0.5,0.02,10,10,14.5,15,10,2025-01-30
2025-01-30 10:20:00,16.91,44.1,23.05,28.5,31.45,0,0.01575,415.35,0.5,0.02,10,10,24.5,15,10,2025-01-30
2025-01-30 10:30:00,17.755,42,22.7,28,31.05,0,0.0153,409.15,0.5,0.02,10,10,34.5,15,10,2025-01-30
2025-01-30 10:40:00,18.085,41,16.35,19.95,22.3,0,0.01515,410.1,0.5,0.02,10,10,44.5,15,10,2025-01-30
2025-01-30 10:50:00,18.14,40.35,17.05,20.75,23.25,0,0.0149,415.6,0.5,0.02,10,10,54.5,15,10,2025-01-30
2025-01-30 11:00:00,18.96,39.75,16.5,19.9,22.3,0,0.01495,409.35,0.5,0.02,10,11,4.5,15,10,2025-01-30
2025-01-30 11:10:00,18.665,39.95,15.65,18.65,20.9,0,0.01505,414.25,0.5,0.02,10,11,14.5,15,10,2025-01-30
2025-01-30 11:20:00,19.21,39.15,15.55,18.65,21,0,0.0144,416.5,0.5,0.02,10,11,24.5,15,10,2025-01-30
2025-01-30 11:30:00,19.895,39,15.25,18.25,20.2,0,0.01485,409.5,0.5,0.02,10,11,34.5,15,10,2025-01-30
2025-01-30 11:40:00,20.66,38.05,15.3,18.3,20.05,0,0.01445,407.95,0.5,0.02,10,11,44.5,15,10,2025-01-30
2025-01-30 11:50:00,20.575,38.15,15.05,18.05,19.65,0,0.01505,410.2,0.5,0.02,10,11,54.5,15,10,2025-01-30
2025-01-30 12:00:00,19.97,38.1,14.65,17.65,18.8,0,0.01485,409.5,0.5,0.02,10,12,4.5,15,10,2025-01-30
2025-01-30 12:10:00,20.24,37.45,14,17.1,18.25,0,0.01395,414.1,0.5,0.02,10,12,14.5,15,10,2025-01-30
2025-01-30 12:20:00,20.76,36.65,13.5,16.75,17.75,0,0.01395,409.9,0.5,0.02,10,12,24.5,15,10,2025-01-30
2025-01-30 12:30:00,21.145,36.7,14.7,17.7,19.25,0,0.0149,408.5,0.5,0.02,10,12,34.5,15,10,2025-01-30
2025-01-30 12:40:00,20.6,37.35,14.65,17.65,18.9,0,0.01535,410.65,0.5,0.02,10,12,44.5,15,10,2025-01-30
2025-01-30 12:50:00,20.985,37.85,14.15,17.2,18.2,0,0.01385,415.3,0.5,0.028,10,12,54.5,15,10,2025-01-30
2025-01-30 13:00:00,20.775,40.5,13.9,17,18,0,0.0158,409.45,0.5,0.025,10,13,4.5,15,10,2025-01-30
2025-01-30 13:10:00,19.065,40.75,14.35,17.5,19,0,0.014,413.2,0.5,0.02,10,13,14.5,15,10,2025-01-30
2025-01-30 13:20:00,16.21,42.1,15,18,19.55,0,0.01525,407.35,0.5,0.022,10,13,24.5,15,10,2025-01-30
2025-01-30 13:30:00,14.89,44.55,14.8,17.85,19.55,0,0.015,407.55,0.5,0.0245,10,13,34.5,15,10,2025-01-30
2025-01-30 13:40:00,14.345,44.2,15,18,19.65,0,0.01355,408.45,0.5,0.02,10,13,44.5,15,10,2025-01-30
2025-01-30 13:50:00,13.635,44.9,15.1,18.1,19.65,0,0.0148,411.35,0.5,0.02,10,13,54.5,15,10,2025-01-30
2025-01-30 14:00:00,13.64,44.4,14.95,18,19.65,0,0.0143,411.3,0.5,0.02,10,14,4.5,15,10,2025-01-30
2025-01-30 14:10:00,15.05,42.7,14.4,17.5,18.65,0,0.01355,417.7,0.5,0.02,10,14,14.5,15,10,2025-01-30
2025-01-30 14:20:00,16.54,41.55,14.8,17.8,19,0,0.0134,410.45,0.5,0.02,10,14,24.5,15,10,2025-01-30
2025-01-30 14:30:00,16.505,41.75,14.15,17.15,18.15,0,0.0147,414.55,0.5,0.02,10,14,34.5,15,10,2025-01-30
2025-01-30 14:40:00,14.255,45.25,14.9,17.9,19.5,0,0.01505,414.85,0.5,0.02,10,14,44.5,15,10,2025-01-30
2025-01-30 14:50:00,13.025,46.55,14.85,17.85,19.25,0,0.01475,409.6,0.5,0.02,10,14,54.5,15,10,2025-01-30
2025-01-30 15:00:00,12.54,49.35,15.15,18.15,19.9,0,0.0149,412.85,0.5,0.02,10,15,4.5,15,10,2025-01-30
2025-01-30 15:10:00,13.95,48,15,18,19.4,0.75,0.0134,424.8,0.5,0.02,10,15,14.5,15,10,2025-01-30
2025-01-30 15:20:00,14.055,44.35,15.8,18.8,21.3,0,0.01325,423.35,0.5,0.02,10,15,24.5,15,10,2025-01-30
2025-01-30 15:30:00,14.1,44.65,15.65,18.65,20.75,0,0.0143,430.9,0.5,0.02,10,15,34.5,15,10,2025-01-30
2025-01-30 15:40:00,13.94,44.9,14.7,17.7,18.8,0,0.0143,432.95,0.5,0.02,10,15,44.5,15,10,2025-01-30
2025-01-30 15:50:00,14.255,44.65,14.95,17.95,19.5,0,0.0139,431.65,0.5,0.02,10,15,54.5,15,10,2025-01-30
2025-01-30 16:00:00,13.89,45.1,15.45,18.45,20.7,0,0.0142,435.35,0.5,0.02,10,16,4.5,15,10,2025-01-30
2025-01-30 16:10:00,14.195,45.15,13.95,17.1,18.2,0,0.01515,437.95,0.5,0.02,10,16,14.5,15,10,2025-01-30
2025-01-30 16:20:00,13.64,46.75,14.45,17.5,18.55,0,0.0144,443.25,0.5,0.02,10,16,24.5,15,10,2025-01-30
2025-01-30 16:30:00,13.51,47.6,15,18,19.6,0,0.0141,443.55,0.5,0.02,10,16,34.5,15,10,2025-01-30
2025-01-30 16:40:00,13.07,49.3,14.35,17.4,18.45,0,0.0144,438.7,0.5,0.02,10,16,44.5,15,10,2025-01-30
2025-01-30 16:50:00,12.9,50.25,15.3,18.3,20.3,0,0.0144,437.95,0.5,0.02,10,16,54.5,15,10,2025-01-30
2025-01-30 17:00:00,12.275,53.8,14.8,17.8,19,0,0.0149,438.8,0.5,0.02,10,17,4.5,15,10,2025-01-30
2025-01-30 17:10:00,12.005,53.5,14.55,17.65,19,0,0.01315,434.3,0.5,0.02,10,17,14.5,15,10,2025-01-30
2025-01-30 17:20:00,11.86,52.75,15.5,18.5,20.7,0,0.01395,432.95,0.5,0.02,10,17,24.5,15,10,2025-01-30
2025-01-30 17:30:00,11.11,57.05,15.95,18.95,21.55,0,0.01485,429.25,0.5,0.02,10,17,34.5,15,10,2025-01-30
2025-01-30 17:40:00,10.255,59.65,15.35,18.35,20.25,0,0.01445,423.75,0.5,0.022,10,17,44.5,15,10,2025-01-30
2025-01-30 17:50:00,9,64.15,15.2,18.2,20.1,0,0.0137,417.05,0.5,0.02,10,17,54.5,15,10,2025-01-30
2025-01-30 18:00:00,8.395,67.25,15.05,18.05,19.75,0,0.0136,420.25,0.5,0.02,10,18,4.5,15,10,2025-01-30
2025-01-30 18:10:00,8.765,66.5,15.1,18.1,19.7,0,0.0133,429.15,0.5,0.009,10,18,14.5,15,10,2025-01-30
2025-01-30 18:20:00,9.645,63.5,15.3,18.3,20,0,0.0128,431.75,0.5,0,10,18,24.5,15,10,2025-01-30
2025-01-30 18:30:00,9.53,61.05,14.65,17.7,18.95,0,0.01325,436.2,0.5,0,10,18,34.5,15,10,2025-01-30
2025-01-30 18:40:00,9.735,61.8,22.1,27.1,30.2,0,0.015,448.4,0.5,0,10,18,44.5,15,10,2025-01-30
2025-01-30 18:50:00,9.86,61.95,18.85,23.8,25.95,0.25,0.0146,452.3,0.5,0,10,18,54.5,15,10,2025-01-30
2025-01-30 19:00:00,10.245,60.9,17.15,21.05,23.6,0.4,0.0139,454.85,0.5,0,10,19,4.5,15,10,2025-01-30
2025-01-30 19:10:00,9.935,57.65,16.9,20.85,23.35,0,0.01325,454.6,0.5,0,10,19,14.5,15,10,2025-01-30
2025-01-30 19:20:00,9.66,55.15,16,19.05,21.5,0,0.01385,451.15,0.5,0.002,10,19,24.5,15,10,2025-01-30
2025-01-30 19:30:00,8.835,54.15,14.85,17.85,19.45,0,0.01335,437.1,0.5,0.02,10,19,34.5,15,10,2025-01-30
2025-01-30 19:40:00,8.505,55.1,15.3,18.3,20,0,0.0139,434.05,0.5,0.02,10,19,44.5,15,10,2025-01-30
2025-01-30 19:50:00,8.66,54.85,15.7,18.8,21.1,0,0.0133,445.35,0.5,0.02,10,19,54.5,15,10,2025-01-30
2025-01-30 20:00:00,8.79,54.6,14.85,17.85,19.2,0,0.0135,445.6,0.5,0.02,10,20,4.5,15,10,2025-01-30
2025-01-30 20:10:00,9.045,54.15,14.95,17.95,19.45,0,0.0133,449.55,0.5,0.02,10,20,14.5,15,10,2025-01-30
2025-01-30 20:20:00,9.58,53.4,15.65,18.65,20.9,0,0.0143,450.2,0.5,0.02,10,20,24.5,15,10,2025-01-30
2025-01-30 20:30:00,9.725,53.2,15.35,18.35,20.35,0,0.0149,455.8,0.5,0.02,10,20,34.5,15,10,2025-01-30
2025-01-30 20:40:00,9.225,53.9,15.45,18.45,20.5,0,0.0145,456.45,0.5,0.02,10,20,44.5,15,10,2025-01-30
2025-01-30 20:50:00,8.99,54.5,17.75,21.4,24.1,0,0.0144,457.25,0.5,0.02,10,20,54.5,15,10,2025-01-30
2025-01-30 21:00:00,8.475,55.2,15.5,18.5,20.65,0,0.0143,452.2,0.5,0.02,10,21,4.5,15,10,2025-01-30
2025-01-30 21:10:00,8.41,55.55,16,19.05,21.6,0,0.0142,449.2,0.5,0.02,10,21,14.5,15,10,2025-01-30
2025-01-30 21:20:00,8.28,55.9,14.4,17.4,18.4,0,0.0135,454.7,0.5,0.02,10,21,24.5,15,10,2025-01-30
2025-01-30 21:30:00,8.73,55.2,14.8,17.8,18.8,0,0.0138,461.1,0.5,0.02,10,21,34.5,15,10,2025-01-30
2025-01-30 21:40:00,8.72,55.4,16.25,19.35,22.25,0,0.0142,466.95,0.5,0.02,10,21,44.5,15,10,2025-01-30
2025-01-30 21:50:00,8.855,55.3,16.55,20,22.75,0,0.0145,472.8,0.5,0.02,10,21,54.5,15,10,2025-01-30
2025-01-30 22:00:00,9.09,54.95,16,19,21.6,0,0.0142,473.2,0.5,0.02,10,22,4.5,15,10,2025-01-30
2025-01-30 22:10:00,9.22,54.85,16.05,19.05,21.8,0,0.015,472.85,0.5,0.02,10,22,14.5,15,10,2025-01-30
2025-01-30 22:20:00,9.21,54.9,16.45,19.65,22.55,0,0.0149,474.9,0.5,0.02,10,22,24.5,15,10,2025-01-30
2025-01-30 22:30:00,9.365,54.1,16.4,19.4,22.3,0,0.0145,475.25,0.5,0.02,10,22,34.5,15,10,2025-01-30
2025-01-30 22:40:00,9.005,54.6,15.65,18.65,20.95,0,0.0145,477.2,0.5,0.02,10,22,44.5,15,10,2025-01-30
2025-01-30 22:50:00,8.24,55.75,15.85,19.05,21.3,0,0.0143,465.8,0.5,0.02,10,22,54.5,15,10,2025-01-30
2025-01-30 23:00:00,7.755,56.7,15.15,18.15,20,0,0.0135,451.25,0.5,0.02,10,23,4.5,15,10,2025-01-30
2025-01-30 23:10:00,7.51,57,15.2,18.2,20.15,0,0.013,449.35,0.5,0.02,10,23,14.5,15,10,2025-01-30
2025-01-30 23:20:00,6.915,58.05,15.05,18.1,19.8,0,0.013,448.6,0.5,0.02,10,23,24.5,15,10,2025-01-30
2025-01-30 23:30:00,6.385,59.35,15.2,18.2,20.2,0,0.013,446,0.5,0.02,10,23,34.5,15,10,2025-01-30
2025-01-30 23:40:00,6.625,58.8,15.55,18.55,20.85,0,0.013,454.55,0.5,0.02,10,23,44.5,15,10,2025-01-30
2025-01-30 23:50:00,6.44210526315789,59.3684210526316,15.3684210526316,18.3684210526316,20.4210526315789,0,0.013,458.631578947368,0.5,0.02,10,23,54.2631578947368,14.2105263157895,10,2025-01-30
2025-01-31,6.17777777777778,59.7777777777778,15.2222222222222,18.2222222222222,20.2222222222222,0,0.013,459.222222222222,0.5,0.02,10,0,7.22222222222222,16.6666666666667,10,2025-01-31
2025-01-31 00:10:00,5.815,60.35,14.9,17.9,19.2,0,0.013,452.25,0.5,0.02,10,0,14.5,15,10,2025-01-31
2025-01-31 00:20:00,5.79,60.3,15.4,18.4,20.55,0,0.013,457.4,0.5,0.02,10,0,24.5,15,10,2025-01-31
2025-01-31 00:30:00,6.04,59.85,14.55,17.6,18.7,0,0.013,462.2,0.5,0.02,10,0,34.5,15,10,2025-01-31
2025-01-31 00:40:00,5.745,60.15,14.55,17.55,18.65,0,0.013,462.25,0.5,0.02,10,0,44.5,15,10,2025-01-31
2025-01-31 00:50:00,5.75,60.25,14.95,17.95,19.45,0,0.013,466.25,0.5,0.02,10,0,54.5,15,10,2025-01-31
