"ICA1","NO","NO2","NOx","SO2","Ozono","PM10","PM2.5","PM1","Benzeno","Tolueno","Xileno","H2S","NH3","DV","VV","TEMP","HR","PRE","PLU","RAD","VVMax","PM10sc","PM2.5sc","PM1sc","TMPCab","HRCab","SO2H2S","fecha"
1820,2,14,17,12,55,12,6,4,0.1,0,0,5,4,197,1.5,13.3,55.1,1004.1,0,0,7.3,15,8,5,22.6,22,12,2025-01-29
1830,3,14,19,13,52,16,8,6,0.2,0.1,0,5,4,185,1.8,13,56,1002.8,0,0,7.9,20,11,7,23.6,20.7,13,2025-01-29
1840,2,24,27,14,45,18,9,6,0.2,0.1,0,6,4,158,2.5,13.2,56.5,1002.3,0,0,11.3,22,11,8,23.9,20.3,14,2025-01-29
1850,1,13,15,14,47,31,9,5,0.1,0,0,8,4,163,3.5,13,59.4,1003.6,0,0,11.3,39,12,6,21.9,23.2,14,2025-01-29
1900,0,16,16,15,52,32,11,7,0.1,0,0,8,4,176,5.2,13.8,59.3,1002.8,0,0,15.8,40,13,8,22.8,22.7,15,2025-01-29
1910,2,17,20,14,53,19,12,10,0.1,0,0,8,4,170,4.7,14,58.5,1002.1,0,0,14.1,24,15,12,23.6,22,14,2025-01-29
1920,1,12,14,13,55,18,13,10,0.1,0.1,0,8,4,166,4.2,13.9,59.6,1002.1,0,0,14.1,23,16,13,23.9,21.8,13,2025-01-29
1930,1,9,11,12,53,17,12,11,0.1,0,0,7,4,166,3.8,13.8,60.6,1003.6,0,0,12.9,22,15,13,21.8,25.2,12,2025-01-29
1940,1,16,18,14,51,16,11,9,0.1,0,0,7,4,169,4.1,13.9,58.3,1003,0,0,14.6,20,14,12,22.8,23.7,14,2025-01-29
1950,2,32,35,16,45,16,8,6,0.1,0.1,0,7,4,180,3.3,13.6,57.9,1002.3,0,0,13.5,20,10,8,23.7,22.2,16,2025-01-29
2000,10,50,65,18,26,14,6,4,0.1,0,0,7,5,195,4.3,13.9,56.7,1002.3,0,0,16.9,17,7,5,23.9,21.6,18,2025-01-29
2010,12,49,67,22,20,9,5,3,0.1,0,0,7,6,184,3.7,14.3,56,1003,0,0,12.9,11,6,4,21.9,24.4,22,2025-01-29
2020,6,35,44,28,36,7,4,3,0.1,0,0,7,7,180,4.8,14.4,55.6,1002.7,0,0,18,9,5,4,22.9,22.9,28,2025-01-29
2030,5,31,39,32,39,6,4,3,0.1,0,0,7,5,171,3.8,14,56.8,1002.5,0,0,19.7,8,5,3,23.7,21.9,32,2025-01-29
2040,2,20,23,32,46,8,5,3,0.1,0,0,8,6,167,3.7,13.8,57.7,1002.3,0,0,14.1,10,6,4,24.1,21.4,32,2025-01-29
2050,1,22,24,27,51,8,4,3,0,0,0,8,4,171,3.6,14.3,57.2,1003.1,0,0,14.1,11,5,4,21.9,24.4,27,2025-01-29
2100,1,5,7,24,62,9,4,3,0,0,0.1,8,4,156,4.8,14.3,57.1,1002.4,0,0,20.3,11,5,3,23,23.1,24,2025-01-29
2110,1,1,3,22,69,13,4,3,0,0.1,0.1,7,4,162,4.5,14,61,1001.4,0,0,16.3,17,5,3,23.7,22.5,22,2025-01-29
2120,1,0,2,16,69,16,9,7,0.2,0,0,7,4,159,2.6,14,61.9,1001.5,0,0,11.8,20,11,8,24.1,22.3,16,2025-01-29
2130,2,3,6,14,65,15,11,9,0.1,0,0,6,4,167,3.3,14.1,63.3,1002.8,0,0,12.9,19,13,11,21.9,26,14,2025-01-29
2140,1,11,13,14,60,9,6,4,0,0,0,7,4,183,4.4,14.2,61.4,1002.2,0,0,15.8,11,7,5,22.9,24.8,14,2025-01-29
2150,7,57,68,21,27,5,3,2,0.2,0.1,0,8,3,190,4.2,14.5,59,1001.4,0,0,14.1,6,4,3,23.8,23.5,21,2025-01-29
2200,4,36,42,24,32,6,3,2,0.2,0,0,8,4,183,4.4,14.4,58.3,1001.3,0,0,14.6,7,4,3,24.1,22.6,24,2025-01-29
2210,0,3,3,26,60,6,4,3,0.1,0,0,7,5,171,4.6,14,60.1,1002.7,0,0,14.6,8,4,3,21.9,25.7,26,2025-01-29
2220,0,4,4,21,64,6,3,2,0.1,0,0,7,3,164,4.1,13.7,61,1002.2,0,0,14.1,7,4,3,23.1,24.1,21,2025-01-29
2230,1,14,16,18,56,5,3,2,0.2,0.1,0,7,4,175,3.3,13.7,60.4,1001.5,0,0,14.1,6,4,3,23.9,22.8,18,2025-01-29
2240,11,61,78,43,23,5,4,3,0.3,0.1,0,7,3,194,5,14.3,57.8,1001.2,0,0,19.1,6,5,3,24.1,22.1,43,2025-01-29
2250,11,54,71,50,21,6,4,3,0,0,0,8,5,189,4,14.5,57.1,1002.8,0,0,12.9,7,5,4,21.9,25.2,50,2025-01-29
2300,12,57,75,54,18,7,4,3,0,0,0,8,4,191,4.1,14.3,57.4,1002.1,0,0,15.2,8,6,4,23.1,23.5,54,2025-01-29
2310,8,46,58,48,26,6,4,3,0,0,0.1,8,4,192,4.1,14.3,56.3,1001.3,0,0,14.1,8,5,4,23.8,22.3,48,2025-01-29
2320,7,54,65,44,21,5,3,2,0,0,0,7,4,200,3.3,14.1,56.8,1001.4,0,0,10.7,7,4,3,23.1,22.8,44,2025-01-29
2330,4,44,50,27,29,5,3,2,0,0,0,7,4,203,3.7,14.1,57.3,1002.7,0,0,13.5,6,3,2,22.3,24.3,27,2025-01-29
2340,1,10,12,26,58,4,2,2,0,0,0,7,6,217,4.3,14.1,56.6,1001.9,0,0,14.6,5,3,2,23.3,22.7,26,2025-01-29
2350,1,18,20,25,56,4,2,1,0,0,0,7,6,214,4.9,14,56.6,1001.2,0,0,14.6,5,3,2,24.1,21.6,25,2025-01-29
2400,1,14,16,19,57,5,2,1,0,0,0,6,6,225,2.7,13.6,58.1,1001.7,0,0,10.7,6,2,2,22.7,23.1,19,2025-01-29
10,0,2,2,18,63,4,2,1,0.1,0,0,6,5,252,1.7,12.6,62,1002.6,0,0,6.2,5,2,1,22.7,23.6,18,2025-01-30
20,1,4,6,16,63,3,2,1,0,0,0,6,4,251,1.7,11.9,64.3,1001.7,0,0,5.1,4,2,1,23.8,22,16,2025-01-30
30,1,2,4,16,59,3,1,1,0.1,0,0,5,4,267,0.7,11.2,66.9,1001.1,0,0,3.9,4,2,1,24.2,21.3,16,2025-01-30
40,1,0,2,11,56,3,1,1,0.1,0.1,0,5,4,271,0.6,10.8,69.1,1002.5,0,0,3.4,3,2,1,21.9,24.5,11,2025-01-30
50,1,0,2,10,54,3,2,1,0.2,0.1,0,5,4,271,0.1,10.4,70,1002.2,0,0,1.7,3,2,1,23.2,22.8,10,2025-01-30
100,2,2,5,9,51,3,2,1,0.2,0.1,0,5,4,270,0.3,9.8,70.5,1001.4,0,0,1.7,4,2,1,24.1,21.6,9,2025-01-30
110,2,8,11,8,42,4,2,1,0.2,0.1,0,5,5,270,0.8,9.3,71.3,1000.5,0,0,2.8,5,2,1,24.3,21.1,8,2025-01-30
120,1,18,20,8,34,4,2,1,0.1,0,0,4,4,271,0.2,9,72.7,1001.8,0,0,2.3,5,3,2,21.7,24.5,8,2025-01-30
130,27,37,78,9,19,5,3,2,0.1,0,0,5,4,271,0.5,8.6,76.4,1001.7,0,0,2.8,7,4,3,23,22.9,9,2025-01-30
140,7,25,36,9,15,8,4,3,0.1,0,0,5,5,268,0.1,8,81,1001.1,0,0,2.8,10,5,4,23.7,21.7,9,2025-01-30
150,7,21,32,9,16,7,4,3,0.1,0,0,5,6,268,0.1,7.8,81.6,1000.6,0,0,1.7,9,5,4,24.2,21.1,9,2025-01-30
200,1,22,24,8,16,7,4,3,0.1,0,0,5,5,268,0.1,7.6,81.6,1000.5,0,0,1.7,9,5,4,24.5,20.5,8,2025-01-30
210,1,22,24,8,14,10,7,5,0,0,0,5,5,266,0.5,7.6,82,1001.3,0,0,3.9,13,8,7,22.4,22.9,8,2025-01-30
220,0,21,21,8,13,12,8,7,0.1,0.1,0,5,4,250,0.9,7.3,82.6,1002,0,0,6.2,15,10,9,22.6,22.9,8,2025-01-30
230,1,23,25,9,19,10,6,5,0.1,0,0,5,4,232,1.7,7.5,83,1000.8,0,0,6.2,12,7,6,23.4,21.5,9,2025-01-30
240,8,25,37,11,18,9,5,4,0.1,0,0,5,5,252,0.5,7.4,82.9,1000.9,0,0,3.9,11,7,5,23.9,20.9,11,2025-01-30
250,2,27,30,12,15,10,6,4,0,0,0,5,5,259,1.7,6.9,83.7,1000.5,0,0,5.6,12,7,5,24.2,20.3,12,2025-01-30
300,1,31,33,12,14,11,6,5,0,0,0.9,5,5,265,0.8,6.8,84.5,1000.5,0,0,3.9,14,8,6,24.5,19.9,12,2025-01-30
310,0,29,29,11,15,12,6,5,0,0,1.1,5,5,268,0.1,6.7,85.4,1000.4,0,0,2.3,14,8,6,24.7,19.7,11,2025-01-30
320,0,29,29,11,15,11,6,5,0,0.1,0,5,5,268,0,6.9,85.2,1001.7,0,0,0.6,14,8,6,22.5,22.1,11,2025-01-30
330,0,29,29,11,17,11,6,5,0,0.1,0,5,4,269,0.2,7.2,84.8,1002.1,0,0,2.3,13,8,6,22.4,22.5,11,2025-01-30
340,8,26,38,12,13,9,6,4,0,0.1,0,5,4,268,0.5,6.8,84.3,1001.3,0,0,2.8,12,7,5,23.3,21.3,12,2025-01-30
350,1,21,23,12,18,9,5,4,0.1,0,0,5,4,253,0.6,6.7,84.3,1001.3,0,0,3.4,11,7,5,23.7,20.7,12,2025-01-30
400,1,21,23,11,19,7,5,4,0,0,0,5,4,244,0.4,6.8,84.5,1001.2,0,0,2.8,9,6,5,24,20.3,11,2025-01-30
410,1,19,21,12,23,7,4,3,0,0,0,4,4,241,0.8,7,84.3,1001.1,0,0,2.8,9,5,4,24.3,20,12,2025-01-30
420,4,21,27,11,21,7,4,3,0,0,0,4,5,247,0.4,7,83.5,1001.5,0,0,2.8,9,6,4,24.5,19.7,11,2025-01-30
430,3,24,29,11,17,8,5,4,0.1,0,0,4,5,250,0.9,6.7,83.2,1001.2,0,0,3.4,10,6,5,24.7,19.4,11,2025-01-30
440,2,29,32,11,12,10,6,4,0.1,0,0,4,4,273,0.5,6.3,84.1,1001.7,0,0,3.4,12,7,5,23.3,20.5,11,2025-01-30
450,3,29,34,11,8,10,7,5,0.1,0.1,0,4,4,259,0.7,5.9,85.3,1003,0,0,4.5,13,8,7,22,22.5,11,2025-01-30
500,4,35,41,11,7,12,7,6,0.1,0.1,0,4,4,257,0.9,5.7,86,1002.5,0,0,3.9,15,9,7,23,20.9,11,2025-01-30
510,4,36,42,11,7,13,7,5,0.1,0.1,0,5,4,266,0.3,5.5,86.7,1002.3,0,0,3.9,16,9,7,23.5,20.2,11,2025-01-30
520,10,30,45,12,5,12,7,5,0,0,0,4,4,266,0.1,5.4,86.9,1002,0,0,1.1,14,8,6,23.7,19.7,12,2025-01-30
530,8,36,48,12,6,13,6,5,0,0,0,4,4,266,0,5.4,87,1002.1,0,0,0,16,8,6,23.9,19.4,12,2025-01-30
540,16,41,66,12,6,12,6,5,0,0,0,4,2,260,0.8,5.6,86.9,1002.3,0,0,6.2,15,8,6,24.1,19.1,12,2025-01-30
550,24,47,84,12,6,16,9,7,0,0,0,4,7,261,0,5.7,86.6,1002.3,0,0,0,20,11,9,24.3,18.9,12,2025-01-30
600,11,40,57,12,6,17,8,6,0,0,0,4,5,261,0.5,5.5,85.7,1002.3,0,0,2.3,21,11,8,24.4,18.7,12,2025-01-30
610,8,43,55,12,7,11,5,4,0,0,0,4,4,261,1.1,5.8,85.2,1002.2,0,0,3.4,14,6,4,24.5,18.5,12,2025-01-30
620,17,44,70,13,7,11,5,3,0,0.1,0,4,4,262,0,6.2,80.7,1002.6,0,0,0,13,6,4,24.5,18.3,13,2025-01-30
630,32,51,100,13,6,12,5,3,0.1,0,0,4,4,262,0,6.4,78.6,1002.5,0,0,0.6,15,6,3,24.6,18.1,13,2025-01-30
640,67,71,174,13,6,18,5,3,0.1,0,0,4,4,262,0.1,5.8,78.5,1002.4,0,0,1.1,23,7,4,24.5,18,13,2025-01-30
650,84,58,187,13,6,23,6,3,0.1,0,0,4,0,263,0.9,6.1,79.1,1004.2,0,0.1,3.4,28,8,4,21.7,21.1,13,2025-01-30
700,29,45,89,13,8,34,8,4,0.1,0,0,5,4,250,1.4,7,74.9,1004,0,0.8,3.9,42,11,5,22.5,20,13,2025-01-30
710,22,53,87,13,9,30,9,4,0.1,0,0,5,5,237,0.4,6.9,71.3,1003.3,0,2.9,4.5,38,11,6,23.1,19.1,13,2025-01-30
720,14,45,66,13,9,19,7,4,0,0.1,0,6,4,253,0.7,6.6,70.2,1003,0,6.9,3.9,23,9,5,23.4,18.5,13,2025-01-30
730,27,50,91,13,7,17,7,4,0,0,0,6,2,252,1.1,6,71.9,1003.1,0,11.6,4.5,21,8,5,23.7,18,13,2025-01-30
740,46,56,127,12,6,20,8,5,0,0,0,6,2,217,0.9,5.7,73.4,1003.4,0,16.8,4.5,25,10,6,23.8,17.7,12,2025-01-30
750,50,57,134,13,6,26,8,5,0,0,0,7,3,221,0.4,5.8,74.5,1003.2,0,25.6,2.8,32,11,6,24,17.5,13,2025-01-30
800,59,51,142,14,6,29,9,5,0,0,0,7,3,299,0.4,6,74.6,1003.4,0,53.5,3.9,36,12,6,24.2,17.3,14,2025-01-30
810,68,54,158,15,7,32,11,6,0,0,0,7,3,171,0.3,6.7,74.3,1003.9,0,114.4,2.8,41,14,8,24.3,17.2,15,2025-01-30
820,87,55,188,15,8,34,12,8,0,0.1,0,7,3,162,0.4,7.4,73.1,1003.7,0,151.2,2.8,42,15,10,24.5,17.3,15,2025-01-30
830,88,49,184,17,7,36,13,9,0.1,0.1,0,7,4,165,0.3,8.4,70.6,1003.6,0,170.8,2.8,44,17,11,24.7,17.4,17,2025-01-30
840,86,49,181,17,7,39,15,10,0.2,0.1,0,6,4,166,0.2,9.4,69.2,1004.2,0,217.7,1.7,48,18,12,23.1,19.3,17,2025-01-30
850,81,52,176,17,8,42,16,11,0,0.2,0,6,3,264,0.6,10,67.3,1005.6,0,151.8,3.4,52,20,14,22.2,21,17,2025-01-30
900,80,52,175,18,9,42,15,9,0.1,0.1,0,6,2,277,0.5,10.3,67.2,1005.2,0,178.8,3.4,52,18,12,23.3,20.1,18,2025-01-30
910,64,51,149,18,8,42,13,7,0.1,0,0,6,4,269,1.2,11.2,64.9,1004.9,0,231.4,4.5,52,16,9,23.9,19.8,18,2025-01-30
920,48,51,125,20,11,35,12,7,0.2,0,0,6,4,251,1.8,12.4,60.7,1004.5,0,283.9,6.2,43,15,9,24.4,19.4,20,2025-01-30
930,25,49,87,20,17,31,11,7,0.1,0,0,6,4,253,1.4,13.6,54.2,1005.5,0,273.3,6.2,39,14,9,22.1,21.8,20,2025-01-30
940,9,28,42,21,32,26,11,8,0.1,0,0,5,4,254,1.9,14.4,49,1005.7,0,314.4,6.8,32,13,10,22.9,20.8,21,2025-01-30
950,7,20,31,20,42,16,8,6,0.1,0.1,0,5,4,245,2.4,14.6,47.5,1005,0,292.5,7.3,20,10,7,23.8,19.2,20,2025-01-30
1000,4,12,18,19,51,10,4,3,0.1,0,0,4,5,258,1.9,15.2,43.9,1005.2,0,384,8.4,13,5,3,22.7,19.7,19,2025-01-30
1010,5,10,18,17,52,10,4,2,0.1,0,0,4,3,243,3.4,15.3,45.3,1005.8,0,419.6,9.6,12,5,3,22.7,19.7,17,2025-01-30
1020,5,14,22,16,51,11,4,2,0,0,0,4,3,242,2.8,15.4,43.2,1005.5,0,436.8,9,14,4,3,23.9,18,16,2025-01-30
1030,6,14,23,16,51,12,3,2,0,0,0,4,3,246,2.5,15.9,41.1,1006.3,0,452.1,10.1,14,4,2,22,19.6,16,2025-01-30
1040,5,12,20,18,53,10,3,2,0,0,0,4,3,248,1.9,16.4,40.2,1006.2,0,471.2,7.3,13,4,2,23.3,18.4,18,2025-01-30
1050,4,7,13,15,56,9,2,1,0.1,0,0,4,3,234,2.5,16.4,39.4,1005.8,0,446.3,9,12,3,1,22.6,18.8,15,2025-01-30
1100,4,10,16,14,58,6,2,1,0.1,0,0,4,3,225,2.9,16.6,39.7,1006.5,0,468.1,9.6,8,2,1,22.9,18.7,14,2025-01-30
1110,3,6,11,13,61,6,2,1,0,0,0,4,3,244,2.6,16.8,38.6,1005.3,0,418.4,9.6,8,2,1,23,18.2,13,2025-01-30
1120,1,3,5,12,64,5,1,1,0.1,0.1,0,4,3,232,2.5,17.2,36,1005.9,0,420.9,9,7,2,1,22.6,18.6,12,2025-01-30
1130,1,2,4,10,67,5,1,0,0.1,0.2,0,4,3,198,2.6,17.5,33.7,1005.3,0,554.6,8.4,6,1,0,22.9,17.6,10,2025-01-30
1140,2,3,6,10,67,5,1,0,0.1,0.2,0,4,2,222,2.6,17.9,33.9,1005.9,0,511.9,8.4,6,1,0,22.6,17.9,10,2025-01-30
1150,1,2,4,10,66,5,1,0,0.1,0.4,0,3,4,195,1.5,17.8,33.4,1005.4,0,517.1,7.3,6,1,1,22.8,17.5,10,2025-01-30
1200,1,3,5,10,65,9,2,0,0.1,0.1,0,3,3,221,1.1,19.1,32.4,1005.7,0,433.5,5.6,11,2,1,23.1,17.6,10,2025-01-30
1210,2,9,12,9,61,14,2,1,0.1,0,0,3,3,93,1.8,17.1,42.2,1005.6,0,279.3,6.2,18,3,1,22.6,18.7,9,2025-01-30
1220,2,11,14,9,61,23,3,1,0.1,0,0,3,3,37,1.4,17.1,39.1,1005.6,0,256.2,7.9,29,4,1,23.4,18.9,9,2025-01-30
1230,4,21,27,8,52,18,3,1,0.2,0,0.1,3,2,27,2.5,17,37.7,1006.1,0,269.3,9,23,3,1,22.1,19.9,8,2025-01-30
1240,4,7,13,7,62,11,2,1,0.3,0,0.1,3,3,68,2.3,16.8,39.7,1005.9,0,206.9,8.4,14,3,1,23.4,18.6,7,2025-01-30
1250,2,6,9,6,63,12,2,1,0.4,0,0,3,3,7,1.4,16.8,38.2,1006.5,0,186.4,7.3,15,3,1,22,20.2,6,2025-01-30
1300,2,6,9,7,63,18,3,1,0.4,0.1,0,3,2,29,1.4,17.1,37.1,1005.4,0,308.9,6.2,22,4,1,23.4,18.5,7,2025-01-30
1310,1,4,6,7,64,13,2,1,0.3,0.1,0,3,3,11,1.4,17.8,35,1005.9,0,396.3,6.8,16,3,1,22.2,19.8,7,2025-01-30
1320,2,3,6,6,65,6,1,1,0.2,0,0,3,3,19,1.5,18.5,33.5,1005.5,0,547.1,7.3,7,2,1,23.3,18.3,6,2025-01-30
1330,1,4,6,6,64,4,1,0,0.1,0,0,3,3,51,1,18.3,34.2,1006.1,0,212.7,5.1,5,1,1,22.4,19.4,6,2025-01-30
1340,0,7,7,6,64,8,1,1,0.1,0,0.1,3,3,70,1.2,17.3,36.5,1005.6,0,93.9,5.6,10,2,1,23.1,18.5,6,2025-01-30
1350,0,6,6,6,65,12,2,1,0.1,0,0.1,3,2,54,1.6,16.5,40.3,1006.1,0,84.5,5.6,15,3,1,22.6,19.3,6,2025-01-30
1400,1,5,7,6,66,11,2,1,0.1,0.1,0,4,3,33,1.8,16.5,40.2,1005.4,0,97.7,8.4,14,3,1,22.7,19.2,6,2025-01-30
1410,1,6,8,6,65,11,2,1,0.1,0.1,0,3,3,46,0.8,16.3,44.5,1006.1,0,93.5,5.1,14,3,1,22.7,19.8,6,2025-01-30
1420,1,19,21,7,50,17,3,1,0,0.1,0.1,3,3,23,1.7,16,44.5,1005.8,0,82.1,9,22,4,1,22.9,19.9,7,2025-01-30
1430,2,5,8,7,57,13,2,1,0.1,0,0.1,3,3,225,1.3,16.2,39.3,1006.5,0,63.3,7.3,16,3,1,22.5,20.1,7,2025-01-30
1440,4,5,11,7,56,8,2,1,0.1,0,0.1,3,3,230,0.7,16.1,39.5,1005.6,0,81.4,3.4,10,2,1,23.2,18.8,7,2025-01-30
1450,3,7,12,7,54,6,2,1,0.1,0,0.3,3,3,231,0.3,16.3,39.4,1006.5,0,70.4,1.7,8,2,1,22.3,19.8,7,2025-01-30
1500,2,7,10,7,56,6,1,1,0,0,0.1,3,3,221,0.1,16.1,39.9,1005.7,0,54.5,1.1,7,2,1,23.6,18.2,7,2025-01-30
1510,1,7,9,6,55,8,1,1,0.1,0.1,0,3,3,208,0.3,16.1,39.9,1006.8,0,53.6,2.8,10,2,1,22,20,6,2025-01-30
1520,3,17,22,6,50,18,3,1,0.3,0,0,3,3,154,1.1,15.9,41.1,1006.6,0,70,3.4,22,3,1,23.4,18.6,6,2025-01-30
1530,3,15,20,6,46,58,7,1,0.2,0,0,3,2,141,0.2,16,42.4,1006.6,0,85.9,2.3,73,9,1,22.3,19.8,6,2025-01-30
1540,3,12,17,7,52,58,7,1,0.2,0,0,3,2,129,1.3,16,44,1006.9,0,93.4,6.2,72,9,1,23,19.6,7,2025-01-30
1550,2,7,10,7,56,28,4,0,0.2,0,0,3,3,101,1.4,15.7,46.6,1006.3,0,75.4,5.1,35,4,1,23,19.7,7,2025-01-30
1600,3,13,18,8,52,17,2,0,0.1,0,0,3,3,98,1,15.6,48.5,1007.2,0,69.6,5.1,22,3,1,22.4,21.2,8,2025-01-30
1610,1,18,20,8,48,11,2,1,0.1,0,0,4,3,97,0.7,15.4,53.1,1006.3,0,66.4,3.4,13,2,1,23.8,20.1,8,2025-01-30
1620,2,21,24,8,44,7,2,1,0.1,0,0,3,3,81,1.2,15.3,50.7,1007.2,0,47.8,5.1,9,2,1,21.9,22.9,8,2025-01-30
1630,4,22,28,8,44,8,2,1,0.1,0,0,4,3,70,1.2,15.1,51.2,1006.8,0,20.1,4.5,10,2,1,23.2,21.5,8,2025-01-30
1640,4,19,25,8,45,12,2,1,0.1,0,0,4,4,49,1,14.7,56.7,1006.8,0,7.7,5.6,14,3,1,23.2,21.7,8,2025-01-30
1650,0,15,15,9,53,14,3,1,0,0,0,4,3,40,1.6,14.7,57.3,1008,0,5.1,5.6,17,4,1,22.2,23.7,9,2025-01-30
1700,1,12,14,8,58,12,2,1,0.1,0.1,0,4,3,47,1.3,14.4,60.5,1007.3,0,3.2,6.2,14,3,1,23.7,22.2,8,2025-01-30
1710,2,13,16,8,53,12,2,1,0.1,0.1,0,4,4,49,2,14.2,63.2,1007.8,0,2.3,7.9,15,3,1,22.3,24.3,8,2025-01-30
1720,1,7,9,9,58,11,2,1,0.1,0,0,4,3,49,0.4,14.2,64.3,1008.1,0,1.5,3.9,13,3,1,22.8,24.6,9,2025-01-30
1730,2,9,12,8,56,11,2,1,0.1,0,0,4,3,63,0.9,14.2,61.7,1007.4,0,0.5,4.5,14,3,1,23.9,23.3,8,2025-01-30
1740,0,23,23,8,49,10,2,1,0.1,0.1,0,4,4,65,1,14.5,56.9,1008,0,0.2,5.6,13,3,1,21.8,25.7,8,2025-01-30
1750,4,17,23,8,45,12,4,3,0.1,0,0,4,4,334,0.5,14,61.1,1008.3,0,0,5.1,16,5,3,23,24.2,8,2025-01-30
1800,5,19,27,8,44,13,7,6,0.1,0,0,4,4,40,0.6,13.8,62.2,1007.9,0,0,5.1,17,9,7,23.9,22.9,8,2025-01-30
1810,2,16,19,7,45,9,5,4,0.1,0.1,0,4,5,40,0.2,14.1,61.1,1009,0,0,1.7,12,6,5,21.8,25.9,7,2025-01-30
1820,3,16,21,7,46,8,3,2,0.1,0,0,4,3,340,0.5,14.2,52.3,1009.2,0,0,5.6,10,4,3,23.1,23.9,7,2025-01-30
1830,2,9,12,8,52,6,2,2,0.1,0,0,4,4,303,1.5,14.1,48.2,1008.4,0,0,12.4,7,3,2,24,21.6,8,2025-01-30
1840,0,1,1,7,63,7,2,1,0.1,0,0,4,3,349,2.2,14.6,45,1009.8,0,0,14.1,9,2,1,21.9,23,7,2025-01-30
1850,0,4,4,7,64,6,1,0,0,0,0,4,3,346,1.7,14.5,45.7,1009.9,0,0,11.8,8,1,0,23,21.1,7,2025-01-30
1900,1,4,6,7,63,3,1,0,0.1,0,0,4,3,357,1.3,14.3,46.1,1009.4,0,0,8.4,4,1,0,23.9,19.5,7,2025-01-30
1910,0,4,4,6,62,3,1,0,0.1,0,0,4,3,347,1.1,14.3,46.5,1010.2,0,0,9.6,4,1,0,22.2,21,6,2025-01-30
1920,0,5,5,6,59,2,1,0,0.1,0,0,4,3,2,0.8,14.2,46.8,1010.6,0,0,7.9,3,1,0,22.9,20.3,6,2025-01-30
1930,1,12,14,6,55,3,1,1,0.1,0,0,4,3,3,0.5,13.8,47.9,1010.3,0,0,5.1,4,1,1,23.9,19,6,2025-01-30
1940,1,8,10,5,55,4,1,1,0.1,0,0,4,3,4,0.4,13.6,48.8,1010.7,0,0,5.1,5,2,1,22.4,20.5,5,2025-01-30
1950,1,6,8,5,58,3,1,1,0.1,0,0,4,3,3,0.8,13.6,49.1,1011.2,0,0,5.6,4,2,1,22.8,20.2,5,2025-01-30
2000,1,6,8,6,55,5,3,2,0.1,0,0,5,3,6,0.7,13.1,50.2,1010.5,0,0,6.2,6,3,3,23.8,19,6,2025-01-30
2010,0,5,5,6,56,5,3,3,0.1,0,0,5,3,356,0.6,13.1,50.1,1010.9,0,0,4.5,6,4,3,23,19.5,6,2025-01-30
2020,1,4,6,6,56,3,1,1,0.1,0,0,5,3,359,0.6,13,50.8,1012,0,0,5.1,4,1,1,22.4,20.5,6,2025-01-30
2030,0,8,8,6,55,3,1,1,0.1,0,0,5,3,335,0.2,12.8,51.1,1011.1,0,0,3.4,4,1,1,23.5,19.1,6,2025-01-30
2040,2,14,17,6,48,4,1,1,0.1,0,0,5,2,25,0,12.6,51.8,1010.9,0,0,1.7,5,2,1,24.1,18.4,6,2025-01-30
2050,2,19,22,6,44,5,1,1,0,0,0,5,3,42,0.1,12.7,52.4,1012.4,0,0,1.7,6,2,1,21.8,21,6,2025-01-30
2100,5,24,32,7,40,4,1,1,0.1,0,0,5,3,27,0.1,12.6,52.5,1012.3,0,0,3.4,4,2,1,23.1,19.7,7,2025-01-30
2110,4,20,26,7,44,3,2,1,0.1,0,0,5,3,338,0,12.6,52.2,1011.9,0,0,1.1,4,2,1,24,18.8,7,2025-01-30
2120,4,25,31,8,38,4,2,1,0.1,0,0,5,3,338,0.1,12.6,52.5,1012.2,0,0,2.8,4,2,2,22.8,19.9,8,2025-01-30
2130,6,21,30,8,40,4,2,2,0.1,0,0,4,2,336,0.1,12.7,52.7,1013.2,0,0,1.7,5,3,2,22.4,20.7,8,2025-01-30
2140,3,16,21,8,40,4,2,1,0.1,0,0,5,2,334,0.2,12.3,53.1,1012.4,0,0,2.8,5,2,2,23.6,19.3,8,2025-01-30
2150,0,10,10,7,48,4,2,1,0.1,0.1,0,5,3,312,0.1,12,53.3,1011.8,0,0,2.8,5,2,1,24.3,18.5,7,2025-01-30
2200,1,3,5,7,51,5,2,1,0.1,0,0,5,3,321,0.5,11.8,54.4,1012.7,0,0,5.6,6,2,2,22,20.7,7,2025-01-30
2210,0,1,1,6,57,4,1,1,0.1,0,0,5,3,323,0.4,12.2,53,1013.1,0,0,5.6,5,2,1,22.9,19.8,6,2025-01-30
2220,1,0,2,7,60,3,1,1,0.1,0.1,0,5,3,317,0.5,12.1,52.7,1012.2,0,0,4.5,3,1,1,23.8,18.7,7,2025-01-30
2230,0,1,1,7,60,2,1,0,0.1,0,0,5,3,345,1.2,12.2,52,1011.7,0,0,7.3,3,1,1,24.3,18,7,2025-01-30
2240,0,0,0,7,62,2,1,0,0.1,0,0,4,3,305,1.3,12.5,51.2,1012.9,0,0,11.8,3,1,0,21.9,20.5,7,2025-01-30
2250,2,8,11,7,60,4,1,0,0.1,0,0,4,3,319,0.9,12.4,52,1013,0,0,7.9,4,1,0,23.1,19.3,7,2025-01-30
