"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-29 23:10:00,10.07,60.9,14.95,18,19.7,0,0.015,462.75,0.5,0.02,10,23,14.5,15,7,2025-01-29
2025-01-29 23:20:00,9.925,60.75,16,19.2,21.75,0,0.015,466.9,0.5,0.02,10,23,24.5,15,7,2025-01-29
2025-01-29 23:30:00,9.975,60.45,16.2,19.45,21.9,0.5,0.01545,486.65,0.5,0.02,10,23,34.5,15,7,2025-01-29
2025-01-29 23:40:00,10.16,59.5,17.15,21.5,23.7,1,0.0158,486.7,0.5,0.02,10,23,44.5,15,7,2025-01-29
2025-01-29 23:50:00,10.2052631578947,59.3684210526316,16.6842105263158,20.2105263157895,22.9473684210526,2,0.0158421052631579,488,0.5,0.02,10,23,54.2631578947368,14.2105263157895,7,2025-01-29
2025-01-30,10.1875,59,15.25,18.25,20.5,1.125,0.015875,484.625,0.5,0.02,10,0,7.5,15,7,2025-01-30
2025-01-30 00:10:00,10.28,58.85,14.95,18.1,19.75,1.85,0.0156,483.55,0.5,0.02,10,0,14.5,15,7,2025-01-30
2025-01-30 00:20:00,10.275,58.9,14.15,17.25,18.35,0.85,0.0151,484.25,0.5,0.02,10,0,24.5,15,7,2025-01-30
2025-01-30 00:30:00,10.155,58.65,14.15,17.3,18.8,0,0.015,472.6,0.5,0.02,10,0,34.5,15,7,2025-01-30
2025-01-30 00:40:00,9.985,59,14.15,17.3,18.6,0,0.01505,472.9,0.5,0.02,10,0,44.5,15,7,2025-01-30
2025-01-30 00:50:00,10.04,59,13.8,17,18,0,0.015,473.45,0.5,0.02,10,0,54.5,15,7,2025-01-30
2025-01-30 01:00:00,10.025,59,13.85,17.1,18.4,0,0.015,468.2,0.5,0.02,10,1,4.5,15,7,2025-01-30
2025-01-30 01:10:00,9.765,59.6,11.85,15.7,16.7,0,0.015,468.75,0.5,0.02,10,1,14.5,15,7,2025-01-30
2025-01-30 01:20:00,9.285,60.45,13.4,16.7,17.7,0,0.015,460.95,0.5,0.02,10,1,24.5,15,7,2025-01-30
2025-01-30 01:30:00,8.845,61.55,12.85,16.3,17.3,0,0.015,452,0.5,0.02,10,1,34.5,15,7,2025-01-30
2025-01-30 01:40:00,8.495,62.4,12.2,15.65,16.7,0,0.015,448.45,0.5,0.02,10,1,44.5,15,7,2025-01-30
2025-01-30 01:50:00,8.02,63.45,13.25,16.6,17.6,0,0.015,443.25,0.5,0.02,10,1,54.5,15,7,2025-01-30
2025-01-30 02:00:00,7.49,64.4,13,16.45,17.45,0,0.015,435.3,0.5,0.02,10,2,4.5,15,7,2025-01-30
2025-01-30 02:10:00,6.96,65.7,15.2,18.25,20.3,0,0.01505,435,0.5,0.02,10,2,14.5,15,7,2025-01-30
2025-01-30 02:20:00,6.67,66.5,16.55,19.95,22.4,0.2,0.016,443,0.5,0.02,10,2,24.5,15,7,2025-01-30
2025-01-30 02:30:00,6.695,65.9,16.55,19.55,22.55,0,0.0156,443.85,0.5,0.02,10,2,34.5,15,7,2025-01-30
2025-01-30 02:40:00,5.93,67.9,16.35,20.15,22.3,0,0.016,442.85,0.5,0.02,10,2,44.5,15,7,2025-01-30
2025-01-30 02:50:00,5.355,69.25,17.85,21.95,24.5,0,0.0156,440.6,0.5,0.02,10,2,54.5,15,7,2025-01-30
2025-01-30 03:00:00,5.165,69.95,26.65,32.9,36.4,0.3,0.016,445.65,0.5,0.02,10,3,4.5,15,7,2025-01-30
2025-01-30 03:10:00,5.205,69.1,18.6,23.5,25.55,0,0.01525,447.2,0.5,0.02,10,3,14.5,15,7,2025-01-30
2025-01-30 03:20:00,4.975,69.8,18,22.95,24.95,0,0.01505,441.45,0.5,0.02,10,3,24.5,15,7,2025-01-30
2025-01-30 03:30:00,5.275,68.8,17.05,21.3,23.65,0,0.015,444.1,0.5,0.02,10,3,34.5,15,7,2025-01-30
2025-01-30 03:40:00,5.16,68.7,17.8,22.5,24.6,0,0.015,448.25,0.5,0.02,10,3,44.5,15,7,2025-01-30
2025-01-30 03:50:00,5.13,68.55,18.3,23.2,25.25,0,0.015,446.75,0.5,0.02,10,3,54.5,15,7,2025-01-30
2025-01-30 04:00:00,5.135,68.45,18.15,23.05,25.1,0,0.015,447.85,0.5,0.02,10,4,4.5,15,7,2025-01-30
2025-01-30 04:10:00,4.99,68.95,18.4,23.4,25.4,0,0.015,450.1,0.5,0.02,10,4,14.5,15,7,2025-01-30
2025-01-30 04:20:00,4.625,70.5,18.95,23.85,25.9,0,0.015,450.95,0.5,0.02,10,4,24.5,15,7,2025-01-30
2025-01-30 04:30:00,4.675,70,18.55,23.45,25.5,0,0.015,456,0.5,0.02,10,4,34.5,15,7,2025-01-30
2025-01-30 04:40:00,4.68,69.8,17.25,22.05,24.1,0,0.015,452.8,0.5,0.02,10,4,44.5,15,7,2025-01-30
2025-01-30 04:50:00,4.72,69.6,17.15,21.65,23.85,0,0.015,456.2,0.5,0.02,10,4,54.5,15,7,2025-01-30
2025-01-30 05:00:00,4.74,69.6,16.85,20.8,23.25,0,0.015,456.7,0.5,0.02,10,5,4.5,15,7,2025-01-30
2025-01-30 05:10:00,5.01,68.55,17.05,21.8,23.85,0,0.015,461.65,0.5,0.02,10,5,14.5,15,7,2025-01-30
2025-01-30 05:20:00,4.795,68.95,17.5,22.3,24.4,0,0.015,463.1,0.5,0.02,10,5,24.5,15,7,2025-01-30
2025-01-30 05:30:00,4.95,67.75,18.75,23.75,25.75,0,0.015,467.25,0.5,0.02,10,5,34.5,15,7,2025-01-30
2025-01-30 05:40:00,4.595,67.95,20.75,25.5,27.65,0,0.015,462.05,0.5,0.02,10,5,44.5,15,7,2025-01-30
2025-01-30 05:50:00,4.215,68.65,19.45,24.35,26.45,0,0.015,452.95,0.5,0.02,10,5,54.5,15,7,2025-01-30
2025-01-30 06:00:00,4.175,68.7,18.75,23.7,25.7,0,0.015,449.05,0.5,0.02,10,6,4.5,15,7,2025-01-30
2025-01-30 06:10:00,3.815,69.6,18.85,23.8,25.8,0,0.015,449.3,0.5,0.02,10,6,14.5,15,7,2025-01-30
2025-01-30 06:20:00,3.73,69.85,18.35,23.1,25.2,0,0.015,448.75,0.5,0.02,10,6,24.5,15,7,2025-01-30
2025-01-30 06:30:00,3.555,70.5,18.1,22.8,24.95,0,0.0152,452,0.5,0.02,10,6,34.5,15,7,2025-01-30
2025-01-30 06:40:00,3.68,70.25,23.65,29.1,32.4,0,0.015,457.45,0.5,0.02,10,6,44.5,15,7,2025-01-30
2025-01-30 06:50:00,3.535,69.95,17.4,21.6,23.95,0,0.015,458.6,0.5,0.02,10,6,54.5,15,7,2025-01-30
2025-01-30 07:00:00,3.61,69.5,15.45,18.45,20.55,0,0.015,456.55,0.5,0.02,10,7,4.5,15,7,2025-01-30
2025-01-30 07:10:00,3.805,68.95,14.65,17.75,19.25,0,0.015,461.05,0.5,0.02,10,7,14.5,15,7,2025-01-30
2025-01-30 07:20:00,3.88,68.15,16.05,19.35,21.6,0,0.01515,468.15,0.5,0.02,10,7,24.5,15,7,2025-01-30
2025-01-30 07:30:00,3.785,68,16.65,20.45,22.95,0,0.01555,479.95,0.5,0.02,10,7,34.5,15,7,2025-01-30
2025-01-30 07:40:00,3.605,67.85,17.4,21.4,23.75,0.3,0.0156,479.55,0.5,0.02,10,7,44.5,15,7,2025-01-30
2025-01-30 07:50:00,3.58,67,15.55,18.9,20.65,1.05,0.01525,481.55,0.5,0.02,10,7,54.5,15,7,2025-01-30
2025-01-30 08:00:00,3.84,65.1,20.4,25,27.95,0,0.015,477.2,0.5,0.02,10,8,4.5,15,7,2025-01-30
2025-01-30 08:10:00,3.93,64.3,17.5,21.7,24.1,0,0.015,473.1,0.5,0.02,10,8,14.5,15,7,2025-01-30
2025-01-30 08:20:00,3.79,64.5,18.35,22.6,24.9,0,0.0154,479.75,0.5,0.02,10,8,24.5,15,7,2025-01-30
2025-01-30 08:30:00,3.615,64.6,17.45,21.85,24.15,0,0.0151,483.1,0.5,0.02,10,8,34.5,15,7,2025-01-30
2025-01-30 08:40:00,3.86,64.2,18.35,23,25.1,0,0.01585,488.55,0.5,0.02,10,8,44.5,15,7,2025-01-30
2025-01-30 08:50:00,4.215,64.15,19.8,24.55,26.55,0,0.0155,486.5,0.5,0.02,10,8,54.5,15,7,2025-01-30
2025-01-30 09:00:00,4.695,64.2,23.35,28.6,31.6,0,0.01525,471.05,0.5,0.02,10,9,4.5,15,7,2025-01-30
2025-01-30 09:10:00,6.19,62.1,25.4,31.5,34.65,0,0.01525,447.85,0.5,0.02,10,9,14.5,15,7,2025-01-30
2025-01-30 09:20:00,7.74,59.35,26.1,32.35,36.05,0,0.01505,441.9,0.5,0.02,10,9,24.5,15,7,2025-01-30
2025-01-30 09:30:00,9.39,56.9,29.45,36.35,40.4,0,0.01555,441.05,0.5,0.02,10,9,34.5,15,7,2025-01-30
2025-01-30 09:40:00,10.73,54.75,27.85,34.45,38.3,0,0.01565,439.5,0.5,0.02,10,9,44.5,15,7,2025-01-30
2025-01-30 09:50:00,11.6,53.55,23.4,28.7,31.95,0,0.0161,443.9,0.5,0.02,10,9,54.5,15,7,2025-01-30
2025-01-30 10:00:00,12.4,52.2,22.1,27.05,29.45,0,0.01555,433.45,0.5,0.02,10,10,4.5,15,7,2025-01-30
2025-01-30 10:10:00,13.26,50.05,22.25,27.6,30.55,0,0.0152,419.7,0.5,0.02,10,10,14.5,15,7,2025-01-30
2025-01-30 10:20:00,14.04,47.9,23.35,28.9,31.95,0,0.0149,409.9,0.5,0.02,10,10,24.5,15,7,2025-01-30
2025-01-30 10:30:00,14.755,45.65,23.85,29.4,32.55,0,0.0144,407.5,0.5,0.02,10,10,34.5,15,7,2025-01-30
2025-01-30 10:40:00,14.825,44.5,15.9,19.2,21.3,0,0.0145,408.65,0.5,0.02,10,10,44.5,15,7,2025-01-30
2025-01-30 10:50:00,15.02,43.6,16.65,20.25,22.35,0,0.0141,408.95,0.5,0.02,10,10,54.5,15,7,2025-01-30
2025-01-30 11:00:00,15.555,42.75,16.25,19.7,21.95,0,0.014,407.35,0.5,0.02,10,11,4.5,15,7,2025-01-30
2025-01-30 11:10:00,15.18,43.1,15.45,18.65,20.75,0,0.0149,410,0.5,0.02,10,11,14.5,15,7,2025-01-30
2025-01-30 11:20:00,15.655,42.55,15.15,18.15,20,0,0.0136,409.4,0.5,0.02,10,11,24.5,15,7,2025-01-30
2025-01-30 11:30:00,16.295,42.1,15.3,18.5,20.4,0,0.0141,406.9,0.5,0.02,10,11,34.5,15,7,2025-01-30
2025-01-30 11:40:00,16.78,41.05,14.4,17.5,18.8,0,0.01375,405.55,0.5,0.02,10,11,44.5,15,7,2025-01-30
2025-01-30 11:50:00,16.55,41.7,14.85,17.85,19.45,0,0.0144,407.15,0.5,0.02,10,11,54.5,15,7,2025-01-30
2025-01-30 12:00:00,16.085,41.7,14.05,17.15,18.35,0,0.0142,407.5,0.5,0.02,10,12,4.5,15,7,2025-01-30
2025-01-30 12:10:00,16.695,40.4,13.3,16.65,17.65,0,0.01275,407.5,0.5,0.02,9.5005,12,14.5,15,7,2025-01-30
2025-01-30 12:20:00,16.96,39.3,12.35,16.05,17.05,0,0.0131,407.65,0.5,0.02,1.096,12,24.5,15,7,2025-01-30
2025-01-30 12:30:00,17.195,39.4,13.15,16.5,17.5,0,0.0134,407.45,0.5,0.02,7.0285,12,34.5,15,7,2025-01-30
2025-01-30 12:40:00,17.17,39.75,13,16.45,17.45,0,0.01455,406.95,0.5,0.02,7.003,12,44.5,15,7,2025-01-30
2025-01-30 12:50:00,18.12,39.7,13.5,16.75,17.85,0,0.0133,404.2,0.5,0.02,10,12,54.5,15,7,2025-01-30
2025-01-30 13:00:00,18.38,42.45,13.5,16.8,17.8,0,0.0162,404.7,0.5,0.02,10,13,4.5,15,7,2025-01-30
2025-01-30 13:10:00,17.41,42.2,13,16.45,17.45,0,0.0138,405.85,0.5,0.02,10,13,14.5,15,7,2025-01-30
2025-01-30 13:20:00,16.67,41.75,13.75,17.05,18.45,0,0.01455,406.9,0.5,0.02,10,13,24.5,15,7,2025-01-30
2025-01-30 13:30:00,15.925,43.55,13.6,16.9,18.15,0,0.01525,407.5,0.5,0.02,10,13,34.5,15,7,2025-01-30
2025-01-30 13:40:00,15.31,43.5,14.1,17.25,18.25,0,0.01395,407.7,0.5,0.02,10,13,44.5,15,7,2025-01-30
2025-01-30 13:50:00,15.32,43.4,14.3,17.35,18.55,0,0.01465,412,0.5,0.02,10,13,54.5,15,7,2025-01-30
2025-01-30 14:00:00,15.51,42.65,13.2,16.6,17.6,0,0.01385,412.7,0.5,0.02,10,14,4.5,15,7,2025-01-30
2025-01-30 14:10:00,16.35,41.9,13.25,16.7,17.75,0,0.01395,408.55,0.5,0.02,10,14,14.5,15,7,2025-01-30
2025-01-30 14:20:00,17.035,41.1,13.05,16.4,17.4,0,0.01405,407.1,0.5,0.02,10,14,24.5,15,7,2025-01-30
2025-01-30 14:30:00,16.615,41.85,12.55,16.15,17.15,0,0.0152,408.55,0.5,0.02,10,14,34.5,15,7,2025-01-30
2025-01-30 14:40:00,15.735,43.65,13.35,16.7,17.8,0,0.0156,409.05,0.5,0.02,10,14,44.5,15,7,2025-01-30
2025-01-30 14:50:00,14.95,44.6,13.15,16.55,17.55,0,0.015,408.95,0.5,0.02,10,14,54.5,15,7,2025-01-30
2025-01-30 15:00:00,14.56,46.95,14.05,17.05,18.15,0,0.01565,412.45,0.5,0.02,10,15,4.5,15,7,2025-01-30
2025-01-30 15:10:00,14.19,47.8,12.8,16.35,17.35,0.65,0.01425,409.9,0.5,0.02,10,15,14.5,15,7,2025-01-30
2025-01-30 15:20:00,13.665,45.3,13.4,16.7,17.7,0,0.0145,408.45,0.5,0.02,10,15,24.5,15,7,2025-01-30
2025-01-30 15:30:00,13.535,45.95,14.35,17.45,18.65,0,0.0149,415.05,0.5,0.02,10,15,34.5,15,7,2025-01-30
2025-01-30 15:40:00,13.68,45.8,13.5,16.8,17.8,0,0.01485,419.85,0.5,0.02,10,15,44.5,15,7,2025-01-30
2025-01-30 15:50:00,13.92,45.5,12.9,16.4,17.4,0,0.0151,420.1,0.5,0.02,10,15,54.5,15,7,2025-01-30
2025-01-30 16:00:00,14.04,45.3,12.85,16.4,17.4,0,0.01485,422.95,0.5,0.02,10,16,4.5,15,7,2025-01-30
2025-01-30 16:10:00,14.01,45.8,13.45,16.7,17.8,0,0.0153,429,0.5,0.02,10,16,14.5,15,7,2025-01-30
2025-01-30 16:20:00,13.95,46.9,13.2,16.6,17.7,0,0.01515,434.35,0.5,0.02,10,16,24.5,15,7,2025-01-30
2025-01-30 16:30:00,13.825,47.55,12.2,16,17,0,0.0153,434.3,0.5,0.02,10,16,34.5,15,7,2025-01-30
2025-01-30 16:40:00,13.555,48.9,12.55,16.15,17.15,0,0.0153,433.95,0.5,0.02,10,16,44.5,15,7,2025-01-30
2025-01-30 16:50:00,13.46,50.25,13.1,16.5,17.5,0,0.0155,436.55,0.5,0.02,10,16,54.5,15,7,2025-01-30
2025-01-30 17:00:00,13.47,51.85,12.7,16.25,17.25,0,0.01585,439.9,0.5,0.02,10,17,4.5,15,7,2025-01-30
2025-01-30 17:10:00,13.345,51.5,12,15.85,16.85,0,0.01455,437.1,0.5,0.02,10,17,14.5,15,7,2025-01-30
2025-01-30 17:20:00,13.05,51.1,11.95,15.8,16.8,0,0.01515,432.65,0.5,0.02,10,17,24.5,15,7,2025-01-30
2025-01-30 17:30:00,12.7,54.1,13.45,16.75,18.05,0,0.01605,436.2,0.5,0.02,10,17,34.5,15,7,2025-01-30
2025-01-30 17:40:00,12.255,55.35,13.65,16.8,17.8,0,0.0153,440.8,0.5,0.02,10,17,44.5,15,7,2025-01-30
2025-01-30 17:50:00,11.905,56.9,12.55,16.25,17.25,0,0.0154,441.8,0.5,0.02,10,17,54.5,15,7,2025-01-30
2025-01-30 18:00:00,11.435,58.95,12.9,16.35,17.35,0,0.01545,439,0.5,0.02,10,18,4.5,15,7,2025-01-30
2025-01-30 18:10:00,11.58,59.15,13.15,16.55,17.55,0,0.01545,441.8,0.5,0.02,10,18,14.5,15,7,2025-01-30
2025-01-30 18:20:00,11.515,58.6,13.25,16.55,17.55,0,0.0146,446.6,0.5,0.02,10,18,24.5,15,7,2025-01-30
2025-01-30 18:30:00,11.6,56.4,12.7,16.25,17.25,0,0.0147,449.9,0.5,0.02,10,18,34.5,15,7,2025-01-30
2025-01-30 18:40:00,11.62,57.3,20.9,25.4,28.05,0,0.016,457.45,0.5,0.02,10,18,44.5,15,7,2025-01-30
2025-01-30 18:50:00,11.51,58.35,17.95,21.9,24.4,0.1,0.0158,459.65,0.5,0.02,10,18,54.5,15,7,2025-01-30
2025-01-30 19:00:00,11.45,58.3,15.6,18.6,20.85,0,0.01515,462.05,0.5,0.02,10,19,4.5,15,7,2025-01-30
2025-01-30 19:10:00,11.53,54.9,15.55,18.6,20.85,0,0.0137,459.85,0.5,0.02,10,19,14.5,15,7,2025-01-30
2025-01-30 19:20:00,11.485,52.55,14.45,17.5,19,0,0.01455,456.8,0.5,0.02,10,19,24.5,15,7,2025-01-30
2025-01-30 19:30:00,11.22,50.65,11.95,15.75,16.75,0,0.01385,452.05,0.5,0.02,10,19,34.5,15,7,2025-01-30
2025-01-30 19:40:00,11.245,50.95,11.55,15.4,16.4,0,0.0148,452.4,0.5,0.02,10,19,44.5,15,7,2025-01-30
2025-01-30 19:50:00,11.33,50.85,12.75,16.35,17.35,0,0.0149,456.75,0.5,0.02,10,19,54.5,15,7,2025-01-30
2025-01-30 20:00:00,11.335,50.8,12.8,16.3,17.3,0,0.015,459.55,0.5,0.02,10,20,4.5,15,7,2025-01-30
2025-01-30 20:10:00,11.34,50.8,11.75,15.55,16.6,0,0.015,462.05,0.5,0.02,10,20,14.5,15,7,2025-01-30
2025-01-30 20:20:00,11.24,51,13.1,16.55,17.55,0,0.015,463.55,0.5,0.02,10,20,24.5,15,7,2025-01-30
2025-01-30 20:30:00,11.12,51,13.2,16.65,17.85,0,0.015,463.05,0.5,0.02,10,20,34.5,15,7,2025-01-30
2025-01-30 20:40:00,10.96,51.35,13.65,16.95,17.95,0,0.015,454.95,0.5,0.02,10,20,44.5,15,7,2025-01-30
2025-01-30 20:50:00,10.695,52,15.65,19.6,21.15,0,0.015,449.5,0.5,0.02,10,20,54.5,15,7,2025-01-30
2025-01-30 21:00:00,10.345,52,13.25,16.6,17.6,0,0.015,443.75,0.5,0.02,10,21,4.5,15,7,2025-01-30
2025-01-30 21:10:00,10.025,52.95,13.05,16.45,17.45,0,0.015,441,0.5,0.02,10,21,14.5,15,7,2025-01-30
2025-01-30 21:20:00,9.885,53.05,12.15,15.9,16.9,0,0.015,445.1,0.5,0.02,10,21,24.5,15,7,2025-01-30
2025-01-30 21:30:00,9.845,53.5,12.75,16.3,17.3,0,0.015,452.6,0.5,0.02,10,21,34.5,15,7,2025-01-30
2025-01-30 21:40:00,9.815,53.95,13.55,16.8,17.8,0,0.015,457.15,0.5,0.02,10,21,44.5,15,7,2025-01-30
2025-01-30 21:50:00,9.86,53.95,14,17.2,18.35,0,0.015,461.8,0.5,0.02,10,21,54.5,15,7,2025-01-30
2025-01-30 22:00:00,9.955,53.2,14.35,17.4,18.5,0,0.015,463.55,0.5,0.02,10,22,4.5,15,7,2025-01-30
2025-01-30 22:10:00,10.1,53,14.4,17.4,18.5,0,0.015,466.8,0.5,0.02,10,22,14.5,15,7,2025-01-30
2025-01-30 22:20:00,10.115,53.15,13.55,16.75,17.85,0,0.015,466.5,0.5,0.02,10,22,24.5,15,7,2025-01-30
2025-01-30 22:30:00,10.045,53.1,13.75,17,18.1,0,0.015,467.45,0.5,0.02,10,22,34.5,15,7,2025-01-30
2025-01-30 22:40:00,9.665,53.9,14,17.15,18.15,0,0.015,461.5,0.5,0.02,10,22,44.5,15,7,2025-01-30
2025-01-30 22:50:00,9.295,54.2,13.75,16.9,17.9,0,0.015,447.6,0.5,0.02,10,22,54.5,15,7,2025-01-30
2025-01-30 23:00:00,8.895,54.9,11.9,15.7,16.7,0,0.015,442.5,0.5,0.02,10,23,4.5,15,7,2025-01-30
2025-01-30 23:10:00,8.85,55,11.7,15.6,16.6,0,0.015,447.3,0.5,0.02,10,23,14.5,15,7,2025-01-30
2025-01-30 23:20:00,8.835,54.5,11.15,14.9,15.95,0,0.015,449.9,0.5,0.02,10,23,24.5,15,7,2025-01-30
2025-01-30 23:30:00,8.87,54.4,11.25,14.95,15.95,0,0.0149,456.55,0.5,0.02,10,23,34.5,15,7,2025-01-30
2025-01-30 23:40:00,8.955,54.25,11.35,15.2,16.2,0,0.015,459.25,0.5,0.02,10,23,44.5,15,7,2025-01-30
2025-01-30 23:50:00,8.9421052631579,54.2105263157895,11.3157894736842,15.0526315789474,16.0526315789474,0,0.015,462.210526315789,0.5,0.02,10,23,54.2631578947368,14.2105263157895,7,2025-01-30
2025-01-31,8.91111111111111,54,11.3333333333333,15.1111111111111,16.1111111111111,0,0.015,463.555555555556,0.5,0.02,10,0,7.22222222222222,16.6666666666667,7,2025-01-31
2025-01-31 00:10:00,8.795,54.35,10.95,14.45,15.5,0,0.015,462.9,0.5,0.02,10,0,14.5,15,7,2025-01-31
2025-01-31 00:20:00,9,54,11.05,14.65,15.65,0,0.015,465.6,0.5,0.02,10,0,24.5,15,7,2025-01-31
2025-01-31 00:30:00,8.91,54.05,11.05,14.9,15.9,0,0.015,466.8,0.5,0.02,10,0,34.5,15,7,2025-01-31
2025-01-31 00:40:00,8.76,54.05,11.4,15.3,16.3,0,0.015,466,0.5,0.02,10,0,44.5,15,7,2025-01-31
2025-01-31 00:50:00,8.795,54,11.35,15.25,16.3,0,0.015,466.3,0.5,0.02,7.5025,0,54.5,15,7,2025-01-31
2025-01-31 01:00:00,8.74,54.1,11,14.75,15.75,0,0.015,466.5,0.5,0.02,2.532,1,4.5,15,7,2025-01-31
2025-01-31 01:10:00,8.615,54.25,11.25,15.05,16.05,0,0.015,463.7,0.5,0.02,5.0205,1,14.5,15,7,2025-01-31
2025-01-31 01:20:00,8.525,54.6,11.65,15.35,16.35,0,0.0149,464.65,0.5,0.02,1.0725,1,24.5,15,7,2025-01-31
2025-01-31 01:30:00,8.45,54.7,11.5,15.4,16.4,0,0.015,465.05,0.5,0.02,5.046,1,34.5,15,7,2025-01-31
2025-01-31 01:40:00,8.215,55,11.25,15.05,16.05,0,0.0149,458.75,0.5,0.02,0.3155,1,44.5,15,7,2025-01-31
2025-01-31 01:50:00,8.215,55,11.1,14.85,15.85,0,0.015,461.45,0.5,0.02,0.8425,1,54.5,15,7,2025-01-31
2025-01-31 02:00:00,8.3,54.95,11.35,15.2,16.2,0,0.015,465.05,0.5,0.02,0.7425,2,4.5,15,7,2025-01-31
2025-01-31 02:10:00,8.295,54.9,11.45,15.4,16.4,0,0.015,467.8,0.5,0.02,0.1765,2,14.5,15,7,2025-01-31
2025-01-31 02:20:00,8.135,55,11.35,15,16,0,0.015,465.05,0.5,0.02,0.433,2,24.5,15,7,2025-01-31
2025-01-31 02:30:00,8.205,54.8,11.55,15.3,16.3,0,0.015,467.1,0.5,0.02,1.3115,2,34.5,15,7,2025-01-31
2025-01-31 02:40:00,8.185,54.8,11.05,14.8,15.8,0,0.015,467.6,0.5,0.02,0.2945,2,44.5,15,7,2025-01-31
2025-01-31 02:50:00,8.065,55,11.35,15.2,16.2,0,0.015,465.85,0.5,0.02,0.619,2,54.5,15,7,2025-01-31
2025-01-31 03:00:00,7.98,55,11.45,15.35,16.35,0,0.015,465.05,0.5,0.02,0.6425,3,4.5,15,7,2025-01-31
2025-01-31 03:10:00,7.84,55,11.4,15.4,16.4,0,0.0149,462,0.5,0.02,0.7565,3,14.5,15,7,2025-01-31
2025-01-31 03:20:00,7.84,55,11.4,15.3,16.3,0,0.015,462.05,0.5,0.02,0.785,3,24.5,15,7,2025-01-31
2025-01-31 03:30:00,7.985,54.8,11.55,15.45,16.45,0,0.015,467.05,0.5,0.02,0.506,3,34.5,15,7,2025-01-31
2025-01-31 03:40:00,8.135,54.15,11.5,15.35,16.35,0,0.015,470.2,0.5,0.02,0.261,3,44.5,15,7,2025-01-31
2025-01-31 03:50:00,8.255,54.05,11.3,15.3,16.3,0,0.015,473.55,0.5,0.02,4.226,3,54.5,15,7,2025-01-31
2025-01-31 04:00:00,8.51,54,11.25,15.15,16.15,0,0.015,472.15,0.5,0.02,0.753,4,4.5,15,7,2025-01-31
2025-01-31 04:10:00,8.645,53.4,11.05,14.75,15.8,0,0.015,472.3,0.5,0.02,0.335,4,14.5,15,7,2025-01-31
2025-01-31 04:20:00,8.61,53.15,11.55,15.15,16.15,0,0.0149,474.1,0.5,0.02,0.504,4,24.5,15,7,2025-01-31
2025-01-31 04:30:00,8.735,53,11.45,15.35,16.35,0,0.015,473.5,0.5,0.02,0.4455,4,34.5,15,7,2025-01-31
2025-01-31 04:40:00,8.7,53.05,11.3,15.3,16.3,0,0.015,474.9,0.5,0.02,1.2345,4,44.5,15,7,2025-01-31
2025-01-31 04:50:00,8.735,53,11.3,15.2,16.2,0,0.015,476.65,0.5,0.02,0.264,4,54.5,15,7,2025-01-31
2025-01-31 05:00:00,8.91,52.85,11.05,14.9,15.9,0,0.015,476.7,0.5,0.02,0.371,5,4.5,15,7,2025-01-31
2025-01-31 05:10:00,8.82,53,10.9,14.45,15.5,0,0.0149,478.35,0.5,0.02,0.407,5,14.5,15,7,2025-01-31
2025-01-31 05:20:00,8.825,52.95,11.2,14.95,15.95,0,0.0149,477.85,0.5,0.02,0.477,5,24.5,15,7,2025-01-31
2025-01-31 05:30:00,8.83,52.4,11.25,15,16,0,0.0149,477.65,0.5,0.02,0.4165,5,34.5,15,7,2025-01-31
2025-01-31 05:40:00,8.69,52.8,11.05,14.85,15.85,0,0.015,479.5,0.5,0.02,0.321,5,44.5,15,7,2025-01-31
2025-01-31 05:50:00,8.48,52.95,11.3,15.15,16.15,0,0.015,479.3,0.5,0.02,0.406,5,54.5,15,7,2025-01-31
2025-01-31 06:00:00,8.145,53,11.15,14.95,15.95,0,0.015,474.4,0.5,0.02,0.5625,6,4.5,15,7,2025-01-31
2025-01-31 06:10:00,8.13,53.05,11.35,15.15,16.15,0,0.015,474.35,0.5,0.02,0.297,6,14.5,15,7,2025-01-31
2025-01-31 06:20:00,8.115,53,11.25,15,16,0,0.015,475.85,0.5,0.02,0.6945,6,24.5,15,7,2025-01-31
2025-01-31 06:30:00,7.945,53,12.05,15.75,16.75,0,0.0149,473.1,0.5,0.02,0.5345,6,34.5,15,7,2025-01-31
2025-01-31 06:40:00,8.075,53,11.55,15.45,16.45,0,0.0149,476.65,0.5,0.02,0.281,6,44.5,15,7,2025-01-31
2025-01-31 06:50:00,8.165,52.6,11.45,15.4,16.4,0,0.015,479.4,0.5,0.02,3.1915,6,54.5,15,7,2025-01-31
2025-01-31 07:00:00,8.085,52.85,11.2,14.95,15.95,0,0.015,480.5,0.5,0.02,0.329,7,4.5,15,7,2025-01-31
2025-01-31 07:10:00,7.83,53,11.1,14.9,15.95,0,0.0149,473.95,0.5,0.02,0.607,7,14.5,15,7,2025-01-31
2025-01-31 07:20:00,7.85,53.05,11.3,15.1,16.1,0,0.0149,474.4,0.5,0.02,0.4375,7,24.5,15,7,2025-01-31
2025-01-31 07:30:00,7.94,53,11.1,14.95,15.95,0,0.015,475.8,0.5,0.02,0.455,7,34.5,15,7,2025-01-31
2025-01-31 07:40:00,7.895,53,11.4,15.35,16.35,0,0.015,474.8,0.5,0.02,0.2215,7,44.5,15,7,2025-01-31
