"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2025-01-30 01:30:00,7.78,64.7,10.2,13.3,14.6,0,0.018,457.7,0.5,0.02,10,1,34.5,15,3,2025-01-30
2025-01-30 01:40:00,7.435,65.8,10.75,14.05,15.15,0,0.018,457.5,0.5,0.02,10,1,44.5,15,3,2025-01-30
2025-01-30 01:50:00,7.045,66.6,10.65,13.8,14.9,0,0.018,454.3,0.5,0.02,10,1,54.5,15,3,2025-01-30
2025-01-30 02:00:00,6.54,67.45,10.95,14.45,15.55,0,0.018,449.85,0.5,0.02,10,2,4.5,15,3,2025-01-30
2025-01-30 02:10:00,6.07,68.65,11.35,15.2,16.2,1.1,0.0183,450.85,0.5,0.02,10,2,14.5,15,3,2025-01-30
2025-01-30 02:20:00,5.69,69.75,14.2,17.5,19.25,2.85,0.0209,459.5,0.5,0.02,10,2,24.5,15,3,2025-01-30
2025-01-30 02:30:00,5.18,70.8,13.95,17.4,18.65,3,0.0197,456.2,0.5,0.02,10,2,34.5,15,3,2025-01-30
2025-01-30 02:40:00,4.955,71.9,14,17.1,18.6,3,0.01965,458.25,0.5,0.02,10,2,44.5,15,3,2025-01-30
2025-01-30 02:50:00,4.775,72,15.25,18.55,20.1,3,0.0184,462.1,0.5,0.02,10,2,54.5,15,3,2025-01-30
2025-01-30 03:00:00,4.655,72,24.25,29.9,33.2,3,0.0208,466,0.5,0.02,10,3,4.5,15,3,2025-01-30
2025-01-30 03:10:00,4.375,72.2,15.3,18.6,20.7,3,0.0182,463.8,0.5,0.02,10,3,14.5,15,3,2025-01-30
2025-01-30 03:20:00,4.015,73.5,16.95,20.65,22.9,2.35,0.018,456.15,0.5,0.02,10,3,24.5,15,3,2025-01-30
2025-01-30 03:30:00,3.76,74.55,15.7,18.7,21,0,0.018,460.9,0.5,0.02,10,3,34.5,15,3,2025-01-30
2025-01-30 03:40:00,3.75,74,16.65,20.35,22.85,0,0.018,462.75,0.5,0.02,10,3,44.5,15,3,2025-01-30
2025-01-30 03:50:00,3.595,74.55,16.65,20.75,22.95,0,0.018,462.3,0.5,0.02,10,3,54.5,15,3,2025-01-30
2025-01-30 04:00:00,3.51,74.85,16.05,19.1,21.8,0,0.018,464,0.5,0.02,10,4,4.5,15,3,2025-01-30
2025-01-30 04:10:00,3.545,74.5,14.35,17.4,18.5,0,0.018,468.65,0.5,0.02,10,4,14.5,15,3,2025-01-30
2025-01-30 04:20:00,3.705,74,15.3,18.45,20.7,0,0.018,472.65,0.5,0.02,10,4,24.5,15,3,2025-01-30
2025-01-30 04:30:00,3.71,74,16.05,19.15,21.95,0,0.018,480.35,0.5,0.02,10,4,34.5,15,3,2025-01-30
2025-01-30 04:40:00,3.655,74,15.35,18.35,20.1,0,0.018,479.05,0.5,0.02,10,4,44.5,15,3,2025-01-30
2025-01-30 04:50:00,3.595,74,11.9,15.6,16.6,0,0.018,479.5,0.5,0.02,10,4,54.5,15,3,2025-01-30
2025-01-30 05:00:00,3.585,74,11.2,15.05,16.05,0,0.018,477.8,0.5,0.02,10,5,4.5,15,3,2025-01-30
2025-01-30 05:10:00,3.555,74,12.4,16,17,0,0.018,481.65,0.5,0.02,10,5,14.5,15,3,2025-01-30
2025-01-30 05:20:00,3.575,73.85,12.7,16.3,17.3,0,0.0178,483.3,0.5,0.02,10,5,24.5,15,3,2025-01-30
2025-01-30 05:30:00,3.32,73.7,16.9,20.9,23.15,0,0.018,483.55,0.5,0.02,10,5,34.5,15,3,2025-01-30
2025-01-30 05:40:00,3.055,73.7,18,23,25,0,0.018,475.4,0.5,0.02,10,5,44.5,15,3,2025-01-30
2025-01-30 05:50:00,2.74,74.3,17.25,22,24.1,0,0.018,468.65,0.5,0.02,10,5,54.5,15,3,2025-01-30
2025-01-30 06:00:00,2.525,75,17.45,21.95,24.2,0,0.018,466.95,0.5,0.02,10,6,4.5,15,3,2025-01-30
2025-01-30 06:10:00,2.48,75,17.15,21.7,23.9,0,0.018,473.2,0.5,0.02,10,6,14.5,15,3,2025-01-30
2025-01-30 06:20:00,2.365,75,17,21.15,23.5,0,0.018,476.05,0.5,0.02,10,6,24.5,15,3,2025-01-30
2025-01-30 06:30:00,2.275,75.5,16.45,20.15,22.65,0,0.018,475.4,0.5,0.02,10,6,34.5,15,3,2025-01-30
2025-01-30 06:40:00,2.21,75.9,22.25,27.2,30.35,0,0.018,479.3,0.5,0.02,10,6,44.5,15,3,2025-01-30
2025-01-30 06:50:00,2.27,75,15.65,18.75,20.8,0,0.0177,483.15,0.5,0.02,10,6,54.5,15,3,2025-01-30
2025-01-30 07:00:00,2.265,75,14.5,17.5,18.8,0,0.0176,481.9,0.5,0.02,10,7,4.5,15,3,2025-01-30
2025-01-30 07:10:00,2.22,75.05,14.1,17.5,18.85,0,0.0179,486.9,0.5,0.02,10,7,14.5,15,3,2025-01-30
2025-01-30 07:20:00,2.54,73.15,13.25,16.7,17.7,0,0.01775,491.9,0.5,0.02,10,7,24.5,15,3,2025-01-30
2025-01-30 07:30:00,2.645,72,15.35,18.35,20.55,0.4,0.01795,500.75,0.5,0.02,10,7,34.5,15,3,2025-01-30
2025-01-30 07:40:00,2.625,71.3,16.1,19.4,21.85,1.35,0.018,500.75,0.5,0.02,10,7,44.5,15,3,2025-01-30
2025-01-30 07:50:00,2.605,70.25,15.15,18.6,20,1.45,0.0176,504,0.5,0.02,10,7,54.5,15,3,2025-01-30
2025-01-30 08:00:00,2.68,68.7,17.9,22.25,24.5,0.2,0.017,496.25,0.5,0.02,10,8,4.5,15,3,2025-01-30
2025-01-30 08:10:00,2.745,67.55,14.7,18.2,19.8,0,0.017,490.95,0.5,0.02,10,8,14.5,15,3,2025-01-30
2025-01-30 08:20:00,2.785,67.4,16.4,19.85,22.2,0,0.01785,499.05,0.5,0.02,10,8,24.5,15,3,2025-01-30
2025-01-30 08:30:00,2.61,67.4,16.3,19.35,22.1,0,0.018,504.3,0.5,0.02,10,8,34.5,15,3,2025-01-30
2025-01-30 08:40:00,2.605,68,16.85,20.35,23.05,0,0.018,511.35,0.5,0.02,10,8,44.5,15,3,2025-01-30
2025-01-30 08:50:00,2.81,68.25,17.3,21.85,24.05,0,0.018,508.35,0.5,0.02,10,8,54.5,15,3,2025-01-30
2025-01-30 09:00:00,3.39,67.95,20.55,25.3,27.7,0,0.018,493.3,0.5,0.02,10,9,4.5,15,3,2025-01-30
2025-01-30 09:10:00,5.235,64.15,21.45,26.3,29.05,0,0.01715,461.25,0.5,0.02,10,9,14.5,15,3,2025-01-30
2025-01-30 09:20:00,7.275,60,21.9,26.4,29.1,0,0.016,447.5,0.5,0.02,10,9,24.5,15,3,2025-01-30
2025-01-30 09:30:00,8.965,57.3,24.25,29.85,33,0,0.016,442.8,0.5,0.02,10,9,34.5,15,3,2025-01-30
2025-01-30 09:40:00,10.395,55.05,22,26.85,29.55,0,0.0163,434.7,0.5,0.02,10,9,44.5,15,3,2025-01-30
2025-01-30 09:50:00,10.295,55.7,18.5,23.5,25.5,0,0.01885,443.95,0.5,0.023,10,9,54.5,15,3,2025-01-30
2025-01-30 10:00:00,10.565,55.35,17.8,21.65,24.4,0,0.0177,444.15,0.5,0.02,10,10,4.5,15,3,2025-01-30
2025-01-30 10:10:00,11.06,53.6,18.3,22.65,25.1,0,0.0169,433.5,0.5,0.02,10,10,14.5,15,3,2025-01-30
2025-01-30 10:20:00,11.635,51.45,19.65,24.35,26.95,0,0.01595,420.2,0.5,0.02,10,10,24.5,15,3,2025-01-30
2025-01-30 10:30:00,12.395,48.85,18.5,23.05,25.3,0,0.0138,408.6,0.5,0.02,10,10,34.5,15,3,2025-01-30
2025-01-30 10:40:00,12.62,47.65,13.8,16.95,18.25,0,0.0151,408.45,0.5,0.0205,10,10,44.5,15,3,2025-01-30
2025-01-30 10:50:00,12.78,46.85,13.75,17.5,18.85,0,0.0151,410.8,0.5,0.0225,10,10,54.5,15,3,2025-01-30
2025-01-30 11:00:00,13.28,46,11.55,15.35,16.35,0,0.0153,407.85,0.5,0.0225,10,11,4.5,15,3,2025-01-30
2025-01-30 11:10:00,12.95,46.15,11.3,14.8,15.8,0,0.0165,409.5,0.5,0.022,10,11,14.5,15,3,2025-01-30
2025-01-30 11:20:00,13.49,45.35,11.25,14.85,15.85,0,0.0153,408.8,0.5,0.02,10,11,24.5,15,3,2025-01-30
2025-01-30 11:30:00,14.085,45.15,11.05,14.45,15.45,0,0.01575,407.9,0.5,0.021,10,11,34.5,15,3,2025-01-30
2025-01-30 11:40:00,14.865,43.7,11.2,14.7,15.8,0,0.01395,406.35,0.5,0.02,10,11,44.5,15,3,2025-01-30
2025-01-30 11:50:00,15.08,43.8,10.95,14.3,15.3,0,0.01585,407.05,0.5,0.02,10,11,54.5,15,3,2025-01-30
2025-01-30 12:00:00,14.85,43.65,10.6,13.95,15.15,0,0.0161,408.15,0.5,0.02,10,12,4.5,15,3,2025-01-30
2025-01-30 12:10:00,15.04,42.55,10.35,13.6,14.85,0,0.01425,408.75,0.5,0.02,10,12,14.5,15,3,2025-01-30
2025-01-30 12:20:00,15.79,40.85,9.5,12.55,14.05,0,0.01295,405.85,0.5,0.02,10,12,24.5,15,3,2025-01-30
2025-01-30 12:30:00,16.465,40.7,10.1,13.1,14.4,0,0.01435,404.35,0.5,0.021,10,12,34.5,15,3,2025-01-30
2025-01-30 12:40:00,16.245,41.35,10.2,13.4,14.8,0,0.0168,405.25,0.5,0.0255,10,12,44.5,15,3,2025-01-30
2025-01-30 12:50:00,17.06,41.1,10.25,13.4,14.75,0,0.0147,404.4,0.5,0.0345,10,12,54.5,15,3,2025-01-30
2025-01-30 13:00:00,16.85,44.9,10.6,13.7,14.85,0,0.028,404.3,0.5,0.0445,10,13,4.5,15,3,2025-01-30
2025-01-30 13:10:00,15.62,45.05,10.5,13.75,14.95,0,0.02045,406.4,0.5,0.025,10,13,14.5,15,3,2025-01-30
2025-01-30 13:20:00,14.705,44.65,10,13.15,14.45,0,0.0171,407.05,0.5,0.0235,10,13,24.5,15,3,2025-01-30
2025-01-30 13:30:00,14.15,46.1,10.7,13.95,15.1,0,0.0209,407.5,0.5,0.0305,10,13,34.5,15,3,2025-01-30
2025-01-30 13:40:00,13.64,46.1,10.25,13.4,14.8,0,0.018,408,0.5,0.02,10,13,44.5,15,3,2025-01-30
2025-01-30 13:50:00,13.62,45.9,10.75,14,15.1,0,0.017,410.95,0.5,0.0215,10,13,54.5,15,3,2025-01-30
2025-01-30 14:00:00,14.04,44.9,9.85,13,14.55,0,0.01575,411.9,0.5,0.02,10,14,4.5,15,3,2025-01-30
2025-01-30 14:10:00,14.865,44.3,9.65,12.65,13.75,0,0.0155,409.05,0.5,0.02,10,14,14.5,15,3,2025-01-30
2025-01-30 14:20:00,15.675,43.4,9.8,12.9,14.1,0,0.01555,407.6,0.5,0.021,10,14,24.5,15,3,2025-01-30
2025-01-30 14:30:00,15.425,43.8,10.1,13.25,14.5,0,0.0177,408.9,0.5,0.0215,10,14,34.5,15,3,2025-01-30
2025-01-30 14:40:00,14.195,46.1,9.75,12.9,14.05,0,0.02315,408.6,0.5,0.0235,10,14,44.5,15,3,2025-01-30
2025-01-30 14:50:00,13.395,46.85,10.05,13.25,14.7,0,0.02065,408.4,0.5,0.0205,10,14,54.5,15,3,2025-01-30
2025-01-30 15:00:00,13.1,49.15,10.25,13.3,14.5,0,0.0249,410.85,0.5,0.0235,10,15,4.5,15,3,2025-01-30
2025-01-30 15:10:00,13.24,49.4,10.75,13.95,15.05,1.1,0.02225,412.7,0.5,0.0205,10,15,14.5,15,3,2025-01-30
2025-01-30 15:20:00,12.79,46.85,10.6,13.95,15.15,0,0.01535,409.45,0.5,0.02,10,15,24.5,15,3,2025-01-30
2025-01-30 15:30:00,12.7,47,11.4,15.15,16.15,0,0.0173,414.5,0.5,0.02,10,15,34.5,15,3,2025-01-30
2025-01-30 15:40:00,12.835,46.95,11,14.6,15.6,0,0.0171,418.35,0.5,0.02,10,15,44.5,15,3,2025-01-30
2025-01-30 15:50:00,13,47.15,10.3,13.3,14.55,0,0.0176,421.5,0.5,0.022,10,15,54.5,15,3,2025-01-30
2025-01-30 16:00:00,12.98,47,10.05,13.05,14.5,0,0.01715,421.25,0.5,0.02,10,16,4.5,15,3,2025-01-30
2025-01-30 16:10:00,12.79,47.55,10.4,13.7,15,0,0.01965,425.05,0.5,0.02,10,16,14.5,15,3,2025-01-30
2025-01-30 16:20:00,12.695,48.65,10.8,14.3,15.4,0,0.01985,427.7,0.5,0.02,10,16,24.5,15,3,2025-01-30
2025-01-30 16:30:00,12.585,49.45,11.1,14.65,15.65,0,0.0191,429.15,0.5,0.02,10,16,34.5,15,3,2025-01-30
2025-01-30 16:40:00,12.335,50.95,9.25,12.25,13.95,0,0.0214,426.45,0.5,0.0205,10,16,44.5,15,3,2025-01-30
2025-01-30 16:50:00,12.27,52.35,10.2,13.2,14.5,0,0.02165,429.5,0.5,0.02,10,16,54.5,15,3,2025-01-30
2025-01-30 17:00:00,12.195,54.6,9.7,12.7,14.3,0,0.0248,432.8,0.5,0.0205,10,17,4.5,15,3,2025-01-30
2025-01-30 17:10:00,11.905,54.2,10.1,13.1,14.45,0,0.01885,429.5,0.5,0.02,10,17,14.5,15,3,2025-01-30
2025-01-30 17:20:00,11.57,53.8,9.95,13,14.35,0,0.01795,425.15,0.5,0.0275,10,17,24.5,15,3,2025-01-30
2025-01-30 17:30:00,11.285,57.1,10.2,13.45,14.8,0,0.02615,426.55,0.5,0.0235,10,17,34.5,15,3,2025-01-30
2025-01-30 17:40:00,10.985,57.9,10.45,13.65,14.85,0,0.02235,424.6,0.5,0.0245,10,17,44.5,15,3,2025-01-30
2025-01-30 17:50:00,10.545,59.7,10.75,13.75,15.05,0,0.02285,424.3,0.5,0.022,10,17,54.5,15,3,2025-01-30
2025-01-30 18:00:00,10.32,61.6,10.75,13.8,14.9,0,0.0229,426.8,0.5,0.023,10,18,4.5,15,3,2025-01-30
2025-01-30 18:10:00,10.335,62.7,10.85,14,15.05,0,0.02205,433.4,0.5,0.02,10,18,14.5,15,3,2025-01-30
2025-01-30 18:20:00,10.505,61.35,10.75,13.9,15,0,0.0174,435.9,0.5,0.02,10,18,24.5,15,3,2025-01-30
2025-01-30 18:30:00,10.44,58.95,9.75,12.8,14.25,0,0.0159,438.1,0.5,0.02,10,18,34.5,15,3,2025-01-30
2025-01-30 18:40:00,10.505,60,17.7,22.3,24.2,0.4,0.01965,445.5,0.5,0.02,10,18,44.5,15,3,2025-01-30
2025-01-30 18:50:00,10.405,60.9,15.1,18.1,20,1.1,0.02065,448.9,0.5,0.02,10,18,54.5,15,3,2025-01-30
2025-01-30 19:00:00,10.465,60.35,12.3,15.85,16.9,1.4,0.01855,451.45,0.5,0.02,10,19,4.5,15,3,2025-01-30
2025-01-30 19:10:00,10.33,56.95,12.55,16.1,17.1,0.15,0.0144,447.75,0.5,0.02,10,19,14.5,15,3,2025-01-30
2025-01-30 19:20:00,10.115,55,10.35,13.7,14.85,0,0.0148,446.6,0.5,0.02,10,19,24.5,15,3,2025-01-30
2025-01-30 19:30:00,10.05,53.2,8.4,11.4,12.85,0,0.0147,438.35,0.5,0.02,10,19,34.5,15,3,2025-01-30
2025-01-30 19:40:00,10.085,52.9,9.35,12.35,13.75,0,0.016,440.55,0.5,0.02,10,19,44.5,15,3,2025-01-30
2025-01-30 19:50:00,10.08,53,8.15,11.1,12.3,0,0.01665,446.7,0.5,0.02,10,19,54.5,15,3,2025-01-30
2025-01-30 20:00:00,10.13,53,8.85,11.85,13.75,0,0.0169,447.55,0.5,0.02,10,20,4.5,15,3,2025-01-30
2025-01-30 20:10:00,10.19,52.75,9.3,12.3,13.95,0,0.017,451.5,0.5,0.02,10,20,14.5,15,3,2025-01-30
2025-01-30 20:20:00,10.32,52.9,11,14.4,15.4,0,0.01725,453.05,0.5,0.02,10,20,24.5,15,3,2025-01-30
2025-01-30 20:30:00,10.245,53,10.95,14.25,15.25,0,0.0179,455,0.5,0.02,10,20,34.5,15,3,2025-01-30
2025-01-30 20:40:00,9.935,53.25,9.95,13.05,14.5,0,0.01775,452.6,0.5,0.02,10,20,44.5,15,3,2025-01-30
2025-01-30 20:50:00,9.6,53.95,12.85,16.55,18.25,0,0.018,457.35,0.5,0.02,10,20,54.5,15,3,2025-01-30
2025-01-30 21:00:00,9.195,54.2,10.95,14.15,15.5,0,0.018,451.9,0.5,0.02,10,21,4.5,15,3,2025-01-30
2025-01-30 21:10:00,9.09,54.95,10.35,13.35,14.6,0,0.018,452.1,0.5,0.02,10,21,14.5,15,3,2025-01-30
2025-01-30 21:20:00,8.975,55,9.75,12.75,14.35,0,0.018,455.35,0.5,0.02,10,21,24.5,15,3,2025-01-30
2025-01-30 21:30:00,9.01,55,9.85,12.85,14.4,0,0.018,459.7,0.5,0.02,10,21,34.5,15,3,2025-01-30
2025-01-30 21:40:00,9.015,55,9.8,12.85,14.2,0,0.018,464.95,0.5,0.02,10,21,44.5,15,3,2025-01-30
2025-01-30 21:50:00,9.005,55.05,10.4,13.6,14.9,0,0.0178,468.35,0.5,0.02,10,21,54.5,15,3,2025-01-30
2025-01-30 22:00:00,9.055,55,10.6,13.9,15.1,0,0.01745,470.85,0.5,0.02,10,22,4.5,15,3,2025-01-30
2025-01-30 22:10:00,9.155,55,10.95,14.5,15.5,0.95,0.01795,474.9,0.5,0.02,10,22,14.5,15,3,2025-01-30
2025-01-30 22:20:00,9.11,55,11,14.65,15.65,0.05,0.01785,476.2,0.5,0.02,10,22,24.5,15,3,2025-01-30
2025-01-30 22:30:00,9.01,55,10.8,13.9,15,0,0.01785,476.2,0.5,0.02,10,22,34.5,15,3,2025-01-30
2025-01-30 22:40:00,8.695,55.6,10.6,13.8,14.95,0.1,0.0179,467.45,0.5,0.02,10,22,44.5,15,3,2025-01-30
2025-01-30 22:50:00,8.21,56.6,10.6,14.05,15.25,0.15,0.018,457.65,0.5,0.02,10,22,54.5,15,3,2025-01-30
2025-01-30 23:00:00,7.92,56.95,9.25,12.25,13.95,0,0.0177,455.8,0.5,0.02,10,23,4.5,15,3,2025-01-30
2025-01-30 23:10:00,7.925,57,9.5,12.5,14.15,0,0.01705,461.2,0.5,0.02,10,23,14.5,15,3,2025-01-30
2025-01-30 23:20:00,7.835,57,9.7,12.7,14.25,0,0.017,464.1,0.5,0.02,10,23,24.5,15,3,2025-01-30
2025-01-30 23:30:00,7.815,56.95,8.9,11.9,13.75,0,0.017,468.25,0.5,0.02,10,23,34.5,15,3,2025-01-30
2025-01-30 23:40:00,8,56.4,9,12,13.85,0,0.017,469.6,0.5,0.02,10,23,44.5,15,3,2025-01-30
2025-01-30 23:50:00,7.91052631578947,56.8947368421053,8.63157894736842,11.6315789473684,13.1578947368421,0,0.0170526315789474,471.105263157895,0.5,0.02,10,23,54.2631578947368,14.2105263157895,3,2025-01-30
2025-01-31,7.78888888888889,57,9.77777777777778,12.7777777777778,14.3333333333333,0,0.017,473.111111111111,0.5,0.02,10,0,7.22222222222222,16.6666666666667,3,2025-01-31
2025-01-31 00:10:00,7.705,57,8.75,11.75,13.6,0,0.017,472.3,0.5,0.02,10,0,14.5,15,3,2025-01-31
2025-01-31 00:20:00,7.81,56.6,9,12,13.85,0,0.017,475.25,0.5,0.02,10,0,24.5,15,3,2025-01-31
2025-01-31 00:30:00,7.79,56.75,9.35,12.35,14.15,0,0.017,477.5,0.5,0.02,10,0,34.5,15,3,2025-01-31
2025-01-31 00:40:00,7.68,56.7,8.65,11.65,13.4,0,0.017,475.5,0.5,0.02,10,0,44.5,15,3,2025-01-31
2025-01-31 00:50:00,7.66,56.75,8.3,11.3,12.65,0,0.017,478.25,0.5,0.02,10,0,54.5,15,3,2025-01-31
2025-01-31 01:00:00,7.615,56.95,8.55,11.5,13.05,0,0.017,479.9,0.5,0.02,10,1,4.5,15,3,2025-01-31
2025-01-31 01:10:00,7.45,57,9.85,12.9,14.25,0,0.017,476.05,0.5,0.02,10,1,14.5,15,3,2025-01-31
2025-01-31 01:20:00,7.455,57,11,14.3,15.3,0,0.017,473.5,0.5,0.02,10,1,24.5,15,3,2025-01-31
2025-01-31 01:30:00,7.34,57,10.7,13.75,14.9,0,0.017,474.25,0.5,0.02,10,1,34.5,15,3,2025-01-31
2025-01-31 01:40:00,7.32,57,9.8,12.8,14.35,0,0.017,469.6,0.5,0.02,10,1,44.5,15,3,2025-01-31
2025-01-31 01:50:00,7.315,57,9.45,12.45,14.1,0,0.017,471.15,0.5,0.02,10,1,54.5,15,3,2025-01-31
2025-01-31 02:00:00,7.295,57,9.25,12.25,14.05,0,0.017,476,0.5,0.02,10,2,4.5,15,3,2025-01-31
2025-01-31 02:10:00,7.245,57,8.65,11.6,13.4,0,0.017,477.9,0.5,0.02,10,2,14.5,15,3,2025-01-31
2025-01-31 02:20:00,7.175,57,8.5,11.5,13.2,0,0.017,478.1,0.5,0.02,10,2,24.5,15,3,2025-01-31
2025-01-31 02:30:00,7.155,57,8.35,11.35,12.9,0,0.017,479.7,0.5,0.02,10,2,34.5,15,3,2025-01-31
2025-01-31 02:40:00,7.145,57,8.2,11.15,12.35,0,0.017,481.5,0.5,0.02,10,2,44.5,15,3,2025-01-31
2025-01-31 02:50:00,7.075,57,8,10.95,12.05,0,0.017,479.25,0.5,0.02,10,2,54.5,15,3,2025-01-31
2025-01-31 03:00:00,7.055,57,8.05,10.95,12,0,0.017,479.9,0.5,0.02,10,3,4.5,15,3,2025-01-31
2025-01-31 03:10:00,6.99,57,8.5,11.5,13.15,0,0.017,477.55,0.5,0.02,10,3,14.5,15,3,2025-01-31
2025-01-31 03:20:00,6.96,57,8.75,11.75,13.6,0,0.017,477.05,0.5,0.02,10,3,24.5,15,3,2025-01-31
2025-01-31 03:30:00,6.965,57,9,12,13.7,0,0.017,480.9,0.5,0.02,10,3,34.5,15,3,2025-01-31
2025-01-31 03:40:00,7.07,56.6,8.4,11.4,12.9,0,0.017,485.4,0.5,0.02,10,3,44.5,15,3,2025-01-31
2025-01-31 03:50:00,7.17,56.1,8.2,11.15,12.5,0,0.017,485.65,0.5,0.02,10,3,54.5,15,3,2025-01-31
2025-01-31 04:00:00,7.295,56,9.15,12.15,13.6,0,0.017,485.95,0.5,0.02,10,4,4.5,15,3,2025-01-31
2025-01-31 04:10:00,7.38,56,10.7,13.75,14.9,0,0.01695,486.55,0.5,0.02,10,4,14.5,15,3,2025-01-31
2025-01-31 04:20:00,7.4,56,10.1,13.1,14.5,0,0.017,486.2,0.5,0.02,10,4,24.5,15,3,2025-01-31
2025-01-31 04:30:00,7.48,55.75,10.45,13.6,14.75,0,0.0169,484.7,0.5,0.02,10,4,34.5,15,3,2025-01-31
2025-01-31 04:40:00,7.39,55.95,10.65,13.65,14.8,0,0.017,487.45,0.5,0.02,10,4,44.5,15,3,2025-01-31
2025-01-31 04:50:00,7.41,55.85,10.2,13.25,14.55,0,0.017,488.95,0.5,0.02,10,4,54.5,15,3,2025-01-31
2025-01-31 05:00:00,7.535,55.35,10.85,13.85,14.9,0,0.01695,488.6,0.5,0.02,10,5,4.5,15,3,2025-01-31
2025-01-31 05:10:00,7.52,55.05,10.8,13.95,15,0,0.017,487.9,0.5,0.02,10,5,14.5,15,3,2025-01-31
2025-01-31 05:20:00,7.455,55.05,10.75,13.8,14.9,0,0.017,489.3,0.5,0.02,10,5,24.5,15,3,2025-01-31
2025-01-31 05:30:00,7.44,55,10.6,13.85,15.05,0,0.017,492.5,0.5,0.02,10,5,34.5,15,3,2025-01-31
2025-01-31 05:40:00,7.36,55,10.4,13.4,14.65,0,0.017,493.2,0.5,0.02,10,5,44.5,15,3,2025-01-31
2025-01-31 05:50:00,7.18,55.2,9.2,12.2,13.65,0,0.017,491.3,0.5,0.02,10,5,54.5,15,3,2025-01-31
2025-01-31 06:00:00,6.95,56,8,10.95,12.15,0,0.017,486.05,0.5,0.02,10,6,4.5,15,3,2025-01-31
2025-01-31 06:10:00,6.87,55.9,9.05,12.05,13.8,0,0.017,485.1,0.5,0.02,10,6,14.5,15,3,2025-01-31
2025-01-31 06:20:00,6.89,55.5,9,12,13.85,0,0.017,487.75,0.5,0.02,10,6,24.5,15,3,2025-01-31
2025-01-31 06:30:00,6.88,55,9.55,12.55,14.1,0,0.01695,486.1,0.5,0.02,10,6,34.5,15,3,2025-01-31
2025-01-31 06:40:00,6.96,55,10.3,13.35,14.65,0,0.0169,492.5,0.5,0.02,10,6,44.5,15,3,2025-01-31
2025-01-31 06:50:00,6.995,55,8.5,11.5,13.2,0,0.017,492.8,0.5,0.02,10,6,54.5,15,3,2025-01-31
2025-01-31 07:00:00,6.91,55,8.55,11.55,13.15,0,0.017,494.75,0.5,0.02,10,7,4.5,15,3,2025-01-31
2025-01-31 07:10:00,6.785,55,9.7,12.7,14.3,0,0.017,488.95,0.5,0.02,10,7,14.5,15,3,2025-01-31
2025-01-31 07:20:00,6.7,55.05,10.55,13.55,14.75,0,0.017,488.05,0.5,0.02,10,7,24.5,15,3,2025-01-31
2025-01-31 07:30:00,6.705,55,10.35,13.35,14.65,0,0.017,488.8,0.5,0.02,10,7,34.5,15,3,2025-01-31
2025-01-31 07:40:00,6.58,55,10.75,13.9,15,0,0.017,488.95,0.5,0.02,10,7,44.5,15,3,2025-01-31
2025-01-31 07:50:00,6.555,55.15,11,14.15,15.15,0,0.017,487.65,0.5,0.02,10,7,54.5,15,3,2025-01-31
2025-01-31 08:00:00,6.535,55.05,10.5,13.5,14.7,0,0.017,487.3,0.5,0.02,10,8,4.5,15,3,2025-01-31
2025-01-31 08:10:00,6.425,55.3,11,14.15,15.15,0,0.017,481.6,0.5,0.02,10,8,14.5,15,3,2025-01-31
2025-01-31 08:20:00,6.34,55.8,9.75,12.75,14.35,0,0.017,481.65,0.5,0.02,10,8,24.5,15,3,2025-01-31
2025-01-31 08:30:00,6.555,55.15,9.75,12.85,14.45,0,0.0169,486.1,0.5,0.02,10,8,34.5,15,3,2025-01-31
2025-01-31 08:40:00,6.885,55,12.75,16.15,17.75,0,0.0172,487.35,0.5,0.02,10,8,44.5,15,3,2025-01-31
2025-01-31 08:50:00,6.51,55.35,12.25,15.55,17.1,0,0.0179,478.8,0.5,0.02,10,8,54.5,15,3,2025-01-31
2025-01-31 09:00:00,6.825,54.5,10,13.1,14.5,0,0.0164,481.6,0.5,0.02,10,9,4.5,15,3,2025-01-31
2025-01-31 09:10:00,8.085,52.5,9.15,12.15,13.55,0,0.01495,469.25,0.5,0.02,10,9,14.5,15,3,2025-01-31
2025-01-31 09:20:00,9.33,50.2,10.05,13.1,14.55,0,0.0137,447,0.5,0.02,10,9,24.5,15,3,2025-01-31
2025-01-31 09:30:00,10.25,49.1,9,12,13.85,0,0.0145,435.15,0.5,0.02,10,9,34.5,15,3,2025-01-31
2025-01-31 09:40:00,10.92,48.45,9.8,12.8,14.3,0,0.0151,431.85,0.5,0.02,10,9,44.5,15,3,2025-01-31
2025-01-31 09:50:00,11.475,47.45,9.6,12.65,14.3,0,0.01515,431.3,0.5,0.02,10,9,54.5,15,3,2025-01-31
2025-01-31 10:00:00,11.885,46.75,10.25,13.25,14.4,0,0.01535,428.4,0.5,0.02,10,10,4.5,15,3,2025-01-31
2025-01-31 10:10:00,12.095,46.9,12.5,15.85,16.85,0,0.01605,435,0.5,0.02,10,10,14.5,15,3,2025-01-31
2025-01-31 10:20:00,12.325,46.05,10.55,13.8,15,0,0.01565,432.65,0.5,0.02,10,10,24.5,15,3,2025-01-31
2025-01-31 10:30:00,12.375,46.05,10.6,13.6,14.7,0,0.0162,435.6,0.5,0.02,10,10,34.5,15,3,2025-01-31
