"intervalo_10min","Tª","Humedad","PM1.0","PM2.5","PM10.0","VOC","CH2O","CO2","CO","O3","NO2","Hora","Minuto","Segundo","modid","fecha"
2024-08-16 15:20:00,29.775,51.2,9.8,12.8,14.25,0,0.02515,475.1,0.5,0.0315,10,15,24.5,15,5,2024-08-16
2024-08-16 15:30:00,29.73,50.7,9.85,12.85,14.3,0,0.0214,476.4,0.5,0.022,10,15,34.5,15,5,2024-08-16
2024-08-16 15:40:00,29.675,50.45,10.25,13.35,14.7,0,0.025,474.35,0.5,0.0305,10,15,44.5,15,5,2024-08-16
2024-08-16 15:50:00,29.495,51.6,11.75,15.3,16.3,0,0.0266,473.2,0.5,0.0305,10,15,54.5,15,5,2024-08-16
2024-08-16 16:00:00,29.315,52.1,11.65,15.6,16.6,0,0.02375,471.2,0.5,0.0355,10,16,4.5,15,5,2024-08-16
2024-08-16 16:10:00,29.03,53.85,11,14.55,15.6,0,0.02755,466.4,0.5,0.0315,10,16,14.5,15,5,2024-08-16
2024-08-16 16:20:00,28.635,54.5,11.1,14.55,15.55,0,0.0255,454.7,0.5,0.0335,10,16,24.5,15,5,2024-08-16
2024-08-16 16:30:00,28.55,54.25,11,14.55,15.55,0,0.0188,454.8,0.5,0.0215,10,16,34.5,15,5,2024-08-16
2024-08-16 16:40:00,28.3,54.2,11.35,15.35,16.35,0,0.019,450.9,0.5,0.023,10,16,44.5,15,5,2024-08-16
2024-08-16 16:50:00,28.365,54.3,11.45,15.45,16.45,0,0.02075,455.3,0.5,0.0275,10,16,54.5,15,5,2024-08-16
2024-08-16 17:00:00,28.205,55.4,10.85,14.25,15.35,0,0.0232,456.55,0.5,0.024,10,17,4.5,15,5,2024-08-16
2024-08-16 17:10:00,27.995,55.2,10.65,13.8,15,0,0.0166,458.6,0.5,0.023,10,17,14.5,15,5,2024-08-16
2024-08-16 17:20:00,27.725,56.3,11.25,14.7,15.9,0,0.0209,451.15,0.5,0.0315,10,17,24.5,15,5,2024-08-16
2024-08-16 17:30:00,27.49,56.1,11.15,14.9,15.9,0,0.01655,444.65,0.5,0.026,10,17,34.5,15,5,2024-08-16
2024-08-16 17:40:00,27.35,56.95,11.2,14.7,15.7,0,0.01955,444.35,0.5,0.03,10,17,44.5,15,5,2024-08-16
2024-08-16 17:50:00,27.265,56.5,11.4,15.3,16.3,0,0.0166,442.4,0.5,0.0245,10,17,54.5,15,5,2024-08-16
2024-08-16 18:00:00,26.95,57.7,10.65,13.8,14.95,0,0.0181,442.45,0.5,0.024,10,18,4.5,15,5,2024-08-16
2024-08-16 18:10:00,26.19,59.65,10.65,13.85,15.05,0,0.0267,423.3,0.5,0.05,10,18,14.5,15,5,2024-08-16
2024-08-16 18:20:00,26.155,59.45,10.75,13.95,15,0,0.01665,425.6,0.5,0.0205,10,18,24.5,15,5,2024-08-16
2024-08-16 18:30:00,26.26,58.8,10.85,14,15,0,0.01665,431.1,0.5,0.021,10,18,34.5,15,5,2024-08-16
2024-08-16 18:40:00,25.945,58.75,11,14.45,15.5,0,0.01695,431.35,0.5,0.0235,10,18,44.5,15,5,2024-08-16
2024-08-16 18:50:00,25.78,58.55,11.55,15.25,16.25,0,0.0176,429.8,0.5,0.031,10,18,54.5,15,5,2024-08-16
2024-08-16 19:00:00,25.63,57.95,10.2,13.2,14.4,0,0.0167,425.3,0.5,0.027,10,19,4.5,15,5,2024-08-16
2024-08-16 19:10:00,25.175,58.1,10.85,14.3,15.4,0,0.02165,418.7,0.5,0.031,10,19,14.5,15,5,2024-08-16
2024-08-16 19:20:00,24.53,58.6,11.05,14.65,15.7,0,0.0211,411.5,0.5,0.04,10,19,24.5,15,5,2024-08-16
2024-08-16 19:30:00,24.175,60.3,11.8,15.15,16.2,0.45,0.0189,417.85,0.5,0.0285,10,19,34.5,15,5,2024-08-16
2024-08-16 19:40:00,23.91,60,12.05,15.75,16.95,0,0.01715,418.35,0.5,0.0225,10,19,44.5,15,5,2024-08-16
2024-08-16 19:50:00,23.53,60.55,10.8,14.25,15.3,1.35,0.01755,416.95,0.5,0.0255,10,19,54.5,15,5,2024-08-16
2024-08-16 20:00:00,23.23,62.8,11.65,15.35,16.35,2.25,0.0216,417.5,0.5,0.038,9.975,20,4.5,15,5,2024-08-16
2024-08-16 20:10:00,22.91,64.75,12.05,15.8,16.8,2.5,0.0198,416.8,0.5,0.028,10,20,14.5,15,5,2024-08-16
2024-08-16 20:20:00,22.63,66,10.95,14.35,15.35,0.05,0.0182,417.45,0.5,0.0255,10,20,24.5,15,5,2024-08-16
2024-08-16 20:30:00,22.425,66.95,11,14.5,15.5,0,0.018,421.25,0.5,0.023,10,20,34.5,15,5,2024-08-16
2024-08-16 20:40:00,22.27,68,11.35,15.1,16.1,0,0.018,429.2,0.5,0.021,9.954,20,44.5,15,5,2024-08-16
2024-08-16 20:50:00,22.15,68,14.6,18.8,20.35,0,0.01775,429.7,0.5,0.02,10,20,54.5,15,5,2024-08-16
2024-08-16 21:00:00,22.1,67.85,14.65,17.8,19.7,0.3,0.01725,430.05,0.5,0.02,9.707,21,4.5,15,5,2024-08-16
2024-08-16 21:10:00,22.13,67.05,12.55,16.1,17.2,1.15,0.0169,429.95,0.5,0.0205,10,21,14.5,15,5,2024-08-16
2024-08-16 21:20:00,22.185,67,23.15,28.35,31.4,0,0.0171,433.75,0.5,0.0205,9.125,21,24.5,15,5,2024-08-16
2024-08-16 21:30:00,22.2,66.85,25.2,31,34.25,0.7,0.0172,441.3,0.5,0.0205,6.921,21,34.5,15,5,2024-08-16
2024-08-16 21:40:00,22.135,66.05,13.45,16.7,17.75,0,0.0172,444.5,0.5,0.0225,9.925,21,44.5,15,5,2024-08-16
2024-08-16 21:50:00,21.96,66.8,12.2,16.1,17.2,0.15,0.02005,447.35,0.5,0.0255,9.125,21,54.5,15,5,2024-08-16
2024-08-16 22:00:00,21.815,66.3,14.55,18.15,19.45,0.7,0.02255,440.1,0.5,0.0215,6.027,22,4.5,15,5,2024-08-16
2024-08-16 22:10:00,21.695,67,11.55,15.3,16.3,1,0.01875,448.5,0.5,0.0255,6.794,22,14.5,15,5,2024-08-16
2024-08-16 22:20:00,21.64,68.35,12.15,15.7,16.7,1.8,0.02445,462.1,0.765,0.0265,10,22,24.5,15,5,2024-08-16
2024-08-16 22:30:00,21.48,69.25,13.65,16.85,17.85,0,0.0188,459.1,0.5,0.0205,2.673,22,34.5,15,5,2024-08-16
2024-08-16 22:40:00,21.285,70,12.8,16.3,17.3,0,0.01795,450.7,0.5,0.02,2.023,22,44.5,15,5,2024-08-16
2024-08-16 22:50:00,21.075,70.7,13.35,16.7,17.95,0,0.02035,454.6,0.5,0.02,10,22,54.5,15,5,2024-08-16
2024-08-16 23:00:00,20.88,70.8,13.25,16.6,17.6,0,0.01745,445.2,0.5,0.02,6.362,23,4.5,15,5,2024-08-16
2024-08-16 23:10:00,20.89,70.9,18.2,22.35,24.65,2.35,0.04755,454.9,0.5,0.0215,9.552,23,14.5,15,5,2024-08-16
2024-08-16 23:20:00,20.835,71,15.85,19.45,21.45,2,0.03195,455.15,0.5,0.0205,10,23,24.5,15,5,2024-08-16
2024-08-16 23:30:00,20.8,71.15,19.6,24.15,26.6,2.5,0.0402,460.9,0.5,0.02,10,23,34.5,15,5,2024-08-16
2024-08-16 23:40:00,20.735,71.7,18.8,23.1,25.75,3,0.0428,473.65,0.5,0.02,10,23,44.5,15,5,2024-08-16
2024-08-16 23:50:00,20.6263157894737,71.3157894736842,13.5789473684211,16.8947368421053,18,1.89473684210526,0.0272105263157895,462.210526315789,0.5,0.02,8.54421052631579,23,54.2631578947368,14.2105263157895,5,2024-08-16
2024-08-17,20.63,70.8,11.9,15.7,16.7,1.5,0.1097,452,0.5,0.022,5.684,0,7,15,5,2024-08-17
2024-08-17 00:10:00,20.715,70.3,12.65,16.25,17.25,1.5,0.05335,454.35,0.5,0.0205,6.398,0,14.5,15,5,2024-08-17
2024-08-17 00:20:00,20.845,70,12.25,16.05,17.05,0.5,0.0309,461.75,0.5,0.02,6.805,0,24.5,15,5,2024-08-17
2024-08-17 00:30:00,20.75,70.6,13.8,17.05,18.15,0.35,0.03015,473.45,0.5,0.021,8.239,0,34.5,15,5,2024-08-17
2024-08-17 00:40:00,20.49,70.55,13.5,16.9,17.9,0.15,0.027,466.6,0.5,0.021,10,0,44.5,15,5,2024-08-17
2024-08-17 00:50:00,20.33,71,13.35,16.75,17.8,0,0.02765,456.25,0.5,0.02,6.293,0,54.5,15,5,2024-08-17
2024-08-17 01:00:00,20.245,71.95,13.4,16.7,17.7,0,0.02415,462.8,0.5,0.0205,10,1,4.5,15,5,2024-08-17
2024-08-17 01:10:00,20.195,72,12.95,16.4,17.4,0.8,0.03505,463.25,0.5,0.02,10,1,14.5,15,5,2024-08-17
2024-08-17 01:20:00,20.125,72,13.75,16.95,18.15,0.45,0.0273,462.85,0.5,0.02,10,1,24.5,15,5,2024-08-17
2024-08-17 01:30:00,20.07,72.15,13.8,16.95,17.95,0,0.02135,476.8,0.5,0.02,10,1,34.5,15,5,2024-08-17
2024-08-17 01:40:00,19.835,72.3,14.05,17.2,18.4,0,0.0195,476.55,0.5,0.02,10,1,44.5,15,5,2024-08-17
2024-08-17 01:50:00,19.475,73.15,12.8,16.25,17.25,0,0.0182,452.75,0.5,0.02,10,1,54.5,15,5,2024-08-17
2024-08-17 02:00:00,19.165,74,14.15,17.3,18.7,0,0.0192,443.1,0.5,0.02,10,2,4.5,15,5,2024-08-17
2024-08-17 02:10:00,19.015,74,14.25,17.3,18.3,0,0.01845,441.65,0.5,0.02,10,2,14.5,15,5,2024-08-17
2024-08-17 02:20:00,18.93,73.5,12.7,16.35,17.35,0,0.01755,441.1,0.5,0.02,10,2,24.5,15,5,2024-08-17
2024-08-17 02:30:00,18.895,73,12.1,15.8,16.8,0,0.018,440.2,0.5,0.02,10,2,34.5,15,5,2024-08-17
2024-08-17 02:40:00,18.9,73.9,12.9,16.4,17.4,0,0.018,444.35,0.5,0.02,10,2,44.5,15,5,2024-08-17
2024-08-17 02:50:00,18.835,73.25,12.8,16.3,17.3,0,0.0179,447.8,0.5,0.02,10,2,54.5,15,5,2024-08-17
2024-08-17 03:00:00,18.785,72,11.85,15.65,16.65,0,0.0169,446.8,0.5,0.02,10,3,4.5,15,5,2024-08-17
2024-08-17 03:10:00,18.735,71,11.25,15,16,0,0.01705,446.65,0.5,0.02,10,3,14.5,15,5,2024-08-17
2024-08-17 03:20:00,18.725,71,11.35,15.3,16.3,0,0.0175,450.1,0.5,0.02,10,3,24.5,15,5,2024-08-17
2024-08-17 03:30:00,18.65,71,12,15.7,16.7,0,0.01765,450.25,0.5,0.02,10,3,34.5,15,5,2024-08-17
2024-08-17 03:40:00,18.52,71.35,13.6,16.85,17.85,0,0.01765,452.8,0.5,0.02,10,3,44.5,15,5,2024-08-17
2024-08-17 03:50:00,18.4,71.05,14.95,17.95,19.55,0,0.0177,451.95,0.5,0.02,10,3,54.5,15,5,2024-08-17
2024-08-17 04:00:00,18.375,71,15.2,18.2,19.8,0,0.01715,450.2,0.5,0.02,10,4,4.5,15,5,2024-08-17
2024-08-17 04:10:00,18.315,71,15.5,18.5,20.65,0,0.0179,452.9,0.5,0.02,10,4,14.5,15,5,2024-08-17
2024-08-17 04:20:00,18.28,71,12.55,16.05,17.05,0,0.01745,453.05,0.5,0.02,10,4,24.5,15,5,2024-08-17
2024-08-17 04:30:00,18.215,71,11.4,15.35,16.35,0,0.0174,451.9,0.5,0.02,10,4,34.5,15,5,2024-08-17
2024-08-17 04:40:00,18.09,71,11.55,15.45,16.45,0,0.01765,452.45,0.5,0.02,10,4,44.5,15,5,2024-08-17
2024-08-17 04:50:00,18,71,13.65,17.05,18.25,0,0.01775,449,0.5,0.02,10,4,54.5,15,5,2024-08-17
2024-08-17 05:00:00,17.995,70.55,12.3,15.85,16.85,0,0.01725,451.4,0.5,0.02,10,5,4.5,15,5,2024-08-17
2024-08-17 05:10:00,17.925,70.05,11.95,15.75,16.75,0,0.0173,449.3,0.5,0.02,10,5,14.5,15,5,2024-08-17
2024-08-17 05:20:00,17.89,70,11.9,15.8,16.8,0,0.0174,446.9,0.5,0.02,10,5,24.5,15,5,2024-08-17
2024-08-17 05:30:00,17.805,70,12.6,16.2,17.2,0,0.01725,444.6,0.5,0.02,10,5,34.5,15,5,2024-08-17
2024-08-17 05:40:00,17.785,70,13.8,16.95,17.95,0,0.01705,443.3,0.5,0.02,10,5,44.5,15,5,2024-08-17
2024-08-17 05:50:00,17.735,70,14.5,17.5,18.6,0,0.017,442.6,0.5,0.02,10,5,54.5,15,5,2024-08-17
2024-08-17 06:00:00,17.705,70,13.9,17.05,18.05,0,0.017,442.9,0.5,0.02,10,6,4.5,15,5,2024-08-17
2024-08-17 06:10:00,17.67,70,13.05,16.45,17.45,0,0.0171,441.55,0.5,0.02,10,6,14.5,15,5,2024-08-17
2024-08-17 06:20:00,17.67,70,13.05,16.45,17.45,0,0.017,443.35,0.5,0.02,10,6,24.5,15,5,2024-08-17
2024-08-17 06:30:00,17.715,69.15,13.9,17.05,18.1,0,0.0167,445.9,0.5,0.02,10,6,34.5,15,5,2024-08-17
2024-08-17 06:40:00,17.885,68.05,13.5,16.9,17.9,0,0.0171,446.35,0.5,0.02,10,6,44.5,15,5,2024-08-17
2024-08-17 06:50:00,18.16,67.95,11.45,15.4,16.4,0,0.01695,448.95,0.5,0.02,10,6,54.5,15,5,2024-08-17
2024-08-17 07:00:00,19.165,65.85,12.65,16.25,17.35,0,0.01595,432.05,0.5,0.02,10,7,4.5,15,5,2024-08-17
2024-08-17 07:10:00,20.385,63.2,11.45,15.35,16.35,0,0.01515,416.2,0.5,0.02,10,7,14.5,15,5,2024-08-17
2024-08-17 07:20:00,21.12,60.95,11.3,15,16.1,0,0.0153,414.8,0.5,0.02,10,7,24.5,15,5,2024-08-17
2024-08-17 07:30:00,21.71,59.35,11.6,15.25,16.25,0,0.0146,415.1,0.5,0.02,10,7,34.5,15,5,2024-08-17
2024-08-17 07:40:00,22.555,57.6,11.55,15.15,16.2,0,0.01435,410.8,0.5,0.02,10,7,44.5,15,5,2024-08-17
2024-08-17 07:50:00,23.525,55.85,11.65,15.35,16.35,0,0.01365,408.85,0.5,0.02,10,7,54.5,15,5,2024-08-17
2024-08-17 08:00:00,24.205,54.05,11.45,15.15,16.15,0,0.01445,409.7,0.5,0.02,10,8,4.5,15,5,2024-08-17
2024-08-17 08:10:00,24.7,53.5,11.4,14.7,15.75,0,0.01455,412.75,0.5,0.02,10,8,14.5,15,5,2024-08-17
2024-08-17 08:20:00,25.645,51.65,11.85,15.45,16.45,0,0.01315,411.1,0.5,0.02,10,8,24.5,15,5,2024-08-17
2024-08-17 08:30:00,26.565,50.2,11.85,15.45,16.5,0,0.01345,412.8,0.5,0.0205,10,8,34.5,15,5,2024-08-17
2024-08-17 08:40:00,27.5,48.25,11.7,15.4,16.4,0,0.0117,413.8,0.5,0.02,9.531,8,44.5,15,5,2024-08-17
2024-08-17 08:50:00,28.565,46,11.9,15.5,16.5,0,0.0117,418.05,0.5,0.0205,6.825,8,54.5,15,5,2024-08-17
2024-08-17 09:00:00,29.51,44.7,12,15.85,16.85,0,0.01245,425.6,0.5,0.02,8.542,9,4.5,15,5,2024-08-17
2024-08-17 09:10:00,30.065,44.1,12.05,15.8,16.8,0,0.0129,430.5,0.5,0.02,5.023,9,14.5,15,5,2024-08-17
2024-08-17 09:20:00,30.38,43.9,13,16.5,17.8,0,0.0143,434.3,0.5,0.0215,6.194,9,24.5,15,5,2024-08-17
2024-08-17 09:30:00,30.685,45.8,12.35,16.05,17.05,0,0.02465,442,0.5,0.043,2.804,9,34.5,15,5,2024-08-17
2024-08-17 09:40:00,30.515,46.55,13.85,17.1,18.15,0,0.02055,448.35,0.5,0.03,4.883,9,44.5,15,5,2024-08-17
2024-08-17 09:50:00,30.43,46.65,14.2,17.25,18.3,0,0.01985,451.7,0.5,0.0345,4.629,9,54.5,15,5,2024-08-17
2024-08-17 10:00:00,30.17,47.7,12.45,16.15,17.15,0,0.0194,456.2,0.5,0.0275,5.087,10,4.5,15,5,2024-08-17
2024-08-17 10:10:00,29.605,49.05,12.3,15.85,16.85,0,0.0257,451.05,0.5,0.0405,5.516,10,14.5,15,5,2024-08-17
2024-08-17 10:20:00,29.26,51.15,11.75,15.5,16.5,0,0.027,454.5,0.5,0.034,6.494,10,24.5,15,5,2024-08-17
2024-08-17 10:30:00,29.22,52.5,11.7,15.5,16.5,0,0.02405,461.6,0.5,0.023,6.422,10,34.5,15,5,2024-08-17
2024-08-17 10:40:00,29.385,50.65,11.1,14.95,15.95,0,0.017,460.65,0.5,0.026,9.517,10,44.5,15,5,2024-08-17
2024-08-17 10:50:00,29.715,48.1,11.05,14.9,15.9,0,0.0123,456.6,0.5,0.022,9.996,10,54.5,15,5,2024-08-17
2024-08-17 11:00:00,30.035,47.85,11.9,15.7,16.7,0,0.0176,457.15,0.5,0.033,10,11,4.5,15,5,2024-08-17
2024-08-17 11:10:00,30.18,48,11.1,14.9,15.9,0,0.01595,460.55,0.5,0.0225,10,11,14.5,15,5,2024-08-17
2024-08-17 11:20:00,30.34,49.6,11.4,15.3,16.3,0,0.0236,463.2,0.5,0.0375,10,11,24.5,15,5,2024-08-17
2024-08-17 11:30:00,29.78,51.5,12.1,15.7,16.7,0,0.02815,462.85,0.5,0.05,10,11,34.5,15,5,2024-08-17
2024-08-17 11:40:00,29.82,51.5,12.6,16,17.1,0,0.01655,467.65,0.5,0.0215,10,11,44.5,15,5,2024-08-17
2024-08-17 11:50:00,29.945,52,12.35,16.05,17.05,0,0.02,471.15,0.5,0.0345,10,11,54.5,15,5,2024-08-17
2024-08-17 12:00:00,29.69,52.65,11.7,15.3,16.3,0,0.01715,471.55,0.5,0.028,10,12,4.5,15,5,2024-08-17
2024-08-17 12:10:00,29.465,52.8,11.25,14.85,15.85,0,0.01995,465.2,0.5,0.0375,10,12,14.5,15,5,2024-08-17
2024-08-17 12:20:00,29.81,52.1,11.9,15.55,16.55,0,0.0172,471.65,0.5,0.0295,10,12,24.5,15,5,2024-08-17
2024-08-17 12:30:00,29.305,51.95,11.6,15.05,16.05,0,0.02045,465.05,0.5,0.044,10,12,34.5,15,5,2024-08-17
2024-08-17 12:40:00,29.005,52.55,11.65,15.5,16.5,0,0.01995,456.5,0.5,0.0345,10,12,44.5,15,5,2024-08-17
2024-08-17 12:50:00,29.08,52.7,12.25,15.95,16.95,0.2,0.0194,464.65,0.5,0.0385,10,12,54.5,15,5,2024-08-17
2024-08-17 13:00:00,28.865,54.05,12,15.8,16.8,0,0.02175,462.75,0.5,0.0365,10,13,4.5,15,5,2024-08-17
2024-08-17 13:10:00,28.445,55.55,11.2,15.05,16.05,0,0.02225,455.2,0.5,0.043,10,13,14.5,15,5,2024-08-17
2024-08-17 13:20:00,28.415,56,11.1,14.7,15.7,0,0.0203,456.05,0.5,0.0335,10,13,24.5,15,5,2024-08-17
2024-08-17 13:30:00,28.05,57.45,11.85,15.5,16.5,0,0.02175,452.15,0.5,0.041,10,13,34.5,15,5,2024-08-17
2024-08-17 13:40:00,28.27,57.55,12.35,15.8,16.8,0,0.01805,456.3,0.5,0.024,10,13,44.5,15,5,2024-08-17
2024-08-17 13:50:00,28.145,58.35,12.85,16.35,17.35,0,0.01965,458.65,0.5,0.0305,10,13,54.5,15,5,2024-08-17
2024-08-17 14:00:00,28.02,58.15,11.5,14.9,16,0,0.01735,458.45,0.5,0.031,10,14,4.5,15,5,2024-08-17
2024-08-17 14:10:00,28.165,58.5,12.85,16.15,17.35,0,0.01845,463.2,0.5,0.0315,10,14,14.5,15,5,2024-08-17
2024-08-17 14:20:00,28.33,58.6,14,17.05,18.05,0,0.01825,466.6,0.5,0.034,10,14,24.5,15,5,2024-08-17
2024-08-17 14:30:00,28.145,58.95,13.15,16.5,17.5,0,0.01705,469,0.5,0.033,10,14,34.5,15,5,2024-08-17
2024-08-17 14:40:00,28.43,57,12.05,15.65,16.65,0,0.0145,469.2,0.5,0.022,10,14,44.5,15,5,2024-08-17
2024-08-17 14:50:00,29.085,54.95,11.65,15.5,16.5,0,0.0145,466.4,0.5,0.0245,9.965,14,54.5,15,5,2024-08-17
2024-08-17 15:00:00,29.125,54.8,13.2,16.5,17.5,0,0.0179,469.4,0.5,0.0405,9.972,15,4.5,15,5,2024-08-17
2024-08-17 15:10:00,28.72,55.25,12.1,15.85,16.85,0,0.01745,470.2,0.5,0.035,9.971,15,14.5,15,5,2024-08-17
2024-08-17 15:20:00,28.83,55.35,12.1,15.85,16.85,0,0.0166,473.1,0.5,0.028,9.37,15,24.5,15,5,2024-08-17
2024-08-17 15:30:00,28.47,56.05,12.05,15.75,16.75,0,0.0192,469.45,0.5,0.0425,9.959,15,34.5,15,5,2024-08-17
2024-08-17 15:40:00,28.225,56.8,13,16.5,17.5,0,0.0176,465.6,0.5,0.031,10,15,44.5,15,5,2024-08-17
2024-08-17 15:50:00,28.245,56.6,13.45,16.75,17.75,0,0.01845,465.25,0.5,0.031,10,15,54.5,15,5,2024-08-17
2024-08-17 16:00:00,28.1,56.85,13.5,16.9,18.1,0,0.0171,467.2,0.5,0.034,10,16,4.5,15,5,2024-08-17
2024-08-17 16:10:00,28.135,57,11,14.6,15.6,0,0.0173,467.35,0.5,0.024,10,16,14.5,15,5,2024-08-17
2024-08-17 16:20:00,28.055,56.95,12.15,15.85,16.85,0,0.01695,468.6,0.5,0.031,9.983,16,24.5,15,5,2024-08-17
2024-08-17 16:30:00,27.81,57.55,12.75,16.2,17.75,0,0.01795,463.9,0.5,0.033,10,16,34.5,15,5,2024-08-17
2024-08-17 16:40:00,27.63,58.2,11.35,15.1,16.1,0,0.0182,458.6,0.5,0.0325,10,16,44.5,15,5,2024-08-17
2024-08-17 16:50:00,27.7,58,11.75,15.55,16.55,0,0.01695,461.6,0.5,0.0255,9.769,16,54.5,15,5,2024-08-17
2024-08-17 17:00:00,27.515,58.55,12.95,16.75,17.85,0,0.0204,458.65,0.5,0.0375,9.999,17,4.5,15,5,2024-08-17
2024-08-17 17:10:00,27.555,59,14.65,18.45,20.25,0,0.01755,461.15,0.5,0.024,9.968,17,14.5,15,5,2024-08-17
2024-08-17 17:20:00,27.775,58.95,11.8,15.65,16.65,0,0.0183,468.25,0.5,0.0245,9.926,17,24.5,15,5,2024-08-17
2024-08-17 17:30:00,28.015,58.9,13.85,17.75,19.2,0,0.01765,474.85,0.5,0.0255,9.871,17,34.5,15,5,2024-08-17
2024-08-17 17:40:00,27.76,59.65,13.2,16.75,18.15,0,0.0177,473,0.5,0.027,9.167,17,44.5,15,5,2024-08-17
2024-08-17 17:50:00,27.21,61.2,11.95,15.65,16.65,0,0.0206,455.45,0.5,0.043,9.9,17,54.5,15,5,2024-08-17
2024-08-17 18:00:00,27.275,61.75,12.6,16.2,17.2,0,0.0187,455.95,0.5,0.024,10,18,4.5,15,5,2024-08-17
2024-08-17 18:10:00,27.145,62.15,11.9,15.8,16.8,0,0.0186,459.9,0.5,0.027,9.862,18,14.5,15,5,2024-08-17
2024-08-17 18:20:00,26.8,63,11.45,14.9,15.95,0,0.01965,450.5,0.5,0.029,9.99,18,24.5,15,5,2024-08-17
2024-08-17 18:30:00,26.465,63,12.9,16.2,17.3,0,0.01785,445.2,0.5,0.0235,10,18,34.5,15,5,2024-08-17
2024-08-17 18:40:00,26.105,64.35,11.15,14.7,15.7,0,0.01915,441.4,0.5,0.0335,10,18,44.5,15,5,2024-08-17
2024-08-17 18:50:00,25.865,65,11.4,15.35,16.35,0,0.01765,436.85,0.5,0.0265,10,18,54.5,15,5,2024-08-17
2024-08-17 19:00:00,25.995,65.35,11.5,15.4,16.4,0.1,0.01785,442.9,0.5,0.0305,10,19,4.5,15,5,2024-08-17
2024-08-17 19:10:00,25.61,67.55,11.55,15.45,16.45,0,0.02305,440.65,0.5,0.047,10,19,14.5,15,5,2024-08-17
2024-08-17 19:20:00,24.925,70,12.25,15.65,16.65,0,0.02335,429.75,0.5,0.048,10,19,24.5,15,5,2024-08-17
2024-08-17 19:30:00,24.32,71.75,12,15.65,16.7,0,0.02025,427.4,0.5,0.0285,10,19,34.5,15,5,2024-08-17
2024-08-17 19:40:00,23.995,72.8,11.85,15.2,16.2,0,0.02235,431.95,0.5,0.0335,10,19,44.5,15,5,2024-08-17
2024-08-17 19:50:00,23.725,74.25,11.45,15.3,16.3,0,0.02065,430.5,0.5,0.031,10,19,54.5,15,5,2024-08-17
2024-08-17 20:00:00,23.515,75,12.55,16.15,17.15,0,0.0182,432.3,0.5,0.027,10,20,4.5,15,5,2024-08-17
2024-08-17 20:10:00,23.405,75.9,11.5,15,16,0,0.01865,432.4,0.5,0.027,10,20,14.5,15,5,2024-08-17
2024-08-17 20:20:00,23.33,76,13.55,17.25,18.6,0,0.018,439.8,0.5,0.0235,7.187,20,24.5,15,5,2024-08-17
2024-08-17 20:30:00,23.255,76.9,11.9,15.7,16.7,0,0.01785,438.85,0.5,0.0255,10,20,34.5,15,5,2024-08-17
2024-08-17 20:40:00,23.2,77,14.7,18.05,19.75,0,0.01845,445.65,0.5,0.024,8.344,20,44.5,15,5,2024-08-17
2024-08-17 20:50:00,23.185,76.95,13.6,16.85,17.95,0,0.0174,451.7,0.5,0.02,6.395,20,54.5,15,5,2024-08-17
2024-08-17 21:00:00,23.135,76.95,13.6,16.75,17.75,0,0.01805,460.45,0.5,0.0215,5.507,21,4.5,15,5,2024-08-17
2024-08-17 21:10:00,23.07,77,11.4,15.25,16.25,0,0.0179,457.5,0.5,0.0225,6.893,21,14.5,15,5,2024-08-17
2024-08-17 21:20:00,22.995,77,14.95,18.65,20.25,0,0.0192,467,0.5,0.02,5.98,21,24.5,15,5,2024-08-17
2024-08-17 21:30:00,22.825,77.35,12.75,16.35,17.35,0,0.018,461.4,0.5,0.02,3.545,21,34.5,15,5,2024-08-17
2024-08-17 21:40:00,22.685,78,13.85,17.1,18.2,0,0.01815,455.55,0.5,0.0215,2.527,21,44.5,15,5,2024-08-17
2024-08-17 21:50:00,22.565,78.8,13.6,16.85,17.95,0,0.0184,449.55,0.5,0.0205,3.461,21,54.5,15,5,2024-08-17
2024-08-17 22:00:00,22.535,79,15,18.4,20.2,0.15,0.0231,457.3,0.5,0.02,6.076,22,4.5,15,5,2024-08-17
2024-08-17 22:10:00,22.525,79,13,16.45,17.65,0,0.01935,453.05,0.5,0.02,5.651,22,14.5,15,5,2024-08-17
2024-08-17 22:20:00,22.495,79,12.2,15.95,16.95,0,0.01765,455.5,0.5,0.02,6.791,22,24.5,15,5,2024-08-17
2024-08-17 22:30:00,22.43,79,15.05,18.35,19.75,0.4,0.02555,461.6,0.5,0.02,4.433,22,34.5,15,5,2024-08-17
2024-08-17 22:40:00,22.335,79,14.65,17.65,19.2,1.2,0.02055,459,0.5,0.02,8.082,22,44.5,15,5,2024-08-17
2024-08-17 22:50:00,22.265,79.05,14.05,17.2,18.35,1.65,0.0226,465.7,0.5,0.02,10,22,54.5,15,5,2024-08-17
2024-08-17 23:00:00,22.205,79.9,15.55,18.65,20.65,2.25,0.02595,466,0.5,0.021,10,23,4.5,15,5,2024-08-17
2024-08-17 23:10:00,22.22,80.2,16,19.1,21.75,2.2,0.03105,461.7,0.5,0.0205,6.314,23,14.5,15,5,2024-08-17
2024-08-17 23:20:00,22.3,79.55,14.55,17.55,19.05,1.55,0.0226,473.4,0.5,0.02,7.564,23,24.5,15,5,2024-08-17
2024-08-17 23:30:00,22.285,79.3,15.85,18.95,21.2,2.45,0.0299,481.2,0.5,0.022,10,23,34.5,15,5,2024-08-17
