NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,888069,39.24,572.5,15,3.83,72.3,18.45,23.45,25.45,5,2025-01-30,10,0
18800,891891,39.24,572.5,15,3.65,73,19.6,24.45,26.45,5,2025-01-30,10,0
18800,890708,39.24,572.5,15,3.655,72.25,20.25,24.95,26.95,5,2025-01-30,10,0
18800,892255,39.24,572.5,15,3.215,73.2,20.8,25.4,27.5,5,2025-01-30,10,0
18800,883337,39.24,572.5,15,3.13,72.4,22.2,27.1,30.2,5,2025-01-30,10,0
18800,877604,39.24,572.5,15,2.97,72.4,21.7,26.1,28.65,5,2025-01-30,10,0
18800,870142,39.24,572.5,15,2.72,73.05,21.05,25.55,27.6,6,2025-01-30,10,0
18800,874510,39.24,572.5,15,2.68,73,19.9,24.8,26.9,6,2025-01-30,10,0
18800,878423,39.24,572.5,15,2.53,73.3,21.45,26,28.4,6,2025-01-30,10,0
18800,880880,39.24,572.5,15,2.4,74.2,20.45,25.2,27.35,6,2025-01-30,10,0
18800,888433,39.24,572.5,15,2.25,75,25.85,31.65,35,6,2025-01-30,10,0
18800,887159,39.24,572.5,15,2.28,74.05,19.9,24.65,26.7,6,2025-01-30,10,0
18800,889525,39.24,572.5,15,2.165,74.2,17.9,22.9,24.9,7,2025-01-30,10,0
18800,890708,39.24,572.5,15,1.57,76.5,17.75,22.65,24.7,7,2025-01-30,10,0
18800,907634,39.24,572.5,15,2.025,74.65,17.95,22.85,24.9,7,2025-01-30,10,0
18800,930839,39.24,572.5,15,2.28,72.75,18.65,23.6,25.6,7,2025-01-30,10,1
18800,932385.9999999999,39.24,572.5,15.299999999999999,2.315,71.75,20,24.8,26.85,7,2025-01-30,10,1
18800,941759.0000000001,39.24,572.5,15.100000000000001,2.335,70.85,18.4,23.2,25.35,7,2025-01-30,10,2
18800,931385,39.24,572.5,15,2.33,69.55,22.7,28.3,31.2,8,2025-01-30,10,0
18800,929474,39.24,572.5,15,2.135,69.5,19.2,24.2,26.4,8,2025-01-30,10,0
18800,948310.9999999999,39.24,572.5,15,2.46,67.85,21.25,26.1,28.85,8,2025-01-30,10,0
18800,951678,39.24,572.5,15.049999999999999,2.435,67.7,20.95,25.65,27.85,8,2025-01-30,10,0
18800,957320,39.24,572.5,15.100000000000001,2.625,67.45,20.9,25.3,27.45,8,2025-01-30,10,0
18800,940758,39.24,572.5,15,2.695,67.95,21.45,26.1,28.7,8,2025-01-30,10,0
18800,891254,39.24,572.5,15,3.95,66.45,24.95,30.8,34.25,9,2025-01-30,10,0
18800,827736,39.24,572.5,15.4,7.075,60.4,26.7,32.95,36.55,9,2025-01-30,10,1
18800,806078,39.24,572.5,16,10.05,54.7,26.55,32.85,36.45,9,2025-01-30,10,1
18800,802711,27.468,572.5,16,12.46,51.1,27.95,34.9,38.9,9,2025-01-30,10,1
18800,791973,39.24,572.5,16.7,14.41,48.5,26.9,33.3,36.85,9,2025-01-30,10,2
18800,812084,39.24,572.5,16.95,14.465,48.65,23.25,28.65,32.1,9,2025-01-30,10,2
18800,804622,39.24,572.5,16.1,14.93,48.45,21.3,26.4,28.75,10,2025-01-30,10,1
18800,776776,39.24,572.5,16.049999999999997,16.08,46.05,21.95,27.1,29.9,10,2025-01-30,10,1
18800,755937,39.24,572.5,15.75,16.91,44.1,23.05,28.5,31.45,10,2025-01-30,10,0
18800,744653,39.24,572.5,15.299999999999999,17.755,42,22.7,28,31.05,10,2025-01-30,10,0
18800,746382,39.24,572.5,15.15,18.085,41,16.35,19.95,22.3,10,2025-01-30,10,0
18800,756392,39.24,572.5,14.9,18.14,40.35,17.05,20.75,23.25,10,2025-01-30,10,0
18800,745017,39.24,572.5,14.95,18.96,39.75,16.5,19.9,22.3,11,2025-01-30,10,0
18800,753935,39.24,572.5,15.049999999999999,18.665,39.95,15.65,18.65,20.9,11,2025-01-30,10,0
18800,758030,39.24,572.5,14.4,19.21,39.15,15.55,18.65,21,11,2025-01-30,10,0
18800,745290,39.24,572.5,14.85,19.895,39,15.25,18.25,20.2,11,2025-01-30,10,0
18800,742469,39.24,572.5,14.45,20.66,38.05,15.3,18.3,20.05,11,2025-01-30,10,0
18800,746564,39.24,572.5,15.049999999999999,20.575,38.15,15.05,18.05,19.65,11,2025-01-30,10,0
18800,745290,39.24,572.5,14.85,19.97,38.1,14.65,17.65,18.8,12,2025-01-30,10,0
18800,753662,39.24,572.5,13.950000000000001,20.24,37.45,14,17.1,18.25,12,2025-01-30,10,0
18800,746018,39.24,572.5,13.950000000000001,20.76,36.65,13.5,16.75,17.75,12,2025-01-30,10,0
18800,743470,39.24,572.5,14.9,21.145,36.7,14.7,17.7,19.25,12,2025-01-30,10,0
18800,747383,39.24,572.5,15.350000000000001,20.6,37.35,14.65,17.65,18.9,12,2025-01-30,10,0
18800,755846,54.936,572.5,13.85,20.985,37.85,14.15,17.2,18.2,12,2025-01-30,10,0
18800,745199,49.050000000000004,572.5,15.8,20.775,40.5,13.9,17,18,13,2025-01-30,10,0
18800,752024,39.24,572.5,14,19.065,40.75,14.35,17.5,19,13,2025-01-30,10,0
18800,741377,43.163999999999994,572.5,15.25,16.21,42.1,15,18,19.55,13,2025-01-30,10,0
18800,741741,48.069,572.5,15,14.89,44.55,14.8,17.85,19.55,13,2025-01-30,10,0
18800,743379,39.24,572.5,13.549999999999999,14.345,44.2,15,18,19.65,13,2025-01-30,10,0
18800,748657,39.24,572.5,14.8,13.635,44.9,15.1,18.1,19.65,13,2025-01-30,10,0
18800,748566,39.24,572.5,14.3,13.64,44.4,14.95,18,19.65,14,2025-01-30,10,0
18800,760214,39.24,572.5,13.549999999999999,15.05,42.7,14.4,17.5,18.65,14,2025-01-30,10,0
18800,747019,39.24,572.5,13.4,16.54,41.55,14.8,17.8,19,14,2025-01-30,10,0
18800,754481,39.24,572.5,14.7,16.505,41.75,14.15,17.15,18.15,14,2025-01-30,10,0
18800,755027,39.24,572.5,15.049999999999999,14.255,45.25,14.9,17.9,19.5,14,2025-01-30,10,0
18800,745472,39.24,572.5,14.75,13.025,46.55,14.85,17.85,19.25,14,2025-01-30,10,0
18800,751387,39.24,572.5,14.9,12.54,49.35,15.15,18.15,19.9,15,2025-01-30,10,0
18800,773136,39.24,572.5,13.4,13.95,48,15,18,19.4,15,2025-01-30,10,1
18800,770497,39.24,572.5,13.25,14.055,44.35,15.8,18.8,21.3,15,2025-01-30,10,0
18800,784238,39.24,572.5,14.3,14.1,44.65,15.65,18.65,20.75,15,2025-01-30,10,0
18800,787969,39.24,572.5,14.3,13.94,44.9,14.7,17.7,18.8,15,2025-01-30,10,0
18800,785603,39.24,572.5,13.899999999999999,14.255,44.65,14.95,17.95,19.5,15,2025-01-30,10,0
18800,792337,39.24,572.5,14.200000000000001,13.89,45.1,15.45,18.45,20.7,16,2025-01-30,10,0
18800,797069,39.24,572.5,15.15,14.195,45.15,13.95,17.1,18.2,16,2025-01-30,10,0
18800,806715,39.24,572.5,14.4,13.64,46.75,14.45,17.5,18.55,16,2025-01-30,10,0
18800,807261,39.24,572.5,14.1,13.51,47.6,15,18,19.6,16,2025-01-30,10,0
18800,798434,39.24,572.5,14.4,13.07,49.3,14.35,17.4,18.45,16,2025-01-30,10,0
18800,797069,39.24,572.5,14.4,12.9,50.25,15.3,18.3,20.3,16,2025-01-30,10,0
18800,798616,39.24,572.5,14.9,12.275,53.8,14.8,17.8,19,17,2025-01-30,10,0
18800,790426,39.24,572.5,13.15,12.005,53.5,14.55,17.65,19,17,2025-01-30,10,0
18800,787969,39.24,572.5,13.950000000000001,11.86,52.75,15.5,18.5,20.7,17,2025-01-30,10,0
18800,781235,39.24,572.5,14.85,11.11,57.05,15.95,18.95,21.55,17,2025-01-30,10,0
18800,771225,43.163999999999994,572.5,14.45,10.255,59.65,15.35,18.35,20.25,17,2025-01-30,10,0
18800,759031,39.24,572.5,13.700000000000001,9,64.15,15.2,18.2,20.1,17,2025-01-30,10,0
18800,764855,39.24,572.5,13.6,8.395,67.25,15.05,18.05,19.75,18,2025-01-30,10,0
18800,781053,17.657999999999998,572.5,13.299999999999999,8.765,66.5,15.1,18.1,19.7,18,2025-01-30,10,0
18800,785785,0,572.5,12.8,9.645,63.5,15.3,18.3,20,18,2025-01-30,10,0
18800,793884,0,572.5,13.25,9.53,61.05,14.65,17.7,18.95,18,2025-01-30,10,0
18800,816088,0,572.5,15,9.735,61.8,22.1,27.1,30.2,18,2025-01-30,10,0
18800,823186,0,572.5,14.6,9.86,61.95,18.85,23.8,25.95,18,2025-01-30,10,0
18800,827827,0,572.5,13.899999999999999,10.245,60.9,17.15,21.05,23.6,19,2025-01-30,10,0
18800,827372,0,572.5,13.25,9.935,57.65,16.9,20.85,23.35,19,2025-01-30,10,0
18800,821093,3.924,572.5,13.85,9.66,55.15,16,19.05,21.5,19,2025-01-30,10,0
18800,795522,39.24,572.5,13.350000000000001,8.835,54.15,14.85,17.85,19.45,19,2025-01-30,10,0
18800,789971,39.24,572.5,13.899999999999999,8.505,55.1,15.3,18.3,20,19,2025-01-30,10,0
18800,810537,39.24,572.5,13.299999999999999,8.66,54.85,15.7,18.8,21.1,19,2025-01-30,10,0
18800,810992,39.24,572.5,13.5,8.79,54.6,14.85,17.85,19.2,20,2025-01-30,10,0
18800,818181,39.24,572.5,13.299999999999999,9.045,54.15,14.95,17.95,19.45,20,2025-01-30,10,0
18800,819364,39.24,572.5,14.3,9.58,53.4,15.65,18.65,20.9,20,2025-01-30,10,0
18800,829556,39.24,572.5,14.9,9.725,53.2,15.35,18.35,20.35,20,2025-01-30,10,0
18800,830739,39.24,572.5,14.5,9.225,53.9,15.45,18.45,20.5,20,2025-01-30,10,0
18800,832195,39.24,572.5,14.4,8.99,54.5,17.75,21.4,24.1,20,2025-01-30,10,0
18800,823004,39.24,572.5,14.3,8.475,55.2,15.5,18.5,20.65,21,2025-01-30,10,0
18800,817544,39.24,572.5,14.200000000000001,8.41,55.55,16,19.05,21.6,21,2025-01-30,10,0
18800,827554,39.24,572.5,13.5,8.28,55.9,14.4,17.4,18.4,21,2025-01-30,10,0
18800,839202,39.24,572.5,13.799999999999999,8.73,55.2,14.8,17.8,18.8,21,2025-01-30,10,0
18800,849849,39.24,572.5,14.200000000000001,8.72,55.4,16.25,19.35,22.25,21,2025-01-30,10,0
18800,860496,39.24,572.5,14.5,8.855,55.3,16.55,20,22.75,21,2025-01-30,10,0
18800,861224,39.24,572.5,14.200000000000001,9.09,54.95,16,19,21.6,22,2025-01-30,10,0
18800,860587,39.24,572.5,15,9.22,54.85,16.05,19.05,21.8,22,2025-01-30,10,0
18800,864318,39.24,572.5,14.9,9.21,54.9,16.45,19.65,22.55,22,2025-01-30,10,0
18800,864955,39.24,572.5,14.5,9.365,54.1,16.4,19.4,22.3,22,2025-01-30,10,0
18800,868504,39.24,572.5,14.5,9.005,54.6,15.65,18.65,20.95,22,2025-01-30,10,0
18800,847756,39.24,572.5,14.3,8.24,55.75,15.85,19.05,21.3,22,2025-01-30,10,0
18800,821275,39.24,572.5,13.5,7.755,56.7,15.15,18.15,20,23,2025-01-30,10,0
18800,817817,39.24,572.5,13,7.51,57,15.2,18.2,20.15,23,2025-01-30,10,0
18800,816452,39.24,572.5,13,6.915,58.05,15.05,18.1,19.8,23,2025-01-30,10,0
18800,811720,39.24,572.5,13,6.385,59.35,15.2,18.2,20.2,23,2025-01-30,10,0
18800,827281,39.24,572.5,13,6.625,58.8,15.55,18.55,20.85,23,2025-01-30,10,0
18800,834709.4736842097,39.24,572.5,13,6.44210526315789,59.3684210526316,15.3684210526316,18.3684210526316,20.4210526315789,23,2025-01-30,10,0
18800,835784.444444444,39.24,572.5,13,6.17777777777778,59.7777777777778,15.2222222222222,18.2222222222222,20.2222222222222,0,2025-01-31,10,0
18800,823095,39.24,572.5,13,5.815,60.35,14.9,17.9,19.2,0,2025-01-31,10,0
18800,832468,39.24,572.5,13,5.79,60.3,15.4,18.4,20.55,0,2025-01-31,10,0
18800,841204,39.24,572.5,13,6.04,59.85,14.55,17.6,18.7,0,2025-01-31,10,0
18800,841295,39.24,572.5,13,5.745,60.15,14.55,17.55,18.65,0,2025-01-31,10,0
18800,848575,39.24,572.5,13,5.75,60.25,14.95,17.95,19.45,0,2025-01-31,10,0
18800,855218,39.24,572.5,13,5.84,60,14.95,17.95,19.35,1,2025-01-31,10,0
18800,846027,39.24,572.5,13,5.405,60.75,15.2,18.2,19.8,1,2025-01-31,10,0
18800,838747,39.24,572.5,13,5.45,60.6,14.1,17.15,18.2,1,2025-01-31,10,0
18800,842751,39.24,572.5,13,5.19,61.1,14.5,17.5,18.5,1,2025-01-31,10,0
18800,817726,39.24,572.5,13,4.8,61.95,14.95,17.95,19.55,1,2025-01-31,10,0
18800,818454,39.24,572.5,13,4.65,62.55,15.05,18.05,19.6,1,2025-01-31,10,0
18800,833742,39.24,572.5,13,4.69,62.25,15.1,18.1,19.8,2,2025-01-31,10,0
18800,842660,39.24,572.5,13,4.73,62.05,14,17.1,18.1,2,2025-01-31,10,0
18800,846391,39.24,572.5,13,4.51,62.45,14.95,17.95,19.6,2,2025-01-31,10,0
18800,849758,39.24,572.5,13,4.595,62.35,15.45,18.45,20.35,2,2025-01-31,10,0
18800,856674,39.24,572.5,13,4.67,61.8,14.1,17.15,18.15,2,2025-01-31,10,0
18800,860860,39.24,572.5,13,4.47,62.15,15,18,19.6,2,2025-01-31,10,0
18800,854308,39.24,572.5,13,4.425,62.35,16.25,19.3,22.25,3,2025-01-31,10,0
18800,837200,39.24,572.5,13,4.09,63,14.85,17.85,19.3,3,2025-01-31,10,0
18800,839111,39.24,572.5,13,4.075,62.85,14,17.15,18.15,3,2025-01-31,10,0
18800,853489,39.24,572.5,13,4.315,62.1,14.65,17.65,18.85,3,2025-01-31,10,0
18800,855218,39.24,572.5,13,4.64,61.35,15.4,18.4,20.6,3,2025-01-31,10,0
18800,860769,39.24,572.5,13,4.86,60.85,15.15,18.15,19.6,3,2025-01-31,10,0
18800,856492,39.24,572.5,13,5.085,60.5,14.5,17.55,18.85,4,2025-01-31,10,0
18800,849485,39.24,572.5,13,5.445,59.65,15,18,19.5,4,2025-01-31,10,0
18800,850213,39.24,572.5,13,5.57,59.05,14.65,17.7,19.15,4,2025-01-31,10,0
18800,845299,39.24,572.5,13,5.91,58.45,14.65,17.65,18.75,4,2025-01-31,10,0
18800,850759,39.24,572.5,13,5.77,58.8,14.75,17.75,19,4,2025-01-31,10,0
18800,859768,33.354,572.5,13,5.87,58.35,15.25,18.25,20.05,4,2025-01-31,10,0
18800,854308,0,572.5,13,6.33,57.6,14.75,17.75,18.85,5,2025-01-31,10,0
18800,845663,0,572.5,13,6.45,57.05,15.2,18.2,20.1,5,2025-01-31,10,0
18800,857857,0,572.5,13,6.13,57.65,14.75,17.75,19.2,5,2025-01-31,10,0
18800,868504,0,572.5,13,5.935,57.7,14.95,17.95,19.75,5,2025-01-31,10,0
18800,871234,0,572.5,13,5.745,57.75,15.05,18.05,19.55,5,2025-01-31,10,0
18800,874237,0,572.5,13,5.505,58.15,14.75,17.75,18.95,5,2025-01-31,10,0
18800,862134,0,572.5,13.100000000000001,4.77,59.75,14.75,17.75,19.15,6,2025-01-31,10,0
18800,868413,0,572.5,13,4.72,59.65,13.8,16.9,17.9,6,2025-01-31,10,0
18800,873327,0,572.5,13,4.81,59.05,14.75,17.75,18.95,6,2025-01-31,10,0
18800,865683,0,572.5,13,4.57,59.35,14.45,17.5,18.85,6,2025-01-31,10,0
18800,879060,0,572.5,13.100000000000001,4.825,58.8,15.1,18.2,19.85,6,2025-01-31,10,0
18800,886158,0,572.5,13,4.815,58.65,14.65,17.7,19,6,2025-01-31,10,0
18800,888979,0,572.5,13,4.78,58.85,14.45,17.55,18.55,7,2025-01-31,10,0
18800,875056,0,572.5,13,4.37,59.65,14.95,17.95,19.45,7,2025-01-31,10,0
18800,870233,0,572.5,13,4.3,59.9,15.2,18.2,20,7,2025-01-31,10,0
18800,880880,0,572.5,13,4.605,58.95,15.65,18.65,20.85,7,2025-01-31,10,0
18800,891891,0,572.5,13,4.45,59.2,15.1,18.15,20.05,7,2025-01-31,10,0
18800,893529,0,572.5,13,4.62,58.7,14.45,17.45,18.55,7,2025-01-31,10,0
18800,898625,0,572.5,13,4.925,58.2,14.4,17.4,18.55,8,2025-01-31,10,0
18800,897624,31.392,572.5,13,5.165,57.55,14.95,17.95,19.35,8,2025-01-31,10,0
18800,897715,39.24,572.5,13,5.05,57.7,14,17,18,8,2025-01-31,10,0
18800,902083,39.24,572.5,13,5.175,57.55,14.5,17.5,18.55,8,2025-01-31,10,0
18800,891709,39.24,572.5,13.299999999999999,6.7,54.8,16.85,20.95,22.95,8,2025-01-31,10,0
18800,886886,9.81,572.5,13.4,7.165,53.85,17.5,21.2,23.55,8,2025-01-31,10,0
18800,855127,0,572.5,12.95,7.5,52.9,15.3,18.3,20.3,9,2025-01-31,10,0
18800,783237,0,572.5,13,9.24,50.1,15.25,18.25,20.15,9,2025-01-31,10,0
18800,756756,0,572.5,13,11.4,47.05,14.7,17.7,18.9,9,2025-01-31,10,0
18800,746655,0,572.5,13.100000000000001,13.32,44.65,14.4,17.45,18.65,9,2025-01-31,10,0
18800,744835,0,572.5,13.5,14.73,42.95,14.2,17.25,18.55,9,2025-01-31,10,0
18800,747292,0,572.5,13.299999999999999,16.035,41.8,14,17.15,18.15,9,2025-01-31,10,0
18800,748293,0,572.5,13.700000000000001,17.115,40.15,14.05,17.15,18.15,10,2025-01-31,10,0
18800,754572,0,572.5,14.3,17.78,40,16,19.4,21.7,10,2025-01-31,10,0
18800,753753,0,572.5,14.200000000000001,18.47,39,14.75,17.8,19.55,10,2025-01-31,10,0
18800,765310,0,572.5,14.7,18.565,39,14.85,17.85,19.1,10,2025-01-31,10,0
18800,764764,0,572.5,14.4,19.125,38.9,14.1,17.1,18.1,10,2025-01-31,10,0
18800,750295,0,572.5,13.6,20.35,37.85,13.9,17.1,18.1,10,2025-01-31,10,0
18800,744107,0,572.5,13.799999999999999,21.78,37.1,14.2,17.25,18.4,11,2025-01-31,10,0
18800,743197,0,572.5,13.4,23.11,36.4,14.7,18,19.4,11,2025-01-31,10,0
18800,740467,0,572.5,13.700000000000001,24.605,35.25,13.95,17.15,18.25,11,2025-01-31,10,0
18800,741468,0,572.5,15.2,24.97,35.15,14.6,17.6,18.6,11,2025-01-31,10,0
18800,743015,0,572.5,15.65,23.765,35.85,13.8,16.95,17.95,11,2025-01-31,10,0
18800,740831,0,572.5,15.75,21.875,36.5,14.75,17.75,19.15,11,2025-01-31,10,0
18800,743288,0,572.5,15.25,20.705,37.4,14.75,17.8,19.35,12,2025-01-31,10,0
18800,756028,0,572.5,14.1,20.56,37.7,14.15,17.25,18.25,12,2025-01-31,10,0
18800,763763,0,572.5,14.4,20.92,37.1,15.3,18.4,20.4,12,2025-01-31,10,0
18800,765674,0,572.5,14.4,20.885,37.1,15.05,18.35,20.05,12,2025-01-31,10,0
18800,775775,0,572.5,14.9,20.435,37.45,13.65,16.75,17.75,12,2025-01-31,10,0
18800,774228,0,572.5,13.6,20.92,37.4,13.8,16.95,18,12,2025-01-31,10,0
18800,754754,0,572.5,14.200000000000001,22,37.1,14,17.05,18.15,13,2025-01-31,10,0
18800,744380,0,572.5,13.950000000000001,22.705,36.55,14.45,17.5,18.95,13,2025-01-31,10,0
18800,749476,0,572.5,14.8,22.9,36.3,14.9,17.95,19.45,13,2025-01-31,10,0
18800,761215,0,572.5,14.7,22.725,36.05,13.3,16.65,17.65,13,2025-01-31,10,0
18800,757939,0,572.5,16.299999999999997,21.955,37.55,14.25,17.35,18.55,13,2025-01-31,10,0
18800,757939,0,572.5,16.1,20.23,41.75,14.4,17.4,18.45,13,2025-01-31,10,0
18800,745017,0,572.5,15.25,18.25,44.3,14.85,17.9,19.7,14,2025-01-31,10,0
18800,742014,0,572.5,14.45,17.02,46.45,14.75,17.8,19.3,14,2025-01-31,10,0
18800,743015,0,572.5,13.700000000000001,15.965,48.2,14.7,17.7,19,14,2025-01-31,10,0
18800,748293,0,572.5,13.65,15.295,49.3,14.4,17.55,19,14,2025-01-31,10,0
18800,765310,0,572.5,12.85,14.97,49,13.6,16.85,17.85,14,2025-01-31,10,0
18800,775684,0,572.5,12.8,14.935,48.25,13.9,17,18.1,14,2025-01-31,10,0
18800,785421,0,572.5,13.2,14.975,48.45,15,18,19.75,15,2025-01-31,10,0
18800,787696,0,572.5,13.350000000000001,15.095,47.5,15.2,18.2,20.05,15,2025-01-31,10,0
18800,795704,0,572.5,13.6,14.87,47.8,15.55,18.55,21,15,2025-01-31,10,0
18800,807079,0,572.5,13.5,14.525,48.05,14.8,17.8,19.1,15,2025-01-31,10,0
18800,813085,0,572.5,13.05,14.67,47.95,14.6,17.6,18.7,15,2025-01-31,10,0
18800,817908,0,572.5,13.700000000000001,14.575,48.6,14.6,17.6,18.7,15,2025-01-31,10,0
18800,824369,0,572.5,13.15,14.49,49.25,14.7,17.7,19,16,2025-01-31,10,0
18800,821184,0,572.5,12.95,14.095,49.25,13.9,17.1,18.2,16,2025-01-31,10,0
18800,811629,0,572.5,13.4,13.815,49.2,14.8,17.8,19.1,16,2025-01-31,10,0
18800,806715,0,572.5,13.299999999999999,13.675,49.7,14.3,17.3,18.3,16,2025-01-31,10,0
18800,794885,0,572.5,13.6,13.155,51.75,15.05,18.05,19.4,16,2025-01-31,10,0
18800,788788,0,572.5,13.299999999999999,12.88,52.75,14.65,17.65,19.05,16,2025-01-31,10,0
18800,785512,0,572.5,13.100000000000001,12.15,53.9,15.25,18.3,20.5,17,2025-01-31,10,0
18800,790062,0,572.5,13.299999999999999,11.86,54.55,15.8,18.8,21.35,17,2025-01-31,10,0
18800,797069,0,572.5,12.95,11.9,53.95,15.4,18.4,20.35,17,2025-01-31,10,0
18800,810355,0,572.5,13.15,12.02,53.75,15.8,19.05,21.25,17,2025-01-31,10,0
18800,816543,0,572.5,13.75,12.025,53.85,15.65,18.65,20.9,17,2025-01-31,10,0
18800,817362,0,572.5,13.700000000000001,11.845,55.6,15.3,18.3,20.15,17,2025-01-31,10,0
18800,805441,0,572.5,13.100000000000001,11.52,56.2,15.05,18.05,19.9,18,2025-01-31,10,0
18800,789698,0,572.5,13.85,10.9,57.05,15.65,18.65,21.15,18,2025-01-31,10,0
18800,785512,0,572.5,15.15,10.29,58.55,15.3,18.3,20.35,18,2025-01-31,10,0
18800,788606,5.886,572.5,15,9.825,60.65,15.65,18.65,20.95,18,2025-01-31,10,0
18800,797888,39.24,572.5,15.2,9.445,61.8,15.4,18.4,20.4,18,2025-01-31,10,0
18800,802074,39.24,572.5,15.15,8.98,62.25,16.3,19.45,22.25,18,2025-01-31,10,0
18800,809900,39.24,572.5,14.8,8.825,62.85,18.45,22.65,24.95,19,2025-01-31,10,1
18800,825552,39.24,572.5,15,8.825,62.95,28.15,34.75,38.6,19,2025-01-31,10,3
18800,825097,39.24,572.5,15,8.06,64.5,26.05,32.3,35.7,19,2025-01-31,10,3
18800,842842,39.24,572.5,15.65,7.805,64.8,26.45,32.9,36.6,19,2025-01-31,10,3
18800,846118,39.24,572.5,16,7.435,65.65,24.55,30.4,33.55,19,2025-01-31,10,3
18800,855218,39.24,572.5,16,7.3,66,22.9,27.95,30.9,19,2025-01-31,10,3
18800,855036,39.24,572.5,15.9,6.945,66.85,24.2,29.95,33.15,20,2025-01-31,10,3
18800,862316,39.24,572.5,15.75,6.435,68.15,23.65,28.95,32.25,20,2025-01-31,10,3
18800,854672,39.24,572.5,15.049999999999999,6.205,68.9,21.6,26.35,28.8,20,2025-01-31,10,3
18800,862589,39.24,572.5,15,6.36,68.4,20.2,24.9,26.95,20,2025-01-31,10,3
18800,868868,39.24,572.5,15.15,6.12,69.1,19.75,24.55,26.7,20,2025-01-31,10,2
18800,878059,39.24,572.5,15,6.245,69.05,23.6,29.1,32.25,20,2025-01-31,10,3
18800,891436,39.24,572.5,15.100000000000001,6.315,68.05,25.65,31.75,35,21,2025-01-31,10,3
18800,885703,39.24,572.5,15.6,5.5,70.2,26.6,33.05,36.6,21,2025-01-31,10,3
18800,892255,39.24,572.5,15.15,5.43,70.95,25.6,31.6,34.8,21,2025-01-31,10,3
18800,899171,39.24,572.5,15.049999999999999,5.42,71.1,23.9,29.45,33.15,21,2025-01-31,10,3
18800,911820,39.24,572.5,15,5.58,70.65,24.35,30.15,33.4,21,2025-01-31,10,3
18800,934570,39.24,572.5,15,5.955,69.4,28.45,35.2,39.15,21,2025-01-31,10,3
18800,941304.0000000001,39.24,572.5,15.6,6.02,68.1,29.35,36.2,40.2,22,2025-01-31,10,3
18800,947219.0000000001,39.24,572.5,16,5.595,68.8,27.7,34.25,37.9,22,2025-01-31,10,3
18800,925561,39.24,572.5,15.549999999999999,5.09,70,26.45,32.75,36.4,22,2025-01-31,10,3
18800,910091,39.24,572.5,15.25,4.955,71.15,26.5,32.85,36.55,22,2025-01-31,10,3
18800,926653,39.24,572.5,15.2,4.985,71.3,26.45,32.75,36.2,22,2025-01-31,10,3
18800,959595,39.24,572.5,15.85,5.195,70.25,31.6,39.1,43.65,22,2025-01-31,10,3
18800,968604.0000000001,39.24,572.5,16,5.05,70,31.1,38.4,42.75,23,2025-01-31,10,0
18800,964145,39.24,572.5,15.7,5.07,69.7,29.25,36,40,23,2025-01-31,10,0
18800,974519.0000000001,39.24,572.5,16,4.925,69.25,28.6,35.45,39.55,23,2025-01-31,10,0
18800,978887,39.24,572.5,15.8,4.25,71,25.85,31.95,35.4,23,2025-01-31,10,0
18800,949494.0000000001,39.24,572.5,15.100000000000001,3.895,71.1,26.85,33.45,37.1,23,2025-01-31,10,0
18800,938353.6842105263,39.24,572.5,15,3.74736842105263,71,27.5263157894737,34.3157894736842,38.3157894736842,23,2025-01-31,10,0
