NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,914368,39.24,572.5,15,2.315,83.05,18.15,22.95,24.95,5,2025-01-30,1,0
18800,926198,39.24,572.5,15,2.405,82.65,19.15,24.1,26.1,5,2025-01-30,1,0
18800,932840.9999999999,39.24,572.5,15,2.4,82,19.6,24.45,26.5,5,2025-01-30,1,0
18800,930657,39.24,572.5,15,2.14,82.2,21.7,26.5,29.1,5,2025-01-30,1,0
18800,912275,39.24,572.5,15.100000000000001,1.87,82.35,23.6,29.05,32.45,5,2025-01-30,1,0
18800,899626,39.24,572.5,15.15,1.545,83.25,23.65,29.25,32.4,5,2025-01-30,1,0
18800,894348,39.24,572.5,15,1.395,83.8,22.45,27.4,30.65,6,2025-01-30,1,0
18800,903903,39.24,572.5,15.15,1.34,83.45,22.55,27.3,30.3,6,2025-01-30,1,0
18800,900445,39.24,572.5,15.049999999999999,1.125,84.15,21.9,26.75,29.55,6,2025-01-30,1,0
18800,894530,39.24,572.5,15.299999999999999,0.795,85.4,21.75,26.45,29.1,6,2025-01-30,1,0
18800,913913,39.24,572.5,15.15,0.97,84.95,28.1,34.5,38.05,6,2025-01-30,1,0
18800,926016,39.24,572.5,15.100000000000001,1.04,83.25,20.5,25.4,27.9,6,2025-01-30,1,0
18800,927017,39.24,572.5,15.049999999999999,1.06,83.25,17.45,22.2,24.3,7,2025-01-30,1,0
18800,937937,39.24,572.5,15.100000000000001,1.19,82.65,17.8,22.4,24.6,7,2025-01-30,1,0
18800,941395,39.24,572.5,15.8,1.69,80.05,17.4,21.65,24,7,2025-01-30,1,0
18800,969787,39.24,572.5,16,1.665,79.85,18,22.85,24.9,7,2025-01-30,1,0
18800,976065.9999999999,39.24,572.5,15.9,1.525,79.1,18.65,23.25,25.65,7,2025-01-30,1,1
18800,979069.0000000001,39.24,572.5,15.65,1.435,77.95,18.05,22.25,24.85,7,2025-01-30,1,1
18800,970970,39.24,572.5,15.15,1.615,76.1,21.85,26.65,30,8,2025-01-30,1,0
18800,956955.9999999999,39.24,572.5,15.4,1.83,74.45,18.8,23.15,25.7,8,2025-01-30,1,0
18800,971607,39.24,572.5,15.75,1.705,74.9,20.75,25.5,27.75,8,2025-01-30,1,0
18800,983619.0000000001,39.24,572.5,15.75,1.34,75.7,18.95,23.85,25.85,8,2025-01-30,1,0
18800,998452,39.24,572.5,15.95,1.53,75.9,20.7,25.25,27.45,8,2025-01-30,1,0
18800,998998,39.24,572.5,15.9,1.685,76.25,22.1,26.85,29.55,8,2025-01-30,1,0
18800,977522,39.24,572.5,15.9,2.16,76,26.05,32.35,35.75,9,2025-01-30,1,1
18800,889707,39.24,572.5,15.85,3.66,71.9,26.8,33.05,36.65,9,2025-01-30,1,1
18800,844844,39.24,572.5,15.95,5.13,68.35,26.75,33.05,36.65,9,2025-01-30,1,1
18800,835289,39.24,572.5,16,6.4,66.25,30.15,37.3,41.45,9,2025-01-30,1,2
18800,823004,39.24,572.5,16.150000000000002,7.375,64.55,27.95,34.45,38.45,9,2025-01-30,1,2
18800,849212,39.24,572.5,16.25,7.215,65.8,23.55,28.95,32,9,2025-01-30,1,2
18800,844116,39.24,572.5,15.9,7.56,64.6,22.4,27.45,30.15,10,2025-01-30,1,1
18800,824460,39.24,572.5,15.75,7.97,62.65,22.3,27.65,30.35,10,2025-01-30,1,0
18800,785239,39.24,572.5,15.4,8.725,59.2,24.15,29.8,32.85,10,2025-01-30,1,0
18800,746746,39.24,572.5,15,9.6,55.35,23.45,28.85,31.95,10,2025-01-30,1,0
18800,757029,39.24,572.5,15,9.76,53.9,15.5,18.7,20.4,10,2025-01-30,1,0
18800,757393,39.24,572.5,14.7,10.06,52.55,16.45,19.85,22.05,10,2025-01-30,1,0
18800,742833,39.24,572.5,14.9,10.44,51.35,15.75,18.8,21,11,2025-01-30,1,0
18800,760032,39.24,572.5,15,10.24,51.8,14.6,17.6,19.05,11,2025-01-30,1,0
18800,747292,39.24,572.5,14.7,10.825,50.35,14.75,17.8,19.1,11,2025-01-30,1,0
18800,741468,39.24,572.5,14.8,11.33,50.1,14.6,17.6,18.8,11,2025-01-30,1,0
18800,738556,39.24,572.5,14.4,11.945,48.2,13.2,16.5,17.5,11,2025-01-30,1,0
18800,740831,39.24,572.5,14.8,12.07,48.55,13.15,16.6,17.6,11,2025-01-30,1,0
18800,742651,39.24,572.5,14.7,11.945,48.15,12.85,16.4,17.4,12,2025-01-30,1,0
18800,743743,39.24,572.5,13.549999999999999,12.21,46.55,12.1,15.75,16.75,12,2025-01-30,1,0
18800,736827,39.24,572.5,13.4,12.88,44.45,11.85,15.7,16.7,12,2025-01-30,1,0
18800,734097,39.24,572.5,14.1,13.565,44,12.25,15.8,16.8,12,2025-01-30,1,0
18800,737373,39.24,572.5,15,13.27,44.8,12.85,16.25,17.25,12,2025-01-30,1,0
18800,733369,39.24,572.5,13.700000000000001,14.45,44.2,12.95,16.55,17.65,12,2025-01-30,1,0
18800,732004,39.24,572.5,15.6,14.5,48.55,12.8,16.3,17.3,13,2025-01-30,1,0
18800,734552,39.24,572.5,14.35,13.48,48.7,12.85,16.3,17.3,13,2025-01-30,1,0
18800,739921,39.24,572.5,14.25,13.78,46.35,13.25,16.6,17.6,13,2025-01-30,1,0
18800,739193,39.24,572.5,15.049999999999999,13.36,48,12.45,16.05,17.05,13,2025-01-30,1,0
18800,741104,39.24,572.5,14.25,12.875,48.2,13.35,16.75,17.8,13,2025-01-30,1,0
18800,743925,39.24,572.5,14.6,13.14,47.65,13,16.4,17.4,13,2025-01-30,1,0
18800,741195,39.24,572.5,14,13.82,45.8,12.1,15.8,16.8,14,2025-01-30,1,0
18800,737282,39.24,572.5,14.3,14.505,44.65,12.45,16.05,17.05,14,2025-01-30,1,0
18800,732550,39.24,572.5,14.25,14.945,44.1,12.35,15.85,16.85,14,2025-01-30,1,0
18800,735917,39.24,572.5,15.2,14.015,46,12.05,15.8,16.8,14,2025-01-30,1,0
18800,739284,39.24,572.5,14.95,13.335,48.05,12.45,16.15,17.15,14,2025-01-30,1,0
18800,740558,39.24,572.5,14.8,12.81,48.7,12.95,16.4,17.4,14,2025-01-30,1,0
18800,743561,39.24,572.5,15.549999999999999,12.515,51.5,12.85,16.35,17.4,15,2025-01-30,1,0
18800,738101,39.24,572.5,14.7,11.585,53.7,13.05,16.5,17.5,15,2025-01-30,1,1
18800,739011,39.24,572.5,14.9,10.735,50.9,13.25,16.6,17.6,15,2025-01-30,1,0
18800,746928,39.24,572.5,14.9,10.73,51.4,13.65,16.9,18,15,2025-01-30,1,0
18800,756756,39.24,572.5,15,10.88,51.1,13.1,16.55,17.55,15,2025-01-30,1,0
18800,764127,39.24,572.5,15.049999999999999,10.945,51.45,12.65,16.25,17.25,15,2025-01-30,1,0
18800,768677,39.24,572.5,14.7,11.065,51.05,13.05,16.5,17.5,16,2025-01-30,1,0
18800,773591,39.24,572.5,15.350000000000001,10.85,52.15,12.95,16.5,17.5,16,2025-01-30,1,0
18800,783601,39.24,572.5,15.15,10.78,53.25,12.95,16.4,17.4,16,2025-01-30,1,0
18800,788879,39.24,572.5,14.8,10.89,54.2,12.25,15.95,16.95,16,2025-01-30,1,0
18800,796796,39.24,572.5,15.15,10.795,55.8,12.5,16.15,17.15,16,2025-01-30,1,0
18800,801528,39.24,572.5,15.2,10.755,57.15,12.75,16.25,17.25,16,2025-01-30,1,0
18800,807898,39.24,572.5,15.299999999999999,10.795,59.85,13.05,16.4,17.4,17,2025-01-30,1,0
18800,810628,39.24,572.5,14.4,10.825,58.4,13.4,16.65,17.65,17,2025-01-30,1,0
18800,823095,39.24,572.5,15.2,10.555,58,12.1,15.75,16.75,17,2025-01-30,1,0
18800,862225,39.24,572.5,15.549999999999999,10.45,61.4,13,16.55,17.95,17,2025-01-30,1,0
18800,844480,39.24,572.5,14.75,10.31,61.95,13.2,16.6,17.6,17,2025-01-30,1,0
18800,861042,39.24,572.5,15.350000000000001,10.285,63.1,13.15,16.5,17.5,17,2025-01-30,1,0
18800,867503,39.24,572.5,15.2,10.17,65,12.65,16.25,17.25,18,2025-01-30,1,0
18800,857402,39.24,572.5,15.450000000000001,9.975,66.75,12.3,16,17,18,2025-01-30,1,0
18800,835289,39.24,572.5,14.65,9.58,66.45,12.95,16.35,17.35,18,2025-01-30,1,0
18800,841477,39.24,572.5,14.8,9.495,64.05,12.45,16,17,18,2025-01-30,1,0
18800,860223,39.24,572.5,15.9,9.52,65.65,21.95,26.75,29.55,18,2025-01-30,1,0
18800,855582,39.24,572.5,15.8,9.21,67.2,18.25,22.6,24.85,18,2025-01-30,1,1
18800,852579,39.24,572.5,15.350000000000001,8.885,67.3,15.7,18.9,21,19,2025-01-30,1,1
18800,854945,39.24,572.5,14,8.81,62.55,16,19.3,21.65,19,2025-01-30,1,0
18800,862498,39.24,572.5,14.3,8.94,59.15,13.75,17.05,18.3,19,2025-01-30,1,0
18800,858130,39.24,572.5,13.6,9.495,55.9,12.15,15.85,16.85,19,2025-01-30,1,0
18800,852397,39.24,572.5,14.5,9.685,55.5,12.65,16.25,17.25,19,2025-01-30,1,0
18800,861770,39.24,572.5,14.8,9.64,55.55,13.1,16.55,17.55,19,2025-01-30,1,0
18800,866593,39.24,572.5,14.9,9.635,55.7,11.95,15.75,16.75,20,2025-01-30,1,0
18800,874965,39.24,572.5,15,9.575,55.85,12.5,16.1,17.1,20,2025-01-30,1,0
18800,874419,39.24,572.5,15.049999999999999,9.36,56.35,13.05,16.55,17.75,20,2025-01-30,1,0
18800,863226,39.24,572.5,15,8.895,57.3,14,17.2,18.5,20,2025-01-30,1,0
18800,860041,39.24,572.5,14.8,8.75,57.65,14.25,17.25,18.3,20,2025-01-30,1,0
18800,857129,39.24,572.5,14.75,8.415,58.1,17.25,21.4,23.2,20,2025-01-30,1,0
18800,856856,39.24,572.5,15,8.185,58.75,14,17.05,18.15,21,2025-01-30,1,0
18800,852579,39.24,572.5,15,8.005,59.1,13.95,17.25,18.5,21,2025-01-30,1,0
18800,853489,39.24,572.5,15,7.81,59.8,13.75,16.95,18,21,2025-01-30,1,0
18800,860405,39.24,572.5,15,7.65,60.35,14.25,17.3,18.45,21,2025-01-30,1,0
18800,866957,39.24,572.5,15,7.485,60.95,13.95,17.2,18.4,21,2025-01-30,1,0
18800,876694,39.24,572.5,15,7.42,61,13.65,16.9,18.1,21,2025-01-30,1,0
18800,880334,39.24,572.5,15,7.405,61,14.1,17.15,18.35,22,2025-01-30,1,0
18800,889252,39.24,572.5,15,7.4,61.1,14.65,17.7,19.15,22,2025-01-30,1,0
18800,895258,39.24,572.5,15,7.415,61.2,13.7,16.9,17.9,22,2025-01-30,1,0
18800,896259,39.24,572.5,15,7.26,61.4,14.3,17.3,18.3,22,2025-01-30,1,0
18800,879697,39.24,572.5,15,6.985,61.95,14.25,17.3,18.55,22,2025-01-30,1,0
18800,870415,39.24,572.5,15,6.68,62.7,13.75,16.9,17.9,22,2025-01-30,1,0
18800,876876,39.24,572.5,14.6,6.72,62.15,13.15,16.55,17.55,23,2025-01-30,1,0
18800,886431,39.24,572.5,14.9,6.82,61.9,11.6,15.45,16.45,23,2025-01-30,1,0
18800,894530,39.24,572.5,14.4,6.915,61.25,12.4,16.1,17.1,23,2025-01-30,1,0
18800,892619,39.24,572.5,14.200000000000001,7.23,60.6,12.25,15.8,16.8,23,2025-01-30,1,0
18800,891800,39.24,572.5,14.5,7.345,60.05,12.35,16.05,17.05,23,2025-01-30,1,0
18800,902624.2105263164,39.24,572.5,14.5789473684211,7.27368421052632,60.4210526315789,12.5789473684211,16.2105263157895,17.2105263157895,23,2025-01-30,1,0
18800,910000,39.24,572.5,14.7777777777778,7.24444444444444,60,12.3333333333333,16,17,0,2025-01-31,1,0
18800,908089,39.24,572.5,14.3,7.35,60,12.2,15.9,16.9,0,2025-01-31,1,0
18800,909636,39.24,572.5,14.7,7.395,59.9,12.4,16.05,17.05,0,2025-01-31,1,0
18800,915096,39.24,572.5,14.7,7.275,60,12.4,16.1,17.1,0,2025-01-31,1,0
18800,918645,39.24,572.5,14.6,7.22,59.95,11.75,15.65,16.65,0,2025-01-31,1,0
18800,924378,39.24,572.5,14.7,7.19,60,11.95,15.85,16.85,0,2025-01-31,1,0
18800,925379,39.24,572.5,14.6,7.135,60,11.45,15.45,16.45,1,2025-01-31,1,0
18800,924833,39.24,572.5,14.6,7.03,60.05,11.5,15.35,16.35,1,2025-01-31,1,0
18800,931749,39.24,572.5,14.7,7.05,60,11.8,15.65,16.65,1,2025-01-31,1,0
18800,933114.0000000001,39.24,572.5,15,7.03,60,11.55,15.4,16.4,1,2025-01-31,1,0
18800,934297,39.24,572.5,14.3,7.115,59.45,12,15.7,16.7,1,2025-01-31,1,0
18800,937118,39.24,572.5,14.4,7.155,59.3,11.9,15.8,16.8,1,2025-01-31,1,0
18800,940030,39.24,572.5,14.8,7.12,59.7,12.1,15.85,16.85,2,2025-01-31,1,0
18800,943488,39.24,572.5,14.6,7.06,59.85,11.55,15.35,16.35,2,2025-01-31,1,0
18800,942395.9999999999,39.24,572.5,14.4,7.055,59.4,11.6,15.55,16.55,2,2025-01-31,1,0
18800,946035.9999999999,39.24,572.5,14.8,6.995,59.6,11.4,15.35,16.35,2,2025-01-31,1,0
18800,947583,39.24,572.5,14.5,6.96,59.55,11.75,15.7,16.7,2,2025-01-31,1,0
18800,945763,39.24,572.5,14.5,6.915,59.15,11.7,15.55,16.55,2,2025-01-31,1,0
18800,945672,39.24,572.5,14.5,6.91,59.3,11.65,15.6,16.6,3,2025-01-31,1,0
18800,943670,39.24,572.5,14.7,6.905,59,11.85,15.6,16.6,3,2025-01-31,1,0
18800,945125.9999999999,39.24,572.5,14.6,6.885,59,11.2,15.2,16.2,3,2025-01-31,1,0
18800,949403,39.24,572.5,14.9,6.81,59,12.25,15.85,16.85,3,2025-01-31,1,0
18800,956500.9999999999,39.24,572.5,14.7,6.855,59,12.4,16.2,17.2,3,2025-01-31,1,0
18800,957593,39.24,572.5,14.7,6.93,59,11.45,15.4,16.4,3,2025-01-31,1,0
18800,959959.0000000001,39.24,572.5,14.9,7.04,59,11.7,15.55,16.55,4,2025-01-31,1,0
18800,960595.9999999999,39.24,572.5,14.6,7.07,59,11.65,15.55,16.55,4,2025-01-31,1,0
18800,963872,39.24,572.5,14.6,7.055,58.9,12.3,15.85,16.85,4,2025-01-31,1,0
18800,963053,39.24,572.5,14.5,7.05,58.9,12.25,16.05,17.05,4,2025-01-31,1,0
18800,963872,39.24,572.5,14.5,6.97,58.95,11.35,15.3,16.3,4,2025-01-31,1,0
18800,963053,39.24,572.5,14.9,6.915,59,11.45,15.3,16.3,4,2025-01-31,1,0
18800,966238,39.24,572.5,14.5,6.91,59,12.1,15.85,16.85,5,2025-01-31,1,0
18800,962962,39.24,572.5,14.7,6.93,58.75,12.65,16.3,17.3,5,2025-01-31,1,0
18800,967967,39.24,572.5,14.200000000000001,7.045,58.05,11.65,15.65,16.65,5,2025-01-31,1,0
18800,970242,39.24,572.5,14.8,7.055,58,11.85,15.75,16.75,5,2025-01-31,1,0
18800,971243,39.24,572.5,14.7,6.965,58,11.2,15.1,16.1,5,2025-01-31,1,0
18800,960595.9999999999,39.24,572.5,14.7,6.77,58.2,11.9,15.6,16.6,5,2025-01-31,1,0
18800,954317,39.24,572.5,14.9,6.69,58,12.75,16.3,17.3,6,2025-01-31,1,0
18800,955955,39.24,572.5,14.7,6.595,58.35,12.3,16.05,17.05,6,2025-01-31,1,0
18800,956228,39.24,572.5,14.7,6.575,58,11.65,15.6,16.6,6,2025-01-31,1,0
18800,955318,39.24,572.5,14.7,6.635,57.95,11.25,15.1,16.1,6,2025-01-31,1,0
18800,964690.9999999999,39.24,572.5,14.4,6.66,57.75,13,16.45,17.45,6,2025-01-31,1,0
18800,965237,39.24,572.5,14.8,6.645,57.8,12.45,16.15,17.15,6,2025-01-31,1,0
18800,965328,39.24,572.5,14.9,6.585,58,11.7,15.6,16.6,7,2025-01-31,1,0
18800,962234.0000000001,39.24,572.5,14.6,6.6,57.95,11.35,15.15,16.15,7,2025-01-31,1,0
18800,964418,39.24,572.5,14.8,6.505,57.95,11.75,15.65,16.65,7,2025-01-31,1,0
18800,956228,39.24,572.5,14.8,6.33,58,11.15,14.85,15.85,7,2025-01-31,1,0
18800,938392,39.24,572.5,14.4,6.145,58,13.2,16.5,17.5,7,2025-01-31,1,0
18800,940120.9999999999,39.24,572.5,14.9,6.09,58.1,13.4,16.65,17.65,7,2025-01-31,1,0
18800,928564,39.24,572.5,14.9,5.94,58.7,12.3,16.05,17.05,8,2025-01-31,1,0
18800,903084,39.24,572.5,14.8,5.665,59.1,12.55,16.15,17.15,8,2025-01-31,1,0
18800,908362,39.24,572.5,14.7,5.62,59.15,12.5,16.1,17.1,8,2025-01-31,1,0
18800,926835,39.24,572.5,14.6,5.905,58.35,12.25,15.95,16.95,8,2025-01-31,1,0
18800,908453,39.24,572.5,15,5.585,59.45,15.35,19.15,21,8,2025-01-31,1,0
18800,874965,39.24,572.5,15,4.94,61.1,16.1,19.65,21.35,8,2025-01-31,1,0
18800,889525,39.24,572.5,14.5,5.345,59.65,12.4,16.1,17.1,9,2025-01-31,1,0
18800,892346,39.24,572.5,13.5,6.66,57.05,13.1,16.5,17.5,9,2025-01-31,1,0
18800,866502,39.24,572.5,13.700000000000001,7.79,54.8,12.35,16,17,9,2025-01-31,1,0
18800,841568,39.24,572.5,13.799999999999999,8.585,53.35,12.2,15.95,16.95,9,2025-01-31,1,0
18800,828464,39.24,572.5,14.3,9.145,52.5,12,15.65,16.65,9,2025-01-31,1,0
18800,826644,39.24,572.5,14.5,9.455,51.95,12.25,15.95,16.95,9,2025-01-31,1,0
18800,826280,39.24,572.5,14.6,9.625,51.3,12.1,15.95,16.95,10,2025-01-31,1,0
18800,841204,39.24,572.5,14.8,9.7,51.5,15.8,19.4,21.45,10,2025-01-31,1,0
18800,830011,39.24,572.5,14.4,9.96,50.75,13.8,16.95,18.05,10,2025-01-31,1,0
18800,832286,39.24,572.5,14.5,10.12,50.2,12.45,16.1,17.1,10,2025-01-31,1,0
18800,813085,39.24,572.5,14.1,10.645,49.7,12.4,16,17,10,2025-01-31,1,0
18800,790335,39.24,572.5,14,11.265,48.8,11.9,15.75,16.75,10,2025-01-31,1,0
18800,778232,39.24,572.5,13.899999999999999,11.915,47.9,12.1,15.95,16.95,11,2025-01-31,1,0
18800,765492,39.24,572.5,13.6,12.585,47,12.65,16.4,17.55,11,2025-01-31,1,0
18800,749203,39.24,572.5,13.299999999999999,13.32,44.95,11.95,15.75,16.75,11,2025-01-31,1,0
18800,765492,39.24,572.5,15,13.26,45.6,12.55,15.95,16.95,11,2025-01-31,1,0
18800,772681,39.24,572.5,15.100000000000001,12.39,47.05,12.75,16.2,17.2,11,2025-01-31,1,0
18800,783965,39.24,572.5,15.049999999999999,11.49,48.2,12.55,16.2,17.2,11,2025-01-31,1,0
18800,809536,39.24,572.5,14.9,11.365,48.6,13.05,16.55,17.55,12,2025-01-31,1,0
18800,807443,39.24,572.5,14.5,11.875,47.8,12.2,15.9,16.9,12,2025-01-31,1,0
18800,801801,39.24,572.5,14.5,12.245,46.85,13.3,16.8,18.25,12,2025-01-31,1,0
18800,807716,39.24,572.5,14.85,12.27,46.75,13.15,16.75,18.35,12,2025-01-31,1,0
18800,791336,39.24,572.5,13.899999999999999,12.785,45.65,12.35,16.05,17.05,12,2025-01-31,1,0
18800,758394,39.24,572.5,13.5,13.775,44.5,11.8,15.7,16.7,12,2025-01-31,1,0
18800,753480,39.24,572.5,14,14.375,44.2,12.3,16,17,13,2025-01-31,1,0
18800,743561,39.24,572.5,14.55,14.72,43.7,13.05,16.45,17.45,13,2025-01-31,1,0
18800,753389,39.24,572.5,14.7,14.435,43.9,12.15,15.85,16.85,13,2025-01-31,1,0
18800,769587,39.24,572.5,14.200000000000001,14.445,44,12.7,16.3,17.3,13,2025-01-31,1,0
18800,768040,39.24,572.5,15.65,14.115,45.9,12.65,16.2,17.2,13,2025-01-31,1,0
18800,770952,39.24,572.5,15.9,13.22,52.05,12.9,16.45,17.45,13,2025-01-31,1,0
18800,782236,39.24,572.5,15.549999999999999,12.195,55.2,12.7,16.25,17.25,14,2025-01-31,1,0
18800,781872,39.24,572.5,15.5,11.315,57.95,12.95,16.45,17.45,14,2025-01-31,1,0
18800,795977,39.24,572.5,15.350000000000001,10.615,60,13.2,16.55,17.55,14,2025-01-31,1,0
18800,822185,39.24,572.5,15.100000000000001,10.405,60.75,12.5,16.1,17.1,14,2025-01-31,1,0
18800,832377,39.24,572.5,14.3,10.7,58.85,12.55,16.25,17.25,14,2025-01-31,1,0
18800,833378,39.24,572.5,14.4,10.94,57.55,13.4,16.65,17.65,14,2025-01-31,1,0
18800,827463,39.24,572.5,14.6,11.345,57,12.6,16.2,17.2,15,2025-01-31,1,0
18800,825370,39.24,572.5,14.8,11.415,55.55,12.3,15.95,16.95,15,2025-01-31,1,0
18800,838747,39.24,572.5,14.8,11.35,55.75,13.05,16.45,17.45,15,2025-01-31,1,0
18800,832923,39.24,572.5,14.3,11.69,54.9,12.1,15.85,16.85,15,2025-01-31,1,0
18800,824733,39.24,572.5,14.8,11.87,54.45,13,16.55,17.55,15,2025-01-31,1,0
18800,834743,39.24,572.5,14.95,11.98,55.55,12.85,16.4,17.45,15,2025-01-31,1,0
18800,838565,39.24,572.5,14.8,12.035,56,12.2,15.9,16.9,16,2025-01-31,1,0
18800,846573,39.24,572.5,14.7,11.89,55.3,12.8,16.35,17.35,16,2025-01-31,1,0
18800,850213,39.24,572.5,14.75,11.735,55.3,12.1,15.9,16.9,16,2025-01-31,1,0
18800,852761,39.24,572.5,14.6,11.605,55.6,12.3,16,17,16,2025-01-31,1,0
18800,857493,39.24,572.5,14.85,11.5,57.2,12.7,16.3,17.3,16,2025-01-31,1,0
18800,845663,39.24,572.5,15,11.065,58.85,12.75,16.3,17.3,16,2025-01-31,1,0
18800,847847,39.24,572.5,14.5,10.775,59.15,13.45,16.7,17.7,17,2025-01-31,1,0
18800,854490,39.24,572.5,14.75,10.45,59.95,13.1,16.55,17.55,17,2025-01-31,1,0
18800,849121,39.24,572.5,14.5,10.35,59.85,12.1,15.9,16.9,17,2025-01-31,1,0
18800,842205,39.24,572.5,14.75,10.095,60.45,13.4,16.95,18.1,17,2025-01-31,1,0
18800,849212,39.24,572.5,15.25,10.02,60.75,12.8,16.4,17.4,17,2025-01-31,1,0
18800,834925,39.24,572.5,15.5,9.615,63.65,13.6,16.85,17.95,17,2025-01-31,1,0
18800,834470,39.24,572.5,15.049999999999999,9.16,64.7,13.4,16.65,17.65,18,2025-01-31,1,0
18800,820911,39.24,572.5,15.350000000000001,8.49,66.15,14.25,17.35,18.75,18,2025-01-31,1,0
18800,831649,39.24,572.5,16,8.045,67.6,13.75,16.95,17.95,18,2025-01-31,1,0
18800,841477,39.24,572.5,15.95,7.66,70.05,14.15,17.25,18.35,18,2025-01-31,1,0
18800,855855,39.24,572.5,16,7.395,71,13.55,16.85,17.95,18,2025-01-31,1,0
18800,864955,39.24,572.5,16.049999999999997,7.2,71,14.4,17.4,18.6,18,2025-01-31,1,0
18800,869869,39.24,572.5,15.6,7.03,71.95,17.05,21.15,23.35,19,2025-01-31,1,3
18800,875329,39.24,572.5,16,6.69,73.25,27.8,34.4,38.6,19,2025-01-31,1,3
18800,880516,39.24,572.5,16,6.29,74,26.4,32.65,36.3,19,2025-01-31,1,3
18800,898807,39.24,572.5,16,5.965,74.5,26.5,32.85,36.55,19,2025-01-31,1,3
18800,906087,39.24,572.5,16.2,5.81,75,24.7,30.6,33.8,19,2025-01-31,1,3
18800,908726,39.24,572.5,16.299999999999997,5.55,75.55,23.55,28.9,31.95,19,2025-01-31,1,3
18800,908453,39.24,572.5,16,5.385,76.05,24.75,30.5,33.85,20,2025-01-31,1,3
18800,913913,39.24,572.5,16,5.205,76.95,24.55,30.45,33.6,20,2025-01-31,1,3
18800,913003,39.24,572.5,16,5.07,77,20.45,25.1,27.25,20,2025-01-31,1,3
18800,920374,39.24,572.5,16,5.055,77,20.55,25.15,27.3,20,2025-01-31,1,3
18800,929838,39.24,572.5,16.049999999999997,4.985,77.45,20,24.85,27,20,2025-01-31,1,3
18800,945763,39.24,572.5,16,5.03,77,22.9,28.1,31.05,20,2025-01-31,1,3
18800,948675,39.24,572.5,16,4.7,77.85,25.6,31.9,35.2,21,2025-01-31,1,3
18800,930384,39.24,572.5,16,4.47,79,28.05,35,39,21,2025-01-31,1,3
18800,943033,39.24,572.5,16,4.655,78.8,27.15,33.65,37.6,21,2025-01-31,1,1
18800,948129.0000000001,39.24,572.5,16,4.78,78.15,25.3,31.4,34.75,21,2025-01-31,1,0
18800,959322,39.24,572.5,16,4.845,78,26.25,32.45,35.9,21,2025-01-31,1,0
18800,977704.0000000001,39.24,572.5,16,4.69,77.85,30.1,37.2,41.45,21,2025-01-31,1,0
18800,952133,39.24,572.5,16.1,4.1,79.15,32.8,40.45,44.9,22,2025-01-31,1,0
18800,949767,39.24,572.5,16,3.72,80.2,29.1,35.9,39.8,22,2025-01-31,1,0
18800,944762,39.24,572.5,16,3.445,81.1,27.25,33.9,37.7,22,2025-01-31,1,0
18800,953680,39.24,572.5,16,3.48,81.75,26.75,33.1,36.95,22,2025-01-31,1,0
18800,968330.9999999999,39.24,572.5,16,3.545,81.85,27.6,34.35,38.3,22,2025-01-31,1,0
18800,998270,39.24,572.5,16,3.51,80.8,34.3,42.25,47.2,22,2025-01-31,1,0
18800,995267,39.24,572.5,16,3.245,81.45,34.3,42.15,46.85,23,2025-01-31,1,0
18800,986530.9999999999,39.24,572.5,16,2.9,82.5,30.5,37.7,41.95,23,2025-01-31,1,0
18800,978887,39.24,572.5,16.150000000000002,2.33,83.65,29.9,36.95,41.05,23,2025-01-31,1,0
18800,1007460.9999999999,39.24,572.5,16,2.11,84.15,26.8,33.2,37.05,23,2025-01-31,1,0
18800,1007188,39.24,572.5,16,2.07,83.1,27.6,34.25,38.05,23,2025-01-31,1,0
18800,995635.7894736835,39.24,572.5,16,2.02631578947368,82.7894736842105,29.2631578947368,36.2631578947368,40.3157894736842,23,2025-01-31,1,0
