NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
14269.199999999999,840112,39.24,572.5,15,4.05,73,7.2,9.9,10.25,3,2025-01-30,4,1
12915.6,844389,39.24,572.5,15,4.05,72.6,11.05,14.7,15.7,3,2025-01-30,4,1
11562,844480,39.24,572.5,15,3.86,73,8.2,10.85,11.65,3,2025-01-30,4,0
13912,849121,39.24,572.5,15,3.745,73.1,6.95,9.45,9.85,4,2025-01-30,4,0
16327.800000000001,854490,39.24,572.5,15,3.77,73.1,7,9.7,10.2,4,2025-01-30,4,1
18365.72,865592,39.24,572.5,15,3.905,73,7.15,9.5,9.8,4,2025-01-30,4,1
14024.8,877604,39.24,572.5,15,3.94,72.95,6.8,9.25,9.55,4,2025-01-30,4,1
18800,871507,39.24,572.5,15,3.885,72.8,5.6,8.1,8.15,4,2025-01-30,4,1
18800,873236,39.24,572.5,15,3.805,73,4.95,7.15,7.15,4,2025-01-30,4,1
18800,871325,39.24,572.5,15,3.79,73,4.85,6.9,6.9,5,2025-01-30,4,1
18800,881881,39.24,572.5,15,3.77,73,5.65,8.15,8.25,5,2025-01-30,4,0
18800,881335,39.24,572.5,15,3.775,72.3,6.35,8.65,8.75,5,2025-01-30,4,0
14844.48,884247,39.24,572.5,15,3.53,72.55,8.3,11.1,12.5,5,2025-01-30,4,0
6890.2,877331,39.24,572.5,14.9,3.285,72.25,10.25,13.5,14.75,5,2025-01-30,4,0
3872.8,861497,39.24,572.5,15,2.95,73.25,10.55,13.75,14.95,5,2025-01-30,4,0
2359.3999999999996,858494,39.24,572.5,15,2.71,74,9.7,12.7,14.15,6,2025-01-30,4,0
4079.6,862316,39.24,572.5,15,2.655,74,11.2,14.95,15.95,6,2025-01-30,4,0
4587.2,870779,39.24,572.5,15,2.505,74.15,8.55,11.55,12.9,6,2025-01-30,4,0
7538.799999999999,875420,39.24,572.5,15,2.395,74.85,7.8,10.6,11.6,6,2025-01-30,4,0
13338.6,885066,39.24,572.5,15,2.35,75.1,14.3,18.2,19.95,6,2025-01-30,4,0
17198.239999999998,890344,39.24,572.5,15,2.395,74.05,6.2,8.6,8.8,6,2025-01-30,4,0
18800,885248,39.24,572.5,15,2.37,74,4.45,6.2,6.2,7,2025-01-30,4,0
18800,889889,39.24,572.5,15,2.315,74.2,4.9,6.7,6.8,7,2025-01-30,4,0
18800,900991,39.24,572.5,15,2.625,72.55,4.35,6,6,7,2025-01-30,4,0
18800,925743,39.24,572.5,15,2.74,71.1,5,7.4,7.4,7,2025-01-30,4,0
18800,931021,39.24,572.5,15.049999999999999,2.69,70.9,6.65,8.8,9.05,7,2025-01-30,4,1
18800,928928,39.24,572.5,15,2.655,69.8,5.15,7.1,7.35,7,2025-01-30,4,1
18800,913549,39.24,572.5,15,2.75,68.1,8.75,11.25,12.05,8,2025-01-30,4,0
18800,906633,39.24,572.5,15,2.85,67.3,4.95,6.85,7.1,8,2025-01-30,4,0
18800,915369,39.24,572.5,15,2.92,66.6,7.4,10.2,10.85,8,2025-01-30,4,0
18800,927836,39.24,572.5,15,2.75,67.2,6.1,8.55,8.7,8,2025-01-30,4,0
18800,941030.9999999999,39.24,572.5,15,2.755,67.3,7.5,10.2,11.05,8,2025-01-30,4,0
18800,938300.9999999999,39.24,572.5,15,2.94,67.6,9,12.05,13.3,8,2025-01-30,4,0
18800,904904,39.24,572.5,15,3.58,67.35,13.1,16.7,18,9,2025-01-30,4,0
18800,840203,39.24,572.5,15,5.465,63.65,15.4,19.1,20.85,9,2025-01-30,4,1
18800,810264,39.24,572.5,15,7.58,59.4,15.45,18.7,20.55,9,2025-01-30,4,1
18800,802529,39.24,572.5,15,9.41,56.35,18.05,22.6,24.8,9,2025-01-30,4,2
9165,782873,40.221000000000004,572.5,15.25,11.005,53.95,16.95,20.65,23,9,2025-01-30,4,2
10469.72,798161,60.822,572.5,16,11.305,53.7,11.15,14.7,15.7,9,2025-01-30,4,2
12641.12,796978,39.24,572.5,15.15,11.645,53.25,9.65,12.5,13.75,10,2025-01-30,4,1
12853.56,774501,41.202000000000005,572.5,15.049999999999999,12.16,51.45,9.7,12.8,13.7,10,2025-01-30,4,1
11054.4,756392,40.221000000000004,572.5,14.6,12.7,49.4,11.4,14.65,16,10,2025-01-30,4,0
15436.68,743015,42.183,572.5,13.5,13.435,46.8,11.75,14.9,16.05,10,2025-01-30,4,0
18800,743561,51.012,572.5,13.6,13.64,45.75,0.95,2.1,2.1,10,2025-01-30,4,0
18800,746473,59.841,572.5,13.15,13.73,45,2.7,4.25,4.45,10,2025-01-30,4,0
18800,741832,55.917,572.5,13.4,14.245,43.95,1.8,2.9,2.9,11,2025-01-30,4,0
18800,747110,51.992999999999995,572.5,13.5,13.85,44.4,0.5,1.3,1.3,11,2025-01-30,4,0
18800,745836,43.163999999999994,572.5,13,14.35,43.6,0.15,0.8,0.8,11,2025-01-30,4,0
18800,742469,48.069,572.5,13.2,14.95,43.25,0.05,0.5,0.5,11,2025-01-30,4,0
18800,738192,43.163999999999994,572.5,12.7,15.74,41.7,0.55,1.2,1.2,11,2025-01-30,4,0
18800,739739,48.069,572.5,13.350000000000001,15.905,41.9,0,0.2,0.2,11,2025-01-30,4,0
18800,741104,51.992999999999995,572.5,13,15.61,41.85,0,0.05,0.05,12,2025-01-30,4,0
18800,742469,39.24,572.5,12.55,15.86,40.65,0,0.1,0.1,12,2025-01-30,4,0
18800,738374,41.202000000000005,572.5,12.5,16.495,39.6,0,0,0,12,2025-01-30,4,0
18800,736281,43.163999999999994,572.5,12.8,17.11,39.05,0.3,0.5,0.5,12,2025-01-30,4,0
18800,737646,73.575,572.5,13.5,16.92,39.75,0,0.05,0.05,12,2025-01-30,4,0
18800,736645,76.518,572.5,12.65,17.685,39.75,0,0.1,0.1,12,2025-01-30,4,0
18800,736645,131.454,572.5,15.100000000000001,17.615,43.25,0.15,0.5,0.5,13,2025-01-30,4,0
18800,738283,65.727,572.5,13.25,16.45,43.2,0.05,0.15,0.15,13,2025-01-30,4,0
18800,739648,76.518,572.5,14.1,15.52,42.7,0,0.3,0.3,13,2025-01-30,4,0
18800,740740,94.176,572.5,14.3,14.805,44.7,0,0,0.05,13,2025-01-30,4,0
18800,742560,45.126,572.5,13,14.275,44.55,0,0.1,0.1,13,2025-01-30,4,0
18800,749476,51.992999999999995,572.5,13.549999999999999,14.22,44.6,0,0.1,0.1,13,2025-01-30,4,0
18800,751114,47.088,572.5,13.25,14.615,43.45,0,0,0,14,2025-01-30,4,0
18800,743288,44.144999999999996,572.5,13,15.345,42.5,0,0,0,14,2025-01-30,4,0
18800,741468,45.126,572.5,12.95,16.11,42.05,0,0.05,0.05,14,2025-01-30,4,0
18800,743561,60.822,572.5,13.899999999999999,15.89,42.45,0,0.05,0.05,14,2025-01-30,4,0
18800,743743,75.53699999999999,572.5,14.9,14.825,44.45,0,0.05,0.05,14,2025-01-30,4,0
18800,743288,66.708,572.5,13.899999999999999,14.06,45.4,0,0.25,0.25,14,2025-01-30,4,0
18800,748020,80.44200000000001,572.5,14.95,13.675,48,0,0.15,0.15,15,2025-01-30,4,0
18800,753480,49.050000000000004,572.5,13.350000000000001,13.66,48.4,0,0.05,0.05,15,2025-01-30,4,1
18800,744653,43.163999999999994,572.5,13.2,13.285,45.3,0,0.15,0.15,15,2025-01-30,4,0
18800,755664,48.069,572.5,13.25,13.2,45.95,0.15,0.7,0.7,15,2025-01-30,4,0
18800,764218,47.088,572.5,13.4,13.355,45.65,0,0.3,0.3,15,2025-01-30,4,0
18800,766220,54.936,572.5,13.6,13.51,45.6,0,0.05,0.05,15,2025-01-30,4,0
18800,774592,40.221000000000004,572.5,13.5,13.56,45.35,0,0.05,0.05,16,2025-01-30,4,0
18800,775775,49.050000000000004,572.5,14.5,13.4,46.25,0,0.1,0.1,16,2025-01-30,4,0
18800,780689,42.183,572.5,14.1,13.295,47.05,0,0,0,16,2025-01-30,4,0
18800,782782,49.050000000000004,572.5,14,13.13,48.2,0,0.1,0.1,16,2025-01-30,4,0
18800,777049,53.955,572.5,14.5,12.885,49.75,0,0,0,16,2025-01-30,4,0
18800,780598,50.031,572.5,14.5,12.815,51,0,0.1,0.1,16,2025-01-30,4,0
18800,790062,57.879,572.5,14.8,12.76,53.3,0,0.05,0.05,17,2025-01-30,4,0
18800,779779,39.24,572.5,13.5,12.47,52.95,0,0.1,0.1,17,2025-01-30,4,0
18800,768404,58.86,572.5,13.899999999999999,12.12,52.55,0,0.05,0.05,17,2025-01-30,4,0
18800,773045,73.575,572.5,14.9,11.825,56.15,0.05,0.45,0.45,17,2025-01-30,4,0
18800,769769,59.841,572.5,14.55,11.515,56.9,0,0.1,0.1,17,2025-01-30,4,0
18800,770679,57.879,572.5,14.3,11.035,58.75,0,0,0,17,2025-01-30,4,0
18800,772044,63.765,572.5,14.6,10.76,60.7,0,0,0,18,2025-01-30,4,0
18800,781872,53.955,572.5,14.4,10.71,62.1,0,0.15,0.15,18,2025-01-30,4,0
18800,790972,39.24,572.5,13.05,10.855,60.5,0,0.05,0.05,18,2025-01-30,4,0
18800,794703,42.183,572.5,13.4,10.85,58.25,0,0.05,0.05,18,2025-01-30,4,0
18800,808990,50.031,572.5,15,10.945,59.45,9.35,12.45,13.2,18,2025-01-30,4,0
18800,811356,40.221000000000004,572.5,14.8,10.865,59.95,5.05,7.05,7.3,18,2025-01-30,4,0
18800,814359,39.24,572.5,14.4,10.9,59.4,0.55,1.65,1.65,19,2025-01-30,4,0
18800,813631,41.202000000000005,572.5,13.299999999999999,10.78,56.05,1.1,2.45,2.45,19,2025-01-30,4,0
18800,833287,40.221000000000004,572.5,13.299999999999999,10.625,53.9,0.05,0.55,0.55,19,2025-01-30,4,0
18800,829101,40.221000000000004,572.5,12.95,10.47,51.75,0,0,0,19,2025-01-30,4,0
18800,829920,43.163999999999994,572.5,13,10.45,51.85,0,0,0,19,2025-01-30,4,0
18800,840294,40.221000000000004,572.5,13,10.485,51.9,0,0,0,19,2025-01-30,4,0
18800,843843,42.183,572.5,13.100000000000001,10.525,51.65,0,0,0,20,2025-01-30,4,0
18800,850122,39.24,572.5,13,10.6,51.35,0,0,0,20,2025-01-30,4,0
18800,853671,39.24,572.5,13.6,10.725,51.3,0,0.15,0.15,20,2025-01-30,4,0
18800,855946,39.24,572.5,13.6,10.65,51.55,0,0.1,0.1,20,2025-01-30,4,0
18800,844662,39.24,572.5,14,10.37,52,0,0.1,0.1,20,2025-01-30,4,0
18800,833560,39.24,572.5,13.700000000000001,10.075,52.75,3.6,4.55,5,20,2025-01-30,4,0
18800,824824,39.24,572.5,13.299999999999999,9.67,53,0.25,0.65,0.65,21,2025-01-30,4,0
18800,826189,39.24,572.5,13.5,9.525,53.75,0,0.2,0.2,21,2025-01-30,4,0
18800,826280,39.24,572.5,13.100000000000001,9.39,54,0,0.2,0.2,21,2025-01-30,4,0
18800,839202,39.24,572.5,13.700000000000001,9.42,54,0,0.25,0.25,21,2025-01-30,4,0
18800,847756,39.24,572.5,13.6,9.42,54,0,0.45,0.45,21,2025-01-30,4,0
18800,855400,39.24,572.5,14.3,9.445,54.1,0.05,0.45,0.45,21,2025-01-30,4,0
18800,856492,39.24,572.5,13.6,9.525,54,0.1,0.95,0.95,22,2025-01-30,4,0
18800,862589,39.24,572.5,14.7,9.64,54,0.2,1.15,1.15,22,2025-01-30,4,1
18800,868231,39.24,572.5,14.5,9.62,54,0,0.65,0.65,22,2025-01-30,4,0
18800,868049,40.221000000000004,572.5,13.799999999999999,9.505,54,0.05,0.65,0.65,22,2025-01-30,4,0
18800,855491,39.24,572.5,14,9.17,54.45,0.1,0.7,0.7,22,2025-01-30,4,0
18800,830830,39.24,572.5,13.700000000000001,8.695,55.55,0,0.55,0.55,22,2025-01-30,4,0
18800,825643,39.24,572.5,13.2,8.355,55.95,0,0.05,0.05,23,2025-01-30,4,0
18800,837018,39.24,572.5,13,8.28,56,0,0.05,0.05,23,2025-01-30,4,0
18800,843024,39.24,572.5,13,8.18,56,0,0,0,23,2025-01-30,4,0
18800,851305,39.24,572.5,13,8.135,56,0,0,0,23,2025-01-30,4,0
18800,857493,39.24,572.5,13,8.285,55.85,0,0,0,23,2025-01-30,4,0
18800,865457.8947368426,39.24,572.5,13,8.22631578947368,55.9473684210526,0,0,0,23,2025-01-30,4,0
18800,868746.666666666,39.24,572.5,13,8.1,56,0,0,0,0,2025-01-31,4,0
18800,870597,39.24,572.5,13,8.05,56,0,0,0,0,2025-01-31,4,0
18800,874601,39.24,572.5,13,8.1,55.95,0,0,0,0,2025-01-31,4,0
18800,878969,39.24,572.5,13,8.1,56,0,0,0,0,2025-01-31,4,0
18800,876057,39.24,572.5,13,7.99,56,0,0,0,0,2025-01-31,4,0
18800,873964,39.24,572.5,13,7.975,56,0,0,0,0,2025-01-31,4,0
18800,874146,39.24,572.5,13,7.935,56,0,0,0,1,2025-01-31,4,0
18800,867594,39.24,572.5,13,7.765,56,0,0,0,1,2025-01-31,4,0
18800,866047,39.24,572.5,13,7.745,56,0,0,0,1,2025-01-31,4,0
18800,868595,39.24,572.5,13,7.655,56,0,0,0,1,2025-01-31,4,0
18800,860678,39.24,572.5,13,7.575,56,0,0,0,1,2025-01-31,4,0
18800,862134,39.24,572.5,13,7.545,56,0,0,0,1,2025-01-31,4,0
18800,868504,39.24,572.5,13,7.57,56,0,0,0,2,2025-01-31,4,0
18800,876148,39.24,572.5,13,7.525,56,0,0,0,2,2025-01-31,4,0
18800,874328,39.24,572.5,13,7.41,56,0,0,0,2,2025-01-31,4,0
18800,877058,39.24,572.5,13,7.41,56,0,0,0,2,2025-01-31,4,0
18800,881517,39.24,572.5,13,7.415,56,0,0,0,2,2025-01-31,4,0
18800,875784,39.24,572.5,13,7.335,56,0,0.05,0.05,2,2025-01-31,4,0
18800,871234,39.24,572.5,13,7.3,56,0,0.1,0.1,3,2025-01-31,4,0
18800,869869,39.24,572.5,13,7.215,56,0,0,0,3,2025-01-31,4,0
18800,870779,39.24,572.5,13,7.2,56,0,0,0,3,2025-01-31,4,0
18800,876239,39.24,572.5,13,7.225,56,0,0.05,0.05,3,2025-01-31,4,0
18800,883701,39.24,572.5,13,7.345,56,0,0,0,3,2025-01-31,4,0
18800,886249,39.24,572.5,13,7.45,55.9,0,0,0,3,2025-01-31,4,0
18800,883610,39.24,572.5,13,7.605,55.3,0,0,0,4,2025-01-31,4,0
18800,882427,39.24,572.5,13,7.705,55.05,0,0,0,4,2025-01-31,4,0
18800,885248,39.24,572.5,13,7.715,55,0,0,0,4,2025-01-31,4,0
18800,889343,39.24,572.5,13,7.79,55,0,0,0,4,2025-01-31,4,0
18800,890890,39.24,572.5,13,7.73,55,0,0,0,4,2025-01-31,4,0
18800,892892,39.24,572.5,13,7.755,55,0,0,0,4,2025-01-31,4,0
18800,897988,39.24,572.5,13,7.86,54.55,0,0,0,5,2025-01-31,4,0
18800,895622,39.24,572.5,13,7.885,54.05,0,0,0,5,2025-01-31,4,0
18800,897260,39.24,572.5,13,7.865,54,0,0,0,5,2025-01-31,4,0
18800,900445,39.24,572.5,13,7.825,54,0,0,0,5,2025-01-31,4,0
18800,899899,39.24,572.5,13,7.74,54,0,0,0,5,2025-01-31,4,0
18800,900991,39.24,572.5,13,7.545,54.3,0,0,0,5,2025-01-31,4,0
18800,889980,39.24,572.5,13,7.265,54.95,0,0,0,6,2025-01-31,4,0
18800,892983,39.24,572.5,13,7.19,55,0,0,0,6,2025-01-31,4,0
18800,893529,39.24,572.5,13,7.21,54.95,0,0,0,6,2025-01-31,4,0
18800,890435,39.24,572.5,13,7.16,54,0,0,0,6,2025-01-31,4,0
18800,897715,39.24,572.5,13,7.21,54.1,0,0,0,6,2025-01-31,4,0
18800,902447,39.24,572.5,13,7.27,54,0,0,0,6,2025-01-31,4,0
18800,903539,39.24,572.5,13,7.195,54,0,0,0,7,2025-01-31,4,0
18800,896168,39.24,572.5,13,7.075,54.05,0,0,0,7,2025-01-31,4,0
18800,893620,39.24,572.5,13,7.015,54.45,0,0,0,7,2025-01-31,4,0
18800,898079,39.24,572.5,13,7.01,54.1,0,0,0,7,2025-01-31,4,0
18800,898534,39.24,572.5,13,6.955,54.15,0,0,0,7,2025-01-31,4,0
18800,894803,39.24,572.5,13,6.935,54.3,0,0,0,7,2025-01-31,4,0
18800,895349,39.24,572.5,13,6.905,54.25,0,0,0,8,2025-01-31,4,0
18800,890071,39.24,572.5,13,6.83,54.65,0,0,0,8,2025-01-31,4,0
18800,887341,39.24,572.5,13,6.755,54.7,0,0.05,0.05,8,2025-01-31,4,0
18800,890981,39.24,572.5,13,6.9,54.2,0,0,0,8,2025-01-31,4,0
18800,899353,39.24,572.5,13.2,7.165,54,2,3,3,8,2025-01-31,4,0
18800,891254,39.24,572.5,13.2,6.945,54.35,1.85,2.9,3.05,8,2025-01-31,4,0
18800,889798,39.24,572.5,12.9,7.25,53.45,0,0.05,0.05,9,2025-01-31,4,0
18800,844753,39.24,572.5,12.9,8.66,51.05,0,0,0,9,2025-01-31,4,0
18800,803257,39.24,572.5,12.9,10.115,48.75,0.05,0.2,0.2,9,2025-01-31,4,0
18800,785330,39.24,572.5,12.85,11.135,47.2,0,0.05,0.05,9,2025-01-31,4,0
18800,783237,40.221000000000004,572.5,12.9,11.93,46.6,0,0.05,0.05,9,2025-01-31,4,0
18800,785512,41.202000000000005,572.5,12.9,12.465,45.5,0,0.1,0.1,9,2025-01-31,4,0
18800,781690,43.163999999999994,572.5,13,12.95,44.5,0,0,0,10,2025-01-31,4,0
18800,790608,40.221000000000004,572.5,12.95,13.135,44.75,1,2,2,10,2025-01-31,4,0
18800,787514,41.202000000000005,572.5,13.100000000000001,13.415,44,0,0.1,0.1,10,2025-01-31,4,0
18800,797251,46.107,572.5,13.25,13.445,43.9,0,0,0,10,2025-01-31,4,0
18800,783328,41.202000000000005,572.5,12.95,13.95,43.35,0,0,0,10,2025-01-31,4,0
18800,765128,40.221000000000004,572.5,12.75,14.78,42.6,0,0.05,0.05,10,2025-01-31,4,0
18800,754390,40.221000000000004,572.5,12.8,15.675,41.65,0,0,0,11,2025-01-31,4,0
18800,751114,42.183,572.5,12.55,16.605,40.85,0.2,0.25,0.25,11,2025-01-31,4,0
18800,742924,41.202000000000005,572.5,12.3,17.665,39.2,0.15,0.4,0.4,11,2025-01-31,4,0
18800,743652,51.012,572.5,13.299999999999999,18.05,39.15,0,0.05,0.05,11,2025-01-31,4,0
18800,744926,64.74600000000001,572.5,14.3,17.2,39.95,0,0.05,0.05,11,2025-01-31,4,0
18800,745290,60.822,572.5,14.3,15.71,41.15,0,0.15,0.15,11,2025-01-31,4,0
18800,762580,43.163999999999994,572.5,13.6,15.09,42.15,0,0.15,0.15,12,2025-01-31,4,0
18800,773409,42.183,572.5,12.9,15.415,41.6,0,0,0,12,2025-01-31,4,0
18800,771498,39.24,572.5,12.9,15.905,40.9,0.35,0.85,0.85,12,2025-01-31,4,0
18800,774774,55.917,572.5,13.100000000000001,16.015,40.8,0.15,0.6,0.6,12,2025-01-31,4,0
18800,770770,42.183,572.5,12.85,16.465,40.3,0,0.05,0.05,12,2025-01-31,4,0
18800,750477,39.24,572.5,12.6,17.42,39.5,0,0,0,12,2025-01-31,4,0
18800,746655,51.012,572.5,13.15,18.04,39.25,0,0,0,13,2025-01-31,4,0
18800,752479,51.992999999999995,572.5,13.299999999999999,18.125,39.4,0,0,0,13,2025-01-31,4,0
18800,761852,45.126,572.5,13.25,18.055,39.2,0,0.05,0.05,13,2025-01-31,4,0
18800,766311,40.221000000000004,572.5,13.05,18,39.05,0,0.1,0.1,13,2025-01-31,4,0
18800,765219,101.04299999999999,572.5,14.7,17.62,40.75,0,0.05,0.05,13,2025-01-31,4,0
18800,760669,72.594,572.5,15.450000000000001,16.39,45.75,0.1,0.35,0.35,13,2025-01-31,4,0
18800,768677,51.992999999999995,572.5,15.15,14.935,48.55,0.1,0.4,0.4,14,2025-01-31,4,0
18800,767403,51.992999999999995,572.5,14.85,13.96,50.9,0,0.05,0.05,14,2025-01-31,4,0
18800,771589,44.144999999999996,572.5,14.149999999999999,13.095,52.55,0,0,0,14,2025-01-31,4,0
18800,787605,40.221000000000004,572.5,14.200000000000001,12.7,53.7,0,0,0,14,2025-01-31,4,0
18800,801983,39.24,572.5,13.549999999999999,12.685,52.85,0,0,0,14,2025-01-31,4,0
18800,810537,39.24,572.5,13.350000000000001,12.815,52.15,0,0,0,14,2025-01-31,4,0
18800,806988,39.24,572.5,13.65,13.13,51.55,0,0.05,0.05,15,2025-01-31,4,0
18800,811629,39.24,572.5,13.4,13.315,50.15,0,0,0,15,2025-01-31,4,0
18800,815087,39.24,572.5,13.5,13.32,50,0,0,0,15,2025-01-31,4,0
18800,814359,45.126,572.5,13.65,13.39,49.9,0,0,0,15,2025-01-31,4,0
18800,814632,39.24,572.5,13.2,13.6,49.6,0,0,0,15,2025-01-31,4,0
18800,817180,48.069,572.5,13.700000000000001,13.65,50.5,0,0.15,0.15,15,2025-01-31,4,0
18800,822640,39.24,572.5,13.299999999999999,13.61,51,0,0.05,0.05,16,2025-01-31,4,0
18800,826280,39.24,572.5,13.100000000000001,13.27,50.95,0,0.05,0.05,16,2025-01-31,4,0
18800,823641,43.163999999999994,572.5,13.6,12.91,50.95,0,0,0,16,2025-01-31,4,0
18800,830830,39.24,572.5,13.2,12.895,51.05,0,0,0,16,2025-01-31,4,0
18800,827736,54.936,572.5,14.200000000000001,12.585,53,0,0,0,16,2025-01-31,4,0
18800,825825,48.069,572.5,13.45,12.34,54.2,0,0.1,0.1,16,2025-01-31,4,0
18800,818181,40.221000000000004,572.5,13.2,11.95,54.8,0,0.2,0.2,17,2025-01-31,4,0
18800,815997,42.183,572.5,13.6,11.68,55.15,0,0.1,0.1,17,2025-01-31,4,0
18800,817089,39.24,572.5,13.2,11.56,55,0,0.15,0.15,17,2025-01-31,4,0
18800,818181,39.24,572.5,13.4,11.36,55.6,0.3,0.7,0.7,17,2025-01-31,4,0
18800,825461,40.221000000000004,572.5,14.1,11.27,55.75,0,0.15,0.15,17,2025-01-31,4,0
18800,828828,42.183,572.5,14.3,11.12,57.6,0,0,0,17,2025-01-31,4,0
18800,827099,39.24,572.5,14.1,10.87,57.9,0,0.3,0.3,18,2025-01-31,4,0
18800,816088,39.24,572.5,14.4,10.395,58.6,0,0.4,0.4,18,2025-01-31,4,0
18800,817544,41.202000000000005,572.5,15.25,10.005,59.8,0,0.35,0.35,18,2025-01-31,4,0
18800,821821,39.24,572.5,15.100000000000001,9.625,61.55,0.05,0.4,0.4,18,2025-01-31,4,0
18800,830102,39.24,572.5,15.350000000000001,9.37,62.95,0,0.45,0.45,18,2025-01-31,4,0
18800,832195,39.24,572.5,15.15,9.135,62.65,0.05,0.4,0.4,18,2025-01-31,4,0
18800,837018,39.24,572.5,15,8.975,63.15,2.95,4.5,4.6,19,2025-01-31,4,1
18800,850304,39.24,572.5,15.049999999999999,8.745,64,16.85,20.9,23.15,19,2025-01-31,4,3
14680.92,850031,39.24,572.5,15,8.38,64.05,14.3,17.75,19.45,19,2025-01-31,4,3
18800,867503,39.24,572.5,15.85,8.05,65,15.9,19.2,21.3,19,2025-01-31,4,3
18800,877968,39.24,572.5,16,7.76,65.6,12.3,16,17.05,19,2025-01-31,4,3
18800,882609,39.24,572.5,16,7.53,66.2,11.55,15.05,16.15,19,2025-01-31,4,3
18800,879606,39.24,572.5,16,7.275,67,12.9,16.25,17.35,20,2025-01-31,4,3
18800,882973,39.24,572.5,15.9,6.99,67.35,11.85,15.25,16.4,20,2025-01-31,4,3
8668.68,876512,39.24,572.5,15.15,6.69,68.05,9,12,13.4,20,2025-01-31,4,1
10330.6,879606,39.24,572.5,15,6.56,68.8,7.65,10.35,11.1,20,2025-01-31,4,0
14622.64,886795,39.24,572.5,15.100000000000001,6.41,69,6.5,9,9.45,20,2025-01-31,4,1
18800,900172,39.24,572.5,15,6.46,69,9.8,12.9,14.2,20,2025-01-31,4,1
18800,911183,39.24,572.5,15.299999999999999,6.335,68.35,13.05,16.95,18.3,21,2025-01-31,4,1
18800,896168,39.24,572.5,15.85,6,69.7,16.55,20.1,22.5,21,2025-01-31,4,2
18800,896714,39.24,572.5,15,5.925,70,15.1,18.2,20.1,21,2025-01-31,4,0
18800,898170,39.24,572.5,15.100000000000001,5.97,70,13.45,17.15,18.45,21,2025-01-31,4,0
18800,909272,39.24,572.5,15,6.09,69.8,13.1,16.65,17.9,21,2025-01-31,4,0
18800,928746,39.24,572.5,15.049999999999999,6.115,69,18.15,22.55,24.9,21,2025-01-31,4,1
18800,921921,39.24,572.5,15.65,5.855,69.1,20.3,24.85,27.6,22,2025-01-31,4,1
18800,915460,39.24,572.5,15.9,5.455,70,17.4,21.05,22.8,22,2025-01-31,4,1
18800,906906,39.24,572.5,15.2,5.1,70.75,15.1,18.35,19.95,22,2025-01-31,4,0
18800,907270,39.24,572.5,15.15,5.015,72,15.5,18.5,21,22,2025-01-31,4,0
18800,922012,39.24,572.5,15,5.025,72,16.2,19.8,22.05,22,2025-01-31,4,0
18800,950130.9999999999,39.24,572.5,15.15,5.09,71.15,22.45,27.85,30.8,22,2025-01-31,4,0
18800,940940,39.24,572.5,16,4.85,71.25,23.05,28.3,31.25,23,2025-01-31,4,0
18800,952588,39.24,572.5,15.25,4.725,71.55,18.1,22.65,24.85,23,2025-01-31,4,0
18800,946764.0000000001,39.24,572.5,15.65,4.285,71.7,18.8,23.35,25.85,23,2025-01-31,4,0
18800,953680,39.24,572.5,15.299999999999999,3.86,72.8,15.65,18.85,20.95,23,2025-01-31,4,0
18800,948765.9999999999,39.24,572.5,15,3.565,72.65,16,19.35,21.45,23,2025-01-31,4,0
18800,937778.9473684214,39.24,572.5,15,3.51052631578947,72.3684210526316,19.6842105263158,24.7368421052632,27.2105263157895,23,2025-01-31,4,0
