NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,749294,39.24,572.5,15.65,6.01,67,15.45,18.65,20.65,2,2025-01-30,9,0
18800,746564,39.24,572.5,15.95,5.66,67.85,14.65,17.7,19.05,2,2025-01-30,9,0
18800,743561,39.24,572.5,15.450000000000001,5.395,68.25,15.75,19.4,20.95,2,2025-01-30,9,0
18800,741559,39.24,572.5,16,5.16,69,22.85,28,30.9,3,2025-01-30,9,1
18800,739193,39.24,572.5,15.2,4.925,69.05,16.8,20.45,23,3,2025-01-30,9,0
18800,734006,39.24,572.5,15,4.715,69.65,16.65,19.65,22.65,3,2025-01-30,9,0
18800,731913,39.24,572.5,15,4.525,70.3,15.15,18.15,19.95,3,2025-01-30,9,0
18800,731640,39.24,572.5,15,4.33,70.45,17,20.8,23.3,3,2025-01-30,9,0
18800,732004,39.24,572.5,15,4.255,70.95,16.85,20.65,23.15,3,2025-01-30,9,0
18800,731822,39.24,572.5,15,4.09,70.9,16.25,19.5,22.15,4,2025-01-30,9,0
18800,731640,39.24,572.5,15,4,71.1,16.85,20.5,23.15,4,2025-01-30,9,0
18800,734188,39.24,572.5,15,4.065,71.55,16.95,21.35,23.6,4,2025-01-30,9,0
18800,737737,39.24,572.5,15,4.105,71.05,16.65,20.2,22.7,4,2025-01-30,9,0
18800,737919,39.24,572.5,15,4.095,71,16.7,19.8,22.75,4,2025-01-30,9,0
18800,738374,39.24,572.5,15,4.045,71,15.65,18.65,20.75,4,2025-01-30,9,0
18800,738738,39.24,572.5,15,4.05,71,15.5,18.5,20.65,5,2025-01-30,9,0
18800,737646,39.24,572.5,15,3.955,71,16.25,19.4,22,5,2025-01-30,9,0
18800,738829,39.24,572.5,15,3.975,71,16.35,19.5,22.2,5,2025-01-30,9,0
18800,736008,39.24,572.5,15,3.82,70.8,16.1,19.3,21.75,5,2025-01-30,9,0
18800,731276,39.24,572.5,15,3.595,70.3,17.2,21.45,23.8,5,2025-01-30,9,0
18800,731640,39.24,572.5,15,3.32,70.7,16.9,21.05,23.45,5,2025-01-30,9,0
18800,731276,39.24,572.5,15,3.02,71.6,17.2,21.8,23.95,6,2025-01-30,9,0
18800,730093,39.24,572.5,15,2.885,71.85,16.5,19.9,22.6,6,2025-01-30,9,0
18800,732368,39.24,572.5,15,2.715,72.25,16.25,19.35,22.2,6,2025-01-30,9,0
18800,731640,39.24,572.5,15.049999999999999,2.665,72.8,16.8,21,23.4,6,2025-01-30,9,0
18800,731731,39.24,572.5,15,2.575,73,22.2,27.8,30.6,6,2025-01-30,9,0
18800,731913,39.24,572.5,15,2.54,72.75,16.95,21.25,23.3,6,2025-01-30,9,0
18800,731913,39.24,572.5,15,2.505,72.5,15.05,18.05,19.75,7,2025-01-30,9,0
18800,731822,39.24,572.5,15,2.545,72.35,13.85,17.05,18.05,7,2025-01-30,9,0
18800,732186,39.24,572.5,15,2.63,71.7,15.7,18.7,21.1,7,2025-01-30,9,0
18800,731731,39.24,572.5,15,2.595,71,16.45,19.45,22.15,7,2025-01-30,9,0
18800,732550,39.24,572.5,15.15,2.605,70.45,16.9,20.4,23.1,7,2025-01-30,9,0
18800,733733,39.24,572.5,15,2.635,69.65,16.2,19.7,22.15,7,2025-01-30,9,0
18800,732550,39.24,572.5,15,2.715,68.1,19.1,23.25,25.7,8,2025-01-30,9,0
18800,733915,39.24,572.5,15,2.805,67.25,15.05,18.4,19.95,8,2025-01-30,9,0
18800,735917,39.24,572.5,15,2.96,66,15.5,18.85,20.95,8,2025-01-30,9,0
18800,738101,39.24,572.5,15,2.93,66,15.25,18.25,20.05,8,2025-01-30,9,0
18800,739284,39.24,572.5,15.049999999999999,2.845,66.8,15.85,18.85,21.45,8,2025-01-30,9,0
18800,740922,39.24,572.5,15,3.145,66.25,16.95,20.6,23.25,8,2025-01-30,9,0
18800,739739,39.24,572.5,15,4.36,64.8,19.6,24.45,26.55,9,2025-01-30,9,0
18800,773318,39.24,572.5,14.6,6.815,60.7,21.85,26.8,29.5,9,2025-01-30,9,1
18800,868777,39.24,572.5,14.200000000000001,8.92,56.85,22.45,27.45,30.3,9,2025-01-30,9,1
18800,986167,39.24,572.5,14.7,10.855,54.25,23.95,29.65,32.85,9,2025-01-30,9,0
18800,1085630,39.24,572.5,15,12.15,52.35,23.35,28.7,31.85,9,2025-01-30,9,0
18800,1139957,41.202000000000005,572.5,15.85,12.38,52.35,19.1,24,26,9,2025-01-30,9,0
18800,1157338,39.24,572.5,14.85,12.975,51.4,18.5,23.55,25.7,10,2025-01-30,9,0
18800,1183182,39.24,572.5,14.200000000000001,13.83,49.65,19.2,24,26.3,10,2025-01-30,9,0
18800,1224223,39.24,572.5,13.6,14.61,47.5,19.95,24.6,27.35,10,2025-01-30,9,0
18800,1259622,39.24,572.5,12.75,15.41,45.35,19.65,24.3,26.65,10,2025-01-30,9,0
18800,1296204,41.202000000000005,572.5,13.05,15.535,44.5,14.4,17.5,18.8,10,2025-01-30,9,0
18800,1318317,42.183,572.5,12.85,15.755,43.8,15.3,18.8,20.4,10,2025-01-30,9,0
18800,1331239,43.163999999999994,572.5,12.7,16.275,43,14.45,17.6,19.15,11,2025-01-30,9,0
18800,1355445,42.183,572.5,13.299999999999999,16,43.05,13.55,16.9,18.25,11,2025-01-30,9,0
18800,1374919,39.24,572.5,12.65,16.495,42.4,13.55,16.7,17.7,11,2025-01-30,9,0
18800,1388933,44.144999999999996,572.5,12.9,17.115,42,13.15,16.55,17.55,11,2025-01-30,9,0
18800,1410955,41.202000000000005,572.5,12.35,17.71,40.95,12.5,16.1,17.1,11,2025-01-30,9,0
18800,1442623,41.202000000000005,572.5,13.45,17.62,41.2,11.55,15.4,16.4,11,2025-01-30,9,0
18800,1419691,46.107,572.5,13.45,17.115,41.25,12.1,15.75,16.75,12,2025-01-30,9,0
18800,1459640,39.24,572.5,12,17.575,40.35,12.25,15.9,16.9,12,2025-01-30,9,0
18800,1460641,39.24,572.5,12.200000000000001,18.12,39.15,11.65,15.55,16.55,12,2025-01-30,9,0
18800,1469013,42.183,572.5,12.7,18.51,39,11.3,15.2,16.2,12,2025-01-30,9,0
18800,1476839,65.727,572.5,14.200000000000001,18.1,39.65,11.9,15.7,16.7,12,2025-01-30,9,0
18800,1507870,63.765,572.5,12.8,18.75,39.85,12.35,16,17,12,2025-01-30,9,0
18800,1503411,100.062,572.5,16.400000000000002,18.82,42.9,12.95,16.4,17.4,13,2025-01-30,9,0
18800,1449721,60.822,572.5,13.85,17.6,42.95,12.2,15.9,16.9,13,2025-01-30,9,0
18800,1344707,82.40400000000001,572.5,14.4,16.125,43.25,12.7,16.25,17.25,13,2025-01-30,9,0
18800,1267539,84.366,572.5,15.5,15.14,45.25,11.9,15.65,16.65,13,2025-01-30,9,0
18800,1244789,45.126,572.5,13.65,14.61,44.95,12.1,15.95,16.95,13,2025-01-30,9,0
18800,1225770,56.898,572.5,14.55,14.225,45.3,12.35,16,17,13,2025-01-30,9,0
18800,1249521,48.069,572.5,13.6,14.105,44.85,11.15,14.9,15.9,14,2025-01-30,9,0
18800,1308671,41.202000000000005,572.5,13.05,15.095,44.1,12.15,15.95,16.95,14,2025-01-30,9,0
18800,1363635,41.202000000000005,572.5,12.65,16.01,43.35,12.4,15.95,16.95,14,2025-01-30,9,0
18800,1384474,50.031,572.5,14.149999999999999,16.08,43.45,11.55,15.5,16.5,14,2025-01-30,9,0
18800,1282008,82.40400000000001,572.5,15.85,14.755,45.6,11.9,15.7,16.7,14,2025-01-30,9,0
18800,1214031,58.86,572.5,15.25,13.775,46.65,11.8,15.65,16.65,14,2025-01-30,9,0
18800,1189643,69.651,572.5,16,13.46,48.8,11.1,14.85,15.85,15,2025-01-30,9,0
18800,1236053,40.221000000000004,572.5,14.3,13.785,48.75,11.15,15,16,15,2025-01-30,9,1
18800,1221857,39.24,572.5,12.8,13.655,46,11.15,14.65,15.75,15,2025-01-30,9,0
18800,1240785,39.24,572.5,13.799999999999999,13.635,46.1,12,15.85,16.85,15,2025-01-30,9,0
18800,1260987,39.24,572.5,13.700000000000001,13.81,46,11.35,15.3,16.3,15,2025-01-30,9,0
18800,1279369,44.144999999999996,572.5,13.700000000000001,14.015,46.2,11.15,14.95,15.95,15,2025-01-30,9,0
18800,1285830,39.24,572.5,14.3,14.02,46.05,11.15,14.95,15.95,16,2025-01-30,9,0
18800,1274546,42.183,572.5,15.299999999999999,13.745,46.5,11.5,15.3,16.3,16,2025-01-30,9,0
18800,1281644,39.24,572.5,15.100000000000001,13.69,47.25,11.15,14.95,15.95,16,2025-01-30,9,0
18800,1256437,47.088,572.5,15.25,13.41,48.4,11.8,15.5,16.5,16,2025-01-30,9,0
18800,1208480,53.955,572.5,15.450000000000001,13.08,49.75,11.45,14.75,15.85,16,2025-01-30,9,0
18800,1204567,46.107,572.5,15.6,13,51,11.55,15.35,16.35,16,2025-01-30,9,0
18800,1197378,49.050000000000004,572.5,16.1,12.865,53.05,13.35,16.75,17.75,17,2025-01-30,9,0
18800,1166893,39.24,572.5,14.35,12.675,52.9,13.2,16.6,17.6,17,2025-01-30,9,0
18800,1156883,45.126,572.5,14.6,12.44,52.2,11.1,14.6,15.6,17,2025-01-30,9,0
18800,1116206,69.651,572.5,16.6,12.06,55.35,12.15,15.95,16.95,17,2025-01-30,9,0
18800,1062152,73.575,572.5,15.85,11.095,57.7,11.6,15.4,16.4,17,2025-01-30,9,0
18800,986713,49.050000000000004,572.5,15.95,10.4,59.9,11.9,15.85,16.85,17,2025-01-30,9,0
18800,966784.0000000001,66.708,572.5,16,9.705,62.85,12.15,15.85,16.85,18,2025-01-30,9,0
18800,991627,41.202000000000005,572.5,15.450000000000001,10.37,61.75,12.3,16,17,18,2025-01-30,9,0
18800,1115478,39.24,572.5,14.3,10.815,59.95,11.15,15.05,16.05,18,2025-01-30,9,0
18800,1213485,39.24,572.5,13.350000000000001,10.795,57.95,11.45,15.25,16.25,18,2025-01-30,9,0
18800,1243333,40.221000000000004,572.5,15.65,11.025,58.5,18.25,22.95,24.95,18,2025-01-30,9,0
18800,1260805,39.24,572.5,15.6,10.995,59,15.75,19.2,21.2,18,2025-01-30,9,0
18800,1275911,39.24,572.5,15.049999999999999,11.19,58.4,13.35,16.75,17.75,19,2025-01-30,9,0
18800,1262170,39.24,572.5,13.05,11.025,55.7,13.6,16.9,17.9,19,2025-01-30,9,0
18800,1240694,41.202000000000005,572.5,12.8,10.69,53.65,12.7,16.3,17.3,19,2025-01-30,9,0
18800,1202110,42.183,572.5,12.75,9.955,53,11,14.75,15.75,19,2025-01-30,9,0
18800,1175174,44.144999999999996,572.5,13.799999999999999,9.9,53.15,12.4,16.05,17.05,19,2025-01-30,9,0
18800,1201291,39.24,572.5,13.700000000000001,10.125,52.8,11.5,15.4,16.4,19,2025-01-30,9,0
18800,1221675,39.24,572.5,13.5,10.185,52.75,11,14.7,15.7,20,2025-01-30,9,0
18800,1239966,39.24,572.5,13.6,10.435,52.35,10.95,14.7,15.7,20,2025-01-30,9,0
18800,1253707,39.24,572.5,14.6,10.66,52,11.25,15.1,16.1,20,2025-01-30,9,0
18800,1263990,39.24,572.5,14.9,10.735,52,11.4,15.35,16.35,20,2025-01-30,9,0
18800,1239511,40.221000000000004,572.5,14.7,10.325,52.65,11.2,15.15,16.15,20,2025-01-30,9,0
18800,1195012,39.24,572.5,15,10.095,53.05,14.8,18.75,20.1,20,2025-01-30,9,0
18800,1127763,39.24,572.5,15,9.705,53.4,11.05,14.8,15.85,21,2025-01-30,9,0
18800,1113749,39.24,572.5,15,9.54,54,13.2,16.55,17.55,21,2025-01-30,9,0
18800,1118481,39.24,572.5,15,9.435,54,11.6,15.5,16.5,21,2025-01-30,9,0
18800,1147783,39.24,572.5,14.9,9.525,54,12.2,15.9,16.9,21,2025-01-30,9,0
18800,1168986,39.24,572.5,15,9.61,54,12.85,16.3,17.3,21,2025-01-30,9,0
18800,1186185,39.24,572.5,15,9.69,54,13.6,16.75,17.75,21,2025-01-30,9,0
18800,1197469,39.24,572.5,15,9.8,54,12.85,16.4,17.4,22,2025-01-30,9,0
18800,1210209,39.24,572.5,15,9.935,54,11.9,15.8,16.8,22,2025-01-30,9,0
18800,1218308,39.24,572.5,15,9.995,54,11.1,14.7,15.7,22,2025-01-30,9,0
18800,1222221,39.24,572.5,15,9.925,53.95,11,14.7,15.7,22,2025-01-30,9,0
18800,1180634,39.24,572.5,15,9.585,54,13.25,16.65,17.65,22,2025-01-30,9,0
18800,1090544,39.24,572.5,15,8.98,54.7,11.5,15.5,16.5,22,2025-01-30,9,0
18800,1029847,39.24,572.5,14.8,8.495,55.35,11.3,15.05,16.05,23,2025-01-30,9,0
18800,1027025.9999999999,39.24,572.5,14.5,8.31,55.8,11.35,15.3,16.3,23,2025-01-30,9,0
18800,1021930,39.24,572.5,14,8.025,56.1,11.2,15.1,16.1,23,2025-01-30,9,0
18800,1020383,39.24,572.5,13.799999999999999,7.755,56.5,11.3,15.3,16.3,23,2025-01-30,9,0
18800,1048593,39.24,572.5,14.1,7.98,56.1,11.45,15.2,16.2,23,2025-01-30,9,0
18800,1055983.157894736,39.24,572.5,14.1578947368421,7.87368421052632,56.3157894736842,11.1052631578947,15,16,23,2025-01-30,9,0
18800,1044680,39.24,572.5,13.8888888888889,7.81111111111111,56.2222222222222,11.5555555555556,15.5555555555556,16.5555555555556,0,2025-01-31,9,0
18800,1030210.9999999999,39.24,572.5,13.2,7.445,57,11.1,14.9,15.9,0,2025-01-31,9,0
18800,1035489.0000000001,39.24,572.5,13.6,7.66,56.55,11.25,15.2,16.2,0,2025-01-31,9,0
18800,1050322,39.24,572.5,13.5,7.71,56.3,11.1,14.75,15.75,0,2025-01-31,9,0
18800,1039857,39.24,572.5,13.299999999999999,7.49,56.7,11,14.65,15.65,0,2025-01-31,9,0
18800,1042769.0000000001,39.24,572.5,13.5,7.5,56.65,11.05,15,16,0,2025-01-31,9,0
18800,1046955,39.24,572.5,13.2,7.49,56.8,11,14.85,15.85,1,2025-01-31,9,0
18800,1034670,39.24,572.5,13.2,7.285,57.05,11,14.6,15.6,1,2025-01-31,9,0
18800,1021839.0000000001,39.24,572.5,13.100000000000001,7.18,57.1,11.05,14.7,15.7,1,2025-01-31,9,0
18800,1021930,39.24,572.5,13.2,6.97,57.4,10.65,14.05,15.2,1,2025-01-31,9,0
18800,976885,39.24,572.5,13.2,6.51,58.15,11.2,14.9,15.95,1,2025-01-31,9,0
18800,964235.9999999999,39.24,572.5,13.299999999999999,6.36,58.65,11,14.65,15.65,1,2025-01-31,9,0
18800,984529.0000000001,39.24,572.5,13,6.565,58.1,11.1,14.7,15.7,2,2025-01-31,9,0
18800,1000818,39.24,572.5,13,6.585,58.05,10.95,14,15,2,2025-01-31,9,0
18800,990170.9999999999,39.24,572.5,13,6.295,58.65,11.35,14.95,15.95,2,2025-01-31,9,0
18800,991809.0000000001,39.24,572.5,13,6.47,58.2,10.25,13.45,14.75,2,2025-01-31,9,0
18800,1006824.0000000001,39.24,572.5,13,6.49,57.95,11.3,15.05,16.05,2,2025-01-31,9,0
18800,998998,39.24,572.5,13,6.24,58.25,11.05,14.45,15.5,2,2025-01-31,9,0
18800,988350.9999999999,39.24,572.5,13,6.11,58.45,10.95,14.05,15.05,3,2025-01-31,9,0
18800,959595,39.24,572.5,13,5.735,59,11.15,15,16,3,2025-01-31,9,0
18800,953407,39.24,572.5,13,5.785,59,11,14.7,15.7,3,2025-01-31,9,0
18800,982072,39.24,572.5,13,6.205,58.05,11.15,15,16,3,2025-01-31,9,0
18800,1004549.0000000001,39.24,572.5,13,6.45,57.55,11,14.35,15.35,3,2025-01-31,9,0
18800,1024114.0000000001,39.24,572.5,13,6.69,57.2,11,14.3,15.3,3,2025-01-31,9,0
18800,1034670,39.24,572.5,13,6.93,56.85,11.15,15,16,4,2025-01-31,9,0
18800,1044407,39.24,572.5,13,7.19,56.15,11.1,14.7,15.7,4,2025-01-31,9,0
18800,1053325,39.24,572.5,13.100000000000001,7.205,56.05,10.85,14.3,15.35,4,2025-01-31,9,0
18800,1063153,39.24,572.5,13,7.495,55.55,10.9,14.45,15.55,4,2025-01-31,9,0
18800,1072890,39.24,572.5,13.100000000000001,7.435,55.7,11.05,14.95,15.95,4,2025-01-31,9,0
18800,1078441,39.24,572.5,13,7.55,55.25,11.2,14.85,15.85,4,2025-01-31,9,0
18800,1081353,39.24,572.5,13,7.81,55,11.1,14.85,15.85,5,2025-01-31,9,0
18800,1087814,39.24,572.5,13,7.72,55.1,11.15,15.15,16.15,5,2025-01-31,9,0
18800,1095640,39.24,572.5,13,7.565,55,11.2,15.2,16.2,5,2025-01-31,9,0
18800,1099280,39.24,572.5,13,7.48,55,11.05,14.8,15.8,5,2025-01-31,9,0
18800,1092546,39.24,572.5,13,7.41,55,11.1,14.8,15.8,5,2025-01-31,9,0
18800,1074892,39.24,572.5,13.100000000000001,7.18,55.2,11,14.65,15.65,5,2025-01-31,9,0
18800,1030939.0000000001,39.24,572.5,13.100000000000001,6.565,56.25,11.05,14.55,15.55,6,2025-01-31,9,0
18800,1022385,39.24,572.5,13.2,6.62,56.05,11.05,14.7,15.7,6,2025-01-31,9,0
18800,1040130,39.24,572.5,13,6.635,56,11,14.15,15.15,6,2025-01-31,9,0
18800,1024205,39.24,572.5,13,6.305,56.2,10.85,14.25,15.3,6,2025-01-31,9,0
18800,1043952,39.24,572.5,13.100000000000001,6.6,55.75,11.1,14.9,15.9,6,2025-01-31,9,0
18800,1057511,39.24,572.5,13,6.73,55.3,11,14.3,15.3,6,2025-01-31,9,0
18800,1058876,39.24,572.5,13,6.635,55.5,11,14.45,15.45,7,2025-01-31,9,0
18800,1024114.0000000001,39.24,572.5,13,6.135,56.45,10.9,14.1,15.15,7,2025-01-31,9,0
18800,1008917,39.24,572.5,13.2,6.185,56.3,11.1,14.9,15.9,7,2025-01-31,9,0
18800,1019837,39.24,572.5,13,6.455,55.75,11,14.6,15.6,7,2025-01-31,9,0
18800,1028482,39.24,572.5,13,6.45,55.7,11,14.45,15.45,7,2025-01-31,9,0
18800,1035489.0000000001,39.24,572.5,13,6.495,55.35,10.8,14.3,15.35,7,2025-01-31,9,0
18800,1033214.0000000001,39.24,572.5,13,6.62,55.05,11.05,14.45,15.45,8,2025-01-31,9,0
18800,1044498,39.24,572.5,13.2,6.705,55,10.85,14.05,15.1,8,2025-01-31,9,0
18800,1049503,39.24,572.5,13.2,6.595,55.15,11,14.3,15.3,8,2025-01-31,9,0
18800,1057875,39.24,572.5,13,6.725,55.05,11,14.3,15.3,8,2025-01-31,9,0
18800,1072344,39.24,572.5,13.100000000000001,7.135,54.1,13.35,16.6,17.65,8,2025-01-31,9,0
18800,1087086,39.24,572.5,13.899999999999999,7.195,54.1,13.55,17.25,18.85,8,2025-01-31,9,0
18800,1083537,39.24,572.5,12.75,7.79,53.1,11.15,14.9,15.9,9,2025-01-31,9,0
18800,1074619,39.24,572.5,12.35,9.565,50.6,11.25,15.2,16.2,9,2025-01-31,9,0
18800,1139593,39.24,572.5,11.950000000000001,11.265,48.2,11.2,14.95,15.95,9,2025-01-31,9,0
18800,1226316,39.24,572.5,12,12.695,46.55,11.45,15.25,16.25,9,2025-01-31,9,0
18800,1302028,39.24,572.5,12.149999999999999,13.79,45.5,12.05,15.75,16.75,9,2025-01-31,9,0
18800,1375465,39.24,572.5,12.1,14.625,44.2,11.1,14.8,15.8,9,2025-01-31,9,0
18800,1442623,39.24,572.5,12.149999999999999,15.41,43.05,11.4,15.1,16.1,10,2025-01-31,9,0
18800,1485666,39.24,572.5,12.6,15.855,42.9,13.75,16.9,18,10,2025-01-31,9,0
18800,1525524,39.24,572.5,12.4,16.41,42,11.75,15.5,16.5,10,2025-01-31,9,0
18800,1563835,40.221000000000004,572.5,12.75,16.58,41.55,12.4,16.1,17.1,10,2025-01-31,9,0
18800,1577667,39.24,572.5,12.7,17.01,41.05,11.6,15.55,16.55,10,2025-01-31,9,0
18800,1597687,39.24,572.5,12.149999999999999,17.75,40.7,11.6,15.4,16.4,10,2025-01-31,9,0
18800,1634815,39.24,572.5,12,18.79,39.95,12.05,15.65,16.65,11,2025-01-31,9,0
18800,1695239,39.24,572.5,11.75,19.765,39,13.55,17.05,18.2,11,2025-01-31,9,0
18800,1749839,40.221000000000004,572.5,11.25,20.79,37.75,12.6,16.15,17.15,11,2025-01-31,9,0
18800,1793246,45.126,572.5,13.299999999999999,20.975,37.7,11.2,15.05,16.05,11,2025-01-31,9,0
18800,1755936,50.031,572.5,14.65,20.045,38.35,12.25,15.95,16.95,11,2025-01-31,9,0
18800,1631266,59.841,572.5,15.6,18.465,39.55,12.5,16.15,17.15,11,2025-01-31,9,0
18800,1598233,43.163999999999994,572.5,15.049999999999999,17.58,40.4,12.05,15.8,16.8,12,2025-01-31,9,0
18800,1641913,41.202000000000005,572.5,13.299999999999999,17.695,40.2,11.65,15.65,16.65,12,2025-01-31,9,0
18800,1679041,40.221000000000004,572.5,12.95,18.24,39.8,13.2,16.65,17.85,12,2025-01-31,9,0
18800,1698151,51.012,572.5,13.350000000000001,18.41,39.55,13.45,16.9,18.05,12,2025-01-31,9,0
18800,1716806,41.202000000000005,572.5,12.95,18.775,39.05,11.15,15,16,12,2025-01-31,9,0
18800,1734642,40.221000000000004,572.5,13.05,19.19,39.1,12,15.75,16.75,12,2025-01-31,9,0
18800,1756300,50.031,572.5,13.350000000000001,19.865,38.95,12.4,15.9,16.9,13,2025-01-31,9,0
18800,1789697,42.183,572.5,12.75,20.505,38.25,12.15,15.95,16.95,13,2025-01-31,9,0
18800,1819090,44.144999999999996,572.5,13.15,20.63,38,13.3,16.6,17.6,13,2025-01-31,9,0
18800,1843205,43.163999999999994,572.5,14.1,20.44,38.05,13.45,16.75,17.75,13,2025-01-31,9,0
18800,1789060,103.005,572.5,18.3,19.595,39.9,12.25,15.85,16.95,13,2025-01-31,9,0
18800,1660022,111.834,572.5,19.400000000000002,18.02,44.5,12.3,16.1,17.1,13,2025-01-31,9,0
18800,1541904,79.461,572.5,17.4,16.37,47.1,11.9,15.65,16.65,14,2025-01-31,9,0
18800,1456455,67.68900000000001,572.5,16.95,15.31,49,11.75,15.5,16.5,14,2025-01-31,9,0
18800,1383928,53.955,572.5,16.35,14.335,50.7,11.35,15.3,16.3,14,2025-01-31,9,0
18800,1359358,46.107,572.5,16,13.78,51.85,11.95,15.55,16.55,14,2025-01-31,9,0
18800,1362998,40.221000000000004,572.5,14.149999999999999,13.585,51.45,12.1,15.9,16.9,14,2025-01-31,9,0
18800,1390389,40.221000000000004,572.5,13.75,13.57,51.1,11.25,15.2,16.2,14,2025-01-31,9,0
18800,1425970,42.183,572.5,14.05,13.65,50.9,12.4,16.05,17.05,15,2025-01-31,9,0
18800,1449175,39.24,572.5,13.45,13.785,49.8,12.3,15.95,16.95,15,2025-01-31,9,0
18800,1460823,42.183,572.5,14.1,13.755,50,11.85,15.7,16.7,15,2025-01-31,9,0
18800,1448902,50.031,572.5,14,13.7,49.8,12.55,16.2,17.2,15,2025-01-31,9,0
18800,1473836,40.221000000000004,572.5,13.899999999999999,13.82,49.6,12.05,15.8,16.8,15,2025-01-31,9,0
18800,1488487,49.050000000000004,572.5,15.100000000000001,13.885,50.45,10.85,14.45,15.55,15,2025-01-31,9,0
18800,1481480,40.221000000000004,572.5,14.65,13.85,51,10.6,14.15,15.35,16,2025-01-31,9,0
18800,1436617,39.24,572.5,13.899999999999999,13.57,50.9,12.4,16.1,17.1,16,2025-01-31,9,0
18800,1377012,46.107,572.5,14.35,13.27,50.5,11.7,15.65,16.65,16,2025-01-31,9,0
18800,1375283,45.126,572.5,14.3,13.105,51.1,10.95,14.6,15.6,16,2025-01-31,9,0
18800,1341522,55.917,572.5,15.25,12.84,52.5,11.55,15.1,16.1,16,2025-01-31,9,0
18800,1311037,47.088,572.5,14.85,12.545,53.8,12.35,15.95,16.95,16,2025-01-31,9,0
18800,1264536,49.050000000000004,572.5,14.8,12.105,54.3,11.85,15.45,16.45,17,2025-01-31,9,0
18800,1251250,46.107,572.5,14.85,11.96,54.65,11.7,15.65,16.65,17,2025-01-31,9,0
18800,1264991,39.24,572.5,14,11.925,54.15,12,15.85,16.85,17,2025-01-31,9,0
18800,1287650,41.202000000000005,572.5,14.5,11.945,54,12,15.8,16.8,17,2025-01-31,9,0
18800,1286467,47.088,572.5,14.9,11.865,54.4,11.65,15.6,16.6,17,2025-01-31,9,0
18800,1271907,42.183,572.5,15.549999999999999,11.66,55.9,12.25,16.05,17.05,17,2025-01-31,9,0
18800,1219036,42.183,572.5,14.85,11.275,56.65,11.35,14.95,15.95,18,2025-01-31,9,0
18800,1150695,43.163999999999994,572.5,15.5,10.705,57.4,12.7,16.2,17.2,18,2025-01-31,9,0
18800,939210.9999999999,44.144999999999996,572.5,16.25,10.245,58.55,12.8,16.4,17.4,18,2025-01-31,9,0
18800,848302,43.163999999999994,572.5,16.150000000000002,9.875,60.3,11.9,15.55,16.55,18,2025-01-31,9,0
18800,851032,39.24,572.5,16.35,9.645,61,11.85,15.55,16.55,18,2025-01-31,9,0
18800,836199,39.24,572.5,15.95,9.425,61,13.35,16.6,17.6,18,2025-01-31,9,1
18800,831012,39.24,572.5,15.4,9.27,61.65,14.05,17.35,19.1,19,2025-01-31,9,3
18800,828828,39.24,572.5,16,9.09,62,23.7,29.2,32.6,19,2025-01-31,9,3
18800,807170,39.24,572.5,16,8.715,62,21.55,26.45,29.1,19,2025-01-31,9,3
18800,800527,39.24,572.5,16.25,8.4,62.95,21.95,26.85,29.85,19,2025-01-31,9,3
18800,784511,39.24,572.5,17,8.035,63.6,19.6,24.45,26.45,19,2025-01-31,9,3
18800,776685,39.24,572.5,16.9,7.745,64.15,18.05,23,25,19,2025-01-31,9,3
18800,752661,39.24,572.5,16.35,7.4,65,19.55,24.25,26.3,20,2025-01-31,9,3
18800,741923,39.24,572.5,16.25,7.075,65.8,18.9,23.85,25.85,20,2025-01-31,9,3
18800,738192,39.24,572.5,16,6.785,66.55,16.25,19.7,22.3,20,2025-01-31,9,3
18800,738920,39.24,572.5,16,6.63,67,16.55,19.65,22.45,20,2025-01-31,9,3
18800,738647,39.24,572.5,16,6.475,67.45,16.8,20.5,23.1,20,2025-01-31,9,3
18800,742469,39.24,572.5,16,6.51,67.3,18.6,23.55,25.55,20,2025-01-31,9,2
18800,755937,39.24,572.5,16,6.43,67.05,21.2,26.15,28.45,21,2025-01-31,9,0
18800,736736,39.24,572.5,16,6.165,68,21.6,26.3,28.9,21,2025-01-31,9,0
18800,735553,39.24,572.5,16,6.025,68.8,20.9,25.4,27.5,21,2025-01-31,9,0
18800,737100,39.24,572.5,16.049999999999997,6.015,69,19.1,24.15,26.3,21,2025-01-31,9,0
18800,741104,39.24,572.5,16,6.11,68.85,20.15,25,27.1,21,2025-01-31,9,0
18800,752934,39.24,572.5,16,6.155,68.05,23.85,29.35,32.65,21,2025-01-31,9,0
18800,753571,39.24,572.5,16,5.965,67.9,24.9,30.75,34.15,22,2025-01-31,9,0
18800,736372,39.24,572.5,16,5.48,68.45,22.85,28.05,30.85,22,2025-01-31,9,0
18800,731276,39.24,572.5,16,5.235,69,21.2,25.85,28.2,22,2025-01-31,9,0
18800,732368,39.24,572.5,16,5.25,69.65,21.7,26.3,28.95,22,2025-01-31,9,0
18800,734006,39.24,572.5,16,5.195,70,21.65,25.95,28.25,22,2025-01-31,9,0
18800,740649,39.24,572.5,16,5.2,69.35,26.3,32.5,36.4,22,2025-01-31,9,0
18800,736827,39.24,572.5,16,4.98,69.85,26.45,32.75,36.35,23,2025-01-31,9,0
