NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,897351,39.24,572.5,16.650000000000002,9.715,59.1,10.85,14.25,15.3,0,2025-01-30,5,0
18800,897806,39.24,572.5,16.85,9.545,59.95,10.7,13.7,14.85,0,2025-01-30,5,0
18800,899808,39.24,572.5,16.35,9.54,60,10.3,13.35,14.7,0,2025-01-30,5,0
18800,890981,39.24,572.5,16.150000000000002,9.475,60,10.3,13.45,14.75,1,2025-01-30,5,0
18800,891436,39.24,572.5,16.8,9.21,60.35,9.1,12.1,13.8,1,2025-01-30,5,0
18800,868959,39.24,572.5,17,8.795,61.4,9.6,12.6,14.1,1,2025-01-30,5,0
18800,849394,39.24,572.5,17,8.36,62.55,9.95,12.95,14.35,1,2025-01-30,5,0
18800,842023,39.24,572.5,17,8,63.55,10.1,13.1,14.5,1,2025-01-30,5,0
18800,830557,39.24,572.5,17,7.565,64.5,10,13.3,14.6,1,2025-01-30,5,0
18800,818090,39.24,572.5,17,7.11,65.4,11.05,14.55,15.6,2,2025-01-30,5,0
18800,813176,39.24,572.5,17.05,6.605,66.7,11.1,14.85,15.85,2,2025-01-30,5,0
18800,827190,39.24,572.5,17.9,6.125,67.85,14.05,17.3,18.9,2,2025-01-30,5,0
18800,821548,39.24,572.5,17.7,5.58,68.95,13.45,16.85,17.9,2,2025-01-30,5,0
18266.079999999998,825279,39.24,572.5,17.8,5.335,69.9,12.25,15.7,16.7,2,2025-01-30,5,0
15417.880000000001,828919,39.24,572.5,17.25,5.105,70,16.55,20.1,22.5,2,2025-01-30,5,1
16312.759999999998,838656,39.24,572.5,18,4.935,70.7,22.25,27.3,30.15,3,2025-01-30,5,2
9114.24,839930,39.24,572.5,17.1,4.705,70.9,15.75,19.25,21.05,3,2025-01-30,5,1
16237.560000000001,826917,39.24,572.5,17.05,4.435,71.55,15.95,19,21.45,3,2025-01-30,5,0
18749.24,832286,39.24,572.5,17,4.08,72.65,16,19,21.7,3,2025-01-30,5,0
18758.64,837200,39.24,572.5,17,4.035,72,16.1,19.2,21.9,3,2025-01-30,5,0
18726.68,839111,39.24,572.5,17,3.91,72.55,16.2,19.35,22.05,3,2025-01-30,5,0
18800,837655,39.24,572.5,17,3.775,73,16.15,19.35,22.15,4,2025-01-30,5,0
18800,853853,39.24,572.5,17,3.76,73,16.5,19.75,22.5,4,2025-01-30,5,0
18800,861861,39.24,572.5,17,3.88,72.95,16.35,19.5,22.3,4,2025-01-30,5,0
18713.52,877422,39.24,572.5,17,3.95,72.1,16,19.2,21.75,4,2025-01-30,5,0
18800,876057,39.24,572.5,17,3.94,72,14.95,17.95,19.55,4,2025-01-30,5,0
18800,877786,39.24,572.5,17,3.86,72,14.9,17.9,19.25,4,2025-01-30,5,0
18800,875147,39.24,572.5,17,3.82,72.35,14.85,17.85,19.1,5,2025-01-30,5,0
18800,884520,39.24,572.5,17,3.795,72.75,14.8,17.8,19.15,5,2025-01-30,5,0
18800,888524,39.24,572.5,16.9,3.815,72,16.1,19.1,21.6,5,2025-01-30,5,0
18800,883246,39.24,572.5,17,3.57,72,17,20.75,23.3,5,2025-01-30,5,0
16634.24,869505,39.24,572.5,17,3.325,72,17.65,22.3,24.45,5,2025-01-30,5,0
14154.52,850668,39.24,572.5,17,3.01,72.45,17,21.5,23.65,5,2025-01-30,5,0
12727.599999999999,847665,39.24,572.5,17,2.74,73,17.05,21.25,23.55,6,2025-01-30,5,0
13866.880000000001,852761,39.24,572.5,17,2.705,73.15,16.95,21.1,23.5,6,2025-01-30,5,0
14092.480000000001,856128,39.24,572.5,17,2.565,74,16.75,19.85,22.8,6,2025-01-30,5,0
16134.160000000002,863135,39.24,572.5,17.05,2.46,74.25,16.8,21,23.25,6,2025-01-30,5,0
18215.32,867685,39.24,572.5,17,2.37,74.9,21.9,26.8,29.75,6,2025-01-30,5,0
18800,878787,39.24,572.5,16.85,2.425,73.85,15.8,18.9,21.25,6,2025-01-30,5,0
18800,873145,39.24,572.5,17,2.375,73.7,13.65,16.85,17.85,7,2025-01-30,5,0
18800,885612,39.24,572.5,17,2.27,74.05,13.6,16.9,18.1,7,2025-01-30,5,0
18800,899535,39.24,572.5,16.95,2.53,72.65,13.35,16.65,17.65,7,2025-01-30,5,0
18800,919373,39.24,572.5,17,2.63,71.65,14.8,17.8,19.3,7,2025-01-30,5,0
18800,920829,39.24,572.5,17.05,2.63,70.9,15.8,19.1,21.3,7,2025-01-30,5,0
18800,925925,39.24,572.5,16.7,2.63,69.8,14.15,17.5,19.1,7,2025-01-30,5,1
18800,911911,39.24,572.5,16.299999999999997,2.715,68.1,17.8,22.2,24,8,2025-01-30,5,0
18800,908726,39.24,572.5,16.299999999999997,2.78,67.35,14.5,18.05,19.4,8,2025-01-30,5,0
18800,917189,39.24,572.5,16.8,2.9,66.55,16.65,20.25,22.6,8,2025-01-30,5,0
18800,927563,39.24,572.5,16.95,2.78,66.65,16.05,19.15,21.7,8,2025-01-30,5,0
18800,940575.9999999999,39.24,572.5,17,2.75,67.1,16.35,19.65,22.35,8,2025-01-30,5,0
18800,941395,39.24,572.5,17,2.985,67.3,17.7,22.6,24.6,8,2025-01-30,5,0
18800,903357,39.24,572.5,17,3.605,66.9,19.6,24.45,26.65,9,2025-01-30,5,0
18800,827008,39.24,572.5,16.049999999999997,5.41,63.55,22,26.9,29.65,9,2025-01-30,5,1
18800,798434,39.24,572.5,15.9,7.45,59.5,21.3,25.95,28.45,9,2025-01-30,5,1
18800,793611,39.24,572.5,15.9,9.225,56.55,23.8,29.4,32.8,9,2025-01-30,5,2
15297.560000000001,782054,39.24,572.5,15.65,10.79,53.9,22.25,26.95,29.65,9,2025-01-30,5,1
15237.400000000001,802256,40.221000000000004,572.5,16.6,11.355,53.2,17.7,22.1,24.3,9,2025-01-30,5,0
17034.68,789880,39.24,572.5,15.7,11.875,52.3,17.25,21.25,23.35,10,2025-01-30,5,0
8035.12,772863,39.24,572.5,15.450000000000001,12.525,50.45,17.4,21.35,23.85,10,2025-01-30,5,0
9760.960000000001,754936,39.24,572.5,15.049999999999999,13.15,48.35,18.95,23.15,25.7,10,2025-01-30,5,0
17858.120000000003,742833,39.24,572.5,13.15,13.855,45.8,18.5,23.1,25.35,10,2025-01-30,5,0
18800,746564,40.221000000000004,572.5,14.149999999999999,14.075,44.75,11.1,14.35,15.55,10,2025-01-30,5,0
18800,753753,44.144999999999996,572.5,14,14.175,43.7,12.1,15.35,16.75,10,2025-01-30,5,0
18800,742924,42.183,572.5,13.85,14.705,42.7,12.45,15.95,17,11,2025-01-30,5,0
18800,753025,40.221000000000004,572.5,15.450000000000001,14.385,43.05,10.85,14.3,15.45,11,2025-01-30,5,0
18800,753662,39.24,572.5,13.75,14.815,42.6,11.2,14.65,15.75,11,2025-01-30,5,0
18800,743015,41.202000000000005,572.5,14.45,15.43,42.1,10.6,13.65,14.8,11,2025-01-30,5,0
18800,737464,39.24,572.5,13.05,16.16,40.8,10.7,13.9,15.05,11,2025-01-30,5,0
18800,741377,39.24,572.5,14.6,16.21,40.95,10.55,13.6,14.8,11,2025-01-30,5,0
18800,743106,39.24,572.5,14.9,15.92,40.9,10.35,13.35,14.55,12,2025-01-30,5,0
18800,744471,39.24,572.5,12.75,16.22,39.65,9.75,12.85,14.3,12,2025-01-30,5,0
18800,739375,39.24,572.5,12.6,16.705,38.35,9.4,12.45,14.25,12,2025-01-30,5,0
18800,736281,39.24,572.5,13.15,17.195,38,9.5,12.45,13.8,12,2025-01-30,5,0
18800,738465,46.107,572.5,15.5,17.08,38.65,9.35,12.35,13.9,12,2025-01-30,5,0
18800,735826,59.841,572.5,14,17.775,38.7,9.35,12.4,13.95,12,2025-01-30,5,0
18800,735280,67.68900000000001,572.5,20.049999999999997,17.66,42.2,9.95,13.4,14.7,13,2025-01-30,5,0
18800,738010,44.144999999999996,572.5,15.9,16.515,42.4,9.75,12.95,14.4,13,2025-01-30,5,0
18800,739375,50.031,572.5,16.400000000000002,15.295,42.3,10.15,13.45,14.85,13,2025-01-30,5,0
18800,741832,53.955,572.5,17.5,14.685,44.05,9.7,12.8,14.3,13,2025-01-30,5,0
18800,743379,39.24,572.5,15.450000000000001,14.075,44.25,9.8,12.85,14.35,13,2025-01-30,5,0
18800,756847,41.202000000000005,572.5,16.049999999999997,13.955,44.2,10.3,13.3,14.6,13,2025-01-30,5,0
18800,766766,39.24,572.5,15.299999999999999,14.315,43.15,9.05,12.05,13.75,14,2025-01-30,5,0
18800,750750,39.24,572.5,14.65,15.135,42.35,8.95,11.9,13.1,14,2025-01-30,5,0
18800,743197,39.24,572.5,14.7,15.99,41.55,9.15,12.15,13.6,14,2025-01-30,5,0
18800,750750,41.202000000000005,572.5,16.35,15.72,41.95,9.8,12.85,14.25,14,2025-01-30,5,0
18800,749112,48.069,572.5,17.8,14.435,44.4,9.65,12.7,14.2,14,2025-01-30,5,0
18800,750022,40.221000000000004,572.5,17.15,13.695,45.25,9.55,12.6,14.2,14,2025-01-30,5,0
18800,757848,44.144999999999996,572.5,18.700000000000003,13.37,47.85,9.2,12.2,13.85,15,2025-01-30,5,0
18800,774228,40.221000000000004,572.5,16.1,13.575,47.95,9.75,12.75,14.2,15,2025-01-30,5,1
18800,763581,39.24,572.5,15,13.3,44.85,9.55,12.55,14.05,15,2025-01-30,5,0
18800,779597,39.24,572.5,16.25,13.23,45.2,10.1,13.1,14.5,15,2025-01-30,5,0
18800,786695,39.24,572.5,16.150000000000002,13.37,44.95,10.25,13.25,14.6,15,2025-01-30,5,0
18800,793065,43.163999999999994,572.5,16.35,13.54,45.15,9.15,12.15,13.85,15,2025-01-30,5,0
18800,799435,39.24,572.5,15.9,13.58,45,9.15,12.15,13.85,16,2025-01-30,5,0
18800,803894,39.24,572.5,17.25,13.46,45.6,9.25,12.25,13.65,16,2025-01-30,5,0
18800,807898,39.24,572.5,16.95,13.35,46.45,10,13,14.45,16,2025-01-30,5,0
18800,798980,39.24,572.5,17.5,13.025,47.85,9.15,12.15,13.65,16,2025-01-30,5,0
18800,786240,40.221000000000004,572.5,17.95,12.715,49.65,9.75,12.75,14.2,16,2025-01-30,5,0
18800,796341,39.24,572.5,17.7,12.705,50.45,9.65,12.65,14.15,16,2025-01-30,5,0
18800,807716,39.24,572.5,19.2,12.63,52.8,9.2,12.2,14,17,2025-01-30,5,0
18800,795158,39.24,572.5,16.5,12.37,52.6,9.5,12.5,13.95,17,2025-01-30,5,0
18800,779597,47.088,572.5,17.65,12,52.15,10.25,13.45,14.75,17,2025-01-30,5,0
18800,777231,45.126,572.5,21.35,11.635,55.6,10.05,13.05,14.5,17,2025-01-30,5,0
18800,773136,47.088,572.5,18.8,11.17,56.95,9.5,12.7,14.25,17,2025-01-30,5,0
18800,766129,42.183,572.5,18.35,10.645,59.2,10.25,13.25,14.6,17,2025-01-30,5,0
18800,770679,46.107,572.5,19.05,10.33,61.2,10.3,13.5,14.8,18,2025-01-30,5,0
18800,784238,39.24,572.5,17.8,10.47,61.6,9.6,12.6,14.2,18,2025-01-30,5,0
18800,796705,39.24,572.5,16.299999999999997,10.715,60.4,9.65,12.7,14.35,18,2025-01-30,5,0
18800,803166,39.24,572.5,16.049999999999997,10.65,58.05,9.65,12.65,14.2,18,2025-01-30,5,0
18800,821730,39.24,572.5,17.75,10.785,58.95,17.2,21.8,23.75,18,2025-01-30,5,1
18800,828646,39.24,572.5,17.6,10.75,59.75,14.65,18.05,19.5,18,2025-01-30,5,1
18800,834652,39.24,572.5,16.8,10.89,59.15,11.3,15.1,16.1,19,2025-01-30,5,1
18800,832195,39.24,572.5,14.4,10.705,55.9,11.3,15.1,16.1,19,2025-01-30,5,1
18800,825734,39.24,572.5,15.549999999999999,10.355,53.85,10.8,14.05,15.15,19,2025-01-30,5,0
18800,801528,39.24,572.5,15.049999999999999,10.09,52.15,8.7,11.7,13.35,19,2025-01-30,5,0
18800,798980,39.24,572.5,15.95,10.095,51.95,9,12,13.9,19,2025-01-30,5,0
18800,814996,39.24,572.5,16,10.13,52,9.1,12.1,13.8,19,2025-01-30,5,0
18800,819910,39.24,572.5,16,10.175,51.95,9.1,12.1,13.95,20,2025-01-30,5,0
18800,831012,39.24,572.5,16.049999999999997,10.3,51.75,9.2,12.2,14.05,20,2025-01-30,5,0
18800,834834,39.24,572.5,16.150000000000002,10.535,51.4,9.65,12.65,14.15,20,2025-01-30,5,0
18800,837291,39.24,572.5,16.25,10.54,51.35,11,14.25,15.25,20,2025-01-30,5,0
18800,833014,39.24,572.5,16.549999999999997,10.175,52,10.05,13.15,14.5,20,2025-01-30,5,0
18800,816452,39.24,572.5,16.9,9.89,52.6,12.5,16.05,18.05,20,2025-01-30,5,0
18800,796705,39.24,572.5,16.75,9.435,53.05,9.6,12.6,14.2,21,2025-01-30,5,0
18800,801528,39.24,572.5,16.8,9.375,53.25,10.45,13.6,14.85,21,2025-01-30,5,0
18800,807352,39.24,572.5,16.7,9.265,53.9,10.2,13.25,14.65,21,2025-01-30,5,0
18800,849303,39.24,572.5,16.85,9.375,53.9,10,13,14.4,21,2025-01-30,5,0
18800,863408,39.24,572.5,16.7,9.4,54,10.35,13.45,14.75,21,2025-01-30,5,0
18800,871962,39.24,572.5,16.650000000000002,9.445,54,10.45,13.45,14.6,21,2025-01-30,5,0
18800,874328,39.24,572.5,16.25,9.55,53.55,10.9,14.2,15.25,22,2025-01-30,5,0
18800,875147,39.24,572.5,16.7,9.685,53.35,11,14.4,15.4,22,2025-01-30,5,1
18800,881972,39.24,572.5,16.7,9.695,53.65,10.7,13.8,14.95,22,2025-01-30,5,0
18800,883792,39.24,572.5,16.5,9.585,53.35,10.3,13.4,14.65,22,2025-01-30,5,0
18800,870506,39.24,572.5,16.85,9.21,54,10.3,13.4,14.65,22,2025-01-30,5,0
18800,836745,39.24,572.5,17,8.675,54.7,10.55,13.65,14.85,22,2025-01-30,5,0
18800,823277,39.24,572.5,16.6,8.295,55.45,9.7,12.7,14.25,23,2025-01-30,5,0
18800,832195,39.24,572.5,16.299999999999997,8.18,55.65,8.9,11.9,13.65,23,2025-01-30,5,0
18800,833742,39.24,572.5,16.2,7.975,55.9,9.45,12.55,13.9,23,2025-01-30,5,0
18800,838838,39.24,572.5,16.35,7.8,56,9.2,12.2,13.95,23,2025-01-30,5,0
18800,853034,39.24,572.5,16.049999999999997,7.965,56,10.4,13.7,15.05,23,2025-01-30,5,0
18800,857603.157894736,39.24,572.5,16.2105263157895,7.87894736842105,55.9473684210526,10.1052631578947,13.4736842105263,14.7368421052632,23,2025-01-30,5,0
18800,863488.8888888881,39.24,572.5,16,7.68888888888889,56.1111111111111,8.88888888888889,11.8888888888889,13.7777777777778,0,2025-01-31,5,0
18800,857766,39.24,572.5,16.150000000000002,7.595,56.25,9.3,12.3,13.85,0,2025-01-31,5,0
18800,867230,39.24,572.5,16.049999999999997,7.715,56,8.95,11.95,13.75,0,2025-01-31,5,0
18800,872508,39.24,572.5,16.049999999999997,7.71,56.1,8.8,11.8,13.5,0,2025-01-31,5,0
18800,869414,39.24,572.5,16.049999999999997,7.575,56.15,9.35,12.35,14,0,2025-01-31,5,0
18800,872781,39.24,572.5,16.1,7.56,56.1,9.35,12.35,13.95,0,2025-01-31,5,0
18800,875511,39.24,572.5,16,7.54,56.25,9.05,12.05,13.85,1,2025-01-31,5,0
18800,866411,39.24,572.5,16.049999999999997,7.365,56.85,8.85,11.85,13.6,1,2025-01-31,5,0
18800,863044,39.24,572.5,16.049999999999997,7.36,56.4,8.85,11.85,13.7,1,2025-01-31,5,0
18800,867776,39.24,572.5,16,7.195,56.95,10.15,13.2,14.6,1,2025-01-31,5,0
18800,855673,39.24,572.5,16.049999999999997,7.135,57,10.95,14.3,15.3,1,2025-01-31,5,0
18800,862771,39.24,572.5,16,7.125,57,11.1,14.6,15.6,1,2025-01-31,5,0
18800,872417,39.24,572.5,16,7.135,56.8,11,14.2,15.2,2,2025-01-31,5,0
18800,881517,39.24,572.5,16,7.09,57,11,14.4,15.4,2,2025-01-31,5,0
18800,876057,39.24,572.5,16,6.985,57,10.25,13.3,14.65,2,2025-01-31,5,0
18800,881062,39.24,572.5,16,6.975,57,9.15,12.15,13.9,2,2025-01-31,5,0
18800,882973,39.24,572.5,16,6.96,57,8.6,11.6,13.3,2,2025-01-31,5,0
18800,881426,39.24,572.5,16,6.875,57,8.55,11.55,13.1,2,2025-01-31,5,0
18800,880971,39.24,572.5,16,6.865,57,8.5,11.5,13,3,2025-01-31,5,0
18800,873600,39.24,572.5,16,6.755,57,8.6,11.6,13.35,3,2025-01-31,5,0
18800,874146,39.24,572.5,16,6.775,56.85,8.6,11.6,13.35,3,2025-01-31,5,0
18800,885612,39.24,572.5,16,6.775,56.75,8.6,11.6,13.3,3,2025-01-31,5,0
18800,897351,39.24,572.5,16,6.885,56.25,8.45,11.45,12.95,3,2025-01-31,5,0
18800,896532,39.24,572.5,16,7.025,56,8.8,11.8,13.35,3,2025-01-31,5,0
18800,896714,39.24,572.5,16,7.165,56,10.85,14.4,15.5,4,2025-01-31,5,0
18800,897442,39.24,572.5,16,7.28,55.95,10.35,13.45,14.75,4,2025-01-31,5,0
18800,901901,39.24,572.5,16,7.305,55.5,9.35,12.35,14.1,4,2025-01-31,5,0
18800,899899,39.24,572.5,16,7.435,55,9.4,12.4,14.05,4,2025-01-31,5,0
18800,903266,39.24,572.5,16,7.33,55.15,9.65,12.65,14.3,4,2025-01-31,5,0
18800,910637,39.24,572.5,16,7.36,55.1,9.15,12.15,13.9,4,2025-01-31,5,0
18800,904267,39.24,572.5,16,7.56,54.8,9.4,12.4,14.15,5,2025-01-31,5,0
18800,899353,39.24,572.5,16,7.56,54.75,9.55,12.55,14.2,5,2025-01-31,5,0
18800,908999,39.24,572.5,16,7.475,54.85,9.5,12.5,14.25,5,2025-01-31,5,0
18800,912093,39.24,572.5,16,7.415,54.85,9.75,12.75,14.35,5,2025-01-31,5,0
18800,916825,39.24,572.5,16,7.315,54.9,9.2,12.2,13.75,5,2025-01-31,5,0
18800,911911,39.24,572.5,16,7.115,55,10.8,14.15,15.25,5,2025-01-31,5,0
18800,895986,39.24,572.5,16.049999999999997,6.805,55,9,12,13.5,6,2025-01-31,5,0
18800,897078,39.24,572.5,16,6.69,55.2,8.4,11.4,12.85,6,2025-01-31,5,0
18800,904358,39.24,572.5,16,6.72,55,8.5,11.5,13.05,6,2025-01-31,5,0
18800,899262,39.24,572.5,16,6.685,54.9,8.5,11.5,13.05,6,2025-01-31,5,0
18800,910000,39.24,572.5,15.95,6.81,54.7,9.05,12.05,13.6,6,2025-01-31,5,0
18800,919100,39.24,572.5,16,6.87,54.15,8.5,11.5,13.05,6,2025-01-31,5,0
18800,921466,39.24,572.5,16,6.74,54.7,8.6,11.6,13.3,7,2025-01-31,5,0
18800,908999,39.24,572.5,16,6.55,55,8.35,11.35,12.75,7,2025-01-31,5,0
18800,902902,39.24,572.5,16,6.495,54.9,9,12,13.75,7,2025-01-31,5,0
18800,909090,39.24,572.5,16,6.535,54.75,8.65,11.65,13.45,7,2025-01-31,5,0
18800,912366,39.24,572.5,16,6.445,54.95,9,12,13.7,7,2025-01-31,5,0
18800,910364,39.24,572.5,16,6.44,55,9.15,12.15,13.9,7,2025-01-31,5,0
18800,916006,39.24,572.5,16,6.48,54.95,9.45,12.5,14.1,8,2025-01-31,5,0
18800,917553,39.24,572.5,16,6.515,54.9,10.05,13.05,14.5,8,2025-01-31,5,0
18800,917462,39.24,572.5,16,6.37,55,10,13,14.5,8,2025-01-31,5,0
18800,920010,39.24,572.5,16,6.555,54.55,9.55,12.55,14.2,8,2025-01-31,5,0
18800,925834,39.24,572.5,16.1,7.095,53.95,11.8,15,16.55,8,2025-01-31,5,0
18800,934297,39.24,572.5,16.25,7.025,54,11.5,14.65,16.3,8,2025-01-31,5,0
18800,917826,39.24,572.5,15.450000000000001,7.33,53,8.9,11.8,13.35,9,2025-01-31,5,0
18800,832741,39.24,572.5,14.4,8.725,50.7,9.7,12.7,14.35,9,2025-01-31,5,0
18800,781417,39.24,572.5,13.5,10.19,48.3,9.65,12.65,14,9,2025-01-31,5,0
18800,774683,39.24,572.5,14,11.16,47.1,9.65,12.75,14.25,9,2025-01-31,5,0
18800,772590,39.24,572.5,14.5,11.96,46.1,9.15,12.15,13.75,9,2025-01-31,5,0
18800,770497,39.24,572.5,14.200000000000001,12.695,44.9,9.1,12.1,13.65,9,2025-01-31,5,0
18800,771498,39.24,572.5,14,13.27,43.75,9.2,12.2,13.85,10,2025-01-31,5,0
18800,786058,39.24,572.5,15,13.615,43.55,11.6,15.05,16.1,10,2025-01-31,5,0
18800,788333,39.24,572.5,14.6,13.825,43,10.4,13.65,14.9,10,2025-01-31,5,0
18800,799799,39.24,572.5,15.2,13.87,42.8,8.9,11.9,13.6,10,2025-01-31,5,0
18800,783237,39.24,572.5,14.5,14.315,42.45,8.45,11.45,13,10,2025-01-31,5,0
18800,751751,39.24,572.5,13.549999999999999,15.17,41.65,8.8,11.8,13.35,10,2025-01-31,5,0
18800,742833,39.24,572.5,13.350000000000001,16.12,40.55,8.85,11.85,13.5,11,2025-01-31,5,0
18800,740012,40.221000000000004,572.5,13.05,17.115,39.35,10.55,13.7,15,11,2025-01-31,5,0
18800,735280,39.24,572.5,11.9,18.125,37.75,8.95,11.95,13.55,11,2025-01-31,5,0
18800,737919,43.163999999999994,572.5,14.6,18.555,37.6,9.15,12.2,13.8,11,2025-01-31,5,0
18800,739193,41.202000000000005,572.5,16.150000000000002,17.76,38.2,9.4,12.4,13.95,11,2025-01-31,5,0
18800,739830,46.107,572.5,17.2,16.34,39.8,10.25,13.4,14.75,11,2025-01-31,5,0
18800,749567,40.221000000000004,572.5,16.5,15.63,40.95,9.5,12.45,13.55,12,2025-01-31,5,0
18800,763581,39.24,572.5,14.9,15.865,40.45,9.35,12.5,13.9,12,2025-01-31,5,0
18800,759486,39.24,572.5,14.7,16.345,39.65,10.5,13.85,14.95,12,2025-01-31,5,0
18800,766402,42.183,572.5,15.25,16.42,39.35,9.25,12.3,13.55,12,2025-01-31,5,0
18800,761852,39.24,572.5,14.8,16.855,38.95,8.75,11.75,13.1,12,2025-01-31,5,0
18800,742014,39.24,572.5,13.65,17.695,38.4,8.95,11.95,13.5,12,2025-01-31,5,0
18800,743652,43.163999999999994,572.5,15.15,18.12,38.15,9.35,12.35,13.95,13,2025-01-31,5,0
18800,749931,40.221000000000004,572.5,15.299999999999999,18.235,38.05,10.35,13.4,14.65,13,2025-01-31,5,0
18800,758849,39.24,572.5,15.299999999999999,18.23,38,10.4,13.7,15,13,2025-01-31,5,0
18800,770770,39.24,572.5,15.549999999999999,18.155,38,10.1,13.3,14.55,13,2025-01-31,5,0
18800,760032,77.499,572.5,24.25,17.655,39.45,8.5,11.5,13.15,13,2025-01-31,5,0
18800,748475,46.107,572.5,29.5,16.43,44.75,10.25,13.35,14.7,13,2025-01-31,5,0
18800,756847,40.221000000000004,572.5,24.2,14.985,47.7,9.85,12.85,14.4,14,2025-01-31,5,0
18800,753025,39.24,572.5,23.05,14.13,49.9,9.55,12.55,14.05,14,2025-01-31,5,0
18800,756028,39.24,572.5,20.299999999999997,13.33,51.5,8.6,11.6,13.25,14,2025-01-31,5,0
18800,779597,39.24,572.5,18.75,12.935,52.55,9.5,12.6,14.1,14,2025-01-31,5,0
18800,798070,39.24,572.5,16.400000000000002,12.83,51.95,10.9,14.55,15.6,14,2025-01-31,5,0
18800,811538,39.24,572.5,16.2,12.92,51.25,10,13.3,14.6,14,2025-01-31,5,0
18800,812630,39.24,572.5,16.45,13.125,50.85,9.1,12.1,13.9,15,2025-01-31,5,0
18800,814723,39.24,572.5,15.7,13.39,49.6,9.35,12.35,13.9,15,2025-01-31,5,0
18800,826462,39.24,572.5,16.400000000000002,13.39,49.35,10.2,13.2,14.55,15,2025-01-31,5,0
18800,829829,39.24,572.5,16.299999999999997,13.36,49.4,10.1,13.1,14.5,15,2025-01-31,5,0
18800,826553,39.24,572.5,16.049999999999997,13.645,48.9,10.2,13.3,14.55,15,2025-01-31,5,0
18800,832013,39.24,572.5,17.15,13.625,49.6,9.4,12.4,14.05,15,2025-01-31,5,0
18800,836927,39.24,572.5,16.8,13.57,50.4,8.85,11.85,13.65,16,2025-01-31,5,0
18800,842296,39.24,572.5,16.25,13.11,50.35,8.8,11.8,13.35,16,2025-01-31,5,0
18800,832286,39.24,572.5,16.9,12.785,50.55,9.1,12.1,13.6,16,2025-01-31,5,0
18800,841659,39.24,572.5,16.35,12.715,51.05,11.2,14.65,15.7,16,2025-01-31,5,0
18800,833378,40.221000000000004,572.5,17.75,12.35,52.55,9.65,12.75,14.2,16,2025-01-31,5,0
18800,820365,42.183,572.5,17.8,12.095,53.85,10.2,13.2,14.55,16,2025-01-31,5,0
18800,806806,39.24,572.5,17.1,11.585,54.5,9.6,12.7,14.2,17,2025-01-31,5,0
18800,812812,39.24,572.5,17.3,11.435,55,9.75,12.75,14.3,17,2025-01-31,5,0
18800,820638,39.24,572.5,16.45,11.445,54.6,10.9,13.95,14.95,17,2025-01-31,5,0
18800,830557,39.24,572.5,16.85,11.44,54.8,11.3,14.55,15.6,17,2025-01-31,5,0
18800,834197,39.24,572.5,17.4,11.355,54.9,10.4,13.5,14.8,17,2025-01-31,5,0
18800,830284,39.24,572.5,17.7,11.12,56.95,10.05,13.15,14.5,17,2025-01-31,5,0
18800,825643,39.24,572.5,17.1,10.78,57.65,10.4,13.45,14.65,18,2025-01-31,5,0
18800,806715,39.24,572.5,17.8,10.28,58.35,10.25,13.45,14.7,18,2025-01-31,5,0
18800,808990,39.24,572.5,18.700000000000003,9.94,59.45,9.6,12.65,14.2,18,2025-01-31,5,0
18800,815451,39.24,572.5,18.3,9.625,61.1,10.65,13.9,15.05,18,2025-01-31,5,0
18800,828828,39.24,572.5,18.75,9.37,62,10.7,13.85,15,18,2025-01-31,5,0
18800,829192,39.24,572.5,17.85,9.12,62,10.95,14.15,15.15,18,2025-01-31,5,0
18800,835016,39.24,572.5,17.85,8.97,62.25,13.5,16.85,18.55,19,2025-01-31,5,1
18800,843570,39.24,572.5,18,8.775,63,23.4,29.05,32.35,19,2025-01-31,5,2
15611.52,842751,39.24,572.5,18,8.43,63.05,20.45,25.2,27.65,19,2025-01-31,5,2
5164.36,860951,39.24,572.5,18,8.095,64,21.1,25.7,28,19,2025-01-31,5,2
8040.76,861679,39.24,572.5,18.3,7.775,64.7,18.9,23.8,25.8,19,2025-01-31,5,1
5418.16,868868,39.24,572.5,18.3,7.51,65.4,18.2,23.2,25.2,19,2025-01-31,5,0
14498.56,870688,39.24,572.5,18,7.235,66.25,20.8,25.35,27.7,20,2025-01-31,5,0
3743.0800000000004,872326,39.24,572.5,18,6.885,67.05,18.4,23.05,25.2,20,2025-01-31,5,0
15483.680000000002,865865,39.24,572.5,18,6.51,68,16.15,19.15,21.85,20,2025-01-31,5,0
17927.68,873691,39.24,572.5,18,6.42,68,16.5,19.6,22.55,20,2025-01-31,5,0
17363.68,880425,39.24,572.5,17.7,6.3,68.9,15.55,18.55,20.8,20,2025-01-31,5,1
13240.84,896896,39.24,572.5,17.9,6.335,68.4,17.25,21.55,23.8,20,2025-01-31,5,1
18800,912912,39.24,572.5,18,6.28,68.1,19.15,24.05,26.2,21,2025-01-31,5,1
18800,890890,39.24,572.5,18,5.905,69.45,22,26.75,29.6,21,2025-01-31,5,1
18800,890253,39.24,572.5,18,5.8,70,20.45,25.1,27.3,21,2025-01-31,5,1
6076.160000000001,910091,39.24,572.5,17.5,5.83,70,19.75,24.95,27.3,21,2025-01-31,5,0
