NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,883701,39.24,572.5,16.1,2.62,87.25,17.15,21.35,23.7,7,2025-01-30,2,0
18800,903903,39.24,572.5,16.549999999999997,2.665,86.35,17.5,22.1,24.3,7,2025-01-30,2,0
18800,907543,39.24,572.5,16.549999999999997,2.62,85.9,18.5,23.35,25.4,7,2025-01-30,2,1
18800,909818,39.24,572.5,16.400000000000002,2.52,84.75,17.8,21.85,24.4,7,2025-01-30,2,1
18800,898807,39.24,572.5,16.150000000000002,2.615,83.05,21.3,26.05,29.15,8,2025-01-30,2,0
18800,889798,39.24,572.5,16.25,2.785,81.75,18.4,23,25.3,8,2025-01-30,2,0
18800,895440,39.24,572.5,16.549999999999997,2.815,81.45,20.95,25.8,28.1,8,2025-01-30,2,0
18800,907452,39.24,572.5,16.35,2.58,82.05,18.6,23.6,25.6,8,2025-01-30,2,0
18800,920283,39.24,572.5,16.95,2.6,82.55,21.1,25.6,27.9,8,2025-01-30,2,0
18800,919737,39.24,572.5,16.95,2.815,82.75,22.1,26.9,29.8,8,2025-01-30,2,0
18800,899262,39.24,572.5,17,3.375,82.65,25.65,31.8,35.25,9,2025-01-30,2,0
18800,843570,39.24,572.5,17,5.09,79.55,27,33.5,37.25,9,2025-01-30,2,1
18800,813358,39.24,572.5,17,6.925,76.5,27.2,33.7,37.65,9,2025-01-30,2,1
18800,814450,39.24,572.5,17.45,8.31,74.65,31,38.3,42.65,9,2025-01-30,2,0
18800,803257,39.24,572.5,18.05,9.475,73.1,29.65,36.8,41,9,2025-01-30,2,0
18800,819364,39.24,572.5,18,9.26,74,24.3,30.15,33.25,9,2025-01-30,2,0
18800,818454,39.24,572.5,17.4,9.575,73.4,23.65,28.8,32.1,10,2025-01-30,2,0
18800,794703,39.24,572.5,17.15,9.96,71.75,23.75,29.2,32.3,10,2025-01-30,2,0
18800,768222,39.24,572.5,16.9,10.565,69.7,24.3,30.05,33.15,10,2025-01-30,2,0
18800,744380,39.24,572.5,16.25,11.38,66.7,24.45,30.2,33.7,10,2025-01-30,2,0
18800,744471,39.24,572.5,16.150000000000002,11.57,65.5,17.3,21,23.6,10,2025-01-30,2,0
18800,744562,39.24,572.5,16,11.81,64.2,17.6,21.95,24.1,10,2025-01-30,2,0
18800,741741,39.24,572.5,16,12.225,62.9,17.05,20.95,23.5,11,2025-01-30,2,0
18800,746382,39.24,572.5,16.150000000000002,11.945,63.15,16.6,20,22.8,11,2025-01-30,2,0
18800,744562,39.24,572.5,16,12.54,62.1,16.6,20.25,22.9,11,2025-01-30,2,0
18800,742287,39.24,572.5,16.1,13.095,61.7,16,19.05,21.4,11,2025-01-30,2,0
18800,739375,39.24,572.5,15.8,13.845,60,15.4,18.4,20.25,11,2025-01-30,2,0
18800,740831,39.24,572.5,16.1,14.005,60,15.35,18.35,20.5,11,2025-01-30,2,0
18800,742560,39.24,572.5,16.049999999999997,13.82,59.7,15.05,18.05,19.8,12,2025-01-30,2,0
18800,743015,39.24,572.5,15.65,14.115,58.3,14.65,17.65,18.85,12,2025-01-30,2,0
18800,737737,39.24,572.5,15.8,14.84,56.3,14.6,17.6,18.75,12,2025-01-30,2,0
18800,736554,39.24,572.5,15.95,15.545,56,14.65,17.65,18.85,12,2025-01-30,2,0
18800,738374,40.221000000000004,572.5,16.25,15.28,56.5,14.65,17.65,18.85,12,2025-01-30,2,0
18800,736645,56.898,572.5,15.8,16.35,56.05,14.7,17.7,19.05,12,2025-01-30,2,0
18800,737191,51.012,572.5,17,16.3,59.8,14.9,17.95,19.45,13,2025-01-30,2,0
18800,739011,39.24,572.5,15.95,15.225,59.6,14.8,17.8,19.05,13,2025-01-30,2,0
18800,741559,40.221000000000004,572.5,16.049999999999997,14.935,58.25,14.6,17.6,18.75,13,2025-01-30,2,0
18800,741286,45.126,572.5,16.5,14.34,60,14.8,17.8,18.9,13,2025-01-30,2,0
18800,742469,39.24,572.5,15.9,13.945,59.9,15.1,18.1,19.7,13,2025-01-30,2,0
18800,749203,39.24,572.5,16,14.05,59.65,15.5,18.5,20.65,13,2025-01-30,2,0
18800,747383,39.24,572.5,15.95,14.58,57.95,15,18,19.25,14,2025-01-30,2,0
18800,741741,39.24,572.5,15.75,15.455,57.05,14.85,17.85,18.9,14,2025-01-30,2,0
18800,740012,39.24,572.5,15.85,16.08,56.05,14.45,17.45,18.75,14,2025-01-30,2,0
18800,742378,39.24,572.5,16.35,15.45,57.1,14.7,17.7,18.8,14,2025-01-30,2,0
18800,742742,39.24,572.5,16.35,14.385,59.3,14.85,17.85,19.2,14,2025-01-30,2,0
18800,744380,39.24,572.5,16,13.705,60,15.2,18.2,19.8,14,2025-01-30,2,0
18800,750932,39.24,572.5,16.150000000000002,13.38,62.35,15.35,18.35,20.15,15,2025-01-30,2,0
18800,750022,39.24,572.5,15.100000000000001,13.005,63.55,15.45,18.45,20.75,15,2025-01-30,2,1
18800,742924,39.24,572.5,15.8,12.275,60.95,15.05,18.05,19.6,15,2025-01-30,2,0
18800,750113,39.24,572.5,15.8,12.2,61.2,15.85,18.85,21.4,15,2025-01-30,2,0
18800,756847,39.24,572.5,15.95,12.38,60.95,15.6,18.6,20.9,15,2025-01-30,2,0
18800,764309,39.24,572.5,15.9,12.51,61.25,15.35,18.35,20.25,15,2025-01-30,2,0
18800,769132,39.24,572.5,15.8,12.54,61.05,15.4,18.4,20.3,16,2025-01-30,2,0
18800,773227,39.24,572.5,16.25,12.35,61.65,15.6,18.6,20.7,16,2025-01-30,2,0
18800,775047,39.24,572.5,16,12.25,62.7,15,18,19.45,16,2025-01-30,2,0
18800,779142,39.24,572.5,15.6,12.26,63.45,14.85,17.85,19,16,2025-01-30,2,0
18800,779233,39.24,572.5,15.95,12.1,64.9,14.6,17.6,18.7,16,2025-01-30,2,0
18800,786058,39.24,572.5,15.75,12.05,66.25,14.95,17.95,19.1,16,2025-01-30,2,0
18800,790699,39.24,572.5,15.85,12.06,68.4,15.1,18.1,19.65,17,2025-01-30,2,0
18800,791154,39.24,572.5,15.15,11.935,67.9,15.05,18.05,19.45,17,2025-01-30,2,0
18800,779870,44.144999999999996,572.5,15.6,11.66,67.5,14.75,17.75,19,17,2025-01-30,2,0
18800,780416,39.24,572.5,15.9,11.45,70.85,15.65,18.85,20.65,17,2025-01-30,2,0
18800,778505,39.24,572.5,15.4,11.29,71.25,15.35,18.35,20,17,2025-01-30,2,0
18800,777049,39.24,572.5,15.5,10.96,72.95,15.1,18.1,19.4,17,2025-01-30,2,0
18800,775957,39.24,572.5,15.350000000000001,10.81,74.4,16,19,21.4,18,2025-01-30,2,0
18800,787969,39.24,572.5,15.15,10.655,76.25,14.85,17.85,19,18,2025-01-30,2,0
18800,792519,39.24,572.5,14.6,10.635,74.95,15.05,18.05,19.5,18,2025-01-30,2,0
18800,791063,39.24,572.5,15.15,10.575,72.7,14.9,17.9,19,18,2025-01-30,2,0
18800,807170,39.24,572.5,16,10.595,74,23.7,29.3,32.4,18,2025-01-30,2,0
18800,805259,39.24,572.5,15.9,10.41,75.25,19.45,24.45,26.7,18,2025-01-30,2,0
18800,808535,39.24,572.5,15.450000000000001,10.285,75.05,16.9,20.6,23.2,19,2025-01-30,2,0
18800,800254,39.24,572.5,14.9,10.2,71.25,16.65,19.9,22.75,19,2025-01-30,2,0
18800,799799,39.24,572.5,15.25,10.185,68.6,15.65,18.65,20.9,19,2025-01-30,2,0
18800,800527,39.24,572.5,15,10.39,66.3,14.2,17.25,18.3,19,2025-01-30,2,0
18800,805714,39.24,572.5,15.2,10.45,66,14.4,17.4,18.6,19,2025-01-30,2,0
18800,811265,39.24,572.5,15.2,10.445,66,14.6,17.6,18.6,19,2025-01-30,2,0
18800,810355,39.24,572.5,15.4,10.46,66,14.5,17.5,18.5,20,2025-01-30,2,0
18800,816543,39.24,572.5,15.75,10.44,66.1,14.05,17.1,18.1,20,2025-01-30,2,0
18800,817453,39.24,572.5,15.95,10.435,66.3,14.85,17.85,19.05,20,2025-01-30,2,0
18800,815178,39.24,572.5,15.95,10.18,66.9,15.65,18.65,20.8,20,2025-01-30,2,0
18800,799617,39.24,572.5,15.75,9.945,67,15,18,19.4,20,2025-01-30,2,0
18800,793429,39.24,572.5,15.7,9.6,67.8,18.5,22.45,24.9,20,2025-01-30,2,0
18800,784693,39.24,572.5,15.4,9.29,68,14.35,17.35,18.4,21,2025-01-30,2,0
18800,790244,39.24,572.5,15.4,9.14,68.1,15.3,18.3,20.35,21,2025-01-30,2,0
18800,792883,39.24,572.5,15.25,8.985,68.85,14.85,17.85,19.3,21,2025-01-30,2,0
18800,804440,39.24,572.5,15.7,8.95,69,15.1,18.1,19.9,21,2025-01-30,2,0
18800,808899,39.24,572.5,15.8,8.865,69,14.75,17.75,19.05,21,2025-01-30,2,0
18800,814450,39.24,572.5,15.8,8.805,69.15,14.35,17.4,18.6,21,2025-01-30,2,0
18800,814814,39.24,572.5,15.65,8.83,69,14.35,17.45,18.7,22,2025-01-30,2,0
18800,823004,39.24,572.5,16,8.88,69.05,15.3,18.3,20.15,22,2025-01-30,2,0
18800,846209,39.24,572.5,16,8.88,69.35,14.9,17.95,19.65,22,2025-01-30,2,0
18800,860223,39.24,572.5,15.85,8.72,69.4,15.05,18.1,19.4,22,2025-01-30,2,0
18800,842114,39.24,572.5,15.549999999999999,8.375,69.8,15.55,18.55,20.5,22,2025-01-30,2,0
18800,829192,39.24,572.5,15.25,7.99,70.3,15.5,18.5,20.55,22,2025-01-30,2,0
18800,830011,39.24,572.5,15.049999999999999,7.875,70.15,12.85,16.4,17.4,23,2025-01-30,2,0
18800,842205,39.24,572.5,15,7.9,70,13.3,16.6,17.6,23,2025-01-30,2,0
18800,848575,39.24,572.5,15,7.93,69.95,13.65,16.8,17.8,23,2025-01-30,2,0
18800,854854,39.24,572.5,15,8.1,69.7,14.65,17.65,18.65,23,2025-01-30,2,0
18800,854672,39.24,572.5,15,8.2,69.5,12.95,16.4,17.4,23,2025-01-30,2,0
18800,860476.842105264,39.24,572.5,15,8.14210526315789,69.7368421052632,13,16.4736842105263,17.4736842105263,23,2025-01-30,2,0
18800,865106.666666666,39.24,572.5,15,8.08888888888889,70,12.8888888888889,16.3333333333333,17.3333333333333,0,2025-01-31,2,0
18800,867139,39.24,572.5,15,8.12,69.15,13.65,16.8,17.8,0,2025-01-31,2,0
18800,870597,39.24,572.5,15,8.155,69.1,11.85,15.7,16.7,0,2025-01-31,2,0
18800,871325,39.24,572.5,15,8.1,69.35,12.85,16.4,17.45,0,2025-01-31,2,0
18800,874055,39.24,572.5,15,8.025,69.25,14.85,17.85,19.05,0,2025-01-31,2,0
18800,876785,39.24,572.5,15,7.985,69.3,14.6,17.6,18.75,0,2025-01-31,2,0
18800,874146,39.24,572.5,15,7.92,69.5,14.85,17.85,19,1,2025-01-31,2,0
18800,873964,39.24,572.5,15,7.81,69.8,13.45,16.75,17.75,1,2025-01-31,2,0
18800,874510,39.24,572.5,15,7.82,69.4,13.1,16.45,17.45,1,2025-01-31,2,0
18800,874055,39.24,572.5,15.049999999999999,7.775,69.5,12,15.85,16.85,1,2025-01-31,2,0
18800,873145,39.24,572.5,15,7.805,69.05,12.1,15.9,16.9,1,2025-01-31,2,0
18800,877422,39.24,572.5,15,7.815,69,12.75,16.35,17.35,1,2025-01-31,2,0
18800,881335,39.24,572.5,15,7.77,69,12.25,16.05,17.05,2,2025-01-31,2,0
18800,883610,39.24,572.5,15,7.725,69.05,12.55,16.2,17.2,2,2025-01-31,2,0
18800,878150,39.24,572.5,15,7.705,69,13.4,16.65,17.65,2,2025-01-31,2,0
18800,879151,39.24,572.5,15,7.625,69.1,13.2,16.55,17.55,2,2025-01-31,2,0
18800,878514,39.24,572.5,15,7.615,69,14.2,17.25,18.25,2,2025-01-31,2,0
18800,878150,39.24,572.5,15,7.59,69,14,17.1,18.1,2,2025-01-31,2,0
18800,875420,39.24,572.5,15,7.575,69,14.4,17.4,18.4,3,2025-01-31,2,0
18800,872417,39.24,572.5,15,7.55,69,14.7,17.7,18.9,3,2025-01-31,2,0
18800,873054,39.24,572.5,15,7.485,69,14.7,17.7,18.9,3,2025-01-31,2,0
18800,878787,39.24,572.5,15,7.45,69,14.55,17.55,18.65,3,2025-01-31,2,0
18800,883610,39.24,572.5,15,7.54,69,14.65,17.65,18.75,3,2025-01-31,2,0
18800,890344,39.24,572.5,15,7.635,69,14,17.05,18.05,3,2025-01-31,2,0
18800,888888,39.24,572.5,15,7.75,69,13.15,16.55,17.55,4,2025-01-31,2,0
18800,889616,39.24,572.5,15,7.83,68.95,13.1,16.5,17.5,4,2025-01-31,2,0
18800,888160,39.24,572.5,15,7.825,68.35,13,16.4,17.4,4,2025-01-31,2,0
18800,892710,39.24,572.5,15,7.86,68.2,12.9,16.4,17.4,4,2025-01-31,2,0
18800,893347,39.24,572.5,15,7.79,68.5,12.25,16,17,4,2025-01-31,2,0
18800,893893,39.24,572.5,15,7.76,68.35,12.35,16.1,17.1,4,2025-01-31,2,0
18800,897988,39.24,572.5,15,7.805,68.1,12.8,16.35,17.35,5,2025-01-31,2,0
18800,898534,39.24,572.5,15,7.865,68,13.3,16.6,17.6,5,2025-01-31,2,0
18800,901628,39.24,572.5,15,7.895,68,13,16.4,17.4,5,2025-01-31,2,0
18800,902538,39.24,572.5,15,7.89,68,13.85,17,18,5,2025-01-31,2,0
18800,902902,39.24,572.5,15,7.76,68,12.7,16.3,17.3,5,2025-01-31,2,0
18800,895713,39.24,572.5,15,7.575,68,13.65,16.9,17.9,5,2025-01-31,2,0
18800,884611,39.24,572.5,15.049999999999999,7.415,68,14.3,17.35,18.55,6,2025-01-31,2,0
18800,885976,39.24,572.5,15.049999999999999,7.305,68,11.7,15.65,16.65,6,2025-01-31,2,0
18800,888979,39.24,572.5,15,7.33,68,12,15.9,16.9,6,2025-01-31,2,0
18800,886613,39.24,572.5,15,7.355,67.85,11.8,15.7,16.7,6,2025-01-31,2,0
18800,893347,39.24,572.5,15.100000000000001,7.36,67.7,12.4,16.1,17.1,6,2025-01-31,2,0
18800,896441,39.24,572.5,15,7.4,67.2,12.85,16.3,17.3,6,2025-01-31,2,0
18800,898625,39.24,572.5,15,7.34,67.55,12.25,16,17,7,2025-01-31,2,0
18800,891436,39.24,572.5,15,7.31,67.4,12.45,16.15,17.15,7,2025-01-31,2,0
18800,889980,39.24,572.5,15,7.205,67.9,12.95,16.45,17.45,7,2025-01-31,2,0
18800,887796,39.24,572.5,15,7.12,68,13.6,16.9,17.9,7,2025-01-31,2,0
18800,887341,39.24,572.5,15,7.035,68,14.5,17.55,18.55,7,2025-01-31,2,0
18800,883519,39.24,572.5,15,7.005,68,14.15,17.2,18.2,7,2025-01-31,2,0
18800,879060,39.24,572.5,15,6.915,68,13.6,16.9,17.9,8,2025-01-31,2,0
18800,868413,39.24,572.5,15.049999999999999,6.77,68,12.7,16.3,17.3,8,2025-01-31,2,0
18800,871871,39.24,572.5,15,6.745,68,13.6,16.85,17.85,8,2025-01-31,2,0
18800,878787,39.24,572.5,15,6.915,67.9,12.7,16.35,17.35,8,2025-01-31,2,0
18800,880789,39.24,572.5,15.25,6.86,68.25,15.5,19.65,21.4,8,2025-01-31,2,0
18800,859859,39.24,572.5,15.450000000000001,6.35,69,16.05,19.75,21.35,8,2025-01-31,2,0
18800,864045,39.24,572.5,14.8,6.66,68.1,13.4,16.7,17.7,9,2025-01-31,2,0
18800,861679,39.24,572.5,15,7.925,66.2,14.05,17.15,18.25,9,2025-01-31,2,0
18800,827554,39.24,572.5,15.100000000000001,9.18,64.45,14.1,17.2,18.25,9,2025-01-31,2,0
18800,802074,39.24,572.5,15,10.095,63.35,14.6,17.65,18.9,9,2025-01-31,2,0
18800,796796,39.24,572.5,15.2,10.735,62.7,14.65,17.65,18.7,9,2025-01-31,2,0
18800,792246,39.24,572.5,15.450000000000001,11.135,62.05,14.5,17.5,18.55,9,2025-01-31,2,0
18800,791973,39.24,572.5,15.299999999999999,11.43,61.35,14.65,17.65,18.75,10,2025-01-31,2,0
18800,802438,39.24,572.5,15.65,11.5,61.85,16.6,20.7,22.85,10,2025-01-31,2,0
18800,799435,39.24,572.5,15.549999999999999,11.795,60.9,15.25,18.25,19.85,10,2025-01-31,2,0
18800,803894,39.24,572.5,15.549999999999999,11.925,60.2,14.5,17.6,18.8,10,2025-01-31,2,0
18800,787605,39.24,572.5,15.25,12.49,59.85,14.75,17.75,19.25,10,2025-01-31,2,0
18800,775138,39.24,572.5,15.350000000000001,13.215,58.95,14.45,17.45,18.55,10,2025-01-31,2,0
18800,763854,39.24,572.5,15.350000000000001,13.95,57.95,14.4,17.4,18.5,11,2025-01-31,2,0
18800,763308,39.24,572.5,15.5,14.65,57.1,15.2,18.3,19.65,11,2025-01-31,2,0
18800,749476,39.24,572.5,15.350000000000001,15.625,55.15,14.15,17.25,18.25,11,2025-01-31,2,0
18800,758758,39.24,572.5,16.049999999999997,15.57,55.6,14.65,17.65,18.95,11,2025-01-31,2,0
18800,761306,39.24,572.5,16.2,14.54,56.65,14.8,17.8,19.1,11,2025-01-31,2,0
18800,765401,39.24,572.5,16.2,13.4,58.1,14.9,17.9,19.4,11,2025-01-31,2,0
18800,783510,39.24,572.5,15.85,13.15,58.45,15.15,18.15,19.8,12,2025-01-31,2,0
18800,787696,39.24,572.5,15.5,13.71,57.45,14.75,17.75,18.75,12,2025-01-31,2,0
18800,782964,39.24,572.5,15.65,14.155,56.75,15.1,18.25,20.1,12,2025-01-31,2,0
18800,789334,39.24,572.5,15.6,14.195,56.5,14.9,18.1,19.8,12,2025-01-31,2,0
18800,783146,39.24,572.5,15.5,14.795,55.55,14.35,17.35,18.35,12,2025-01-31,2,0
18800,761852,39.24,572.5,15.15,15.82,54.7,14.35,17.35,18.55,12,2025-01-31,2,0
18800,755664,41.202000000000005,572.5,15.9,16.485,54.25,14.85,17.85,19.3,13,2025-01-31,2,0
18800,749294,40.221000000000004,572.5,15.75,16.65,54.15,14.1,17.1,18.1,13,2025-01-31,2,0
18800,766493,39.24,572.5,15.95,16.44,54.1,14.8,17.8,18.85,13,2025-01-31,2,0
18800,774501,39.24,572.5,15.7,16.45,53.95,14.4,17.4,18.5,13,2025-01-31,2,0
18800,771134,67.68900000000001,572.5,16.7,16.165,55.35,14.3,17.35,18.35,13,2025-01-31,2,0
18800,766038,39.24,572.5,16.650000000000002,15.08,60.7,14.95,17.95,19.25,13,2025-01-31,2,0
18800,779324,39.24,572.5,15.9,13.85,63.45,14.95,17.95,19.4,14,2025-01-31,2,0
18800,773591,39.24,572.5,15.7,12.91,65.9,15.1,18.1,19.5,14,2025-01-31,2,0
18800,777777,39.24,572.5,15.25,12.13,67.75,14.95,17.95,19.15,14,2025-01-31,2,0
18800,794066,39.24,572.5,14.95,11.84,68.55,14.9,17.9,18.95,14,2025-01-31,2,0
18800,807625,39.24,572.5,14.3,12,67.3,15.2,18.2,19.7,14,2025-01-31,2,0
18800,812539,39.24,572.5,14.65,12.21,66.25,14.35,17.35,18.45,14,2025-01-31,2,0
18800,811538,39.24,572.5,14.7,12.62,65.8,14.95,17.95,19.35,15,2025-01-31,2,0
18800,809627,39.24,572.5,14.95,12.71,64.65,14.35,17.4,18.4,15,2025-01-31,2,0
18800,823095,39.24,572.5,15.100000000000001,12.72,64.8,14.75,17.75,19,15,2025-01-31,2,0
18800,824369,39.24,572.5,15,12.92,64.45,14.35,17.35,18.35,15,2025-01-31,2,0
18800,819637,39.24,572.5,15.049999999999999,13.12,63.85,15.05,18.05,19.55,15,2025-01-31,2,0
18800,827463,39.24,572.5,15.299999999999999,13.175,64.65,15.15,18.15,19.55,15,2025-01-31,2,0
18800,829465,39.24,572.5,14.95,13.15,65.1,14.7,17.7,18.9,16,2025-01-31,2,0
18800,832195,39.24,572.5,15.049999999999999,12.91,65,14.35,17.4,18.45,16,2025-01-31,2,0
18800,832013,39.24,572.5,15.2,12.625,65,14.95,17.95,19.4,16,2025-01-31,2,0
18800,836654,39.24,572.5,15.049999999999999,12.58,65.1,15,18,19.55,16,2025-01-31,2,0
18800,835016,39.24,572.5,15.299999999999999,12.335,66.7,14.95,17.95,19.3,16,2025-01-31,2,0
18800,829101,39.24,572.5,14.95,12.03,67.95,15,18,19.5,16,2025-01-31,2,0
18800,820547,39.24,572.5,15,11.74,68.55,15,18,19.5,17,2025-01-31,2,0
18800,814814,39.24,572.5,14.9,11.315,69.45,15.4,18.4,20.5,17,2025-01-31,2,0
18800,818454,39.24,572.5,15,11.105,69.35,15.4,18.4,20.25,17,2025-01-31,2,0
18800,820001,39.24,572.5,15,10.9,70,16.1,19.3,21.55,17,2025-01-31,2,0
18800,824642,39.24,572.5,15.25,10.86,69.95,15.35,18.35,20.15,17,2025-01-31,2,0
18800,831285,39.24,572.5,15.4,10.67,71.85,15.15,18.15,19.55,17,2025-01-31,2,0
18800,828737,39.24,572.5,14.95,10.28,72.6,15.05,18.05,19.9,18,2025-01-31,2,0
18800,818363,39.24,572.5,15.549999999999999,9.7,73.4,15.2,18.2,20,18,2025-01-31,2,0
18800,825370,39.24,572.5,16.150000000000002,9.3,74.75,14.9,17.9,19.15,18,2025-01-31,2,0
18800,830466,39.24,572.5,16,8.94,76.65,15.15,18.15,19.85,18,2025-01-31,2,0
18800,841568,39.24,572.5,16.299999999999997,8.645,77.95,14.9,17.9,19.4,18,2025-01-31,2,0
18800,842751,39.24,572.5,16.2,8.45,77.3,15.7,18.7,20.95,18,2025-01-31,2,0
18800,849576,39.24,572.5,15.6,8.285,78.1,17.75,21.95,24.15,19,2025-01-31,2,1
18800,854581,39.24,572.5,16.049999999999997,8.065,79,28.5,35.35,39.35,19,2025-01-31,2,3
18800,856583,39.24,572.5,16,7.695,79.05,27.45,34,37.8,19,2025-01-31,2,3
18800,875511,39.24,572.5,16.95,7.41,80,26.75,33.15,36.85,19,2025-01-31,2,3
18800,884338,39.24,572.5,17,7.215,80,24.9,30.85,34.05,19,2025-01-31,2,3
18800,889889,39.24,572.5,17,7.01,80.85,23.5,29,31.95,19,2025-01-31,2,3
18800,884156,39.24,572.5,17,6.775,81.4,25.3,31.3,34.6,20,2025-01-31,2,3
18800,884156,39.24,572.5,16.9,6.525,82.1,24.45,30.25,33.45,20,2025-01-31,2,2
18800,878423,39.24,572.5,16.400000000000002,6.31,83,20.35,25.15,27.55,20,2025-01-31,2,1
18800,887432,39.24,572.5,16,6.27,83.05,21,25.45,27.6,20,2025-01-31,2,1
18800,891982,39.24,572.5,16.299999999999997,6.195,83.75,19.35,24.15,26.35,20,2025-01-31,2,1
18800,903994,39.24,572.5,16.45,6.29,83.1,22.5,27.8,30.75,20,2025-01-31,2,2
18800,913822,39.24,572.5,17,6.045,83.2,25.75,32,35.3,21,2025-01-31,2,2
18800,888797,39.24,572.5,17,5.655,84.55,28.25,34.85,38.85,21,2025-01-31,2,3
18800,896714,39.24,572.5,16.5,5.695,84.95,26.5,32.7,36.35,21,2025-01-31,2,2
18800,902265,39.24,572.5,16.150000000000002,5.81,84.85,27,33.3,36.85,21,2025-01-31,2,2
18800,913094,39.24,572.5,16.049999999999997,5.935,84.1,26.25,32.45,35.8,21,2025-01-31,2,2
18800,929383,39.24,572.5,16.95,5.955,83.65,31.1,38.35,42.6,21,2025-01-31,2,3
18800,921739,39.24,572.5,16.9,5.515,84.25,32.45,40,44.4,22,2025-01-31,2,3
18800,911001,39.24,572.5,17.05,5.035,85,28.6,35.4,39.3,22,2025-01-31,2,3
18800,901355,39.24,572.5,16.95,4.735,85.95,27.2,33.75,37.75,22,2025-01-31,2,3
18800,892528,39.24,572.5,16.8,4.725,87,26.5,32.7,36.5,22,2025-01-31,2,3
18800,902447,39.24,572.5,16.9,4.755,87,28.2,35,39.05,22,2025-01-31,2,2
18800,932659.0000000001,39.24,572.5,17,4.79,86.1,34.2,41.9,46.5,22,2025-01-31,2,3
18800,929474,39.24,572.5,17,4.525,86.5,33.95,41.8,46.55,23,2025-01-31,2,3
18800,932113,39.24,572.5,17,4.335,86.95,31.1,38.3,42.55,23,2025-01-31,2,3
18800,919646,39.24,572.5,17.2,3.76,87.55,29.7,36.6,40.65,23,2025-01-31,2,3
18800,934115,39.24,572.5,17,3.445,88.15,27.2,33.75,37.55,23,2025-01-31,2,3
18800,928655,39.24,572.5,16.299999999999997,3.235,88,28.7,35.4,39.35,23,2025-01-31,2,3
18800,931552.6315789475,39.24,572.5,16.2105263157895,3.19473684210526,87.7894736842105,28.1052631578947,35,39,23,2025-01-31,2,3
