NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,1117480,39.24,572.5,17,9.5875,59.25,13.5,16.75,17.75,0,2025-01-30,6,3
18800,1123122,39.24,572.5,16.8,9.705,59,10.75,14.15,15.45,0,2025-01-30,6,3
18800,1123213,39.24,572.5,16.6,9.695,59,9.35,12.4,13.85,0,2025-01-30,6,3
18800,1075347,39.24,572.5,16.049999999999997,9.565,59.05,11,14.4,15.45,0,2025-01-30,6,0
18800,1065155,39.24,572.5,16.2,9.43,59.75,11,14.6,15.6,0,2025-01-30,6,0
18800,1076439,39.24,572.5,16,9.425,60,11.15,14.85,15.85,0,2025-01-30,6,0
18800,1071707,39.24,572.5,16,9.38,60,11.15,14.65,15.65,1,2025-01-30,6,0
18800,1037127,40.221000000000004,572.5,16,9.1,60.5,9.65,12.85,14.3,1,2025-01-30,6,0
18800,977430.9999999999,43.163999999999994,572.5,16,8.605,61.4,10.05,13.1,14.5,1,2025-01-30,6,0
18800,929565,48.069,572.5,16.2,8.165,62.65,9.75,12.75,14.15,1,2025-01-30,6,0
18800,902083,40.221000000000004,572.5,16,7.8,63.55,10.25,13.45,14.7,1,2025-01-30,6,0
18800,872417,42.183,572.5,16,7.355,64.45,10.05,13.3,14.45,1,2025-01-30,6,0
18800,831740,41.202000000000005,572.5,16.25,6.91,65.5,10.65,13.95,15.15,2,2025-01-30,6,0
18800,808171,39.24,572.5,16.95,6.465,66.65,11.95,15.3,16.55,2,2025-01-30,6,1
18800,794339,49.050000000000004,572.5,17.05,6.015,67.75,13.15,16.5,17.5,2,2025-01-30,6,2
18800,761943,40.221000000000004,572.5,16.8,5.395,68.7,13,16.25,17.65,2,2025-01-30,6,2
18800,751205,42.183,572.5,17,5.13,69.9,13.1,16.55,17.55,2,2025-01-30,6,2
18800,744653,39.24,572.5,16.549999999999997,4.865,70.25,14.45,18.05,19.35,2,2025-01-30,6,3
18800,745381,39.24,572.5,17,4.71,71,20.7,25.65,28.1,3,2025-01-30,6,3
18800,741195,39.24,572.5,16.1,4.495,71,15.25,18.45,20.15,3,2025-01-30,6,3
18800,736281,40.221000000000004,572.5,16.049999999999997,4.24,71.55,15.55,18.9,21.05,3,2025-01-30,6,1
18800,736554,39.24,572.5,16,3.925,72.65,14.1,17.25,18.35,3,2025-01-30,6,1
18800,734643,39.24,572.5,16,3.92,72,15.65,18.65,20.85,3,2025-01-30,6,1
18800,732914,39.24,572.5,16,3.745,72.55,16.25,19.7,21.85,3,2025-01-30,6,1
18800,732277,39.24,572.5,16,3.62,73,15.35,18.35,20.3,4,2025-01-30,6,0
18800,735280,39.24,572.5,16,3.625,73,15.45,18.5,20.55,4,2025-01-30,6,0
18800,737464,39.24,572.5,16,3.71,73,15.1,18.1,19.85,4,2025-01-30,6,0
18800,739648,39.24,572.5,16,3.75,72.45,15.5,18.5,20.65,4,2025-01-30,6,0
18800,738101,39.24,572.5,16,3.695,72.15,14.6,17.7,19.3,4,2025-01-30,6,0
18800,738283,39.24,572.5,16,3.67,72.5,13.8,17,18,4,2025-01-30,6,0
18800,739193,39.24,572.5,16,3.65,72.9,14.15,17.2,18.2,5,2025-01-30,6,0
18800,739102,39.24,572.5,16,3.605,72.85,14.2,17.3,18.3,5,2025-01-30,6,0
18800,739011,39.24,572.5,16,3.605,72,16.1,19.75,21.4,5,2025-01-30,6,0
18800,737828,39.24,572.5,16,3.37,72.1,16.2,19.6,21.95,5,2025-01-30,6,0
18800,734006,39.24,572.5,16,3.15,72.05,16.1,19.9,21.95,5,2025-01-30,6,0
18800,731458,39.24,572.5,16,2.865,72.5,17.1,21.05,23.55,5,2025-01-30,6,0
18800,730821,39.24,572.5,16,2.625,73.35,16.35,20.15,22.45,6,2025-01-30,6,0
18800,731731,39.24,572.5,16,2.54,73.55,13.95,17.45,19.4,6,2025-01-30,6,0
18800,732004,39.24,572.5,16,2.37,74,16.85,20.95,23.35,6,2025-01-30,6,0
18800,732186,39.24,572.5,16.1,2.305,74.35,17.25,21.3,23.75,6,2025-01-30,6,0
18800,731549,39.24,572.5,16,2.23,74.8,21.8,27.05,29.9,6,2025-01-30,6,1
18800,731458,39.24,572.5,16,2.26,74,16.15,19.15,21.9,6,2025-01-30,6,1
18800,730821,39.24,572.5,16,2.23,74,13.7,16.9,18.05,7,2025-01-30,6,0
18800,731640,39.24,572.5,16,2.095,74.4,13.9,17.05,18.15,7,2025-01-30,6,0
18800,732823,39.24,572.5,16,2.42,72.65,14.55,17.55,18.85,7,2025-01-30,6,0
18800,736372,39.24,572.5,16.049999999999997,2.485,71.9,14.5,17.5,18.65,7,2025-01-30,6,0
18800,736372,39.24,572.5,16.35,2.435,70.95,15.5,18.7,20.65,7,2025-01-30,6,0
18800,736463,39.24,572.5,16.1,2.44,69.9,15.05,18.25,19.75,7,2025-01-30,6,1
18800,736099,39.24,572.5,16,2.56,68.1,16.55,20.65,22.5,8,2025-01-30,6,0
18800,736463,39.24,572.5,16,2.605,67.4,14.2,17.5,18.8,8,2025-01-30,6,0
18800,738738,39.24,572.5,16.35,2.695,66.55,16.05,19.55,21.65,8,2025-01-30,6,0
18800,738920,39.24,572.5,16.2,2.535,67.05,13.4,16.5,17.9,8,2025-01-30,6,0
18800,740649,39.24,572.5,17,2.545,67.3,15.45,18.55,21.05,8,2025-01-30,6,0
18800,743288,39.24,572.5,17,2.795,67.25,16.1,19.6,21.95,8,2025-01-30,6,0
18800,745199,39.24,572.5,16.95,3.45,66.95,18.7,23.35,25.55,9,2025-01-30,6,0
18800,771043,39.24,572.5,16.1,5.14,64,20.45,25.15,27.35,9,2025-01-30,6,1
18800,840203,39.24,572.5,16,7.01,60.4,20.9,25.5,27.75,9,2025-01-30,6,1
18800,933478,39.24,572.5,16,8.71,57.45,23.35,28.85,32.1,9,2025-01-30,6,0
18800,1018927,39.24,572.5,16.2,10.22,55.1,22.65,27.65,30.65,9,2025-01-30,6,0
18800,1076166,44.144999999999996,572.5,17.3,10.885,54.25,17.55,22.2,24.35,9,2025-01-30,6,0
18800,1108926,39.24,572.5,16.549999999999997,11.525,53.2,17.6,21.35,24.15,10,2025-01-30,6,0
18800,1135498,39.24,572.5,16.150000000000002,12.365,50.95,17.2,21.25,23.55,10,2025-01-30,6,0
18800,1164345,39.24,572.5,15.7,13.08,48.8,18.15,22.1,24.55,10,2025-01-30,6,0
18800,1190917,39.24,572.5,14.5,13.825,46.55,18.05,22.1,24.75,10,2025-01-30,6,0
18800,1216852,42.183,572.5,15.4,14.04,45.2,12,15.65,16.75,10,2025-01-30,6,0
18800,1233414,51.012,572.5,15.450000000000001,14.19,44.5,13.15,16.7,18,10,2025-01-30,6,0
18800,1252433,50.031,572.5,15.350000000000001,14.665,43.65,11.35,14.95,16,11,2025-01-30,6,0
18800,1249430,51.012,572.5,16.549999999999997,14.395,43.85,9.75,12.9,14.45,11,2025-01-30,6,0
18800,1278004,39.24,572.5,15.25,14.855,43.15,10.15,13.5,14.65,11,2025-01-30,6,0
18800,1298570,47.088,572.5,15.95,15.49,42.95,10.75,14.15,15.25,11,2025-01-30,6,0
18800,1321684,41.202000000000005,572.5,15.100000000000001,16.085,41.7,11.55,14.7,16.2,11,2025-01-30,6,0
18800,1344070,42.183,572.5,16.400000000000002,16,42,15.15,18.25,20.65,11,2025-01-30,6,0
18800,1325597,49.050000000000004,572.5,16.400000000000002,15.645,41.95,9.75,12.95,14.3,12,2025-01-30,6,0
18800,1356355,41.202000000000005,572.5,14.4,16.085,40.6,10.35,13.6,15,12,2025-01-30,6,0
18800,1360450,39.24,572.5,14.85,16.48,39.5,9.4,12.55,13.9,12,2025-01-30,6,0
18800,1374009,42.183,572.5,15.299999999999999,16.85,39.45,10.1,13.2,14.3,12,2025-01-30,6,0
18800,1386567,92.214,572.5,17.65,16.745,39.8,10.2,13.4,14.5,12,2025-01-30,6,0
18800,1417598,92.214,572.5,15.95,17.525,40,9.6,12.6,13.85,12,2025-01-30,6,0
18800,1429610,195.21900000000002,572.5,23.2,17.435,43.45,10.25,13.5,14.65,13,2025-01-30,6,0
18800,1373827,100.062,572.5,16.9,16.355,43.3,10.45,13.55,14.7,13,2025-01-30,6,0
18800,1311583,130.473,572.5,17.2,15.315,43.2,10.5,13.85,15.15,13,2025-01-30,6,0
18800,1273909,156.96,572.5,19.599999999999998,14.59,44.9,10.4,13.5,14.7,13,2025-01-30,6,0
18800,1247701,75.53699999999999,572.5,16.1,13.945,45,9.4,12.65,13.85,13,2025-01-30,6,0
18800,1264354,95.157,572.5,16.5,13.805,44.9,12.05,15.75,16.75,13,2025-01-30,6,0
18800,1295203,56.898,572.5,15.6,14.165,43.9,10.1,13.45,14.5,14,2025-01-30,6,0
18800,1331057,51.012,572.5,15.100000000000001,15.01,43.3,9.25,12.3,13.6,14,2025-01-30,6,0
18800,1365455,57.879,572.5,15.299999999999999,15.86,42.4,10.7,14.2,15.5,14,2025-01-30,6,0
18800,1373918,106.929,572.5,17,15.555,42.8,10.4,13.7,14.7,14,2025-01-30,6,0
18800,1301573,176.57999999999998,572.5,18.450000000000003,14.285,45.05,9.65,12.8,13.95,14,2025-01-30,6,0
18800,1240694,117.72,572.5,17.55,13.57,45.9,9.7,12.85,14.15,14,2025-01-30,6,0
18800,1222403,146.16899999999998,572.5,18.8,13.235,48.15,9.95,13.15,14.3,15,2025-01-30,6,0
18800,1207479,61.803,572.5,15.450000000000001,13.355,48.5,11.3,14.7,16.25,15,2025-01-30,6,1
18800,1166620,49.050000000000004,572.5,15.049999999999999,13.03,45.6,8.95,11.95,13.75,15,2025-01-30,6,0
18800,1191918,51.012,572.5,16.1,12.96,46,9.15,12.15,13.85,15,2025-01-30,6,0
18800,1208753,51.012,572.5,16.25,13.075,45.95,8.9,11.9,13.35,15,2025-01-30,6,0
18800,1228409,68.67,572.5,16.5,13.24,46.15,9.65,12.65,14.05,15,2025-01-30,6,0
18800,1247064,50.031,572.5,15.8,13.37,45.95,9.8,12.8,14.3,16,2025-01-30,6,0
18800,1250158,57.879,572.5,17.35,13.26,46.25,9.55,12.65,14.05,16,2025-01-30,6,0
18800,1251796,67.68900000000001,572.5,16.85,13.19,47,9.5,12.5,14.1,16,2025-01-30,6,0
18800,1242969,79.461,572.5,16.85,12.84,48.25,8.6,11.6,13.15,16,2025-01-30,6,0
18800,1206751,102.024,572.5,17.25,12.555,49.8,10.45,13.7,15.05,16,2025-01-30,6,0
18800,1203748,86.32799999999999,572.5,17,12.54,51.15,8.8,11.8,13.3,16,2025-01-30,6,0
18800,1210573,116.73899999999999,572.5,17.65,12.435,53.2,8.7,11.7,13.25,17,2025-01-30,6,0
18800,1183910,46.107,572.5,15.2,12.175,52.95,9.85,12.9,14.3,17,2025-01-30,6,0
18800,1149421,73.575,572.5,16.5,11.84,52.65,9.6,12.7,14.15,17,2025-01-30,6,0
18800,1123213,147.15,572.5,18.950000000000003,11.505,55.7,10.5,13.6,14.85,17,2025-01-30,6,0
18800,1081535,87.309,572.5,16.6,11.02,57,10.3,13.55,14.9,17,2025-01-30,6,0
18800,1057238,92.214,572.5,16.75,10.56,59,10.15,13.15,14.55,17,2025-01-30,6,0
18800,1035215.9999999999,98.10000000000001,572.5,16.7,10.255,60.95,9.65,12.65,13.65,18,2025-01-30,6,0
18800,1042223,88.28999999999999,572.5,16.299999999999997,10.41,61.4,8.7,11.55,12.55,18,2025-01-30,6,0
18800,1059149,42.183,572.5,14.6,10.575,60.15,7.55,10.2,10.85,18,2025-01-30,6,0
18800,1069705,47.088,572.5,13.799999999999999,10.465,58.05,8.2,11.15,12.5,18,2025-01-30,6,0
18800,1092000,92.214,572.5,16.8,10.645,58.8,15.8,19.9,22.05,18,2025-01-30,6,0
18800,1090635,71.613,572.5,16.6,10.55,59.7,12.35,15.9,17.15,18,2025-01-30,6,0
18800,1098643,40.221000000000004,572.5,15.6,10.655,59.25,9.4,12.5,13.95,19,2025-01-30,6,0
18800,1091636,41.202000000000005,572.5,12.9,10.485,56.05,10,13.1,14.55,19,2025-01-30,6,0
18800,1068977,44.144999999999996,572.5,14.3,10.155,54.3,10.3,13.5,15.05,19,2025-01-30,6,0
18800,1035580,49.050000000000004,572.5,13.65,9.945,52.3,9.55,12.55,14.15,19,2025-01-30,6,0
18800,1039220,57.879,572.5,15.450000000000001,10,52.2,9.15,12.15,13.85,19,2025-01-30,6,0
18800,1164345,54.936,572.5,15.9,9.985,52.25,8.55,11.55,13.1,19,2025-01-30,6,0
18800,1214031,52.974,572.5,15.7,10.035,52.3,9.55,12.55,14.2,20,2025-01-30,6,0
18800,1223313,51.012,572.5,15.95,10.13,52.3,10.5,13.6,14.85,20,2025-01-30,6,0
18800,1237782,55.917,572.5,16.1,10.345,52.05,9.25,12.35,13.85,20,2025-01-30,6,0
18800,1236963,49.050000000000004,572.5,16,10.34,52.05,9.8,13,14.6,20,2025-01-30,6,0
18800,1206569,59.841,572.5,16.1,9.99,52.6,10.65,13.8,14.95,20,2025-01-30,6,0
18800,1163708,67.68900000000001,572.5,16.150000000000002,9.695,53.05,12.45,15.9,17.25,20,2025-01-30,6,0
18800,1119118,66.708,572.5,16,9.31,53.7,9.95,13.25,14.45,21,2025-01-30,6,0
18800,1103102,71.613,572.5,16.049999999999997,9.24,54,11.1,14.65,15.85,21,2025-01-30,6,0
18800,1095276,50.031,572.5,16,9.115,54,9.6,12.6,14.15,21,2025-01-30,6,0
18800,1115751,47.088,572.5,16,9.19,54.05,9.65,12.65,14.3,21,2025-01-30,6,0
18800,1134315,45.126,572.5,16,9.19,54.1,10.3,13.3,14.5,21,2025-01-30,6,0
18800,1144052,41.202000000000005,572.5,16,9.245,54.05,9.85,12.85,14.4,21,2025-01-30,6,0
18800,1152606,41.202000000000005,572.5,16,9.32,54,10.65,13.85,15.05,22,2025-01-30,6,0
18800,1167075,40.221000000000004,572.5,16,9.45,54,12.9,16.4,17.4,22,2025-01-30,6,0
18800,1178086,46.107,572.5,16,9.485,54,11.25,15.1,16.1,22,2025-01-30,6,0
18800,1177267,46.107,572.5,16,9.4,54,12,15.7,16.7,22,2025-01-30,6,0
18800,1135316,56.898,572.5,16.049999999999997,9.045,54.35,10.3,13.55,14.85,22,2025-01-30,6,0
18800,1072799,62.784,572.5,16.1,8.475,55.25,10.6,14.05,15.3,22,2025-01-30,6,0
18800,1030120,62.784,572.5,16.049999999999997,8.1,55.8,8.85,11.8,13.3,23,2025-01-30,6,0
18800,1029755.9999999999,45.126,572.5,15.95,8,56,10.2,13.3,14.55,23,2025-01-30,6,0
18800,1028482,44.144999999999996,572.5,15.8,7.795,56,9.65,12.65,13.65,23,2025-01-30,6,0
18800,1039220,42.183,572.5,15.6,7.635,56.15,11,14.2,15.2,23,2025-01-30,6,0
18800,1057056,42.183,572.5,15.85,7.815,56.05,10.9,14,15.05,23,2025-01-30,6,0
18800,1063742.1052631573,43.370526315789405,572.5,16,7.66842105263158,56.3684210526316,11,14.1578947368421,15.1578947368421,23,2025-01-30,6,0
18800,1057217.777777778,41.41999999999998,572.5,16,7.53333333333333,56.4444444444444,9.55555555555556,12.5555555555556,14.1111111111111,0,2025-01-31,6,0
18800,1050686,39.24,572.5,15.65,7.435,56.9,9.2,12.2,14.05,0,2025-01-31,6,0
18800,1058239,45.126,572.5,15.75,7.57,56.1,9.15,12.15,13.95,0,2025-01-31,6,0
18800,1065155,48.069,572.5,15.95,7.56,56.25,8.25,11.25,12.65,0,2025-01-31,6,0
18800,1050140,41.202000000000005,572.5,15.75,7.4,56.35,7.3,9.8,10.35,0,2025-01-31,6,0
18800,1058603,49.050000000000004,572.5,15.9,7.405,56.35,7.6,10.1,10.7,0,2025-01-31,6,0
18800,1055509,48.069,572.5,15.9,7.375,56.45,8.65,11.6,13.05,1,2025-01-31,6,0
18800,1032668,41.202000000000005,572.5,15.85,7.165,57,10.4,13.55,14.75,1,2025-01-31,6,0
18800,1036217,45.126,572.5,15.95,7.23,56.75,9.85,12.85,14.3,1,2025-01-31,6,0
18800,1039129.0000000001,43.163999999999994,572.5,15.95,7.045,56.95,8.2,11.1,12.25,1,2025-01-31,6,0
18800,1011647,39.24,572.5,15.5,7.035,57,9.65,12.55,13.6,1,2025-01-31,6,0
18800,1018199.0000000001,39.24,572.5,15.7,7.015,57,10.6,13.7,14.9,1,2025-01-31,6,0
18800,1032668,39.24,572.5,15.75,6.965,57,10.65,13.75,14.9,2,2025-01-31,6,0
18800,1035489.0000000001,40.221000000000004,572.5,15.9,6.955,57,10.45,13.5,14.75,2,2025-01-31,6,0
18800,1024023,40.221000000000004,572.5,15.6,6.88,57,10.2,13.25,14.6,2,2025-01-31,6,0
18800,1030484.0000000001,39.24,572.5,15.85,6.87,57,8.9,11.9,13.65,2,2025-01-31,6,0
18800,1030393,39.24,572.5,15.65,6.83,57,8.6,11.6,13.3,2,2025-01-31,6,0
18800,1023932,40.221000000000004,572.5,15.5,6.76,57,8.15,11.15,12.35,2,2025-01-31,6,0
18800,1017198,40.221000000000004,572.5,15.65,6.745,56.95,8.15,11.15,12.3,3,2025-01-31,6,0
18800,1006733,40.221000000000004,572.5,15.7,6.66,57,9.85,12.85,14.35,3,2025-01-31,6,0
18800,1012920.9999999999,39.24,572.5,15.5,6.66,56.95,10.55,13.55,14.75,3,2025-01-31,6,0
18800,1028573,39.24,572.5,15.75,6.685,56.85,10.65,13.65,14.75,3,2025-01-31,6,0
18800,1040585,39.24,572.5,15.7,6.805,56.4,8.6,11.6,12.9,3,2025-01-31,6,0
18800,1049503,39.24,572.5,15.65,6.885,56.15,8.3,11.3,12.65,3,2025-01-31,6,0
18800,1063517,39.24,572.5,15.8,7.025,56,10.25,13.25,14.6,4,2025-01-31,6,0
18800,1071343,39.24,572.5,15.7,7.145,56,8.05,11,12.25,4,2025-01-31,6,0
18800,1074892,39.24,572.5,15.6,7.17,55.75,8.85,11.85,13.45,4,2025-01-31,6,0
18800,1083901,39.24,572.5,15.8,7.285,55.35,9.55,12.55,14.05,4,2025-01-31,6,0
18800,1085539,39.24,572.5,15.95,7.15,55.8,9.3,12.3,14.05,4,2025-01-31,6,0
18800,1089634,39.24,572.5,16,7.21,55.65,9.3,12.3,13.85,4,2025-01-31,6,0
18800,1094912,39.24,572.5,15.8,7.405,55.1,9.4,12.4,14.1,5,2025-01-31,6,0
18800,1093729,39.24,572.5,15.7,7.335,55,9.95,12.95,14.3,5,2025-01-31,6,0
18800,1099826,39.24,572.5,15.7,7.29,55,9.9,12.9,14.35,5,2025-01-31,6,0
18800,1104831,39.24,572.5,15.7,7.26,55,10.05,13.05,14.5,5,2025-01-31,6,0
18800,1104103,42.183,572.5,15.95,7.18,55,8.9,11.9,13.65,5,2025-01-31,6,0
18800,1083810,46.107,572.5,16,6.99,55.05,8.75,11.65,12.95,5,2025-01-31,6,0
18800,1044498,45.126,572.5,15.95,6.695,55.7,8.5,11.35,12.7,6,2025-01-31,6,0
18800,1040858,45.126,572.5,16,6.62,55.7,10.1,13.1,14.45,6,2025-01-31,6,0
18800,1044680,39.24,572.5,15.9,6.64,55.15,10.05,13.05,14.5,6,2025-01-31,6,0
18800,1035034.0000000001,41.202000000000005,572.5,15.549999999999999,6.6,55,9.4,12.4,14,6,2025-01-31,6,0
18800,1052779,40.221000000000004,572.5,15.8,6.72,54.9,10.4,13.4,14.65,6,2025-01-31,6,0
18800,1066429,41.202000000000005,572.5,15.85,6.77,55,10.3,13.3,14.6,6,2025-01-31,6,0
18800,1062516,41.202000000000005,572.5,16,6.62,55,10.45,13.5,14.75,7,2025-01-31,6,0
18800,1034124.0000000001,43.163999999999994,572.5,15.9,6.505,55.05,9.9,12.9,14.4,7,2025-01-31,6,0
18800,1035125,44.144999999999996,572.5,15.7,6.47,55.1,9.4,12.4,14.1,7,2025-01-31,6,0
18800,1037673,42.183,572.5,16,6.53,55,9.55,12.55,14.2,7,2025-01-31,6,0
18800,1028482,39.24,572.5,16,6.385,55,7.85,10.65,11.85,7,2025-01-31,6,0
18800,1021657,46.107,572.5,15.9,6.4,55.05,10.6,13.6,14.8,7,2025-01-31,6,0
18800,1014104.0000000001,43.163999999999994,572.5,16,6.45,55,10.1,13.15,14.55,8,2025-01-31,6,0
18800,998452,43.163999999999994,572.5,16,6.44,55,10.1,13.1,14.45,8,2025-01-31,6,0
18800,1000454.0000000001,41.202000000000005,572.5,15.95,6.315,55.1,9.25,12.35,14,8,2025-01-31,6,0
18800,1017835,39.24,572.5,15.549999999999999,6.465,54.7,9.75,12.95,14.35,8,2025-01-31,6,0
18800,1039129.0000000001,39.24,572.5,15.8,6.91,54.1,11.5,14.7,15.9,8,2025-01-31,6,0
18800,1029483,40.221000000000004,572.5,16,6.83,54.05,12.35,15.6,16.85,8,2025-01-31,6,0
18800,1053416,39.24,572.5,14.75,7.19,53.4,9.95,12.95,14.45,9,2025-01-31,6,0
18800,1082354,39.24,572.5,13.5,8.59,51.2,9.25,12.3,13.8,9,2025-01-31,6,0
18800,1121575,39.24,572.5,13.350000000000001,9.945,49.1,9.45,12.55,14.2,9,2025-01-31,6,0
18800,1180088,39.24,572.5,13.700000000000001,10.9,47.85,9.2,12.1,13.3,9,2025-01-31,6,0
18800,1229683,39.24,572.5,14.65,11.71,46.9,9.55,12.6,14,9,2025-01-31,6,0
18800,1273909,39.24,572.5,14.5,12.405,45.85,10,13.1,14.6,9,2025-01-31,6,0
18800,1316315,40.221000000000004,572.5,14.5,12.96,44.75,9.55,12.7,14.4,10,2025-01-31,6,0
18800,1355627,39.24,572.5,15.25,13.4,44.5,11.75,15.05,16.4,10,2025-01-31,6,0
18800,1380197,46.107,572.5,15.299999999999999,13.685,43.95,10.55,13.65,14.9,10,2025-01-31,6,0
18800,1404767,60.822,572.5,15.65,13.71,43.65,7.7,10.45,11.2,10,2025-01-31,6,0
18800,1426607,48.069,572.5,15.4,14.075,43.45,9.1,12.1,13,10,2025-01-31,6,0
18800,1455909,39.24,572.5,14.6,14.925,42.7,8.65,11.75,12.8,10,2025-01-31,6,0
18800,1496495,39.24,572.5,14.1,15.895,41.55,9.45,12.65,13.85,11,2025-01-31,6,0
18800,1548274,41.202000000000005,572.5,13.899999999999999,16.965,40.5,10.7,13.8,15.15,11,2025-01-31,6,0
18800,1591135,39.24,572.5,12.8,18.105,38.85,10.05,13.25,14.3,11,2025-01-31,6,0
18800,1624077,53.955,572.5,16.150000000000002,18.56,38.9,9.2,12.25,13.6,11,2025-01-31,6,0
18800,1587404,74.556,572.5,17.3,17.77,39.25,9.35,12.4,13.65,11,2025-01-31,6,0
18800,1479933,103.98599999999999,572.5,19.3,16.385,40.45,10.3,13.75,15,11,2025-01-31,6,0
18800,1463826,57.879,572.5,17.4,15.7,41.45,10.25,13.35,14.55,12,2025-01-31,6,0
18800,1505686,44.144999999999996,572.5,15.450000000000001,15.875,41.2,9.6,12.7,14.15,12,2025-01-31,6,0
18800,1538537,40.221000000000004,572.5,15.549999999999999,16.365,40.65,10.4,13.9,15.2,12,2025-01-31,6,0
18800,1553552,69.651,572.5,16,16.45,40.2,9.9,13.1,14.5,12,2025-01-31,6,0
18800,1578395,46.107,572.5,15.4,16.835,39.9,9.35,12.5,14,12,2025-01-31,6,0
18800,1606241,40.221000000000004,572.5,14.45,17.625,39.4,9.1,11.95,12.95,12,2025-01-31,6,0
18800,1641913,73.575,572.5,16.7,17.905,39.25,10.95,14.3,15.3,13,2025-01-31,6,0
18800,1656746,60.822,572.5,15.7,18.4,39.1,8.95,11.7,12.85,13,2025-01-31,6,0
18800,1668121,51.012,572.5,16,18.535,39,7.4,9.9,10.45,13,2025-01-31,6,0
18800,1675128,45.126,572.5,16.35,18.25,39,7.75,10.5,11.4,13,2025-01-31,6,0
18800,1630265,159.90300000000002,572.5,24.65,17.515,40.65,9.15,12.15,13.3,13,2025-01-31,6,0
18800,1558830,191.29500000000002,572.5,27.150000000000002,16.345,45.5,10.45,13.7,14.85,13,2025-01-31,6,0
18800,1469741,123.606,572.5,21.25,15.01,48.05,10.25,13.55,14.95,14,2025-01-31,6,0
18800,1382472,98.10000000000001,572.5,19.3,14.14,49.95,9.65,12.65,14,14,2025-01-31,6,0
18800,1305213,67.68900000000001,572.5,17.65,13.32,51.8,9.3,12.25,13.55,14,2025-01-31,6,0
18800,1298570,51.992999999999995,572.5,16.6,12.92,52.6,11.2,14.2,15.3,14,2025-01-31,6,0
18800,1320774,47.088,572.5,14.55,12.77,52.1,8.75,11.65,12.7,14,2025-01-31,6,0
18800,1355172,40.221000000000004,572.5,14.25,12.865,51.3,10.8,13.85,15.15,14,2025-01-31,6,0
18800,1385475,47.088,572.5,14.65,13.04,51.2,9.1,12.1,13.6,15,2025-01-31,6,0
18800,1397305,41.202000000000005,572.5,14.1,13.29,49.8,9.65,12.65,14.05,15,2025-01-31,6,0
18800,1411774,48.069,572.5,15.549999999999999,13.265,50,8.6,11.6,12.9,15,2025-01-31,6,0
18800,1422785,66.708,572.5,15.2,13.245,49.75,8.25,11.1,12.2,15,2025-01-31,6,0
18800,1432704,39.24,572.5,15,13.52,49.3,11.3,14.6,15.9,15,2025-01-31,6,0
18800,1446263,74.556,572.5,16.400000000000002,13.495,50.3,10.45,13.7,14.95,15,2025-01-31,6,0
18800,1449175,56.898,572.5,15.75,13.425,50.85,11.45,14.65,15.75,16,2025-01-31,6,0
18800,1421966,50.031,572.5,15.7,12.905,51,10.05,13.05,14.5,16,2025-01-31,6,0
18800,1377831,70.63199999999999,572.5,16.2,12.58,51.1,9.7,12.8,14,16,2025-01-31,6,0
18800,1375192,51.992999999999995,572.5,15.65,12.485,51.5,10.2,13.3,14.55,16,2025-01-31,6,0
18800,1332877,94.176,572.5,16.6,12.06,53.15,9.6,12.8,14.35,16,2025-01-31,6,0
18800,1296204,71.613,572.5,16.35,11.845,54.25,10.15,13.25,14.5,16,2025-01-31,6,0
18800,1256710,59.841,572.5,15.75,11.44,54.85,9.7,12.95,14.45,17,2025-01-31,6,0
18800,1255163,70.63199999999999,572.5,15.9,11.38,55,10.75,13.8,14.9,17,2025-01-31,6,0
18800,1265355,46.107,572.5,15.100000000000001,11.44,54.6,10.65,14,15.15,17,2025-01-31,6,0
18800,1268995,46.107,572.5,15.75,11.445,54.7,11.25,14.7,15.8,17,2025-01-31,6,0
18800,1270997,73.575,572.5,16.1,11.39,54.85,10.2,13.2,14.5,17,2025-01-31,6,0
18800,1239875,77.499,572.5,16.7,11.095,56.65,10.2,13.4,14.5,17,2025-01-31,6,0
18800,1196650,63.765,572.5,15.95,10.735,57.2,11,14.2,15.35,18,2025-01-31,6,0
18800,1139775,70.63199999999999,572.5,16.45,10.135,58.2,10.1,13.4,14.45,18,2025-01-31,6,0
18800,1119846,96.138,572.5,17.25,9.755,59.35,9.4,12.45,13.5,18,2025-01-31,6,0
18800,1102374,94.176,572.5,17,9.45,61.2,10.9,14.15,15.15,18,2025-01-31,6,0
18800,1098825,69.651,572.5,17,9.215,62,10.5,13.7,15.05,18,2025-01-31,6,0
18800,1090362,45.126,572.5,16.549999999999997,8.995,62,10.1,13.45,14.65,18,2025-01-31,6,1
18800,1085357,63.765,572.5,16,8.81,62.4,12.75,16.2,17.3,19,2025-01-31,6,3
18800,1069796,55.917,572.5,16.75,8.58,63,23.35,28.75,32.1,19,2025-01-31,6,3
18800,1040220.9999999999,43.163999999999994,572.5,17,8.2,63.7,20,24.65,26.75,19,2025-01-31,6,3
18800,1041130.9999999999,56.898,572.5,17,7.855,64,20.95,25.65,28.2,19,2025-01-31,6,3
18800,1025660.9999999999,61.803,572.5,17.75,7.565,64.85,18.7,23.3,25.5,19,2025-01-31,6,3
18800,834379,65.727,572.5,17.4,7.285,65.4,17.8,22.3,24.3,19,2025-01-31,6,3
