NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,876421,39.24,572.5,15.25,3.58,67,15.55,18.9,20.65,7,2025-01-30,7,1
18800,868504,39.24,572.5,15,3.84,65.1,20.4,25,27.95,8,2025-01-30,7,0
18800,861042,39.24,572.5,15,3.93,64.3,17.5,21.7,24.1,8,2025-01-30,7,0
18800,873145,39.24,572.5,15.4,3.79,64.5,18.35,22.6,24.9,8,2025-01-30,7,0
18800,879242,39.24,572.5,15.100000000000001,3.615,64.6,17.45,21.85,24.15,8,2025-01-30,7,0
18800,889161,39.24,572.5,15.85,3.86,64.2,18.35,23,25.1,8,2025-01-30,7,0
18800,885430,39.24,572.5,15.5,4.215,64.15,19.8,24.55,26.55,8,2025-01-30,7,0
18800,857311,39.24,572.5,15.25,4.695,64.2,23.35,28.6,31.6,9,2025-01-30,7,0
18800,815087,39.24,572.5,15.25,6.19,62.1,25.4,31.5,34.65,9,2025-01-30,7,0
18800,804258,39.24,572.5,15.049999999999999,7.74,59.35,26.1,32.35,36.05,9,2025-01-30,7,0
18800,802711,39.24,572.5,15.549999999999999,9.39,56.9,29.45,36.35,40.4,9,2025-01-30,7,0
18800,799890,39.24,572.5,15.65,10.73,54.75,27.85,34.45,38.3,9,2025-01-30,7,0
18800,807898,39.24,572.5,16.1,11.6,53.55,23.4,28.7,31.95,9,2025-01-30,7,0
18800,788879,39.24,572.5,15.549999999999999,12.4,52.2,22.1,27.05,29.45,10,2025-01-30,7,0
18800,763854,39.24,572.5,15.2,13.26,50.05,22.25,27.6,30.55,10,2025-01-30,7,0
18800,746018,39.24,572.5,14.9,14.04,47.9,23.35,28.9,31.95,10,2025-01-30,7,0
18800,741650,39.24,572.5,14.4,14.755,45.65,23.85,29.4,32.55,10,2025-01-30,7,0
18800,743743,39.24,572.5,14.5,14.825,44.5,15.9,19.2,21.3,10,2025-01-30,7,0
18800,744289,39.24,572.5,14.1,15.02,43.6,16.65,20.25,22.35,10,2025-01-30,7,0
18800,741377,39.24,572.5,14,15.555,42.75,16.25,19.7,21.95,11,2025-01-30,7,0
18800,746200,39.24,572.5,14.9,15.18,43.1,15.45,18.65,20.75,11,2025-01-30,7,0
18800,745108,39.24,572.5,13.6,15.655,42.55,15.15,18.15,20,11,2025-01-30,7,0
18800,740558,39.24,572.5,14.1,16.295,42.1,15.3,18.5,20.4,11,2025-01-30,7,0
18800,738101,39.24,572.5,13.75,16.78,41.05,14.4,17.5,18.8,11,2025-01-30,7,0
18800,741013,39.24,572.5,14.4,16.55,41.7,14.85,17.85,19.45,11,2025-01-30,7,0
18800,741650,39.24,572.5,14.200000000000001,16.085,41.7,14.05,17.15,18.35,12,2025-01-30,7,0
17860.940000000002,741650,39.24,572.5,12.75,16.695,40.4,13.3,16.65,17.65,12,2025-01-30,7,0
2060.48,741923,39.24,572.5,13.100000000000001,16.96,39.3,12.35,16.05,17.05,12,2025-01-30,7,0
13213.58,741559,39.24,572.5,13.4,17.195,39.4,13.15,16.5,17.5,12,2025-01-30,7,0
13165.64,740649,39.24,572.5,14.55,17.17,39.75,13,16.45,17.45,12,2025-01-30,7,0
18800,735644,39.24,572.5,13.299999999999999,18.12,39.7,13.5,16.75,17.85,12,2025-01-30,7,0
18800,736554,39.24,572.5,16.2,18.38,42.45,13.5,16.8,17.8,13,2025-01-30,7,0
18800,738647,39.24,572.5,13.799999999999999,17.41,42.2,13,16.45,17.45,13,2025-01-30,7,0
18800,740558,39.24,572.5,14.55,16.67,41.75,13.75,17.05,18.45,13,2025-01-30,7,0
18800,741650,39.24,572.5,15.25,15.925,43.55,13.6,16.9,18.15,13,2025-01-30,7,0
18800,742014,39.24,572.5,13.950000000000001,15.31,43.5,14.1,17.25,18.25,13,2025-01-30,7,0
18800,749840,39.24,572.5,14.65,15.32,43.4,14.3,17.35,18.55,13,2025-01-30,7,0
18800,751114,39.24,572.5,13.85,15.51,42.65,13.2,16.6,17.6,14,2025-01-30,7,0
18800,743561,39.24,572.5,13.950000000000001,16.35,41.9,13.25,16.7,17.75,14,2025-01-30,7,0
18800,740922,39.24,572.5,14.05,17.035,41.1,13.05,16.4,17.4,14,2025-01-30,7,0
18800,743561,39.24,572.5,15.2,16.615,41.85,12.55,16.15,17.15,14,2025-01-30,7,0
18800,744471,39.24,572.5,15.6,15.735,43.65,13.35,16.7,17.8,14,2025-01-30,7,0
18800,744289,39.24,572.5,15,14.95,44.6,13.15,16.55,17.55,14,2025-01-30,7,0
18800,750659,39.24,572.5,15.65,14.56,46.95,14.05,17.05,18.15,15,2025-01-30,7,0
18800,746018,39.24,572.5,14.25,14.19,47.8,12.8,16.35,17.35,15,2025-01-30,7,1
18800,743379,39.24,572.5,14.5,13.665,45.3,13.4,16.7,17.7,15,2025-01-30,7,0
18800,755391,39.24,572.5,14.9,13.535,45.95,14.35,17.45,18.65,15,2025-01-30,7,0
18800,764127,39.24,572.5,14.85,13.68,45.8,13.5,16.8,17.8,15,2025-01-30,7,0
18800,764582,39.24,572.5,15.100000000000001,13.92,45.5,12.9,16.4,17.4,15,2025-01-30,7,0
18800,769769,39.24,572.5,14.85,14.04,45.3,12.85,16.4,17.4,16,2025-01-30,7,0
18800,780780,39.24,572.5,15.299999999999999,14.01,45.8,13.45,16.7,17.8,16,2025-01-30,7,0
18800,790517,39.24,572.5,15.15,13.95,46.9,13.2,16.6,17.7,16,2025-01-30,7,0
18800,790426,39.24,572.5,15.299999999999999,13.825,47.55,12.2,16,17,16,2025-01-30,7,0
18800,789789,39.24,572.5,15.299999999999999,13.555,48.9,12.55,16.15,17.15,16,2025-01-30,7,0
18800,794521,39.24,572.5,15.5,13.46,50.25,13.1,16.5,17.5,16,2025-01-30,7,0
18800,800618,39.24,572.5,15.85,13.47,51.85,12.7,16.25,17.25,17,2025-01-30,7,0
18800,795522,39.24,572.5,14.55,13.345,51.5,12,15.85,16.85,17,2025-01-30,7,0
18800,787423,39.24,572.5,15.15,13.05,51.1,11.95,15.8,16.8,17,2025-01-30,7,0
18800,793884,39.24,572.5,16.049999999999997,12.7,54.1,13.45,16.75,18.05,17,2025-01-30,7,0
18800,802256,39.24,572.5,15.299999999999999,12.255,55.35,13.65,16.8,17.8,17,2025-01-30,7,0
18800,804076,39.24,572.5,15.4,11.905,56.9,12.55,16.25,17.25,17,2025-01-30,7,0
18800,798980,39.24,572.5,15.450000000000001,11.435,58.95,12.9,16.35,17.35,18,2025-01-30,7,0
18800,804076,39.24,572.5,15.450000000000001,11.58,59.15,13.15,16.55,17.55,18,2025-01-30,7,0
18800,812812,39.24,572.5,14.6,11.515,58.6,13.25,16.55,17.55,18,2025-01-30,7,0
18800,818818,39.24,572.5,14.7,11.6,56.4,12.7,16.25,17.25,18,2025-01-30,7,0
18800,832559,39.24,572.5,16,11.62,57.3,20.9,25.4,28.05,18,2025-01-30,7,0
18800,836563,39.24,572.5,15.8,11.51,58.35,17.95,21.9,24.4,18,2025-01-30,7,0
18800,840931,39.24,572.5,15.15,11.45,58.3,15.6,18.6,20.85,19,2025-01-30,7,0
18800,836927,39.24,572.5,13.700000000000001,11.53,54.9,15.55,18.6,20.85,19,2025-01-30,7,0
18800,831376,39.24,572.5,14.55,11.485,52.55,14.45,17.5,19,19,2025-01-30,7,0
18800,822731,39.24,572.5,13.85,11.22,50.65,11.95,15.75,16.75,19,2025-01-30,7,0
18800,823368,39.24,572.5,14.8,11.245,50.95,11.55,15.4,16.4,19,2025-01-30,7,0
18800,831285,39.24,572.5,14.9,11.33,50.85,12.75,16.35,17.35,19,2025-01-30,7,0
18800,836381,39.24,572.5,15,11.335,50.8,12.8,16.3,17.3,20,2025-01-30,7,0
18800,840931,39.24,572.5,15,11.34,50.8,11.75,15.55,16.6,20,2025-01-30,7,0
18800,843661,39.24,572.5,15,11.24,51,13.1,16.55,17.55,20,2025-01-30,7,0
18800,842751,39.24,572.5,15,11.12,51,13.2,16.65,17.85,20,2025-01-30,7,0
18800,828009,39.24,572.5,15,10.96,51.35,13.65,16.95,17.95,20,2025-01-30,7,0
18800,818090,39.24,572.5,15,10.695,52,15.65,19.6,21.15,20,2025-01-30,7,0
18800,807625,39.24,572.5,15,10.345,52,13.25,16.6,17.6,21,2025-01-30,7,0
18800,802620,39.24,572.5,15,10.025,52.95,13.05,16.45,17.45,21,2025-01-30,7,0
18800,810082,39.24,572.5,15,9.885,53.05,12.15,15.9,16.9,21,2025-01-30,7,0
18800,823732,39.24,572.5,15,9.845,53.5,12.75,16.3,17.3,21,2025-01-30,7,0
18800,832013,39.24,572.5,15,9.815,53.95,13.55,16.8,17.8,21,2025-01-30,7,0
18800,840476,39.24,572.5,15,9.86,53.95,14,17.2,18.35,21,2025-01-30,7,0
18800,843661,39.24,572.5,15,9.955,53.2,14.35,17.4,18.5,22,2025-01-30,7,0
18800,849576,39.24,572.5,15,10.1,53,14.4,17.4,18.5,22,2025-01-30,7,0
18800,849030,39.24,572.5,15,10.115,53.15,13.55,16.75,17.85,22,2025-01-30,7,0
18800,850759,39.24,572.5,15,10.045,53.1,13.75,17,18.1,22,2025-01-30,7,0
18800,839930,39.24,572.5,15,9.665,53.9,14,17.15,18.15,22,2025-01-30,7,0
18800,814632,39.24,572.5,15,9.295,54.2,13.75,16.9,17.9,22,2025-01-30,7,0
18800,805350,39.24,572.5,15,8.895,54.9,11.9,15.7,16.7,23,2025-01-30,7,0
18800,814086,39.24,572.5,15,8.85,55,11.7,15.6,16.6,23,2025-01-30,7,0
18800,818818,39.24,572.5,15,8.835,54.5,11.15,14.9,15.95,23,2025-01-30,7,0
18800,830921,39.24,572.5,14.9,8.87,54.4,11.25,14.95,15.95,23,2025-01-30,7,0
18800,835835,39.24,572.5,15,8.955,54.25,11.35,15.2,16.2,23,2025-01-30,7,0
18800,841223.157894736,39.24,572.5,15,8.9421052631579,54.2105263157895,11.3157894736842,15.0526315789474,16.0526315789474,23,2025-01-30,7,0
18800,843671.1111111119,39.24,572.5,15,8.91111111111111,54,11.3333333333333,15.1111111111111,16.1111111111111,0,2025-01-31,7,0
18800,842478,39.24,572.5,15,8.795,54.35,10.95,14.45,15.5,0,2025-01-31,7,0
18800,847392,39.24,572.5,15,9,54,11.05,14.65,15.65,0,2025-01-31,7,0
18800,849576,39.24,572.5,15,8.91,54.05,11.05,14.9,15.9,0,2025-01-31,7,0
18800,848120,39.24,572.5,15,8.76,54.05,11.4,15.3,16.3,0,2025-01-31,7,0
14104.7,848666,39.24,572.5,15,8.795,54,11.35,15.25,16.3,0,2025-01-31,7,0
4760.16,849030,39.24,572.5,15,8.74,54.1,11,14.75,15.75,1,2025-01-31,7,0
9438.54,843934,39.24,572.5,15,8.615,54.25,11.25,15.05,16.05,1,2025-01-31,7,0
2016.3,845663,39.24,572.5,14.9,8.525,54.6,11.65,15.35,16.35,1,2025-01-31,7,0
9486.480000000001,846391,39.24,572.5,15,8.45,54.7,11.5,15.4,16.4,1,2025-01-31,7,0
593.14,834925,39.24,572.5,14.9,8.215,55,11.25,15.05,16.05,1,2025-01-31,7,0
1583.9,839839,39.24,572.5,15,8.215,55,11.1,14.85,15.85,1,2025-01-31,7,0
1395.9,846391,39.24,572.5,15,8.3,54.95,11.35,15.2,16.2,2,2025-01-31,7,0
331.82,851396,39.24,572.5,15,8.295,54.9,11.45,15.4,16.4,2,2025-01-31,7,0
814.04,846391,39.24,572.5,15,8.135,55,11.35,15,16,2,2025-01-31,7,0
2465.6200000000003,850122,39.24,572.5,15,8.205,54.8,11.55,15.3,16.3,2,2025-01-31,7,0
553.66,851032,39.24,572.5,15,8.185,54.8,11.05,14.8,15.8,2,2025-01-31,7,0
1163.72,847847,39.24,572.5,15,8.065,55,11.35,15.2,16.2,2,2025-01-31,7,0
1207.8999999999999,846391,39.24,572.5,15,7.98,55,11.45,15.35,16.35,3,2025-01-31,7,0
1422.2199999999998,840840,39.24,572.5,14.9,7.84,55,11.4,15.4,16.4,3,2025-01-31,7,0
1475.8,840931,39.24,572.5,15,7.84,55,11.4,15.3,16.3,3,2025-01-31,7,0
951.28,850031,39.24,572.5,15,7.985,54.8,11.55,15.45,16.45,3,2025-01-31,7,0
490.68,855764,39.24,572.5,15,8.135,54.15,11.5,15.35,16.35,3,2025-01-31,7,0
7944.88,861861,39.24,572.5,15,8.255,54.05,11.3,15.3,16.3,3,2025-01-31,7,0
1415.64,859313,39.24,572.5,15,8.51,54,11.25,15.15,16.15,4,2025-01-31,7,0
629.8000000000001,859586,39.24,572.5,15,8.645,53.4,11.05,14.75,15.8,4,2025-01-31,7,0
947.52,862862,39.24,572.5,14.9,8.61,53.15,11.55,15.15,16.15,4,2025-01-31,7,0
837.54,861770,39.24,572.5,15,8.735,53,11.45,15.35,16.35,4,2025-01-31,7,0
2320.8599999999997,864318,39.24,572.5,15,8.7,53.05,11.3,15.3,16.3,4,2025-01-31,7,0
496.32000000000005,867503,39.24,572.5,15,8.735,53,11.3,15.2,16.2,4,2025-01-31,7,0
697.48,867594,39.24,572.5,15,8.91,52.85,11.05,14.9,15.9,5,2025-01-31,7,0
765.16,870597,39.24,572.5,14.9,8.82,53,10.9,14.45,15.5,5,2025-01-31,7,0
896.76,869687,39.24,572.5,14.9,8.825,52.95,11.2,14.95,15.95,5,2025-01-31,7,0
783.02,869323,39.24,572.5,14.9,8.83,52.4,11.25,15,16,5,2025-01-31,7,0
603.48,872690,39.24,572.5,15,8.69,52.8,11.05,14.85,15.85,5,2025-01-31,7,0
763.2800000000001,872326,39.24,572.5,15,8.48,52.95,11.3,15.15,16.15,5,2025-01-31,7,0
1057.5,863408,39.24,572.5,15,8.145,53,11.15,14.95,15.95,6,2025-01-31,7,0
558.36,863317,39.24,572.5,15,8.13,53.05,11.35,15.15,16.15,6,2025-01-31,7,0
1305.66,866047,39.24,572.5,15,8.115,53,11.25,15,16,6,2025-01-31,7,0
1004.8599999999999,861042,39.24,572.5,14.9,7.945,53,12.05,15.75,16.75,6,2025-01-31,7,0
528.2800000000001,867503,39.24,572.5,14.9,8.075,53,11.55,15.45,16.45,6,2025-01-31,7,0
6000.02,872508,39.24,572.5,15,8.165,52.6,11.45,15.4,16.4,6,2025-01-31,7,0
618.52,874510,39.24,572.5,15,8.085,52.85,11.2,14.95,15.95,7,2025-01-31,7,0
1141.16,862589,39.24,572.5,14.9,7.83,53,11.1,14.9,15.95,7,2025-01-31,7,0
822.5,863408,39.24,572.5,14.9,7.85,53.05,11.3,15.1,16.1,7,2025-01-31,7,0
855.4,865956,39.24,572.5,15,7.94,53,11.1,14.95,15.95,7,2025-01-31,7,0
416.42,864136,39.24,572.5,15,7.895,53,11.4,15.35,16.35,7,2025-01-31,7,0
696.54,864227,39.24,572.5,15,7.87,52.95,11.55,15.35,16.35,7,2025-01-31,7,0
589.38,859222,39.24,572.5,15,7.83,53,11.05,14.95,15.95,8,2025-01-31,7,0
542.38,854126,39.24,572.5,15,7.795,53,11.4,15.2,16.25,8,2025-01-31,7,0
591.26,853216,39.24,572.5,15,7.72,53,11.15,14.8,15.8,8,2025-01-31,7,0
812.16,862407,39.24,572.5,14.9,7.815,52.95,11.15,14.95,15.95,8,2025-01-31,7,0
8065.2,866684,39.24,572.5,14.9,7.79,52.95,14.55,18,20.05,8,2025-01-31,7,0
18800,858767,39.24,572.5,15,7.555,53.7,14.5,18.35,20,8,2025-01-31,7,0
6766.120000000001,857038,39.24,572.5,14.05,8.03,52.35,11.3,15.25,16.25,9,2025-01-31,7,0
13249.300000000001,815087,39.24,572.5,13,9.745,50.05,11.8,15.55,16.55,9,2025-01-31,7,0
9463.92,778869,39.24,572.5,13.100000000000001,11.465,47.55,11.55,15.4,16.4,9,2025-01-31,7,0
18800,763945,39.24,572.5,13.25,12.695,46.1,12.45,16.2,17.2,9,2025-01-31,7,0
18800,762034,39.24,572.5,13.549999999999999,13.6,44.9,12.4,16.1,17.1,9,2025-01-31,7,0
18800,765219,39.24,572.5,13.100000000000001,14.185,43.9,12.55,16.2,17.2,9,2025-01-31,7,0
18800,761852,39.24,572.5,13.4,14.785,42.95,11.9,15.75,16.75,10,2025-01-31,7,0
18800,765310,39.24,572.5,13.899999999999999,15.09,42.85,15.45,18.65,20.6,10,2025-01-31,7,0
18800,759031,39.24,572.5,13.700000000000001,15.58,42,13.55,16.8,17.95,10,2025-01-31,7,0
18800,768586,39.24,572.5,14.3,15.74,41.75,12.6,16.2,17.2,10,2025-01-31,7,0
18800,763308,39.24,572.5,13.5,16.165,41.15,12.1,15.75,16.75,10,2025-01-31,7,0
18800,745563,39.24,572.5,13,16.75,40.85,12.65,16.25,17.35,10,2025-01-31,7,0
18800,742105,39.24,572.5,13.15,17.485,40.1,12.6,16.2,17.2,11,2025-01-31,7,0
18800,739011,39.24,572.5,13.100000000000001,18.475,39.2,12.6,16.4,17.55,11,2025-01-31,7,0
18800,734734,39.24,572.5,12.75,19.565,37.9,12.1,15.8,16.8,11,2025-01-31,7,0
18800,737737,39.24,572.5,14.35,19.675,38,11.6,15.3,16.3,11,2025-01-31,7,0
18800,739011,39.24,572.5,14.95,18.82,38.7,12.3,16,17,11,2025-01-31,7,0
18800,740558,39.24,572.5,15.4,17.255,40.05,13.05,16.55,17.6,11,2025-01-31,7,0
18800,745927,39.24,572.5,15.2,16.54,40.95,13,16.45,17.65,12,2025-01-31,7,0
18800,757848,39.24,572.5,13.799999999999999,16.715,40.6,12.4,16,17,12,2025-01-31,7,0
18800,752934,39.24,572.5,14,17.205,39.8,12.85,16.55,17.9,12,2025-01-31,7,0
18800,752661,39.24,572.5,14.1,17.35,39.7,13.1,16.65,17.95,12,2025-01-31,7,0
18800,749658,39.24,572.5,13.549999999999999,17.855,39.15,11.8,15.65,16.65,12,2025-01-31,7,0
18800,741559,39.24,572.5,13.549999999999999,18.76,38.55,12.3,16,17,12,2025-01-31,7,0
18800,743743,39.24,572.5,14.3,18.96,38.95,12.05,15.85,16.85,13,2025-01-31,7,0
18800,740922,39.24,572.5,14,19.525,38.2,11.85,15.6,16.6,13,2025-01-31,7,0
15053.16,741195,39.24,572.5,13.950000000000001,19.715,38,12,15.8,16.8,13,2025-01-31,7,0
6797.14,743197,39.24,572.5,14.7,19.255,38.3,11.9,15.65,16.65,13,2025-01-31,7,0
5121.120000000001,743652,39.24,572.5,17.65,18.305,40.05,13.05,16.45,17.45,13,2025-01-31,7,0
18800,748384,39.24,572.5,16.8,17.29,44.65,13.5,16.8,17.8,13,2025-01-31,7,0
18800,750113,39.24,572.5,15.95,16.1,47.1,13.75,16.95,18.05,14,2025-01-31,7,0
8490.08,747383,39.24,572.5,15.95,15.155,49,13,16.45,17.5,14,2025-01-31,7,0
8725.08,752661,39.24,572.5,15.549999999999999,14.275,50.55,11.5,15.5,16.5,14,2025-01-31,7,0
468.12,765401,39.24,572.5,15.299999999999999,13.745,51.55,12.15,15.9,16.9,14,2025-01-31,7,0
5890.04,781872,39.24,572.5,14.35,13.62,51.15,13.15,16.5,17.5,14,2025-01-31,7,0
8516.4,795249,39.24,572.5,14.65,13.725,50.3,12.8,16.35,17.35,14,2025-01-31,7,0
18800,799981,39.24,572.5,14.6,14.01,50.05,13.35,16.7,17.7,15,2025-01-31,7,0
18800,798616,39.24,572.5,14.200000000000001,14.2,49.05,12.75,16.3,17.3,15,2025-01-31,7,0
18800,808990,39.24,572.5,15,14.145,49,12.65,16.15,17.15,15,2025-01-31,7,0
6857.3,811356,39.24,572.5,14.45,14.23,48.85,13,16.4,17.4,15,2025-01-31,7,0
15995.039999999999,806533,39.24,572.5,14.7,14.35,48.7,13.55,16.8,17.8,15,2025-01-31,7,0
16924.7,814177,39.24,572.5,15.25,14.4,49.45,12.9,16.4,17.5,15,2025-01-31,7,0
16927.52,819364,39.24,572.5,14.8,14.325,50,12.55,16.2,17.2,16,2025-01-31,7,0
15992.220000000001,823095,39.24,572.5,15,13.99,50,12.6,16.15,17.15,16,2025-01-31,7,0
18800,818727,39.24,572.5,15.100000000000001,13.62,50.05,12.45,16.15,17.15,16,2025-01-31,7,0
9468.62,815815,39.24,572.5,15.100000000000001,13.39,50.5,12.1,15.85,16.85,16,2025-01-31,7,0
11351.44,810264,39.24,572.5,15.4,13.17,51.8,12.15,15.8,16.8,16,2025-01-31,7,0
330.88,806715,39.24,572.5,15.2,12.96,52.9,13.15,16.55,17.55,16,2025-01-31,7,0
4782.72,803985,39.24,572.5,15,12.695,53.05,12.9,16.45,17.45,17,2025-01-31,7,0
8587.84,812448,39.24,572.5,15,12.615,53.05,13.05,16.5,17.5,17,2025-01-31,7,0
477.52,819819,39.24,572.5,14.9,12.585,52.95,12.1,15.85,16.85,17,2025-01-31,7,0
373.18,837837,39.24,572.5,15,12.47,53.05,13.65,17.05,18.25,17,2025-01-31,7,0
595.02,843115,39.24,572.5,15.25,12.295,53.65,13.45,16.65,17.65,17,2025-01-31,7,0
1140.22,833378,39.24,572.5,15.7,11.93,55.75,12.75,16.3,17.3,17,2025-01-31,7,0
15988.460000000001,825734,39.24,572.5,15.100000000000001,11.5,56.25,13.4,16.7,17.7,18,2025-01-31,7,0
3161.22,812539,39.24,572.5,15.5,10.985,57.2,12.7,16.3,17.3,18,2025-01-31,7,0
4369.12,813449,39.24,572.5,16,10.455,58.35,13.3,16.65,17.65,18,2025-01-31,7,0
4198.98,820820,39.24,572.5,16,10.105,60.05,12.8,16.4,17.4,18,2025-01-31,7,0
3213.86,829920,39.24,572.5,16.049999999999997,9.875,61,13.05,16.5,17.5,18,2025-01-31,7,0
1234.22,832195,39.24,572.5,15.95,9.615,61,13.05,16.45,17.45,18,2025-01-31,7,0
18800,833833,39.24,572.5,15.6,9.425,61.6,16.8,21,23.05,19,2025-01-31,7,1
18800,845663,39.24,572.5,16,9.225,62.05,28.05,34.7,38.7,19,2025-01-31,7,3
18800,845117,39.24,572.5,16,8.735,63,24.65,30.3,33.75,19,2025-01-31,7,3
18800,861861,39.24,572.5,16,8.42,63.1,24.65,30.5,33.5,19,2025-01-31,7,3
18800,864773,39.24,572.5,16.049999999999997,8.16,63.85,22.8,28.05,31.55,19,2025-01-31,7,3
18800,869687,39.24,572.5,16.1,7.845,64.6,22.35,27.25,29.9,19,2025-01-31,7,3
18800,864682,39.24,572.5,16,7.79,64.5,23.55,29.05,32.3,20,2025-01-31,7,3
18800,870142,39.24,572.5,16,7.82,64.3,22.6,27.9,30.95,20,2025-01-31,7,3
18800,866775,39.24,572.5,16,7.75,64.55,18.95,23.85,25.85,20,2025-01-31,7,2
18800,866320,39.24,572.5,16,7.44,65.4,18.55,23.4,25.45,20,2025-01-31,7,2
18800,869778,39.24,572.5,16,7.49,65.25,17.75,22.65,24.7,20,2025-01-31,7,2
18800,882427,39.24,572.5,16,7.165,66.25,21.15,25.9,28.45,20,2025-01-31,7,3
18800,890162,39.24,572.5,16,6.905,66.65,23.45,28.6,31.9,21,2025-01-31,7,3
18800,879424,39.24,572.5,16,7.27,65.45,25.05,31.05,34.3,21,2025-01-31,7,3
18800,884520,39.24,572.5,16,7.325,65.65,23.95,29.8,32.85,21,2025-01-31,7,3
18800,888069,39.24,572.5,16,7.39,65.75,22.9,27.85,30.55,21,2025-01-31,7,3
18800,899626,39.24,572.5,16,7.29,65.8,23.7,29.15,32.6,21,2025-01-31,7,3
18800,912275,39.24,572.5,16,6.805,66.75,27.95,34.65,38.7,21,2025-01-31,7,3
18800,895713,39.24,572.5,16,6.315,67.3,30.4,37.6,41.9,22,2025-01-31,7,3
18800,898625,39.24,572.5,16,6.41,66.8,27,33.4,37.15,22,2025-01-31,7,3
18800,901537,39.24,572.5,16,6.505,66.05,24.8,30.65,33.8,22,2025-01-31,7,3
18800,902356,39.24,572.5,16,6.435,66.9,24.1,29.9,33.05,22,2025-01-31,7,3
18800,908999,39.24,572.5,16,6.58,67.1,24.55,30.3,33.85,22,2025-01-31,7,3
18800,929838,39.24,572.5,16,5.88,67.95,31.35,38.6,42.95,22,2025-01-31,7,3
18800,921466,39.24,572.5,16,5.795,67.6,31.75,39.1,43.55,23,2025-01-31,7,0
18800,923468,39.24,572.5,16,5.175,69.7,28.1,34.7,38.75,23,2025-01-31,7,0
18800,926653,39.24,572.5,16.1,4.935,69.3,27.75,34.35,38.15,23,2025-01-31,7,0
18800,934934.0000000001,39.24,572.5,16,5.13,68.55,24.15,30,33.2,23,2025-01-31,7,0
18800,933750.9999999999,39.24,572.5,16,5.205,67,24.9,30.8,34.1,23,2025-01-31,7,0
18800,917567.3684210525,39.24,572.5,16,4.81578947368421,67.7894736842105,26.6315789473684,32.9473684210526,36.5263157894737,23,2025-01-31,7,0
