NO2,CO2,O3,CO,CH20,Tª,Humedad,PM1.0,PM2.5,PM10.0,Hora,fecha,modid,VOC_cat
18800,866411,39.24,572.5,18,2.365,75,17,21.15,23.5,6,2025-01-30,3,0
18800,865228,39.24,572.5,18,2.275,75.5,16.45,20.15,22.65,6,2025-01-30,3,0
18800,872326,39.24,572.5,18,2.21,75.9,22.25,27.2,30.35,6,2025-01-30,3,0
18800,879333,39.24,572.5,17.7,2.27,75,15.65,18.75,20.8,6,2025-01-30,3,0
18800,877058,39.24,572.5,17.6,2.265,75,14.5,17.5,18.8,7,2025-01-30,3,0
18800,886158,39.24,572.5,17.9,2.22,75.05,14.1,17.5,18.85,7,2025-01-30,3,0
18800,895258,39.24,572.5,17.75,2.54,73.15,13.25,16.7,17.7,7,2025-01-30,3,0
18800,911365,39.24,572.5,17.95,2.645,72,15.35,18.35,20.55,7,2025-01-30,3,0
18800,911365,39.24,572.5,18,2.625,71.3,16.1,19.4,21.85,7,2025-01-30,3,1
18800,917280,39.24,572.5,17.6,2.605,70.25,15.15,18.6,20,7,2025-01-30,3,1
18800,903175,39.24,572.5,17,2.68,68.7,17.9,22.25,24.5,8,2025-01-30,3,0
18800,893529,39.24,572.5,17,2.745,67.55,14.7,18.2,19.8,8,2025-01-30,3,0
18800,908271,39.24,572.5,17.85,2.785,67.4,16.4,19.85,22.2,8,2025-01-30,3,0
18800,917826,39.24,572.5,18,2.61,67.4,16.3,19.35,22.1,8,2025-01-30,3,0
18800,930657,39.24,572.5,18,2.605,68,16.85,20.35,23.05,8,2025-01-30,3,0
18800,925197,39.24,572.5,18,2.81,68.25,17.3,21.85,24.05,8,2025-01-30,3,0
18800,897806,39.24,572.5,18,3.39,67.95,20.55,25.3,27.7,9,2025-01-30,3,0
18800,839475,39.24,572.5,17.15,5.235,64.15,21.45,26.3,29.05,9,2025-01-30,3,0
18800,814450,39.24,572.5,16,7.275,60,21.9,26.4,29.1,9,2025-01-30,3,0
18800,805896,39.24,572.5,16,8.965,57.3,24.25,29.85,33,9,2025-01-30,3,0
18800,791154,39.24,572.5,16.299999999999997,10.395,55.05,22,26.85,29.55,9,2025-01-30,3,0
18800,807989,45.126,572.5,18.849999999999998,10.295,55.7,18.5,23.5,25.5,9,2025-01-30,3,0
18800,808353,39.24,572.5,17.7,10.565,55.35,17.8,21.65,24.4,10,2025-01-30,3,0
18800,788970,39.24,572.5,16.9,11.06,53.6,18.3,22.65,25.1,10,2025-01-30,3,0
18800,764764,39.24,572.5,15.95,11.635,51.45,19.65,24.35,26.95,10,2025-01-30,3,0
18800,743652,39.24,572.5,13.799999999999999,12.395,48.85,18.5,23.05,25.3,10,2025-01-30,3,0
18800,743379,40.221000000000004,572.5,15.100000000000001,12.62,47.65,13.8,16.95,18.25,10,2025-01-30,3,0
18800,747656,44.144999999999996,572.5,15.100000000000001,12.78,46.85,13.75,17.5,18.85,10,2025-01-30,3,0
18800,742287,44.144999999999996,572.5,15.299999999999999,13.28,46,11.55,15.35,16.35,11,2025-01-30,3,0
18800,745290,43.163999999999994,572.5,16.5,12.95,46.15,11.3,14.8,15.8,11,2025-01-30,3,0
18800,744016,39.24,572.5,15.299999999999999,13.49,45.35,11.25,14.85,15.85,11,2025-01-30,3,0
18800,742378,41.202000000000005,572.5,15.75,14.085,45.15,11.05,14.45,15.45,11,2025-01-30,3,0
18800,739557,39.24,572.5,13.950000000000001,14.865,43.7,11.2,14.7,15.8,11,2025-01-30,3,0
18800,740831,39.24,572.5,15.85,15.08,43.8,10.95,14.3,15.3,11,2025-01-30,3,0
18800,742833,39.24,572.5,16.1,14.85,43.65,10.6,13.95,15.15,12,2025-01-30,3,0
18800,743925,39.24,572.5,14.25,15.04,42.55,10.35,13.6,14.85,12,2025-01-30,3,0
18800,738647,39.24,572.5,12.95,15.79,40.85,9.5,12.55,14.05,12,2025-01-30,3,0
18800,735917,41.202000000000005,572.5,14.35,16.465,40.7,10.1,13.1,14.4,12,2025-01-30,3,0
18800,737555,50.031,572.5,16.8,16.245,41.35,10.2,13.4,14.8,12,2025-01-30,3,0
18800,736008,67.68900000000001,572.5,14.7,17.06,41.1,10.25,13.4,14.75,12,2025-01-30,3,0
18800,735826,87.309,572.5,28,16.85,44.9,10.6,13.7,14.85,13,2025-01-30,3,0
18800,739648,49.050000000000004,572.5,20.45,15.62,45.05,10.5,13.75,14.95,13,2025-01-30,3,0
18800,740831,46.107,572.5,17.1,14.705,44.65,10,13.15,14.45,13,2025-01-30,3,0
18800,741650,59.841,572.5,20.9,14.15,46.1,10.7,13.95,15.1,13,2025-01-30,3,0
18800,742560,39.24,572.5,18,13.64,46.1,10.25,13.4,14.8,13,2025-01-30,3,0
18800,747929,42.183,572.5,17,13.62,45.9,10.75,14,15.1,13,2025-01-30,3,0
18800,749658,39.24,572.5,15.75,14.04,44.9,9.85,13,14.55,14,2025-01-30,3,0
18800,744471,39.24,572.5,15.5,14.865,44.3,9.65,12.65,13.75,14,2025-01-30,3,0
18800,741832,41.202000000000005,572.5,15.549999999999999,15.675,43.4,9.8,12.9,14.1,14,2025-01-30,3,0
18800,744198,42.183,572.5,17.7,15.425,43.8,10.1,13.25,14.5,14,2025-01-30,3,0
18800,743652,46.107,572.5,23.150000000000002,14.195,46.1,9.75,12.9,14.05,14,2025-01-30,3,0
18800,743288,40.221000000000004,572.5,20.650000000000002,13.395,46.85,10.05,13.25,14.7,14,2025-01-30,3,0
18800,747747,46.107,572.5,24.9,13.1,49.15,10.25,13.3,14.5,15,2025-01-30,3,0
18800,751114,40.221000000000004,572.5,22.25,13.24,49.4,10.75,13.95,15.05,15,2025-01-30,3,1
18800,745199,39.24,572.5,15.350000000000001,12.79,46.85,10.6,13.95,15.15,15,2025-01-30,3,0
18800,754390,39.24,572.5,17.3,12.7,47,11.4,15.15,16.15,15,2025-01-30,3,0
18800,761397,39.24,572.5,17.1,12.835,46.95,11,14.6,15.6,15,2025-01-30,3,0
18800,767130,43.163999999999994,572.5,17.6,13,47.15,10.3,13.3,14.55,15,2025-01-30,3,0
18800,766675,39.24,572.5,17.15,12.98,47,10.05,13.05,14.5,16,2025-01-30,3,0
18800,773591,39.24,572.5,19.650000000000002,12.79,47.55,10.4,13.7,15,16,2025-01-30,3,0
18800,778414,39.24,572.5,19.849999999999998,12.695,48.65,10.8,14.3,15.4,16,2025-01-30,3,0
18800,781053,39.24,572.5,19.099999999999998,12.585,49.45,11.1,14.65,15.65,16,2025-01-30,3,0
18800,776139,40.221000000000004,572.5,21.4,12.335,50.95,9.25,12.25,13.95,16,2025-01-30,3,0
18800,781690,39.24,572.5,21.65,12.27,52.35,10.2,13.2,14.5,16,2025-01-30,3,0
18800,787696,40.221000000000004,572.5,24.8,12.195,54.6,9.7,12.7,14.3,17,2025-01-30,3,0
18800,781690,39.24,572.5,18.849999999999998,11.905,54.2,10.1,13.1,14.45,17,2025-01-30,3,0
18800,773773,53.955,572.5,17.95,11.57,53.8,9.95,13,14.35,17,2025-01-30,3,0
18800,776321,46.107,572.5,26.15,11.285,57.1,10.2,13.45,14.8,17,2025-01-30,3,0
18800,772772,48.069,572.5,22.349999999999998,10.985,57.9,10.45,13.65,14.85,17,2025-01-30,3,0
18800,772226,43.163999999999994,572.5,22.849999999999998,10.545,59.7,10.75,13.75,15.05,17,2025-01-30,3,0
18800,776776,45.126,572.5,22.9,10.32,61.6,10.75,13.8,14.9,18,2025-01-30,3,0
18800,788788,39.24,572.5,22.05,10.335,62.7,10.85,14,15.05,18,2025-01-30,3,0
18800,793338,39.24,572.5,17.4,10.505,61.35,10.75,13.9,15,18,2025-01-30,3,0
18800,797342,39.24,572.5,15.9,10.44,58.95,9.75,12.8,14.25,18,2025-01-30,3,0
18800,810810,39.24,572.5,19.650000000000002,10.505,60,17.7,22.3,24.2,18,2025-01-30,3,0
18800,816998,39.24,572.5,20.650000000000002,10.405,60.9,15.1,18.1,20,18,2025-01-30,3,1
18800,821639,39.24,572.5,18.55,10.465,60.35,12.3,15.85,16.9,19,2025-01-30,3,1
18800,814905,39.24,572.5,14.4,10.33,56.95,12.55,16.1,17.1,19,2025-01-30,3,0
18800,812812,39.24,572.5,14.8,10.115,55,10.35,13.7,14.85,19,2025-01-30,3,0
18800,797797,39.24,572.5,14.7,10.05,53.2,8.4,11.4,12.85,19,2025-01-30,3,0
18800,801801,39.24,572.5,16,10.085,52.9,9.35,12.35,13.75,19,2025-01-30,3,0
18800,812994,39.24,572.5,16.650000000000002,10.08,53,8.15,11.1,12.3,19,2025-01-30,3,0
18800,814541,39.24,572.5,16.9,10.13,53,8.85,11.85,13.75,20,2025-01-30,3,0
18800,821730,39.24,572.5,17,10.19,52.75,9.3,12.3,13.95,20,2025-01-30,3,0
18800,824551,39.24,572.5,17.25,10.32,52.9,11,14.4,15.4,20,2025-01-30,3,0
18800,828100,39.24,572.5,17.9,10.245,53,10.95,14.25,15.25,20,2025-01-30,3,0
18800,823732,39.24,572.5,17.75,9.935,53.25,9.95,13.05,14.5,20,2025-01-30,3,0
18800,832377,39.24,572.5,18,9.6,53.95,12.85,16.55,18.25,20,2025-01-30,3,0
18800,822458,39.24,572.5,18,9.195,54.2,10.95,14.15,15.5,21,2025-01-30,3,0
18800,822822,39.24,572.5,18,9.09,54.95,10.35,13.35,14.6,21,2025-01-30,3,0
18800,828737,39.24,572.5,18,8.975,55,9.75,12.75,14.35,21,2025-01-30,3,0
18800,836654,39.24,572.5,18,9.01,55,9.85,12.85,14.4,21,2025-01-30,3,0
18800,846209,39.24,572.5,18,9.015,55,9.8,12.85,14.2,21,2025-01-30,3,0
18800,852397,39.24,572.5,17.8,9.005,55.05,10.4,13.6,14.9,21,2025-01-30,3,0
18800,856947,39.24,572.5,17.45,9.055,55,10.6,13.9,15.1,22,2025-01-30,3,0
18800,864318,39.24,572.5,17.95,9.155,55,10.95,14.5,15.5,22,2025-01-30,3,1
18800,866684,39.24,572.5,17.85,9.11,55,11,14.65,15.65,22,2025-01-30,3,0
18800,866684,39.24,572.5,17.85,9.01,55,10.8,13.9,15,22,2025-01-30,3,0
18800,850759,39.24,572.5,17.9,8.695,55.6,10.6,13.8,14.95,22,2025-01-30,3,0
18800,832923,39.24,572.5,18,8.21,56.6,10.6,14.05,15.25,22,2025-01-30,3,0
18800,829556,39.24,572.5,17.7,7.92,56.95,9.25,12.25,13.95,23,2025-01-30,3,0
18800,839384,39.24,572.5,17.05,7.925,57,9.5,12.5,14.15,23,2025-01-30,3,0
18800,844662,39.24,572.5,17,7.835,57,9.7,12.7,14.25,23,2025-01-30,3,0
18800,852215,39.24,572.5,17,7.815,56.95,8.9,11.9,13.75,23,2025-01-30,3,0
18800,854672,39.24,572.5,17,8,56.4,9,12,13.85,23,2025-01-30,3,0
18800,857411.5789473689,39.24,572.5,17.0526315789474,7.91052631578947,56.8947368421053,8.63157894736842,11.6315789473684,13.1578947368421,23,2025-01-30,3,0
18800,861062.222222222,39.24,572.5,17,7.78888888888889,57,9.77777777777778,12.7777777777778,14.3333333333333,0,2025-01-31,3,0
18800,859586,39.24,572.5,17,7.705,57,8.75,11.75,13.6,0,2025-01-31,3,0
18800,864955,39.24,572.5,17,7.81,56.6,9,12,13.85,0,2025-01-31,3,0
18800,869050,39.24,572.5,17,7.79,56.75,9.35,12.35,14.15,0,2025-01-31,3,0
18800,865410,39.24,572.5,17,7.68,56.7,8.65,11.65,13.4,0,2025-01-31,3,0
18800,870415,39.24,572.5,17,7.66,56.75,8.3,11.3,12.65,0,2025-01-31,3,0
18800,873418,39.24,572.5,17,7.615,56.95,8.55,11.5,13.05,1,2025-01-31,3,0
18800,866411,39.24,572.5,17,7.45,57,9.85,12.9,14.25,1,2025-01-31,3,0
18800,861770,39.24,572.5,17,7.455,57,11,14.3,15.3,1,2025-01-31,3,0
18800,863135,39.24,572.5,17,7.34,57,10.7,13.75,14.9,1,2025-01-31,3,0
18800,854672,39.24,572.5,17,7.32,57,9.8,12.8,14.35,1,2025-01-31,3,0
18800,857493,39.24,572.5,17,7.315,57,9.45,12.45,14.1,1,2025-01-31,3,0
18800,866320,39.24,572.5,17,7.295,57,9.25,12.25,14.05,2,2025-01-31,3,0
18800,869778,39.24,572.5,17,7.245,57,8.65,11.6,13.4,2,2025-01-31,3,0
18800,870142,39.24,572.5,17,7.175,57,8.5,11.5,13.2,2,2025-01-31,3,0
18800,873054,39.24,572.5,17,7.155,57,8.35,11.35,12.9,2,2025-01-31,3,0
18800,876330,39.24,572.5,17,7.145,57,8.2,11.15,12.35,2,2025-01-31,3,0
18800,872235,39.24,572.5,17,7.075,57,8,10.95,12.05,2,2025-01-31,3,0
18800,873418,39.24,572.5,17,7.055,57,8.05,10.95,12,3,2025-01-31,3,0
18800,869141,39.24,572.5,17,6.99,57,8.5,11.5,13.15,3,2025-01-31,3,0
18800,868231,39.24,572.5,17,6.96,57,8.75,11.75,13.6,3,2025-01-31,3,0
18800,875238,39.24,572.5,17,6.965,57,9,12,13.7,3,2025-01-31,3,0
18800,883428,39.24,572.5,17,7.07,56.6,8.4,11.4,12.9,3,2025-01-31,3,0
18800,883883,39.24,572.5,17,7.17,56.1,8.2,11.15,12.5,3,2025-01-31,3,0
18800,884429,39.24,572.5,17,7.295,56,9.15,12.15,13.6,4,2025-01-31,3,0
18800,885521,39.24,572.5,16.95,7.38,56,10.7,13.75,14.9,4,2025-01-31,3,0
18800,884884,39.24,572.5,17,7.4,56,10.1,13.1,14.5,4,2025-01-31,3,0
18800,882154,39.24,572.5,16.9,7.48,55.75,10.45,13.6,14.75,4,2025-01-31,3,0
18800,887159,39.24,572.5,17,7.39,55.95,10.65,13.65,14.8,4,2025-01-31,3,0
18800,889889,39.24,572.5,17,7.41,55.85,10.2,13.25,14.55,4,2025-01-31,3,0
18800,889252,39.24,572.5,16.95,7.535,55.35,10.85,13.85,14.9,5,2025-01-31,3,0
18800,887978,39.24,572.5,17,7.52,55.05,10.8,13.95,15,5,2025-01-31,3,0
18800,890526,39.24,572.5,17,7.455,55.05,10.75,13.8,14.9,5,2025-01-31,3,0
18800,896350,39.24,572.5,17,7.44,55,10.6,13.85,15.05,5,2025-01-31,3,0
18800,897624,39.24,572.5,17,7.36,55,10.4,13.4,14.65,5,2025-01-31,3,0
18800,894166,39.24,572.5,17,7.18,55.2,9.2,12.2,13.65,5,2025-01-31,3,0
18800,884611,39.24,572.5,17,6.95,56,8,10.95,12.15,6,2025-01-31,3,0
18800,882882,39.24,572.5,17,6.87,55.9,9.05,12.05,13.8,6,2025-01-31,3,0
18800,887705,39.24,572.5,17,6.89,55.5,9,12,13.85,6,2025-01-31,3,0
18800,884702,39.24,572.5,16.95,6.88,55,9.55,12.55,14.1,6,2025-01-31,3,0
18800,896350,39.24,572.5,16.9,6.96,55,10.3,13.35,14.65,6,2025-01-31,3,0
18800,896896,39.24,572.5,17,6.995,55,8.5,11.5,13.2,6,2025-01-31,3,0
18800,900445,39.24,572.5,17,6.91,55,8.55,11.55,13.15,7,2025-01-31,3,0
18800,889889,39.24,572.5,17,6.785,55,9.7,12.7,14.3,7,2025-01-31,3,0
18800,888251,39.24,572.5,17,6.7,55.05,10.55,13.55,14.75,7,2025-01-31,3,0
18800,889616,39.24,572.5,17,6.705,55,10.35,13.35,14.65,7,2025-01-31,3,0
18800,889889,39.24,572.5,17,6.58,55,10.75,13.9,15,7,2025-01-31,3,0
18800,887523,39.24,572.5,17,6.555,55.15,11,14.15,15.15,7,2025-01-31,3,0
18800,886886,39.24,572.5,17,6.535,55.05,10.5,13.5,14.7,8,2025-01-31,3,0
18800,876512,39.24,572.5,17,6.425,55.3,11,14.15,15.15,8,2025-01-31,3,0
18800,876603,39.24,572.5,17,6.34,55.8,9.75,12.75,14.35,8,2025-01-31,3,0
18800,884702,39.24,572.5,16.9,6.555,55.15,9.75,12.85,14.45,8,2025-01-31,3,0
18800,886977,39.24,572.5,17.2,6.885,55,12.75,16.15,17.75,8,2025-01-31,3,0
18800,871416,39.24,572.5,17.9,6.51,55.35,12.25,15.55,17.1,8,2025-01-31,3,0
18800,876512,39.24,572.5,16.400000000000002,6.825,54.5,10,13.1,14.5,9,2025-01-31,3,0
18800,854035,39.24,572.5,14.95,8.085,52.5,9.15,12.15,13.55,9,2025-01-31,3,0
18800,813540,39.24,572.5,13.700000000000001,9.33,50.2,10.05,13.1,14.55,9,2025-01-31,3,0
18800,791973,39.24,572.5,14.5,10.25,49.1,9,12,13.85,9,2025-01-31,3,0
18800,785967,39.24,572.5,15.100000000000001,10.92,48.45,9.8,12.8,14.3,9,2025-01-31,3,0
18800,784966,39.24,572.5,15.15,11.475,47.45,9.6,12.65,14.3,9,2025-01-31,3,0
18800,779688,39.24,572.5,15.350000000000001,11.885,46.75,10.25,13.25,14.4,10,2025-01-31,3,0
18800,791700,39.24,572.5,16.049999999999997,12.095,46.9,12.5,15.85,16.85,10,2025-01-31,3,0
18800,787423,39.24,572.5,15.65,12.325,46.05,10.55,13.8,15,10,2025-01-31,3,0
18800,792792,39.24,572.5,16.2,12.375,46.05,10.6,13.6,14.7,10,2025-01-31,3,0
18800,779961,39.24,572.5,15.65,12.885,45.4,9.65,12.85,14.15,10,2025-01-31,3,0
18800,766311,39.24,572.5,14.8,13.725,44.6,9.65,12.6,13.75,10,2025-01-31,3,0
18800,758940,39.24,572.5,14.4,14.6,43.75,9.35,12.5,13.7,11,2025-01-31,3,0
18800,752752,39.24,572.5,13.950000000000001,15.49,42.8,11,14.15,15.6,11,2025-01-31,3,0
18800,741832,39.24,572.5,12.35,16.565,41.05,9.3,12.3,13.9,11,2025-01-31,3,0
18800,743379,46.107,572.5,16,16.85,41.15,10.7,13.75,14.85,11,2025-01-31,3,0
18800,747292,40.221000000000004,572.5,18.2,15.96,42.1,10.4,13.5,14.8,11,2025-01-31,3,0
18800,753571,46.107,572.5,20.25,14.615,43.25,10.55,13.6,14.75,11,2025-01-31,3,0
18800,768950,39.24,572.5,18.05,14.165,44.1,10.1,13.4,14.85,12,2025-01-31,3,0
18800,777049,39.24,572.5,16.299999999999997,14.565,43.5,9.55,12.8,14.15,12,2025-01-31,3,0
18800,776230,39.24,572.5,15.7,15.045,42.8,11.15,14.6,15.55,12,2025-01-31,3,0
18800,777322,43.163999999999994,572.5,16.299999999999997,15.07,42.65,11.55,14.65,16.25,12,2025-01-31,3,0
18800,771589,39.24,572.5,15.8,15.595,42,9.1,12.2,13.45,12,2025-01-31,3,0
18800,749112,39.24,572.5,14.200000000000001,16.55,41.4,9.95,13,14.45,12,2025-01-31,3,0
18800,743470,44.144999999999996,572.5,15.65,17.28,41.05,10.45,13.45,14.6,13,2025-01-31,3,0
18800,742742,42.183,572.5,16.6,17.38,40.8,9.2,12.2,14,13,2025-01-31,3,0
18800,748384,39.24,572.5,16.7,17.25,40.95,9.65,12.65,14.3,13,2025-01-31,3,0
18800,755482,39.24,572.5,16.150000000000002,17.29,40.9,10.15,13.25,14.6,13,2025-01-31,3,0
18800,757393,89.271,572.5,23.95,17.04,42.2,10.35,13.45,14.7,13,2025-01-31,3,0
18800,756665,50.031,572.5,40.099999999999994,15.77,47,10.3,13.5,14.75,13,2025-01-31,3,0
18800,768677,42.183,572.5,33.7,14.38,49.9,10.05,13.1,14.55,14,2025-01-31,3,0
18800,763399,41.202000000000005,572.5,30.200000000000003,13.465,51.95,9.9,12.95,14.4,14,2025-01-31,3,0
18800,770497,39.24,572.5,27.099999999999998,12.66,53.6,9.75,12.75,14.25,14,2025-01-31,3,0
18800,786331,39.24,572.5,23.05,12.32,54.55,9.5,12.5,14.15,14,2025-01-31,3,0
18800,799981,39.24,572.5,17.35,12.315,53.75,10.05,13.05,14.45,14,2025-01-31,3,0
18800,803257,39.24,572.5,16.400000000000002,12.485,53.05,8.95,11.95,13.65,14,2025-01-31,3,0
18800,801437,39.24,572.5,16.549999999999997,12.75,52.5,10.25,13.4,14.7,15,2025-01-31,3,0
18800,802802,39.24,572.5,15.9,12.92,51.05,10.2,13.2,14.6,15,2025-01-31,3,0
18800,810446,39.24,572.5,16.85,12.955,51,11,14.2,15.2,15,2025-01-31,3,0
18800,814268,39.24,572.5,16.8,12.96,50.75,11,14.05,15.05,15,2025-01-31,3,0
18800,806533,39.24,572.5,16.549999999999997,13.255,50.25,9.2,12.25,13.85,15,2025-01-31,3,0
18800,812084,40.221000000000004,572.5,18.2,13.255,51.5,8.75,11.75,13.35,15,2025-01-31,3,0
18800,817180,39.24,572.5,18.1,13.16,51.9,8.95,11.95,13.75,16,2025-01-31,3,0
18800,819091,39.24,572.5,17.4,12.755,52,9.75,12.85,14.45,16,2025-01-31,3,0
18800,817908,39.24,572.5,17.5,12.44,52.25,9.95,13.05,14.45,16,2025-01-31,3,0
18800,825279,39.24,572.5,17.25,12.485,52.15,9.2,12.2,13.8,16,2025-01-31,3,0
18800,820092,41.202000000000005,572.5,20.35,12.115,54.1,8.95,12,13.7,16,2025-01-31,3,0
18800,816452,43.163999999999994,572.5,20.35,11.88,55.25,10.05,13.2,14.55,16,2025-01-31,3,0
18800,811629,39.24,572.5,18,11.47,55.45,9.8,12.8,14.4,17,2025-01-31,3,0
18800,806806,40.221000000000004,572.5,18.4,11.175,56.15,10.15,13.15,14.55,17,2025-01-31,3,0
18800,809445,39.24,572.5,17.9,10.935,56.15,9.65,12.75,14.3,17,2025-01-31,3,0
18800,813904,39.24,572.5,18,10.79,56.65,10.3,13.6,15,17,2025-01-31,3,0
18800,818363,39.24,572.5,18.450000000000003,10.815,56.8,10.95,14.35,15.35,17,2025-01-31,3,0
18800,826735,39.24,572.5,20.85,10.715,58.3,10.7,14.1,15.25,17,2025-01-31,3,0
18800,826280,39.24,572.5,18.55,10.45,58.75,10.9,14.2,15.25,18,2025-01-31,3,0
18800,811902,39.24,572.5,19.650000000000002,9.935,59.45,10,13.05,14.55,18,2025-01-31,3,0
18800,814814,39.24,572.5,22.700000000000003,9.49,60.9,9.95,13.05,14.55,18,2025-01-31,3,0
18800,820820,39.24,572.5,23.45,9.135,62.85,10.8,14.1,15.2,18,2025-01-31,3,0
18800,829283,39.24,572.5,23.2,8.88,64,8.85,11.9,13.6,18,2025-01-31,3,0
18800,833196,39.24,572.5,20.150000000000002,8.665,63.95,11.05,14.65,15.65,18,2025-01-31,3,0
18800,839566,39.24,572.5,18,8.535,64.15,13.25,16.4,18.1,19,2025-01-31,3,2
18800,848029,39.24,572.5,21.2,8.285,65,24.15,29.85,33.35,19,2025-01-31,3,3
18800,850304,39.24,572.5,20.95,7.9,65.55,20.95,25.75,28.2,19,2025-01-31,3,3
18800,869778,39.24,572.5,21.55,7.6,66,21.75,26.5,29.2,19,2025-01-31,3,3
18800,875329,39.24,572.5,22.849999999999998,7.335,66.75,19.6,24.4,26.45,19,2025-01-31,3,3
18800,883337,39.24,572.5,22.700000000000003,7.11,67.2,17.35,21.75,24.05,19,2025-01-31,3,3
18800,878696,39.24,572.5,22.2,6.895,68,18.95,23.85,25.9,20,2025-01-31,3,3
18800,880425,39.24,572.5,21.7,6.515,68.6,19.3,24.2,26.25,20,2025-01-31,3,3
18800,871143,39.24,572.5,21,6.225,69.05,16.25,19.65,22.1,20,2025-01-31,3,3
18800,879606,39.24,572.5,20.25,6.18,69.25,15.7,18.8,21.15,20,2025-01-31,3,3
18800,884884,39.24,572.5,18.4,6.105,69.95,15.05,18.05,19.7,20,2025-01-31,3,3
18800,906087,39.24,572.5,18.8,6.165,69.4,17.15,21.3,23.7,20,2025-01-31,3,3
18800,916370,39.24,572.5,19.15,6.04,69.2,19.2,24,26.35,21,2025-01-31,3,3
18800,897897,39.24,572.5,21.15,5.73,70.65,22.2,26.8,29.7,21,2025-01-31,3,3
18800,898079,39.24,572.5,20.7,5.69,71,20.4,25.05,27.3,21,2025-01-31,3,2
18800,903994,39.24,572.5,18.849999999999998,5.71,71,19.5,24.55,26.85,21,2025-01-31,3,0
18800,914550,39.24,572.5,18,5.82,70.75,21.05,26,28.35,21,2025-01-31,3,0
18800,931203,39.24,572.5,18,5.835,69.85,24.7,30.4,33.45,21,2025-01-31,3,0
18800,929019,39.24,572.5,19.75,5.57,70.15,25.05,30.95,34.35,22,2025-01-31,3,0
18800,919737,39.24,572.5,21.6,5.175,71,22.3,27.55,30.3,22,2025-01-31,3,0
18800,908544,39.24,572.5,20.8,4.81,72.05,21.65,26,28.4,22,2025-01-31,3,0
18800,911092,39.24,572.5,20.95,4.735,73,21.5,26.2,28.95,22,2025-01-31,3,0
18800,921375,39.24,572.5,20.95,4.79,73,21.95,26.75,29.45,22,2025-01-31,3,0
18800,955955,39.24,572.5,18.55,4.815,72.15,26.4,32.6,36.25,22,2025-01-31,3,0
18800,953680,39.24,572.5,20.150000000000002,4.605,72.35,26.5,32.9,36.65,23,2025-01-31,3,0
18800,952588,39.24,572.5,19.900000000000002,4.475,72.7,24.6,30.3,33.65,23,2025-01-31,3,0
18800,944489.0000000001,39.24,572.5,21.3,3.975,73.2,23.9,29.15,32.5,23,2025-01-31,3,0
18800,953407,39.24,572.5,20.5,3.58,74,21.95,26.5,29.3,23,2025-01-31,3,0
18800,947310,39.24,572.5,18,3.25,74,22.85,27.8,30.9,23,2025-01-31,3,0
18800,945250.5263157903,39.24,572.5,18,3.20526315789474,74,22.6315789473684,27.8421052631579,30.7894736842105,23,2025-01-31,3,0
